case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1ce,0.10328792039818827,0.07732160079067135,0.21156191991514187,68.1395626636978,77.54353615872827,79.724525711979,1.0916789999464527,5242.7451171875
BraTS2021_00032,t1ce,0.09676691214110951,0.06327817384668506,0.1212511869364218,81.6333265278342,101.43963722332607,102.1077861869505,0.5222176000243053,1679.98583984375
BraTS2021_00077,t1ce,0.3860082636447293,0.41551378792004384,0.628421433743664,76.58328799418317,87.66413177577246,85.14693182963201,0.5248011000221595,1679.98583984375
BraTS2021_00084,t1ce,0.25042306207879345,0.27876771735669664,0.7117358531960573,80.24961059095551,84.22588675698226,69.66347680097513,0.5177309999708086,1679.98583984375
BraTS2021_00095,t1ce,0.4405317635891335,0.4751900196246411,0.4511699745154066,77.33692520394123,91.20307012376283,93.00537618869137,0.531140600098297,1679.98583984375
BraTS2021_00099,t1ce,0.09446058865432672,0.1001335551058199,0.22469465989123652,71.58910531638176,89.37561188601732,76.89213217132173,0.5178591998992488,1679.98583984375
BraTS2021_00124,t1ce,0.4731802972096902,0.4811030014916199,0.43329915794073653,63.4428877022476,68.86218120274728,62.42595614005443,0.5254137000301853,1679.98583984375
BraTS2021_00131,t1ce,0.17586015310669367,0.1054701538243497,0.16739014054528215,78.87965517166008,107.28000745712129,113.57816691600547,0.5168277000775561,1679.98583984375
BraTS2021_00134,t1ce,0.1156795006940603,0.029119276042378763,0.06272057515703547,55.65069631190611,59.57348403442592,58.008620049092706,0.5273088000249118,1679.98583984375
BraTS2021_00156,t1ce,0.4440729678003155,0.37226553400554835,0.6570060915444145,88.55506761332182,96.55568341635825,89.37561188601732,0.5200804000487551,1679.98583984375
BraTS2021_00184,t1ce,0.12248193164448005,0.11765804899694061,0.19457610847783044,61.91930232165088,83.3606621854697,82.365041127896,0.5284862999105826,1679.98583984375
BraTS2021_00191,t1ce,0.42572241020508667,0.49625338094576593,0.6964204067786611,66.10597552415364,79.06326580656784,77.110310594628,0.5164721000473946,1679.98583984375
BraTS2021_00201,t1ce,0.3907202606121035,0.4767287590972185,0.6719902982466959,71.8679344353238,84.26743143112884,79.81227975693966,0.5244703999487683,1679.98583984375
BraTS2021_00207,t1ce,0.28346313144836466,0.31569949556014193,0.3851986961882083,73.34166619323561,81.19729059519166,75.16648189186454,0.5183154001133516,1679.98583984375
BraTS2021_00230,t1ce,0.2876815012267673,0.3499342325845305,0.5288844468363189,72.91090453423274,85.94765849050223,71.4807665583399,0.5277590999612585,1679.98583984375
BraTS2021_00233,t1ce,0.22640186434036585,0.3459192161937332,0.5923784822586441,72.2841614740048,79.41032678436729,80.45495634204272,0.5210426999256015,1679.98583984375
BraTS2021_00251,t1ce,0.012457963317777442,0.016083249566408508,0.03171428157295879,109.67679791095289,110.74746046749786,115.73245007343446,0.525378999998793,1679.98583984375
BraTS2021_00263,t1ce,0.16822341261596552,0.17898066181733646,0.27025589979164477,72.69800547470336,74.81310045707235,72.24541499987829,0.5203204998979345,1679.98583984375
BraTS2021_00269,t1ce,0.17604515962618306,0.21713973676631745,0.4311144160768221,81.6026960338934,103.75451797391764,92.37965143904798,0.5248532999539748,1679.98583984375
BraTS2021_00271,t1ce,0.22454060809623308,0.26500285850609745,0.5607088358355895,65.81033353509159,72.20803279414278,71.58910531638176,0.5244571999646723,1679.98583984375
BraTS2021_00283,t1ce,0.15209246711837385,0.21970318515246107,0.24861918781478867,64.8459713474939,72.2841614740048,66.94774081326419,0.5240880999481305,1679.98583984375
BraTS2021_00292,t1ce,0.043750674732805805,0.002829633524897019,0.00754992693619094,71.09078699485352,74.91328320131217,78.39642849007855,0.5206986999837682,1679.98583984375
BraTS2021_00296,t1ce,0.08596367483688944,0.09883347575682495,0.20270533755788447,85.26429498916883,89.37001734362593,88.14193099768123,0.5298110999865457,1679.98583984375
BraTS2021_00314,t1ce,0.18624525308299014,0.2927709737617654,0.46639308936234003,86.81589716175259,87.11486669908874,86.43031860737132,0.5269565000198781,1679.98583984375
BraTS2021_00320,t1ce,0.031102414753767817,0.0400811371784389,0.08730235248746626,64.319514923544,81.17881497040962,76.24303246854758,0.5253823000239208,1679.98583984375
BraTS2021_00328,t1ce,0.24768740525322525,0.36943108677961084,0.6256813940166676,85.05880318932309,99.48869282486326,88.11469795016235,0.5280092000029981,1679.98583984375
BraTS2021_00359,t1ce,0.13292394658960563,0.14985086654644267,0.3404916940414538,84.19026071939675,99.70957827611147,98.34225935569884,0.5267737000249326,1679.98583984375
BraTS2021_00401,t1ce,0.3725813626935322,0.4179763480990681,0.3985646175327917,80.33679107357973,93.32738076256078,94.34511116109833,0.52209009998478,1679.98583984375
