case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2,flair",0.926246827886058,0.9098681866761668,0.902333621434745,4.123105625617661,2.23606797749979,1.4142135623730951,4.740102400000069,5592.8671875
BraTS2021_00032,"t1,t1ce,t2,flair",0.967442073712383,0.9640108175577283,0.9239495798319328,1.0,1.0,1.0,2.3366734999999608,3567.69775390625
BraTS2021_00077,"t1,t1ce,t2,flair",0.9223067132598901,0.9820361353041402,0.963484178291936,36.987835616032356,1.0,1.0,2.3165868000000955,3567.69775390625
BraTS2021_00084,"t1,t1ce,t2,flair",0.9334899097940073,0.9204132726823936,0.8895604835481546,2.449489742783178,2.0,1.7320508075688772,2.307004099999631,3567.69775390625
BraTS2021_00095,"t1,t1ce,t2,flair",0.970473034690922,0.9724333486126064,0.8950737939435144,1.4142135623730951,1.0,1.0,2.321679000000131,3567.69775390625
BraTS2021_00099,"t1,t1ce,t2,flair",0.9027083006433391,0.9528412021828252,0.8780786293406762,3.605551275463989,1.4142135623730951,1.0,2.31099549999999,3567.69775390625
BraTS2021_00124,"t1,t1ce,t2,flair",0.8577344709477348,0.9651622750302079,0.4871060171919771,10.04987562112089,1.4142135623730951,7.0,2.326308700000027,3567.69775390625
BraTS2021_00131,"t1,t1ce,t2,flair",0.9562788989761851,0.9217067764407854,0.8932092850740272,1.4142135623730951,2.449489742783178,1.4142135623730951,2.3365725999997267,3567.69775390625
BraTS2021_00134,"t1,t1ce,t2,flair",0.9171053487822504,0.7980552141592537,0.7694780730396343,2.23606797749979,9.486832980505138,7.183232901973826,2.3323974999998427,3567.69775390625
BraTS2021_00156,"t1,t1ce,t2,flair",0.9794694735663788,0.993656411872611,0.9853574716170604,1.0,1.0,1.0,2.3303979000002073,3567.69775390625
BraTS2021_00184,"t1,t1ce,t2,flair",0.967670011148272,0.9407382575334302,0.9259841020515017,1.0,2.449489742783178,1.0,2.3317259000000377,3567.69775390625
BraTS2021_00191,"t1,t1ce,t2,flair",0.9728773365745232,0.9681287472388767,0.9645685197155786,1.0,35.69593605856393,1.0,2.3224087000003237,3567.69775390625
BraTS2021_00201,"t1,t1ce,t2,flair",0.9777619421214374,0.959298360476853,0.903472054712885,1.0,3.4641016151377544,1.0,2.3491417000000183,3567.69775390625
BraTS2021_00207,"t1,t1ce,t2,flair",0.8370860481452349,0.6142499225853673,0.7743184586078756,5.196152422706632,12.815994500815556,10.099504938362077,2.3107216999997036,3567.69775390625
BraTS2021_00230,"t1,t1ce,t2,flair",0.9600767199590127,0.961286301882089,0.8755354180593726,1.0,1.0,1.0,2.337942699999985,3567.69775390625
BraTS2021_00233,"t1,t1ce,t2,flair",0.9800997864979962,0.9588690026048231,0.9675226002524017,1.0,2.0,1.0,2.3241978000000927,3567.69775390625
BraTS2021_00251,"t1,t1ce,t2,flair",0.9787339268051434,0.9630350194552529,0.9124748490945674,1.0,1.0,1.0,2.3202057999997123,3567.69775390625
BraTS2021_00263,"t1,t1ce,t2,flair",0.9857069584544367,0.9780286898100001,0.9522815259471922,1.0,1.0,1.0,2.3335572000000866,3567.69775390625
BraTS2021_00269,"t1,t1ce,t2,flair",0.9708765609132523,0.9752621887759186,0.9603819545941732,1.0,1.0,1.0,2.3281173999998828,3567.69775390625
BraTS2021_00271,"t1,t1ce,t2,flair",0.9749432185546842,0.9413953228152624,0.9380565485862853,1.0,1.7320508075688772,1.0,2.3305288000001383,3567.69775390625
BraTS2021_00283,"t1,t1ce,t2,flair",0.9574189095928226,0.9730676732444614,0.9402486298623178,1.0,1.0,1.0,2.3166031000000658,3567.69775390625
BraTS2021_00292,"t1,t1ce,t2,flair",0.8174413033061811,0.856828345373237,0.654896859319829,6.4031242374328485,2.8284271247461903,2.449489742783178,2.3341255999998793,3567.69775390625
BraTS2021_00296,"t1,t1ce,t2,flair",0.9240993249614584,0.9622227638313429,0.9491055972302366,9.433981132056603,2.23606797749979,1.0,2.30733760000021,3567.69775390625
BraTS2021_00314,"t1,t1ce,t2,flair",0.7775358997861289,0.9558103713845627,0.9559748427672956,47.644516998286385,2.0,1.0,2.3296555000001717,3567.69775390625
BraTS2021_00320,"t1,t1ce,t2,flair",0.8535214022050016,0.8873439082011475,0.7926322043969103,3.1622776601683795,2.23606797749979,1.4142135623730951,2.315051499999754,3567.69775390625
BraTS2021_00328,"t1,t1ce,t2,flair",0.9348763607275763,0.9202473112692887,0.8173263347046863,3.0,2.8284271247461903,2.0,2.333705099999861,3567.69775390625
BraTS2021_00359,"t1,t1ce,t2,flair",0.97832023702177,0.9720345937756455,0.9629240073626084,1.0,1.0,2.0,2.306336300000112,3567.69775390625
BraTS2021_00401,"t1,t1ce,t2,flair",0.9486477378043643,0.971877069044206,0.9186828514969861,2.23606797749979,1.4142135623730951,1.0,2.339577599999757,3567.69775390625
BraTS2021_00403,"t1,t1ce,t2,flair",0.9514128833534217,0.9809008151365503,0.9686433277764547,1.4142135623730951,1.0,1.0,2.3246988999999303,3567.69775390625
BraTS2021_00412,"t1,t1ce,t2,flair",0.9814952890937436,0.0005944419676029127,0.0024615384615384616,1.0,21.02379604162864,20.346989949375804,2.3250867000001563,3567.69775390625
BraTS2021_00444,"t1,t1ce,t2,flair",0.8607600387555173,0.8562921585160203,0.8620443957248561,5.830951894845301,5.0,3.1622776601683795,2.3257837999999538,3567.69775390625
BraTS2021_00451,"t1,t1ce,t2,flair",0.9744396437210733,0.9662964990024894,0.9453492796550104,1.0,1.4142135623730951,1.0,2.3336278000001585,3567.69775390625
BraTS2021_00464,"t1,t1ce,t2,flair",0.9126903138903629,0.8719592467517601,0.785901467505241,2.0,2.8284271247461903,2.449489742783178,2.335920299999998,3567.69775390625
BraTS2021_00466,"t1,t1ce,t2,flair",0.967661177165645,0.9187547243763823,0.891475955967555,2.0,2.8284271247461903,1.4142135623730951,2.315846700000293,3567.69775390625
BraTS2021_00478,"t1,t1ce,t2,flair",0.9412258606213266,0.9672626452920058,0.9454994388327722,1.4142135623730951,1.4142135623730951,1.0,2.328487799999948,3567.69775390625
BraTS2021_00479,"t1,t1ce,t2,flair",0.9423132962665082,0.9815594870354769,0.9485507926085733,2.23606797749979,1.0,1.0,2.3215714000002663,3567.69775390625
BraTS2021_00504,"t1,t1ce,t2,flair",0.9704859737394518,0.7898042359858355,0.8679968076616121,1.4142135623730951,7.681145747868608,3.605551275463989,2.333398700000089,3567.69775390625
BraTS2021_00561,"t1,t1ce,t2,flair",0.9567094089704612,0.9749754348353177,0.9594252978084932,1.4142135623730951,1.0,1.0,2.3132799999998497,3567.69775390625
BraTS2021_00579,"t1,t1ce,t2,flair",0.9767134417560627,0.978605364293856,0.964739541717143,1.0,1.0,1.0,2.3283040000001165,3567.69775390625
BraTS2021_00606,"t1,t1ce,t2,flair",0.9452989394602437,0.9466761635180668,0.8872123381339685,2.8284271247461903,2.449489742783178,1.0,2.321375999999873,3567.69775390625
BraTS2021_00610,"t1,t1ce,t2,flair",0.9061705199000986,0.925835467921606,0.87590799031477,3.1622776601683795,1.0,1.0,2.3491493999999875,3567.69775390625
BraTS2021_00613,"t1,t1ce,t2,flair",0.6087928399912683,0.8478911684423703,0.7123660066108554,19.87460691435179,4.69041575982343,3.3166247903554,2.3247513000001163,3567.69775390625
BraTS2021_00620,"t1,t1ce,t2,flair",0.9849325931800159,0.9776332060863487,0.9729905437352245,1.0,1.0,1.0,2.334265399999822,3567.69775390625
BraTS2021_00628,"t1,t1ce,t2,flair",0.942896531708025,0.8878780427833785,0.8984723536568879,2.449489742783178,2.8284271247461903,2.449489742783178,2.334339699999873,3567.69775390625
BraTS2021_00631,"t1,t1ce,t2,flair",0.9692596138503271,0.9877665055358464,0.9587827952794304,1.4142135623730951,1.0,1.0,2.3308304000001954,3567.69775390625
BraTS2021_00638,"t1,t1ce,t2,flair",0.6053241587975502,0.8696032489846923,0.8471570161711007,14.2828568570857,3.0,3.0,2.350674799999979,3567.69775390625
BraTS2021_00646,"t1,t1ce,t2,flair",0.9548834288924506,0.9733051058885586,0.974554822790896,1.4142135623730951,1.4142135623730951,1.0,2.335013400000207,3567.69775390625
BraTS2021_00658,"t1,t1ce,t2,flair",0.9491608796296296,0.9560125289391257,0.8747737729225268,2.0,1.4142135623730951,1.0,2.3343701999997393,3567.69775390625
BraTS2021_00663,"t1,t1ce,t2,flair",0.9822006695034837,0.9752850971081618,0.9660933272773949,1.0,1.0,1.0,2.330992000000151,3567.69775390625
BraTS2021_00679,"t1,t1ce,t2,flair",0.945154571565633,0.935902446650512,0.7898050053738677,1.7320508075688772,2.0,2.23606797749979,2.3395832999999584,3567.69775390625
BraTS2021_00715,"t1,t1ce,t2,flair",0.9458920655768464,0.9762420658186546,0.9669004728503878,1.7320508075688772,1.0,1.0,2.323151399999915,3567.69775390625
BraTS2021_00724,"t1,t1ce,t2,flair",0.9704225527516366,0.9680247101559611,0.9252503712729904,1.0,1.4142135623730951,1.0,2.3379617999999027,3567.69775390625
BraTS2021_00734,"t1,t1ce,t2,flair",0.9467416121124406,0.9522280671424925,0.8555358876263347,1.7320508075688772,2.0,1.4142135623730951,2.3125965000003816,3567.69775390625
BraTS2021_00774,"t1,t1ce,t2,flair",0.953109514370664,0.9695357996431817,0.9525658219806593,1.0,1.0,1.0,2.326246600000104,3567.69775390625
BraTS2021_00778,"t1,t1ce,t2,flair",0.8777305029258444,0.9747426345565277,0.9508462881032593,8.774964387392123,1.0,1.0,2.332682599999771,3567.69775390625
BraTS2021_00780,"t1,t1ce,t2,flair",0.9838663838375518,0.9856139479211364,0.9751727011908768,1.0,1.0,1.0,2.326639000000341,3567.69775390625
BraTS2021_00787,"t1,t1ce,t2,flair",0.950066181336863,0.9815409465352931,0.9625256286300083,1.4142135623730951,1.0,4.123105625617661,2.3459195000000364,3567.69775390625
BraTS2021_00789,"t1,t1ce,t2,flair",0.9870316454893874,0.9818829063632318,0.9575596004167433,1.0,1.0,1.0,2.3209286000001157,3567.69775390625
BraTS2021_00795,"t1,t1ce,t2,flair",0.9351890256079389,0.8946852663131196,0.869159463860704,2.0,2.449489742783178,2.23606797749979,2.326692799999819,3567.69775390625
BraTS2021_00807,"t1,t1ce,t2,flair",0.9077359566792352,0.9071688140072679,0.8832618025751073,5.477225575051661,5.385164807134504,4.47213595499958,2.3361571000000367,3567.69775390625
BraTS2021_00816,"t1,t1ce,t2,flair",0.9861744457268303,0.9796912679013763,0.9674446925106556,1.0,1.0,1.0,2.316570800000136,3567.69775390625
BraTS2021_01008,"t1,t1ce,t2,flair",0.9389233954451346,0.9701463913571565,0.964712787029565,5.0990195135927845,1.0,1.0,2.3160162999997738,3567.69775390625
BraTS2021_01016,"t1,t1ce,t2,flair",0.9657121789357257,0.9751166724408487,0.9481817944501005,1.0,1.0,1.0,2.314570399999866,3567.69775390625
BraTS2021_01060,"t1,t1ce,t2,flair",0.9737625357826689,0.9788291131841669,0.9474447099323949,1.0,1.0,1.0,2.3070247000000563,3567.69775390625
BraTS2021_01062,"t1,t1ce,t2,flair",0.9714538028479964,0.964913663959631,0.92810409737198,1.0,1.0,1.0,2.305276699999922,3567.69775390625
BraTS2021_01080,"t1,t1ce,t2,flair",0.9157760489733452,0.9453400717129224,0.8950639416756304,4.123105625617661,2.23606797749979,1.0,2.305604300000141,3567.69775390625
BraTS2021_01105,"t1,t1ce,t2,flair",0.9471651090342679,0.9718278317731894,0.9429568168960966,1.7320508075688772,1.0,1.0,2.3170238000002428,3567.69775390625
BraTS2021_01112,"t1,t1ce,t2,flair",0.9755823692931451,0.8885233015160022,0.7572511164238351,1.0,5.0990195135927845,2.8284271247461903,2.3136422999996284,3567.69775390625
BraTS2021_01120,"t1,t1ce,t2,flair",0.9713007592225057,0.9842475325036399,0.9476649823916705,1.0,1.0,1.0,2.3100737999998273,3567.69775390625
BraTS2021_01143,"t1,t1ce,t2,flair",0.9215126090939775,0.8467717966720797,0.8420179003001089,4.69041575982343,8.306623862918075,3.605551275463989,2.3190989999998237,3567.69775390625
BraTS2021_01151,"t1,t1ce,t2,flair",0.9053139770994296,0.9361787338730441,0.9349166337656027,2.8284271247461903,1.4142135623730951,1.0,2.3243664999999964,3567.69775390625
BraTS2021_01156,"t1,t1ce,t2,flair",0.9200646108932502,0.9696715559587177,0.8109927455721848,3.0,1.0,2.449489742783178,2.3258639000000585,3567.69775390625
BraTS2021_01157,"t1,t1ce,t2,flair",0.9140624284235311,0.8991698391018376,0.7847937449447291,2.8284271247461903,3.605551275463989,3.4641016151377544,2.3228541999997105,3567.69775390625
