case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2,flair",0.868002807069611,0.919535150899209,0.8842602308499475,33.27160951922825,1.4142135623730951,1.4142135623730951,1.1186463999911211,5242.7451171875
BraTS2021_00032,"t1,t1ce,t2,flair",0.9527884092827492,0.9384702846897276,0.8979859177992467,1.4142135623730951,1.0,1.0,0.5903010000038194,1679.98583984375
BraTS2021_00077,"t1,t1ce,t2,flair",0.901108866614526,0.9751323173488656,0.9494132728527759,44.11349000022555,1.0,1.0,0.6171986999979708,1679.98583984375
BraTS2021_00084,"t1,t1ce,t2,flair",0.9159708934887226,0.9226171810149232,0.8946424522273299,4.123105625617661,1.4142135623730951,1.4142135623730951,0.6108788999990793,1679.98583984375
BraTS2021_00095,"t1,t1ce,t2,flair",0.9709898927551887,0.9627989079785543,0.8714317261685682,1.4142135623730951,1.4142135623730951,1.0,0.6075237000040943,1679.98583984375
BraTS2021_00099,"t1,t1ce,t2,flair",0.8781900409350104,0.9463741620962828,0.8627746660922017,4.123105625617661,1.4142135623730951,1.0,0.6098366000078386,1679.98583984375
BraTS2021_00124,"t1,t1ce,t2,flair",0.8702674639952314,0.9635625773128758,0.49687681533069206,9.16515138991168,1.7320508075688772,6.4031242374328485,0.6055034000019077,1679.98583984375
BraTS2021_00131,"t1,t1ce,t2,flair",0.9507539818235234,0.904562828475872,0.8932094626951441,1.4142135623730951,3.0,1.0,0.5876309999875957,1679.98583984375
BraTS2021_00134,"t1,t1ce,t2,flair",0.8818292516028059,0.11464180872431375,0.6116381304951412,5.744562646538029,31.25699921617557,19.63287649566652,0.6065090000047348,1679.98583984375
BraTS2021_00156,"t1,t1ce,t2,flair",0.9741233944222002,0.9954853638408389,0.9869989165763814,1.0,0.0,0.0,0.6017189999984112,1679.98583984375
BraTS2021_00184,"t1,t1ce,t2,flair",0.9648020350594398,0.968220830433774,0.9435444280805105,1.0,1.0,1.0,0.6001327999983914,1679.98583984375
BraTS2021_00191,"t1,t1ce,t2,flair",0.9646771348428328,0.9716516285915403,0.9601975832789027,1.0,2.449489742783178,1.0,0.6228548999933992,1679.98583984375
BraTS2021_00201,"t1,t1ce,t2,flair",0.9672672066853816,0.9433722931956148,0.8577853898279842,1.7320508075688772,2.8284271247461903,1.4142135623730951,0.6066389999905368,1679.98583984375
BraTS2021_00207,"t1,t1ce,t2,flair",0.8221767154558883,0.4782307353033835,0.665467752741634,5.744562646538029,21.0,20.322401432901575,0.5853138000093168,1679.98583984375
BraTS2021_00230,"t1,t1ce,t2,flair",0.9386748513949109,0.9309245483528161,0.811589511168663,2.0,2.23606797749979,1.4142135623730951,0.6034107000014046,1679.98583984375
BraTS2021_00233,"t1,t1ce,t2,flair",0.9702449242852332,0.9649152686706974,0.9616294619895073,1.0,1.0,1.0,0.6064929999993183,1679.98583984375
BraTS2021_00251,"t1,t1ce,t2,flair",0.9623426766283909,0.9431275349256422,0.8679896462467644,1.0,1.0,1.0,0.597295599989593,1679.98583984375
BraTS2021_00263,"t1,t1ce,t2,flair",0.9822968059135838,0.9685286261758216,0.9466136496968907,1.0,1.0,1.0,0.5801705000048969,1679.98583984375
