case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,flair",0.9174636455867433,0.9088682875634074,0.8654514803498051,8.48528137423857,1.4142135623730951,1.4142135623730951,1.0835816000035265,5241.7451171875
BraTS2021_00032,"t1ce,flair",0.9191011477222706,0.9517720286234492,0.919440676197433,10.488088481701515,1.0,1.0,0.5705547999968985,1680.31396484375
BraTS2021_00077,"t1ce,flair",0.8860486717443805,0.9754371099990291,0.9471289547963095,46.356768593948445,1.0,1.0,0.6030265999870608,1680.31396484375
BraTS2021_00084,"t1ce,flair",0.882972807842545,0.91384225530567,0.8898205007085498,7.211102550927978,1.7320508075688772,1.4142135623730951,0.6212822000088636,1680.31396484375
BraTS2021_00095,"t1ce,flair",0.9673695466210436,0.9612650387788101,0.8580190856173051,1.7320508075688772,1.7320508075688772,1.0,0.596656299996539,1680.31396484375
BraTS2021_00099,"t1ce,flair",0.8597349643221203,0.9324324324324325,0.8532449814850906,5.0,1.4142135623730951,1.0,0.5898229999875184,1680.31396484375
BraTS2021_00124,"t1ce,flair",0.8748872017422747,0.9475993496738079,0.46796909399069925,9.273618495495704,2.0,7.681145747868608,0.6061137999931816,1680.31396484375
BraTS2021_00131,"t1ce,flair",0.950632542913181,0.9088443513809951,0.8905179588962161,1.4142135623730951,3.0,1.0,0.5902663000015309,1680.31396484375
BraTS2021_00134,"t1ce,flair",0.883684632268404,0.16661246341280364,0.6932627942129129,7.3484692283495345,20.904544960366874,11.661903789690601,0.5873482999886619,1680.31396484375
BraTS2021_00156,"t1ce,flair",0.9741294846048545,0.9931783422481529,0.9825355037265008,1.0,1.0,1.0,0.577266000007512,1680.31396484375
BraTS2021_00184,"t1ce,flair",0.9483515941170664,0.953890380905549,0.9327094689112922,1.4142135623730951,2.0,1.0,0.5983798000088427,1680.31396484375
BraTS2021_00191,"t1ce,flair",0.965687486366611,0.9712227912932139,0.9569513345086302,1.0,2.0,1.0,0.5984055000008084,1680.31396484375
BraTS2021_00201,"t1ce,flair",0.9656764207318117,0.9528987997855287,0.8960011404946896,2.0,3.1622776601683795,1.0,0.6054709000018192,1680.31396484375
BraTS2021_00207,"t1ce,flair",0.7943475313090309,0.4820229281854247,0.6678479605308874,7.681145747868608,20.445048300260872,18.134219116575682,0.6035855000081938,1680.31396484375
BraTS2021_00230,"t1ce,flair",0.9272653913399896,0.9479792169702792,0.8426267578376984,3.605551275463989,1.7320508075688772,1.0,0.6194116000115173,1680.31396484375
BraTS2021_00233,"t1ce,flair",0.9588916520245426,0.9675696462143223,0.9588485812509621,2.0,1.0,1.0,0.6162400000030175,1680.31396484375
BraTS2021_00251,"t1ce,flair",0.9180069524913094,0.9714627477785373,0.9254482541679774,4.123105625617661,1.0,1.0,0.6132314999995288,1680.31396484375
BraTS2021_00263,"t1ce,flair",0.9738033453532392,0.9746272126465412,0.9459630445690351,1.0,1.0,1.0,0.6048646999988705,1680.31396484375
BraTS2021_00269,"t1ce,flair",0.8259755153040047,0.9666840018201911,0.9514048136553072,33.52610922848042,1.0,1.0,0.5747326999990037,1680.31396484375
BraTS2021_00271,"t1ce,flair",0.9324114173838157,0.9316627721949051,0.9333138487018364,18.920887928424502,2.0,1.0,0.6027119999926072,1680.31396484375
BraTS2021_00283,"t1ce,flair",0.9177333092963164,0.9280394524959742,0.8403179190751445,2.449489742783178,2.8284271247461903,2.23606797749979,0.614909500000067,1680.31396484375
BraTS2021_00292,"t1ce,flair",0.7117114071269186,0.7008145100344277,0.4718673552595814,8.306623862918075,4.0,4.242640687119285,0.5995747999986634,1680.31396484375
