case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2,flair",0.8689106362176562,0.911286042809128,0.8651063829787234,24.596747752497688,1.4142135623730951,1.4142135623730951,1.0797635999915656,5241.7451171875
BraTS2021_00032,"t1ce,t2,flair",0.9556404699441086,0.9527984677590977,0.9216744380992299,1.4142135623730951,1.0,1.0,0.5861714999919059,1681.50146484375
BraTS2021_00077,"t1ce,t2,flair",0.8979623709473993,0.9747261706426571,0.9467238557480671,45.52361833392503,1.0,1.0,0.5967193000105908,1681.50146484375
BraTS2021_00084,"t1ce,t2,flair",0.9157946827508553,0.9198885156864146,0.8965530903328051,4.123105625617661,1.4142135623730951,1.4142135623730951,0.5763919000019087,1681.50146484375
BraTS2021_00095,"t1ce,t2,flair",0.9712899139829504,0.9610651803005283,0.860849512757569,1.4142135623730951,1.4142135623730951,1.0,0.601706200002809,1681.50146484375
BraTS2021_00099,"t1ce,t2,flair",0.8796416057192579,0.9469247083775185,0.8649299804246349,3.7416573867739413,1.0,1.0,0.6077045999991242,1681.50146484375
BraTS2021_00124,"t1ce,t2,flair",0.8810919640450863,0.9576650628174285,0.47749513175084424,8.602325267042627,1.7320508075688772,7.280109889280518,0.7134020000085002,1681.50146484375
BraTS2021_00131,"t1ce,t2,flair",0.9492904292795312,0.8922483366796583,0.8912790697674419,1.4142135623730951,3.605551275463989,1.0,0.6073294000088936,1681.50146484375
BraTS2021_00134,"t1ce,t2,flair",0.8531492012688252,0.11556280027453672,0.5577061793700409,9.433981132056603,32.58757414741086,19.748417658131498,0.6139925999887055,1681.50146484375
BraTS2021_00156,"t1ce,t2,flair",0.9701937252491912,0.9943258272133327,0.9840560828835536,1.0,1.0,1.0,0.6182549000077415,1681.50146484375
BraTS2021_00184,"t1ce,t2,flair",0.9584889685741321,0.9609646277712062,0.9376912243213055,1.0,1.0,1.0,0.608518399996683,1681.50146484375
BraTS2021_00191,"t1ce,t2,flair",0.9588361404489951,0.9713370183449491,0.9575292742448168,1.0,2.23606797749979,1.0,0.6038994000118691,1681.50146484375
BraTS2021_00201,"t1ce,t2,flair",0.9672029261632824,0.9545772955154179,0.8967776859739593,1.7320508075688772,2.8284271247461903,1.0,0.6224648000061279,1681.50146484375
BraTS2021_00207,"t1ce,t2,flair",0.814970559969112,0.4767440033929721,0.6605156990001754,6.4031242374328485,23.15167380558045,21.494185260204677,0.6457953000062844,1681.50146484375
BraTS2021_00230,"t1ce,t2,flair",0.9450800764080295,0.9436666411649198,0.8357982357406486,1.4142135623730951,2.0,1.0,0.6399059999966994,1681.50146484375
BraTS2021_00233,"t1ce,t2,flair",0.9664677095414557,0.9634356454597665,0.9561779752984342,1.0,1.4142135623730951,1.0,0.6116689999907976,1681.50146484375
BraTS2021_00251,"t1ce,t2,flair",0.9638316743865182,0.9680285739175887,0.9175089664166939,1.0,1.0,1.0,0.6141077000065707,1681.50146484375
BraTS2021_00263,"t1ce,t2,flair",0.9791295797094078,0.9710570400225572,0.944881203858969,1.0,1.0,1.0,0.6089332999981707,1681.50146484375
BraTS2021_00269,"t1ce,t2,flair",0.9132653061224489,0.9644090654912667,0.9503377356588366,22.351726540882403,1.4142135623730951,1.0,0.5888723999960348,1681.50146484375
BraTS2021_00271,"t1ce,t2,flair",0.9472932006560412,0.931943645773433,0.9381107491856677,6.0,2.0,1.0,0.6103510000102688,1681.50146484375
BraTS2021_00283,"t1ce,t2,flair",0.9316136523866794,0.9243800387794673,0.8400810462331921,2.449489742783178,3.1622776601683795,2.23606797749979,0.6260065000096802,1681.50146484375
BraTS2021_00292,"t1ce,t2,flair",0.6857518465343966,0.4794952681388013,0.26830054821025473,9.1104335791443,6.164414002968976,7.280109889280518,0.613474400000996,1681.50146484375
BraTS2021_00296,"t1ce,t2,flair",0.9061761825200207,0.9581340880257636,0.9472056802565277,10.65361203238298,1.4142135623730951,1.0,0.5910031999956118,1681.50146484375
BraTS2021_00314,"t1ce,t2,flair",0.7104053348601451,0.9574868828198574,0.9510944046360468,46.78140625763217,1.0,1.0,0.6050051000056555,1681.50146484375
BraTS2021_00320,"t1ce,t2,flair",0.8473644457101819,0.9183498066179631,0.8141940823505069,3.605551275463989,1.4142135623730951,1.0,0.6012924999959068,1681.50146484375
BraTS2021_00328,"t1ce,t2,flair",0.9325932883613697,0.925313738153003,0.8179388319890247,2.449489742783178,2.23606797749979,2.0,0.6024198999948567,1681.50146484375
BraTS2021_00359,"t1ce,t2,flair",0.9640865631617859,0.9766057541523986,0.9658105459015849,1.0,1.0,1.0,0.6045702999981586,1681.50146484375
BraTS2021_00401,"t1ce,t2,flair",0.9330214376741103,0.9707454488285987,0.9092869345983513,3.0,1.4142135623730951,1.0,0.5877974000031827,1681.50146484375
BraTS2021_00403,"t1ce,t2,flair",0.9226692426180717,0.9753372556011173,0.9593110531721577,2.0,1.0,1.0,0.5945537000079639,1681.50146484375
BraTS2021_00412,"t1ce,t2,flair",0.9449204864359214,0.001486988847583643,0.004489337822671156,2.0,29.274562336608895,23.0,0.5937879999983124,1681.50146484375
BraTS2021_00444,"t1ce,t2,flair",0.8545840922890103,0.8450470536385555,0.8429064657878217,6.164414002968976,5.0,3.0,0.611728600008064,1681.50146484375
BraTS2021_00451,"t1ce,t2,flair",0.9842058781244224,0.9683318672160748,0.9497324339434953,1.0,1.4142135623730951,1.0,0.6169016999920132,1681.50146484375
BraTS2021_00464,"t1ce,t2,flair",0.5306191687871077,0.13395937140666922,0.07718120805369127,7.0710678118654755,12.24744871391589,12.24744871391589,0.6163792000006652,1681.50146484375
BraTS2021_00466,"t1ce,t2,flair",0.9636721618077346,0.8743452398567666,0.8381460435270014,2.23606797749979,3.4641016151377544,2.0,0.6064193000056548,1681.50146484375
BraTS2021_00478,"t1ce,t2,flair",0.9358995164064782,0.9556311469348517,0.9232299400920593,2.0,1.0,1.0,0.6087871000054292,1681.50146484375
BraTS2021_00479,"t1ce,t2,flair",0.9392246017146229,0.9771716179068007,0.9395942028985508,3.0,1.0,1.0,0.5938414999982342,1681.50146484375
BraTS2021_00504,"t1ce,t2,flair",0.9563383350252865,0.8071537168920541,0.7901114020682615,2.23606797749979,7.3484692283495345,7.14142842854285,0.622403100001975,1681.50146484375
BraTS2021_00561,"t1ce,t2,flair",0.9551360694072593,0.9760006143842718,0.9504983388704319,1.0,1.0,1.0,0.5989477999974042,1681.50146484375
BraTS2021_00579,"t1ce,t2,flair",0.9602040447161825,0.9786724081897953,0.9602420844413587,1.4142135623730951,1.0,1.0,0.6153705999895465,1681.50146484375
BraTS2021_00606,"t1ce,t2,flair",0.8973827535428804,0.9095783164644687,0.8395858783705392,6.082762530298219,4.358898943540674,2.23606797749979,0.6042298000102164,1681.50146484375
BraTS2021_00610,"t1ce,t2,flair",0.8679967243765807,0.8292455345241269,0.7702938972608442,20.346989949375804,2.23606797749979,1.4142135623730951,0.5930893000040669,1681.50146484375
BraTS2021_00613,"t1ce,t2,flair",0.7792184917215402,0.7580314257440081,0.6668160573660286,19.625236745454423,5.0990195135927845,3.605551275463989,0.6069751000031829,1681.50146484375
BraTS2021_00620,"t1ce,t2,flair",0.9642617130833369,0.9743589743589743,0.9652585023638859,1.0,1.0,1.0,0.6151420999958646,1681.50146484375
BraTS2021_00628,"t1ce,t2,flair",0.9444252223271646,0.8394508670520231,0.8238502358490566,1.4142135623730951,3.1622776601683795,3.0,0.6323136999999406,1681.50146484375
BraTS2021_00631,"t1ce,t2,flair",0.9635938637817483,0.9875427369769725,0.9462348308285783,2.23606797749979,1.0,1.0,0.5765096999966772,1681.50146484375
BraTS2021_00638,"t1ce,t2,flair",0.8196136432918224,0.7300374641886432,0.7197666591877945,4.242640687119285,4.47213595499958,4.123105625617661,0.5951088000001619,1681.50146484375
BraTS2021_00646,"t1ce,t2,flair",0.9541382647912848,0.9740140410319728,0.9693392964175388,1.4142135623730951,1.0,1.0,0.6327707000018563,1681.50146484375
