case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,flair",0.9071625802588243,0.16403912736562573,0.1551810865191147,50.28916384272063,21.02379604162864,20.09975124224178,1.0772161999921082,5243.7451171875
BraTS2021_00032,"t1,flair",0.9041880882488094,0.7159916662432034,0.6082987066190672,29.274562336608895,4.69041575982343,4.0,0.5923793999972986,1680.40771484375
BraTS2021_00077,"t1,flair",0.8704490413603835,0.48745118458734704,0.3633062914846542,45.8475735453906,11.045361017187261,5.830951894845301,0.600645300000906,1680.40771484375
BraTS2021_00084,"t1,flair",0.8899919429097606,0.610023730807456,0.5134952157429139,6.782329983125268,12.68857754044952,10.344080432788601,0.6057211000006646,1680.40771484375
BraTS2021_00095,"t1,flair",0.9619875456854696,0.7839918685889198,0.3833922261484099,2.0,8.06225774829855,5.916079783099616,0.6074610999930883,1680.40771484375
BraTS2021_00099,"t1,flair",0.8692852766764152,0.8335436382754995,0.5973352409907896,4.0,9.848857801796104,5.830951894845301,0.615372500004014,1680.40771484375
BraTS2021_00124,"t1,flair",0.8399739163082355,0.0,0.0,10.44030650891055,371.4269780185602,371.4269780185602,0.5855236999923363,1680.40771484375
BraTS2021_00131,"t1,flair",0.9499351616156765,0.8205195832783858,0.6702680525164114,1.4142135623730951,6.48074069840786,3.3166247903554,0.7195678999996744,1680.40771484375
BraTS2021_00134,"t1,flair",0.9112820581969202,0.6936495069022027,0.05228115057889731,3.0,10.63014581273465,20.685742610996613,0.627957000004244,1680.40771484375
BraTS2021_00156,"t1,flair",0.9790975633651033,0.900984847866707,0.7556394603756424,1.0,4.0,3.0,0.6046364000067115,1680.40771484375
BraTS2021_00184,"t1,flair",0.9498781589005851,0.7504005916430421,0.6665205639564614,1.4142135623730951,9.0,7.874007874011811,0.6041255000018282,1680.40771484375
BraTS2021_00191,"t1,flair",0.9664002925848039,0.7915784904227033,0.5960154952960708,1.0,10.295630140987,8.06225774829855,0.5908121999964351,1680.40771484375
BraTS2021_00201,"t1,flair",0.9034405732354733,0.6246909452456161,0.36623923330696084,7.280109889280518,11.789826122551595,9.1104335791443,0.6033405999914976,1680.40771484375
BraTS2021_00207,"t1,flair",0.794632023495616,0.36661530842458595,0.40158022174079266,6.164414002968976,30.903074280724887,29.30870177950569,0.6201347000023816,1680.40771484375
BraTS2021_00230,"t1,flair",0.9186272335678621,0.6145828045416857,0.31685393258426964,2.449489742783178,8.366600265340756,5.916079783099616,0.594642299998668,1680.40771484375
BraTS2021_00233,"t1,flair",0.9649712526596949,0.7756345177664975,0.6507449246889325,1.0,8.602325267042627,7.0,0.6035686999966856,1680.40771484375
BraTS2021_00251,"t1,flair",0.9426019792420951,0.8923377084072366,0.5610222116073561,1.0,1.7320508075688772,2.0,0.5968016999977408,1680.40771484375
BraTS2021_00263,"t1,flair",0.9747003844549421,0.8389151716708042,0.7336444036625602,1.0,4.358898943540674,3.1622776601683795,0.5791855000134092,1680.40771484375
BraTS2021_00269,"t1,flair",0.8955055077042431,0.7222791976042992,0.6119604890374946,18.142482647770272,7.0,5.656854249492381,0.5927863999968395,1680.40771484375
BraTS2021_00271,"t1,flair",0.9584836796482933,0.8213316942154282,0.7043386440572689,1.4142135623730951,4.69041575982343,3.605551275463989,0.5984997999912594,1680.40771484375
BraTS2021_00283,"t1,flair",0.890070131271354,0.8077128346388913,0.6411467229311095,3.3166247903554,8.774964387392123,7.3484692283495345,0.6068021999963094,1680.40771484375
BraTS2021_00292,"t1,flair",0.6376848042826091,0.3192248852626211,0.1538116591928251,9.273618495495704,8.06225774829855,8.0,0.5986176000005798,1680.40771484375
BraTS2021_00296,"t1,flair",0.8903398002525542,0.8325354224092074,0.756525459991442,17.206102404361673,3.605551275463989,2.468436611881053,0.5797839000006206,1680.40771484375
BraTS2021_00314,"t1,flair",0.6746176781763971,0.8314325768196112,0.7350866498301838,50.147282891081176,4.242640687119285,2.8284271247461903,0.5978119000064908,1680.40771484375
BraTS2021_00320,"t1,flair",0.816339405409668,0.8163685497361987,0.6148327354634187,5.477225575051661,3.0,2.8284271247461903,0.5790938999998616,1680.40771484375
BraTS2021_00328,"t1,flair",0.9359617826691661,0.8318069208023655,0.622334874012226,2.449489742783178,5.0990195135927845,4.242640687119285,0.5731987000035588,1680.40771484375
BraTS2021_00359,"t1,flair",0.9590537419636727,0.8721818876576233,0.8303782107463089,1.0,2.23606797749979,2.23606797749979,0.5888158000016119,1680.40771484375
BraTS2021_00401,"t1,flair",0.9330920876449705,0.9220604222133981,0.6021599649304586,3.0,3.1622776601683795,4.898979485566356,0.5949940999998944,1680.40771484375
BraTS2021_00403,"t1,flair",0.8984652623989288,0.003854028664338191,0.0027108914048796047,2.449489742783178,30.033314835362415,28.374278714118248,0.5994617000105791,1680.40771484375
BraTS2021_00412,"t1,flair",0.9515445242182535,0.0008951549737048226,0.0010723860589812334,1.4142135623730951,37.134889255254286,36.41428291206625,0.6192586999968626,1680.40771484375
BraTS2021_00444,"t1,flair",0.8289304123711341,0.03655103306771007,0.030422700014626297,2.449489742783178,14.352700094407323,14.45683229480096,0.6058569999877363,1680.40771484375
BraTS2021_00451,"t1,flair",0.9760146895681114,0.7344006477494387,0.5431631392087248,1.4142135623730951,6.4031242374328485,5.477225575051661,0.5760873999970499,1680.40771484375
BraTS2021_00464,"t1,flair",0.7488689960535182,0.0008212709167436608,0.0006541648495420846,4.242640687119285,19.949937343260004,19.667228999202507,0.5776624999998603,1680.40771484375
BraTS2021_00466,"t1,flair",0.9628341173467527,0.6035600182565038,0.3885532220775941,2.23606797749979,10.44030650891055,9.273618495495704,0.5978612000035355,1680.40771484375
BraTS2021_00478,"t1,flair",0.8366067219928867,0.5812492300110879,0.4936093609360936,7.0,8.06225774829855,6.0,0.5957320000015898,1680.40771484375
BraTS2021_00479,"t1,flair",0.8497244460283317,0.7345049951552006,0.3288280139552914,5.744562646538029,6.0,5.0990195135927845,0.6014530000102241,1680.40771484375
BraTS2021_00504,"t1,flair",0.9697506679772403,0.49315246738882923,0.3880540232071524,1.4142135623730951,11.704699910719626,6.4031242374328485,0.5974604000075487,1680.40771484375
BraTS2021_00561,"t1,flair",0.9241408812205903,0.6942359078763202,0.45721206782646995,3.0,7.681145747868608,5.744562646538029,0.5912609999941196,1680.40771484375
