case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2",0.7331162973131987,0.9327210501234675,0.9109270854372854,38.600518131237564,1.4142135623730951,1.4142135623730951,1.0939273000112735,5257.3701171875
BraTS2021_00032,"t1,t1ce,t2",0.8656737308893795,0.9386543247609483,0.9099683629149016,4.242640687119285,1.4142135623730951,1.0,0.6079885000071954,1696.61083984375
BraTS2021_00077,"t1,t1ce,t2",0.8814227223580173,0.9757468439182105,0.953244089687093,18.466185312619388,1.0,1.0,0.6012653999932809,1696.61083984375
BraTS2021_00084,"t1,t1ce,t2",0.8618694782655336,0.923266340756835,0.9011312938177183,3.605551275463989,1.4142135623730951,1.4142135623730951,0.6059570999932475,1696.61083984375
BraTS2021_00095,"t1,t1ce,t2",0.9446243635481971,0.9654731597521934,0.8863232425402788,3.0,1.4142135623730951,1.0,0.6039466000074754,1696.61083984375
BraTS2021_00099,"t1,t1ce,t2",0.8268355809835173,0.9464393399484677,0.8733619930595121,12.529964086141668,1.4142135623730951,1.0,0.6339211000013165,1696.61083984375
BraTS2021_00124,"t1,t1ce,t2",0.86118338602864,0.9284834588048779,0.5042658438297494,10.198039027185569,4.47213595499958,7.874007874011811,0.6042626999987988,1696.61083984375
BraTS2021_00131,"t1,t1ce,t2",0.9060448721479248,0.910743668981017,0.8943599493029151,3.605551275463989,3.0,1.0,0.5675098999927286,1696.61083984375
BraTS2021_00134,"t1,t1ce,t2",0.7050379741652849,0.06714244229533875,0.4503225806451613,17.0,37.16180835212409,22.891046284519195,0.631746099999873,1696.61083984375
BraTS2021_00156,"t1,t1ce,t2",0.9656220191123676,0.990133534733493,0.9758714432429166,1.4142135623730951,1.0,1.0,0.6153344000049401,1696.61083984375
BraTS2021_00184,"t1,t1ce,t2",0.9182225059596172,0.9648968342074035,0.9266111771700357,2.23606797749979,1.0,1.0,0.6056887000013376,1696.61083984375
BraTS2021_00191,"t1,t1ce,t2",0.926112510495382,0.972486402239257,0.9622805072273855,3.0,1.7320508075688772,1.0,0.6125904999935301,1696.61083984375
BraTS2021_00201,"t1,t1ce,t2",0.9545476143606731,0.9614249793871334,0.9030116397333032,1.4142135623730951,1.7320508075688772,1.0,0.6030088999978034,1696.61083984375
BraTS2021_00207,"t1,t1ce,t2",0.7862917249862154,0.5141554188473664,0.7132704569606801,7.615773105863909,16.401219466856727,20.71231517720798,0.6232161999942036,1696.61083984375
BraTS2021_00230,"t1,t1ce,t2",0.8572223483156762,0.878287314282652,0.777184647413655,5.385164807134504,5.385164807134504,3.1622776601683795,0.5802647999953479,1696.61083984375
BraTS2021_00233,"t1,t1ce,t2",0.9402117315210987,0.9717439199161515,0.9661089661089661,2.449489742783178,1.0,1.0,0.6122990000003483,1696.61083984375
BraTS2021_00251,"t1,t1ce,t2",0.7573104861240455,0.8593765269227011,0.7429996164173379,4.123105625617661,2.23606797749979,1.7320508075688772,0.620661699998891,1696.61083984375
BraTS2021_00263,"t1,t1ce,t2",0.9512849519364602,0.9670369337293058,0.9351543040486343,1.7320508075688772,1.0,1.0,0.6186861999885878,1696.61083984375
BraTS2021_00269,"t1,t1ce,t2",0.9227104786488597,0.9531953195319532,0.9375810110174984,2.23606797749979,1.7320508075688772,1.0,0.6272914000001037,1696.61083984375
BraTS2021_00271,"t1,t1ce,t2",0.9509113001215067,0.9347177636998949,0.9494371363521377,1.4142135623730951,2.0,1.0,0.6119707000034396,1696.61083984375
BraTS2021_00283,"t1,t1ce,t2",0.6917964013559083,0.8437310163282588,0.7703895492526774,9.539392014169456,9.0,8.12403840463596,0.6176971999957459,1696.61083984375
BraTS2021_00292,"t1,t1ce,t2",0.081512411302098,0.0,0.0,31.064449134018133,371.4269780185602,371.4269780185602,0.5911038000049302,1696.61083984375
BraTS2021_00296,"t1,t1ce,t2",0.8329552735017576,0.9471686807150704,0.9323491805184239,10.04987562112089,1.7320508075688772,1.0,0.6018799999874318,1696.61083984375
BraTS2021_00314,"t1,t1ce,t2",0.8028878970858493,0.957520485480166,0.9495387526610424,10.63014581273465,3.0,1.0,0.603519199998118,1696.61083984375
BraTS2021_00320,"t1,t1ce,t2",0.6862591687041565,0.9091043017088981,0.8067087690237085,6.4031242374328485,1.9598076211351854,1.4142135623730951,0.6049617999960901,1696.61083984375
BraTS2021_00328,"t1,t1ce,t2",0.8998982742312566,0.9150627181312416,0.7991604778818211,3.7416573867739413,2.8284271247461903,2.23606797749979,0.6033361000008881,1696.61083984375
BraTS2021_00359,"t1,t1ce,t2",0.9292281972694344,0.9804601020309943,0.9690831202470693,1.7320508075688772,1.0,1.4142135623730951,0.5982392000005348,1696.61083984375
BraTS2021_00401,"t1,t1ce,t2",0.9216288503238957,0.9778576389552629,0.9047626584782918,3.605551275463989,1.0,1.0,0.6056919999973616,1696.61083984375
BraTS2021_00403,"t1,t1ce,t2",0.9504970235552138,0.9779142201424696,0.9626780738589538,1.4142135623730951,1.0,1.0,0.6066653000016231,1696.61083984375
BraTS2021_00412,"t1,t1ce,t2",0.9286783763410882,0.0019249278152069298,0.004158004158004158,2.8284271247461903,29.29931170232694,21.656407827707714,0.6022144000016851,1696.61083984375
BraTS2021_00444,"t1,t1ce,t2",0.8101951490822915,0.8371322005801907,0.8349179872115652,4.898979485566356,4.58257569495584,3.7416573867739413,0.601907599993865,1696.61083984375
BraTS2021_00451,"t1,t1ce,t2",0.9679639907714354,0.9687050297345562,0.9495442616474307,1.4142135623730951,1.7320508075688772,1.0,0.6048391999938758,1696.61083984375
BraTS2021_00464,"t1,t1ce,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.5977779000095325,1696.61083984375
BraTS2021_00466,"t1,t1ce,t2",0.9383260892139265,0.8807251233756134,0.8895290898878441,3.0,4.123105625617661,1.4142135623730951,0.5853039000066929,1696.61083984375
BraTS2021_00478,"t1,t1ce,t2",0.902201532471455,0.9547839305908308,0.9257224304006989,3.1622776601683795,1.0,1.0,0.6027994000032777,1696.61083984375
BraTS2021_00479,"t1,t1ce,t2",0.9298598600940505,0.979208496248547,0.9431220245552493,2.8284271247461903,1.0,1.0,0.6084370000025956,1696.61083984375
BraTS2021_00504,"t1,t1ce,t2",0.9208114994471419,0.838543523911407,0.8473105597910787,3.7416573867739413,6.082762530298219,5.661239669344599,0.6081962999887764,1696.61083984375
BraTS2021_00561,"t1,t1ce,t2",0.8383894440671389,0.9733604473817997,0.9535646344777606,7.211102550927978,1.0,1.0,0.6061397000012221,1696.61083984375
BraTS2021_00579,"t1,t1ce,t2",0.9024096332360769,0.9722103463018384,0.961038961038961,9.0,2.0,1.0,0.6602864000014961,1696.61083984375
BraTS2021_00606,"t1,t1ce,t2",0.8917652770192366,0.924399579705794,0.8801589487350986,7.483314773547883,5.0990195135927845,2.0,0.6047728999983519,1696.61083984375
BraTS2021_00610,"t1,t1ce,t2",0.8814694042448815,0.9097674418604651,0.8735684489950701,4.123105625617661,1.4142135623730951,1.0,0.6158708000002662,1696.61083984375
BraTS2021_00613,"t1,t1ce,t2",0.5635719828393553,0.7741996996639097,0.7105376875115748,12.134648004885715,5.744562646538029,4.0,0.6161744000128238,1696.61083984375
BraTS2021_00620,"t1,t1ce,t2",0.9558782855950585,0.9771777386713595,0.9700265893159294,1.4142135623730951,1.0,1.0,0.6082473999995273,1696.61083984375
BraTS2021_00628,"t1,t1ce,t2",0.9004310969424721,0.8811743425629609,0.8669776646875883,2.449489742783178,2.449489742783178,3.0,0.6029798000090523,1696.61083984375
BraTS2021_00631,"t1,t1ce,t2",0.9499261645858504,0.9887984841729827,0.9562533601481452,2.0,1.0,1.0,0.620435400007409,1696.61083984375
BraTS2021_00638,"t1,t1ce,t2",0.6719610398795631,0.7687055476529161,0.7674334751568472,13.2664991614216,4.898979485566356,4.364560794113537,0.6453597999934573,1696.61083984375
BraTS2021_00646,"t1,t1ce,t2",0.9122710969232689,0.9754790527973548,0.9749823500660741,3.0,1.0,1.0,0.6105769999994664,1696.61083984375
