case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,flair,0.9156933473668435,0.2778951754516503,0.1591029916388768,16.522711641858304,28.0178514522438,25.779835331253224,1.0744311999878846,5242.6982421875
BraTS2021_00032,flair,0.9079993406114234,0.7055143910339948,0.4837413925019128,21.354156504062622,6.708203932499369,4.69041575982343,0.6043522999971174,1679.93896484375
BraTS2021_00077,flair,0.8659063180167171,0.7141193506901196,0.4690892469432065,46.78675026115834,13.076696830622021,6.557438524302,0.6024295999959577,1679.93896484375
BraTS2021_00084,flair,0.8921903032967656,0.6092404906015372,0.4663178970483756,5.656854249492381,8.0,6.782329983125268,0.6009455000021262,1679.93896484375
BraTS2021_00095,flair,0.9590677101054781,0.7824136193683541,0.3018338014207831,2.23606797749979,9.055385138137417,8.06225774829855,0.6025667999929283,1679.93896484375
BraTS2021_00099,flair,0.8538340800776234,0.6458490092801605,0.44692779189714454,6.324555320336759,9.273618495495704,8.366600265340756,0.5990569999994477,1679.93896484375
BraTS2021_00124,flair,0.8465915598035398,0.00024168141210996504,0.0,10.198039027185569,45.2658811910251,64.5445582524197,0.6013690999971004,1679.93896484375
BraTS2021_00131,flair,0.9381088744108809,0.7190609657455653,0.5540293306229127,2.23606797749979,7.681145747868608,4.69041575982343,0.6136698000045726,1679.93896484375
BraTS2021_00134,flair,0.8356382128222573,0.36809497695237814,0.0397934475012399,58.557663887829406,13.674794331177344,15.0,0.5955534999957308,1679.93896484375
BraTS2021_00156,flair,0.9747137005767784,0.8694207386149082,0.7400223372005561,1.0,9.899494936611665,3.7416573867739413,0.5723981999908574,1679.93896484375
BraTS2021_00184,flair,0.9323467358252174,0.533144968485112,0.4507826452358441,2.0,14.317821063276353,12.767145334803704,0.5913738000090234,1679.93896484375
BraTS2021_00191,flair,0.95659148304304,0.7092147987798878,0.5613000356982104,1.4142135623730951,13.152946437965905,11.789826122551595,0.6042329000047175,1679.93896484375
BraTS2021_00201,flair,0.8979156797726197,0.5885343123411466,0.3133994789961423,7.0,11.445523142259598,8.831760866327848,0.5941464000061387,1679.93896484375
BraTS2021_00207,flair,0.7548442115628077,0.3414627998134634,0.31605499375071017,7.615773105863909,20.024984394500787,16.673332000533065,0.5961340000067139,1679.93896484375
BraTS2021_00230,flair,0.9068888945608616,0.8004863714662073,0.42000867114675916,22.40535650240808,5.0,3.7416573867739413,0.6096894000074826,1679.93896484375
BraTS2021_00233,flair,0.9525004441286197,0.6556132466512501,0.546956536519862,1.4142135623730951,12.328828005937952,11.489125293076057,0.5856846999959089,1679.93896484375
BraTS2021_00251,flair,0.9142488716956803,0.8604408817635271,0.556839672200042,1.4142135623730951,2.23606797749979,2.8284271247461903,0.6067938000051072,1679.93896484375
BraTS2021_00263,flair,0.9644870819191308,0.7722352002734887,0.6359921400872938,1.0,7.3484692283495345,5.744562646538029,0.602610600006301,1679.93896484375
BraTS2021_00269,flair,0.8179937250911558,0.7358561111439086,0.6383579700593165,34.19064199455752,6.0,4.58257569495584,0.5879438999982085,1679.93896484375
BraTS2021_00271,flair,0.9248607054318745,0.8068145606079177,0.6424189701978312,20.507312180139465,5.744562646538029,4.0,0.5999977000028593,1679.93896484375
BraTS2021_00283,flair,0.911674579923898,0.7680144914187468,0.5133151288924518,2.23606797749979,4.898979485566356,5.0,0.5923176000069361,1679.93896484375
BraTS2021_00292,flair,0.7439960425742417,0.6400238948626046,0.2322804314329738,9.044308110509894,7.810249675906654,7.810249675906654,0.619159399997443,1679.93896484375
BraTS2021_00296,flair,0.8502043955154409,0.701123595505618,0.6209933075026418,37.87413308402583,10.0,8.12403840463596,0.5936535000073491,1679.93896484375
BraTS2021_00314,flair,0.5499757337352167,0.7995777717243258,0.67668299161617,53.600373133029585,17.4928556845359,12.806248474865697,0.5904542000062065,1679.93896484375
BraTS2021_00320,flair,0.7991297344728523,0.5950449271569397,0.40789473684210525,12.767145334803704,15.362291495737216,14.2828568570857,0.5738631999993231,1679.93896484375
BraTS2021_00328,flair,0.9249151346082748,0.7497689701201355,0.5597253368790808,3.605551275463989,8.54400374531753,7.810249675906654,0.6067559999937657,1679.93896484375
BraTS2021_00359,flair,0.940854621344725,0.7850516971001781,0.7267574049272745,1.4142135623730951,5.385164807134504,4.123105625617661,0.5847809999977471,1679.93896484375
BraTS2021_00401,flair,0.9276828621757051,0.894555358772071,0.5664093839046117,3.0,5.0,5.0990195135927845,0.6020897999987938,1679.93896484375
BraTS2021_00403,flair,0.8849329270605489,0.1452972493345164,0.08985804185570027,3.0,12.649110640673518,12.716118705085313,0.6048155000025872,1679.93896484375
BraTS2021_00412,flair,0.9309141019751952,0.0012226006462317703,0.0011461865418596878,2.0,36.893088311021216,35.897074441160555,0.6038174999994226,1679.93896484375
BraTS2021_00444,flair,0.8335019480379706,0.2727650382186773,0.23007723761926396,4.123105625617661,6.324555320336759,6.4031242374328485,0.6004511000064667,1679.93896484375
BraTS2021_00451,flair,0.9732049839563279,0.6972268007565342,0.4583873366620631,2.23606797749979,7.874007874011811,6.164414002968976,0.5977648999978555,1679.93896484375
BraTS2021_00464,flair,0.7830141699488433,0.5557928850261472,0.5019589406049209,5.779118345860906,6.4031242374328485,6.082762530298219,0.582174600000144,1679.93896484375
BraTS2021_00466,flair,0.9613238336684442,0.6259578909850048,0.48905627759083753,3.605551275463989,10.295630140987,9.433981132056603,0.653479000000516,1679.93896484375
BraTS2021_00478,flair,0.8502504595745263,0.5721491017388798,0.5067968928489833,7.681145747868608,8.306623862918075,7.14142842854285,0.6016202000027988,1679.93896484375
BraTS2021_00479,flair,0.8523435247514823,0.6092978707728579,0.15788026038324013,6.708203932499369,6.928203230275509,5.916079783099616,0.6008968999958597,1679.93896484375
BraTS2021_00504,flair,0.9418309358906056,0.5368997048023616,0.41739047437243487,48.53760235350318,8.831760866327848,8.12403840463596,0.6108199000009336,1679.93896484375
BraTS2021_00561,flair,0.8923333569500892,0.6966885007278021,0.4076644761131212,12.68857754044952,13.892443989449804,9.243877774483998,0.6059135999967111,1679.93896484375
BraTS2021_00579,flair,0.9214242652957567,0.5541794400163499,0.37120083174493157,7.0710678118654755,9.055385138137417,5.477225575051661,0.6021574000042165,1679.93896484375
BraTS2021_00606,flair,0.6611068991660348,0.2531973090855326,0.06870295901775021,11.045361017187261,22.273280997993233,19.1049731745428,0.6131948000111151,1679.93896484375
BraTS2021_00610,flair,0.8033628000457523,0.234447900466563,0.19977116704805492,9.695359714832659,20.324860284548986,9.899494936611665,0.6095706999913091,1679.93896484375
BraTS2021_00613,flair,0.6909015979367739,0.12564269679194728,0.05522840827980014,35.29164135910014,20.615528128088304,20.248456731316587,0.6089887999987695,1679.93896484375
BraTS2021_00620,flair,0.9451528344464453,0.6912516688077786,0.5687217692262568,1.4142135623730951,9.486832980505138,7.810249675906654,0.5974582999915583,1679.93896484375
BraTS2021_00628,flair,0.8854391747239289,0.2248842359573183,0.1925941466484842,2.8284271247461903,17.66776437470045,17.146428199482248,0.5747531999950297,1679.93896484375
BraTS2021_00631,flair,0.7162604746688733,0.20521496815286625,0.07300524428905811,7.0710678118654755,14.071247279470288,14.730919862656235,0.6016111000062665,1679.93896484375
BraTS2021_00638,flair,0.7032702952233281,0.05539488320355951,0.042019654354456114,6.4031242374328485,35.87756374926231,37.40988994872452,0.602955700000166,1679.93896484375
BraTS2021_00646,flair,0.6786874593892138,0.4187518943858822,0.21546118206689854,8.831760866327848,9.16515138991168,7.483314773547883,0.6068853000033414,1679.93896484375
BraTS2021_00658,flair,0.5834344454043351,0.06080149550181096,0.00986018564880792,11.532562594670797,21.470910553583888,20.346989949375804,0.60092430000077,1679.93896484375
