case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce",0.7757951189486161,0.9260967966573816,0.9038237528488224,10.392304845413264,1.4142135623730951,1.4142135623730951,1.0910751999908825,5257.3701171875
BraTS2021_00032,"t1,t1ce",0.7886568308105001,0.9363413781042322,0.9073207465978161,6.782329983125268,1.4142135623730951,1.0,0.5847195999958785,1696.03271484375
BraTS2021_00077,"t1,t1ce",0.7804964230576877,0.9741918482080112,0.9504999723772167,9.695359714832659,1.0,1.0,0.6030617999931565,1696.03271484375
BraTS2021_00084,"t1,t1ce",0.6529721940195854,0.9150598704916254,0.8916568836182024,12.649110640673518,2.0,1.4142135623730951,0.597508699996979,1696.03271484375
BraTS2021_00095,"t1,t1ce",0.798782944114,0.941016070271116,0.8215687772091957,11.0,3.1622776601683795,1.4142135623730951,0.5999679999949876,1696.03271484375
BraTS2021_00099,"t1,t1ce",0.632514042764485,0.9043342444357673,0.8143547273982057,18.397005658752434,3.3166247903554,2.23606797749979,0.6008525000070222,1696.03271484375
BraTS2021_00124,"t1,t1ce",0.6445907842483125,0.9203040609868447,0.509619501142748,32.357375685034874,4.242640687119285,7.0710678118654755,0.6032253000012133,1696.03271484375
BraTS2021_00131,"t1,t1ce",0.8314872859028611,0.8980692051195016,0.8859947269781773,5.916079783099616,3.7416573867739413,1.0,0.5936990000045625,1696.03271484375
BraTS2021_00134,"t1,t1ce",0.6680850349556445,0.15978016822492544,0.6886689865158765,12.041594578792296,27.76688675382964,13.416407864998739,0.593521899994812,1696.03271484375
BraTS2021_00156,"t1,t1ce",0.9203465213896579,0.9903514207311676,0.9741036578734306,4.123105625617661,1.0,1.0,0.5967214999982389,1696.03271484375
BraTS2021_00184,"t1,t1ce",0.7843818173723343,0.9659968494255965,0.9276705522644755,5.830951894845301,1.0,1.0,0.5919063000037568,1696.03271484375
BraTS2021_00191,"t1,t1ce",0.8245832394906019,0.9683142001697168,0.9568877862284947,6.6332495807108,3.1622776601683795,1.0,0.5932969999994384,1696.03271484375
BraTS2021_00201,"t1,t1ce",0.8749266001174398,0.9603118887124367,0.8965654441334034,4.47213595499958,1.7320508075688772,1.0,0.6003758000006201,1696.03271484375
BraTS2021_00207,"t1,t1ce",0.6919623944644377,0.5683214296211386,0.7023027960142634,9.0,15.0,21.863211109075447,0.602123999997275,1696.03271484375
BraTS2021_00230,"t1,t1ce",0.7550830182102016,0.8668182426106728,0.7715973224832655,7.14142842854285,6.4031242374328485,4.123105625617661,0.6050995000114199,1696.03271484375
BraTS2021_00233,"t1,t1ce",0.7855129500611604,0.9661380011684012,0.9566298693059256,5.656854249492381,1.0,1.0,0.6036930999980541,1696.03271484375
BraTS2021_00251,"t1,t1ce",0.3134479271991911,0.4077510917030568,0.3589216944801027,6.434170821822825,5.0,6.4031242374328485,0.5948383999930229,1696.03271484375
BraTS2021_00263,"t1,t1ce",0.8333885272848791,0.9717412637426609,0.9387240229196956,7.615773105863909,1.0,1.0,0.6022195000114152,1696.03271484375
BraTS2021_00269,"t1,t1ce",0.8369513547773728,0.9591159498471548,0.9437282749031681,5.656854249492381,1.4142135623730951,1.0,0.592217299999902,1696.03271484375
BraTS2021_00271,"t1,t1ce",0.8475812184415147,0.9217618081715445,0.93496261757376,6.4031242374328485,2.23606797749979,1.0,0.6061677999969106,1696.03271484375
BraTS2021_00283,"t1,t1ce",0.6011202777429804,0.8183315243833976,0.7354417270771927,26.419689627245813,15.84297951775486,39.89360703357845,0.6026070000079926,1696.03271484375
BraTS2021_00292,"t1,t1ce",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.57897519999824,1696.03271484375
BraTS2021_00296,"t1,t1ce",0.7331559646221327,0.9364740887676668,0.9190155052164389,14.7648230602334,2.0,1.0,0.6079265000007581,1696.03271484375
BraTS2021_00314,"t1,t1ce",0.65434359836112,0.9412785845434819,0.9344746842731565,9.848857801796104,2.449489742783178,1.0,0.5888066000043182,1696.03271484375
BraTS2021_00320,"t1,t1ce",0.3062104472809182,0.8834552102376599,0.8026857266623348,17.916472867168917,2.449489742783178,1.4142135623730951,0.6178307000081986,1696.03271484375
BraTS2021_00328,"t1,t1ce",0.7609301576760146,0.8983674691368896,0.7966482827182996,6.4031242374328485,3.3166247903554,2.23606797749979,0.5702748000039719,1696.03271484375
BraTS2021_00359,"t1,t1ce",0.8139222381319529,0.9777174088806959,0.9660273789202396,5.0990195135927845,1.0,1.4142135623730951,0.6015168000012636,1696.03271484375
BraTS2021_00401,"t1,t1ce",0.7242391059024149,0.9745030607769224,0.9012484020138571,22.64950330581225,1.0,1.0,0.5815823000011733,1696.03271484375
BraTS2021_00403,"t1,t1ce",0.8185226383224159,0.9739208364451083,0.9569257421844239,5.830951894845301,1.0,1.0,0.6036321999999927,1696.03271484375
