case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2",0.6870097607730375,0.9270193056878192,0.9011893870082343,48.703182647543684,1.4142135623730951,1.4142135623730951,1.0886332000081893,5258.7451171875
BraTS2021_00032,"t1ce,t2",0.8808413408870387,0.9463583717292979,0.9216429376216327,3.7416573867739413,1.0,1.0,0.5920390999963274,1696.50146484375
BraTS2021_00077,"t1ce,t2",0.8753085529766507,0.9755093785449844,0.9518399467967191,33.8673884437522,1.0,1.0,0.5936751999979606,1696.50146484375
BraTS2021_00084,"t1ce,t2",0.8786205620161016,0.9098871190048328,0.8892229241190349,3.1622776601683795,1.7320508075688772,1.4142135623730951,0.5997954999911599,1696.50146484375
BraTS2021_00095,"t1ce,t2",0.947513668089249,0.958957232469487,0.8632082435265287,4.47213595499958,2.0,1.0,0.592521200000192,1696.50146484375
BraTS2021_00099,"t1ce,t2",0.8389331859510538,0.9373214934828893,0.8619246861924686,10.862780491200215,1.4142135623730951,1.0,0.5886552000010852,1696.50146484375
BraTS2021_00124,"t1ce,t2",0.8730888441699628,0.9489128279690702,0.4694607439018476,32.87856444554719,2.0,7.483314773547883,0.5948191000061342,1696.50146484375
BraTS2021_00131,"t1ce,t2",0.8948550346874122,0.907703488372093,0.8929758332526699,4.242640687119285,3.0,1.0,0.6134139999921899,1696.50146484375
BraTS2021_00134,"t1ce,t2",0.6814629337703445,0.05957807696385031,0.34098451327433627,15.165750888103101,36.89173349139343,26.40075756488817,0.6033148000133224,1696.50146484375
BraTS2021_00156,"t1ce,t2",0.9603160980700441,0.9911722538138119,0.9796131984761627,1.4142135623730951,1.0,1.0,0.6285846999962814,1696.50146484375
BraTS2021_00184,"t1ce,t2",0.9235649007804085,0.9455713698681311,0.9087531924773624,2.23606797749979,2.0,1.0,0.673454200004926,1696.50146484375
BraTS2021_00191,"t1ce,t2",0.9206868126061255,0.9740299030301101,0.9638310360880037,3.1622776601683795,1.4142135623730951,1.0,0.6218116000090959,1696.50146484375
BraTS2021_00201,"t1ce,t2",0.9579223264338077,0.9719841285772595,0.9273717474618436,1.4142135623730951,1.4142135623730951,1.0,0.6342052999971202,1696.50146484375
BraTS2021_00207,"t1ce,t2",0.7958136705887288,0.5029751434034417,0.6990131036076179,7.14142842854285,17.832554500127006,21.748563170931547,0.6101704000029713,1696.50146484375
BraTS2021_00230,"t1ce,t2",0.8941024052272856,0.9125451729478575,0.7989150090415913,4.123105625617661,3.605551275463989,2.0,0.6215310999978101,1696.50146484375
BraTS2021_00233,"t1ce,t2",0.9454778252212779,0.9676746166950596,0.9639810666464171,2.23606797749979,1.0,1.0,0.5892184999975143,1696.50146484375
BraTS2021_00251,"t1ce,t2",0.8504271054291119,0.9636126791141989,0.9073442826154323,3.0,1.0,1.0,0.5983319000079064,1696.50146484375
BraTS2021_00263,"t1ce,t2",0.9609013362834434,0.965070055392636,0.9313836715828396,1.4142135623730951,1.0,1.0,0.5927779999910854,1696.50146484375
BraTS2021_00269,"t1ce,t2",0.9248234161537713,0.9603199318178093,0.9461737229179089,2.23606797749979,1.4142135623730951,1.0,0.599608000004082,1696.50146484375
BraTS2021_00271,"t1ce,t2",0.9090422122954191,0.9360270312301189,0.9472572842307632,8.48528137423857,2.0,1.0,0.6041463000001386,1696.50146484375
BraTS2021_00283,"t1ce,t2",0.8161857757529739,0.9218734228323407,0.8424457874155705,4.242640687119285,3.7416573867739413,3.1622776601683795,0.6036532999860356,1696.50146484375
BraTS2021_00292,"t1ce,t2",0.167456864949411,0.0,0.0,25.317977802344327,371.4269780185602,371.4269780185602,0.5979857000056654,1696.50146484375
BraTS2021_00296,"t1ce,t2",0.8473366917169047,0.9493917274939173,0.9341823509523273,9.1104335791443,1.7320508075688772,1.0,0.5906770000001416,1696.50146484375
BraTS2021_00314,"t1ce,t2",0.7997105932837683,0.9458423035522067,0.9370100027034334,12.041594578792296,3.1622776601683795,1.0,0.6236237999983132,1696.50146484375
BraTS2021_00320,"t1ce,t2",0.7520125662674259,0.923841294627014,0.8045382165605095,4.0,1.0,1.0,0.5849840000009863,1696.50146484375
BraTS2021_00328,"t1ce,t2",0.8938453769717303,0.907878353715738,0.7899917965545529,4.47213595499958,3.0,2.23606797749979,0.6053244000067934,1696.50146484375
BraTS2021_00359,"t1ce,t2",0.930519308107268,0.9733739064282997,0.9619887835754813,1.7320508075688772,1.0,1.4142135623730951,0.5879438999982085,1696.50146484375
