case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2",0.645857359565951,0.3195045614969701,0.23457973793544262,65.21502894272147,36.359317925395686,33.61547262794322,1.0815520000032848,5257.3701171875
BraTS2021_00032,"t1,t2",0.8369826496459847,0.7060063224446786,0.6296139159949088,5.0,4.898979485566356,4.123105625617661,0.6112990999972681,1696.03271484375
BraTS2021_00077,"t1,t2",0.8555218010548353,0.5419936934656018,0.4329896907216495,26.019223662515376,12.529964086141668,7.874007874011811,0.6057522999908542,1696.03271484375
BraTS2021_00084,"t1,t2",0.8606508851746426,0.6662671780121444,0.5619217001733492,3.605551275463989,23.0,19.026297590440446,0.6504908999922918,1696.03271484375
BraTS2021_00095,"t1,t2",0.9527567221842885,0.7552914772027011,0.4698832311748793,2.23606797749979,8.18535277187245,6.557438524302,0.591819299996132,1696.03271484375
BraTS2021_00099,"t1,t2",0.8207727866478061,0.8407625296979296,0.5794759825327511,10.295630140987,8.54400374531753,3.605551275463989,0.6361045999947237,1696.03271484375
BraTS2021_00124,"t1,t2",0.3584242631338342,0.005869494121899582,0.007334776518527951,19.519221295943137,56.16048432839589,55.614746245937326,0.6028112999920268,1696.03271484375
BraTS2021_00131,"t1,t2",0.9035404877560218,0.6786158438005223,0.641382244183383,3.1622776601683795,14.491376746189438,4.0,0.5816633999929763,1696.03271484375
BraTS2021_00134,"t1,t2",0.5678602446261851,0.012763460757322742,0.002470851671685584,18.466185312619388,54.064775963653084,52.913134542459275,0.5932506999961333,1696.03271484375
BraTS2021_00156,"t1,t2",0.9613341919580105,0.9058632662178366,0.5240403846461543,1.4142135623730951,3.7416573867739413,4.47213595499958,0.5987826999917161,1696.03271484375
BraTS2021_00184,"t1,t2",0.9256912712164902,0.8468585326307255,0.7346828900613761,2.23606797749979,3.1622776601683795,2.449489742783178,0.5915275000006659,1696.03271484375
BraTS2021_00191,"t1,t2",0.9205036886288476,0.8011150423501662,0.5397844275828804,3.0,8.306623862918075,5.196152422706632,0.5947936000011396,1696.03271484375
BraTS2021_00201,"t1,t2",0.9386807208432506,0.8116372341748539,0.46974217733914775,2.449489742783178,5.477225575051661,4.58257569495584,0.6010947999893688,1696.03271484375
BraTS2021_00207,"t1,t2",0.8056252725821449,0.34958579881656804,0.32279585741437494,5.385164807134504,15.0,13.92838827718412,0.6045073999994202,1696.03271484375
BraTS2021_00230,"t1,t2",0.8507046399529014,0.7497547799055336,0.45588644586696353,5.0990195135927845,7.54983443527075,8.246211251235321,0.5972004000068409,1696.03271484375
BraTS2021_00233,"t1,t2",0.9304073901145988,0.6495930441604288,0.48202108544584676,3.0,10.198039027185569,8.774964387392123,0.6007477999955881,1696.03271484375
BraTS2021_00251,"t1,t2",0.3496042216358839,0.0,0.0,7.874007874011811,371.4269780185602,371.4269780185602,0.5945093000045745,1696.03271484375
BraTS2021_00263,"t1,t2",0.9553426059450156,0.7438029332782483,0.6269398096444585,1.4142135623730951,6.164414002968976,4.58257569495584,0.5985817000037059,1696.03271484375
BraTS2021_00269,"t1,t2",0.8687642020625764,0.7629289275589012,0.6440075793462814,5.0,6.164414002968976,4.898979485566356,0.599312699996517,1696.03271484375
BraTS2021_00271,"t1,t2",0.9539329988929558,0.7347963694384139,0.6239892594513776,1.4142135623730951,9.848857801796104,8.246211251235321,0.6025395000033313,1696.03271484375
BraTS2021_00283,"t1,t2",0.3582780057607402,0.07260584523007169,0.05730729198555073,16.30950643030009,24.289915602982237,23.98540398549764,0.6014633999875514,1696.03271484375
BraTS2021_00292,"t1,t2",0.21491956532055237,0.0,0.0,30.033314835362415,48.425200051213004,48.19024774158199,0.5868880999914836,1696.03271484375
BraTS2021_00296,"t1,t2",0.6930931865481493,0.181993681993682,0.14012997562956944,18.411952639521967,19.026297590440446,14.166826918829033,0.5750384000129998,1696.03271484375
BraTS2021_00314,"t1,t2",0.6567552050282537,0.5961308812992596,0.5030728709394205,10.677078252031311,9.486832980505138,7.14142842854285,0.5966319999861298,1696.03271484375
BraTS2021_00320,"t1,t2",0.7058548082476158,0.4284990714165119,0.33712512926577043,9.055385138137417,11.489125293076057,11.0,0.5787310000014259,1696.03271484375
BraTS2021_00328,"t1,t2",0.9088226930186265,0.8428504352223065,0.6687779620972202,2.449489742783178,3.1622776601683795,2.8284271247461903,0.5735084999905666,1696.03271484375
BraTS2021_00359,"t1,t2",0.9326009751790317,0.7855090650903207,0.7442485069088596,1.7320508075688772,4.123105625617661,3.3166247903554,0.597035999991931,1696.03271484375
BraTS2021_00401,"t1,t2",0.9108962277035701,0.9005824592149687,0.5530911235088675,3.4641016151377544,5.0,4.123105625617661,0.6051136999885784,1696.03271484375
BraTS2021_00403,"t1,t2",0.9531715388858246,0.8454229698309269,0.7545051026214955,1.4142135623730951,3.1622776601683795,2.449489742783178,0.6007623999903444,1696.03271484375
BraTS2021_00412,"t1,t2",0.9504643055921728,0.0,0.0,1.7320508075688772,39.25557285278104,38.948684188300895,0.5995767999993404,1696.03271484375
BraTS2021_00444,"t1,t2",0.508136444719502,0.0029779630732578916,0.0029795602169119836,9.273618495495704,18.138357147217054,18.138357147217054,0.599845999997342,1696.03271484375
BraTS2021_00451,"t1,t2",0.9674701329009586,0.8920437964093861,0.6237107667858561,1.4142135623730951,4.898979485566356,4.123105625617661,0.5931710000004387,1696.03271484375
BraTS2021_00464,"t1,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.5887126000015996,1696.03271484375
BraTS2021_00466,"t1,t2",0.9562462171208552,0.6272849544537507,0.515746407206216,2.0,8.18535277187245,7.483314773547883,0.5844529999885708,1696.03271484375
BraTS2021_00478,"t1,t2",0.8289739273766038,0.6957071562450602,0.6091954022988506,6.557438524302,6.082762530298219,4.123105625617661,0.5768856000067899,1696.03271484375
BraTS2021_00479,"t1,t2",0.8854888541499981,0.9211009681116988,0.6121808835061427,3.605551275463989,2.23606797749979,3.7416573867739413,0.60132450000674,1696.03271484375
BraTS2021_00504,"t1,t2",0.9394206101009345,0.33601841196777904,0.3122874149659864,2.449489742783178,13.74772708486752,13.897835632609938,0.6022382000082871,1696.03271484375
BraTS2021_00561,"t1,t2",0.8080013649769661,0.760937001340397,0.5784712206634326,9.055385138137417,27.09243436828813,18.466185312619388,0.6093151999957627,1696.03271484375
BraTS2021_00579,"t1,t2",0.9012442831484807,0.8193178593723398,0.6745478813124276,7.14142842854285,4.69041575982343,3.3166247903554,0.5768619000009494,1696.03271484375
BraTS2021_00606,"t1,t2",0.8547107082654336,0.8472900353139874,0.6184218728571607,19.131126469708992,17.291616465790582,11.704699910719626,0.5948651999933645,1696.03271484375
BraTS2021_00610,"t1,t2",0.8698644900774548,0.2896246775806706,0.19478167549802133,3.7416573867739413,29.017236257093817,27.586228448267445,0.5976114999939455,1696.03271484375
BraTS2021_00613,"t1,t2",0.2954326665953578,0.17105871474803513,0.12203598609827988,19.64051624587852,17.481413089350742,14.253064350021534,0.5999415999976918,1696.03271484375
BraTS2021_00620,"t1,t2",0.9541111612485531,0.8753086105525719,0.8146311904368424,1.4142135623730951,2.8284271247461903,2.8284271247461903,0.5632488999981433,1696.03271484375
BraTS2021_00628,"t1,t2",0.8955064098561016,0.6955635491606714,0.42952007244189555,2.23606797749979,5.0990195135927845,4.47213595499958,0.5972725000028731,1696.03271484375
BraTS2021_00631,"t1,t2",0.9478267092895654,0.9317030980876276,0.7074586437070717,4.123105625617661,2.23606797749979,1.7320508075688772,0.5695291000010911,1696.03271484375
BraTS2021_00638,"t1,t2",0.6457270829479692,0.0,0.0,13.45362404707371,85.87374443164722,85.88422437764558,0.6019919000100344,1696.03271484375
BraTS2021_00646,"t1,t2",0.8991877882535406,0.8465200461402178,0.6814441937163687,3.3166247903554,6.0,3.605551275463989,0.6114944000000833,1696.03271484375
BraTS2021_00658,"t1,t2",0.8871550050123732,0.8655190251061629,0.6258999296295628,4.123105625617661,4.123105625617661,3.3166247903554,0.5985979999968549,1696.03271484375
BraTS2021_00663,"t1,t2",0.9522275333547751,0.8098084291187739,0.5675246266285351,2.0,6.0,4.242640687119285,0.6007249999966007,1696.03271484375
BraTS2021_00679,"t1,t2",0.8289910119349716,0.6841836795217026,0.6371312152568717,5.0990195135927845,20.248456731316587,13.076696830622021,0.6035762999963481,1696.03271484375
BraTS2021_00715,"t1,t2",0.8702358592490401,0.772985482852935,0.6331301710685158,5.916079783099616,6.708203932499369,4.242640687119285,0.6011333000060404,1696.03271484375
BraTS2021_00724,"t1,t2",0.9401091138305041,0.8788461538461538,0.6953628920472398,2.23606797749979,3.3166247903554,2.449489742783178,0.5998334000032628,1696.03271484375
BraTS2021_00734,"t1,t2",0.8903323561030654,0.7816427133236131,0.5598862765657135,3.4641016151377544,11.445523142259598,6.48074069840786,0.6075523000035901,1696.03271484375
BraTS2021_00774,"t1,t2",0.8186925473801994,0.020889799695907978,0.021479064709081022,6.164414002968976,29.9833287011299,29.223278392404914,0.6228518999996595,1696.03271484375
BraTS2021_00778,"t1,t2",0.845821917048442,0.8040298631733784,0.6349571023441146,5.385164807134504,6.0,3.4641016151377544,0.6044754000031389,1696.03271484375
BraTS2021_00780,"t1,t2",0.9484350877192983,0.8770410216226519,0.6643393631651328,2.0,5.0990195135927845,3.3166247903554,0.5885072999953991,1696.03271484375
BraTS2021_00787,"t1,t2",0.9357996998657294,0.821430169264037,0.6594663835686148,2.23606797749979,6.164414002968976,7.0,0.5935605999984546,1696.03271484375
BraTS2021_00789,"t1,t2",0.9476101490801877,0.8649193548387096,0.6970066058148365,3.0,4.898979485566356,3.605551275463989,0.6075539000012213,1696.03271484375
BraTS2021_00795,"t1,t2",0.8670558358893177,0.7703891617639121,0.6203427134098413,3.0,4.0,4.0,0.6056600000010803,1696.03271484375
BraTS2021_00807,"t1,t2",0.9028505669615697,0.7874073636465082,0.5815745591964401,6.0,9.219544457292887,6.708203932499369,0.6021550000004936,1696.03271484375
BraTS2021_00816,"t1,t2",0.9416138741138164,0.8112441535624688,0.5381762924826781,3.0,8.602325267042627,6.324555320336759,0.6245691999938572,1696.03271484375
BraTS2021_01008,"t1,t2",0.8635331837127285,0.5863997238522609,0.4887259979284519,9.0,16.401219466856727,16.15549442140351,0.5938162000093143,1696.03271484375
BraTS2021_01016,"t1,t2",0.8759051061115766,0.7528143565872482,0.6062854787048488,3.3166247903554,10.677078252031311,6.082762530298219,0.5951211000065086,1696.03271484375
BraTS2021_01060,"t1,t2",0.9285813752703844,0.8748778540635478,0.5733706816059757,2.8284271247461903,5.0990195135927845,4.58257569495584,0.6035632999992231,1696.03271484375
BraTS2021_01062,"t1,t2",0.9194610113860071,0.7583131482516614,0.4367196305054032,2.8284271247461903,6.708203932499369,5.477225575051661,0.5952373000036459,1696.03271484375
BraTS2021_01080,"t1,t2",0.894074260934328,0.7417527962622116,0.45662100456621,3.7416573867739413,9.539392014169456,7.280109889280518,0.6057116000010865,1696.03271484375
BraTS2021_01105,"t1,t2",0.9208124517743155,0.8979047969123323,0.6095725822336026,3.0,2.23606797749979,3.1622776601683795,0.6022091000049841,1696.03271484375
BraTS2021_01112,"t1,t2",0.9514203542639562,0.7830314606009963,0.49790401231927456,2.449489742783178,8.12403840463596,5.916079783099616,0.5865590999892447,1696.03271484375
BraTS2021_01120,"t1,t2",0.9354148170514618,0.9080478087649403,0.584320985170131,2.23606797749979,3.4641016151377544,4.123105625617661,0.5930495999928098,1696.03271484375
BraTS2021_01143,"t1,t2",0.8676526417406961,0.8266124134580347,0.44320809152269075,6.782329983125268,7.54983443527075,7.874007874011811,0.5912532000074862,1696.03271484375
BraTS2021_01151,"t1,t2",0.6100905031194922,0.00011761246692149368,0.00012342631449024932,29.816103031751148,26.851443164195103,26.476404589747453,0.6048154000018258,1696.03271484375
BraTS2021_01156,"t1,t2",0.8287442976789305,0.9350416730541145,0.709946612761105,43.0,2.0,1.4142135623730951,0.5879690000001574,1696.03271484375
BraTS2021_01157,"t1,t2",0.8858343777288131,0.7072959020512586,0.42323191245517394,2.8284271247461903,8.48528137423857,7.0710678118654755,0.5996096000017133,1696.03271484375
BraTS2021_01163,"t1,t2",0.8196661771440302,0.715322934535445,0.5377086310567045,6.324555320336759,7.211102550927978,6.082762530298219,0.6032278999919072,1696.03271484375
BraTS2021_01174,"t1,t2",0.6186440677966102,0.39679782493769356,0.28969439892027377,9.0,13.038404810405298,11.357816691600547,0.5919009000062943,1696.03271484375
BraTS2021_01191,"t1,t2",0.8456199262631333,0.7229195543919092,0.40823279364880916,25.079872407968907,10.392304845413264,9.0,0.6118513000110397,1696.03271484375
BraTS2021_01193,"t1,t2",0.6878029411985047,0.5807956273373608,0.44529909800232415,16.30950643030009,20.615528128088304,19.261360284258224,0.6201338000100804,1696.03271484375
BraTS2021_01194,"t1,t2",0.7393545237228883,0.6920958506154389,0.26075548647453906,8.602325267042627,11.180339887498949,10.246950765959598,0.5963771999959135,1696.03271484375
BraTS2021_01197,"t1,t2",0.6028132368485243,0.3768688198170835,0.20738878472814046,14.594519519326424,15.264337522473747,13.601470508735444,0.6255965000018477,1696.03271484375
BraTS2021_01204,"t1,t2",0.7507467170958448,0.7500306786108725,0.48179945054945056,7.0710678118654755,2.8284271247461903,3.0,0.6353256000002148,1696.03271484375
BraTS2021_01226,"t1,t2",0.7614276535714618,0.7432797865291284,0.5757234468016641,8.306623862918075,10.488088481701515,9.055385138137417,0.6032594999996945,1696.03271484375
BraTS2021_01233,"t1,t2",0.835400060845756,0.44045747737004715,0.31167979002624674,9.273618495495704,21.2602916254693,19.949937343260004,0.5955100999999559,1696.03271484375
