case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t2,0.5806944918337397,0.5113203317641785,0.31835152211372775,65.99242380758567,26.888659319497503,24.372115213907882,1.0619065000064438,5258.6982421875
BraTS2021_00032,t2,0.8520418317101826,0.7540051679586564,0.68386519534745,4.47213595499958,4.123105625617661,3.4641016151377544,0.6228466000029584,1695.93896484375
BraTS2021_00077,t2,0.8664738417821078,0.6380497668932202,0.5068772049795627,40.27406113120453,11.1713595493898,5.916079783099616,0.6099307999975281,1695.93896484375
BraTS2021_00084,t2,0.8552668435188084,0.6717342058897559,0.5902567359158124,3.7416573867739413,10.04987562112089,8.774964387392123,0.6187730000092415,1695.93896484375
BraTS2021_00095,t2,0.9550866035299929,0.8135486070222194,0.51352729190472,2.23606797749979,6.0,7.681145747868608,0.6088033999985782,1695.93896484375
BraTS2021_00099,t2,0.8121612617377745,0.839462537518584,0.5732027972027972,10.295630140987,5.0,3.3166247903554,0.580997800003388,1695.93896484375
BraTS2021_00124,t2,0.2401943525103866,0.05923353631688696,0.03809570504020396,51.61395160225576,34.92062355202139,43.840620433565945,0.6194912999926601,1695.93896484375
BraTS2021_00131,t2,0.6797828951888425,0.744814435866431,0.5659085350941551,7.615773105863909,6.0,4.69041575982343,0.5881492999906186,1695.93896484375
BraTS2021_00134,t2,0.46811392752481207,0.00897485773221992,0.0015800284405119293,34.29577183853493,55.749439459065414,54.378304497290095,0.5899530000024242,1695.93896484375
BraTS2021_00156,t2,0.9396365646963752,0.7900282799622934,0.3720198172094937,3.0,7.3484692283495345,6.082762530298219,0.5954779000021517,1695.93896484375
BraTS2021_00184,t2,0.9111687117739443,0.7255546955624355,0.60166251039069,2.8284271247461903,6.48074069840786,5.744562646538029,0.5942943999980344,1695.93896484375
BraTS2021_00191,t2,0.9090169694678001,0.8098089705970417,0.5887718319956984,3.1622776601683795,5.385164807134504,4.0,0.5994752999977209,1695.93896484375
BraTS2021_00201,t2,0.9317678961711773,0.8211173142493162,0.5217749028286095,3.1622776601683795,6.324555320336759,4.358898943540674,0.6029510999942431,1695.93896484375
BraTS2021_00207,t2,0.7989730803885509,0.31707586293895956,0.3384898953327628,5.196152422706632,35.185224171518364,34.07345007480164,0.5878971000056481,1695.93896484375
BraTS2021_00230,t2,0.8881880208002596,0.8026831605540552,0.5032842719863764,3.605551275463989,5.0990195135927845,4.898979485566356,0.5985112999915145,1695.93896484375
BraTS2021_00233,t2,0.9079376957568662,0.5000298900047824,0.3743461015195355,4.123105625617661,13.96424004376894,13.038404810405298,0.6019597999984398,1695.93896484375
BraTS2021_00251,t2,0.7738660192031784,0.7621374045801527,0.4446927374301676,73.62607996776761,3.605551275463989,3.605551275463989,0.5987007999938214,1695.93896484375
BraTS2021_00263,t2,0.9518804177189271,0.668714703130955,0.5491450505990462,2.0,7.0710678118654755,6.0,0.6301905000000261,1695.93896484375
BraTS2021_00269,t2,0.8412456386909832,0.707462588173248,0.6020912157754459,8.246211251235321,10.63014581273465,7.280109889280518,0.6219333000044571,1695.93896484375
BraTS2021_00271,t2,0.7985536081367798,0.67923325034646,0.6148329873561049,33.60059523282288,10.488088481701515,9.486832980505138,0.5955960999999661,1695.93896484375
BraTS2021_00283,t2,0.6544227619115448,0.0913625304136253,0.043005643005643,6.4031242374328485,22.7541185155626,30.166206257996713,0.580111899995245,1695.93896484375
BraTS2021_00292,t2,0.33562717770034844,0.0,0.0,24.515301344262525,371.4269780185602,371.4269780185602,0.5790469000057783,1695.93896484375
