case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t2,flair",0.8695228186773086,0.5248596399837935,0.25698411456295484,61.363669898417406,23.173260452512935,24.596747752497688,1.078876899991883,5241.7451171875
BraTS2021_00032,"t2,flair",0.9488480882124196,0.7915203426124197,0.6904738253700209,1.4142135623730951,3.7416573867739413,3.0,0.6003916000045137,1679.93896484375
BraTS2021_00077,"t2,flair",0.8861476682269845,0.6334441520062797,0.5250195465207194,46.22553386687701,9.9498743710662,5.477225575051661,0.6030311999929836,1679.93896484375
BraTS2021_00084,"t2,flair",0.9187266111115212,0.6610183744691587,0.521169305724726,3.1622776601683795,16.24807680927192,12.708249800903687,0.595635299992864,1679.93896484375
BraTS2021_00095,"t2,flair",0.9654801955194877,0.8391259786649524,0.5289424545917502,2.0,5.385164807134504,4.358898943540674,0.6072568999952637,1679.93896484375
BraTS2021_00099,"t2,flair",0.88915035476165,0.8517399940140941,0.6407353652636671,3.1622776601683795,7.3484692283495345,5.0,0.5999470000097062,1679.93896484375
BraTS2021_00124,"t2,flair",0.8664639790199002,0.6806642293367957,0.02711915763957276,9.219544457292887,7.0710678118654755,53.06128343918088,0.5925954999984242,1679.93896484375
BraTS2021_00131,"t2,flair",0.9462388136513957,0.6510904972138168,0.6728210306155566,1.4142135623730951,14.173915753255125,3.3166247903554,0.595091199997114,1679.93896484375
BraTS2021_00134,"t2,flair",0.8676050704147643,0.004614909427860244,0.0,12.529964086141668,32.58834147360065,371.4269780185602,0.5973865999985719,1679.93896484375
BraTS2021_00156,"t2,flair",0.9739245027830279,0.7910272235127176,0.5451134290337016,1.0,8.06225774829855,5.477225575051661,0.6030842999898596,1679.93896484375
BraTS2021_00184,"t2,flair",0.9496301037678947,0.7954835813680466,0.7027027027027027,1.4142135623730951,6.082762530298219,5.0,0.6018038000038359,1679.93896484375
BraTS2021_00191,"t2,flair",0.9561078832221505,0.8540040117265854,0.6655267871682137,1.4142135623730951,5.860746655734188,4.123105625617661,0.5974196000024676,1679.93896484375
BraTS2021_00201,"t2,flair",0.9251076662573424,0.760243830883072,0.4514936864798275,5.916079783099616,9.055385138137417,5.744562646538029,0.5992687999969348,1679.93896484375
BraTS2021_00207,"t2,flair",0.8000390897194039,0.383734777155015,0.45405265037166875,7.3484692283495345,41.43669871020132,40.01249804748511,0.5912203000043519,1679.93896484375
BraTS2021_00230,"t2,flair",0.9254153837898027,0.7873340748980349,0.4772254772254772,2.23606797749979,5.0990195135927845,4.0,0.5965601000061724,1679.93896484375
BraTS2021_00233,"t2,flair",0.9614495680466734,0.7010956082030153,0.5838391578777552,1.0,10.862780491200215,9.848857801796104,0.59962190000806,1679.93896484375
BraTS2021_00251,"t2,flair",0.9579872984855886,0.9015499177417958,0.6690251572327044,1.0,1.4142135623730951,2.0,0.5721883999940474,1679.93896484375
BraTS2021_00263,"t2,flair",0.9725980543328941,0.8174023405793893,0.7054245822842756,1.0,4.58257569495584,3.4641016151377544,0.5980854000081308,1679.93896484375
BraTS2021_00269,"t2,flair",0.9067149915761754,0.756347704869063,0.6474404174305458,26.94438717061496,6.164414002968976,5.0,0.621208900003694,1679.93896484375
