case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,flair",0.9193826203778591,0.9206112233248441,0.8868966955071407,7.3484692283495345,1.4142135623730951,1.4142135623730951,1.142304900000454,5242.7451171875
BraTS2021_00032,"t1,t1ce,flair",0.937626248535238,0.9400628162624324,0.900446574447228,2.449489742783178,1.0,1.0,0.523877600004198,1681.40771484375
BraTS2021_00077,"t1,t1ce,flair",0.8919739120752598,0.9758167911932446,0.9501024906635217,44.363270391704425,1.0,1.0,0.5150597999891033,1681.40771484375
BraTS2021_00084,"t1,t1ce,flair",0.8923428059342029,0.9217168481742473,0.8928255457482048,5.477225575051661,1.4142135623730951,1.4142135623730951,0.5133938000071794,1681.40771484375
BraTS2021_00095,"t1,t1ce,flair",0.9666865076380577,0.9637318180076314,0.8726028604152595,1.4142135623730951,1.4142135623730951,1.0,0.5085686000093119,1681.40771484375
BraTS2021_00099,"t1,t1ce,flair",0.8647354532798202,0.9428891990258053,0.8605008205834084,4.47213595499958,1.4142135623730951,1.0,0.510248299993691,1681.40771484375
BraTS2021_00124,"t1,t1ce,flair",0.8597469239056934,0.9588828881261929,0.49274380186423555,9.848857801796104,1.7320508075688772,6.928203230275509,0.5272795000055339,1681.40771484375
BraTS2021_00131,"t1,t1ce,flair",0.9523243394758335,0.9112322095135438,0.8928661936137862,1.4142135623730951,3.0,1.0,0.5255095000029542,1681.40771484375
BraTS2021_00134,"t1,t1ce,flair",0.8952520412093536,0.2724570206206647,0.7123434321807087,4.0,20.615528128088304,11.045361017187261,0.5095682000101078,1681.40771484375
BraTS2021_00156,"t1,t1ce,flair",0.9789175185548242,0.9948695574892341,0.9859652566493277,1.0,1.0,1.0,0.5287839000084205,1681.40771484375
BraTS2021_00184,"t1,t1ce,flair",0.9580679937822795,0.9662375703383951,0.9414698547748276,1.0,1.0,1.0,0.5094647999940207,1681.40771484375
BraTS2021_00191,"t1,t1ce,flair",0.9709368547136674,0.9717879374629946,0.960169941582581,1.0,2.449489742783178,1.0,0.5429221000085818,1681.40771484375
BraTS2021_00201,"t1,t1ce,flair",0.9657181515691229,0.9442911685199119,0.858557242119703,2.0,2.8284271247461903,1.4142135623730951,0.5182608999894001,1681.40771484375
BraTS2021_00207,"t1,t1ce,flair",0.8014072525659276,0.47521879681463375,0.6605134733715256,6.48074069840786,18.788294228055936,16.834471676235232,0.5153399999981048,1681.40771484375
BraTS2021_00230,"t1,t1ce,flair",0.9377011753618668,0.9336785962742521,0.8177893839266681,2.0,2.23606797749979,1.4142135623730951,0.5136513000034029,1681.40771484375
BraTS2021_00233,"t1,t1ce,flair",0.9684478778598039,0.9730251308002401,0.9658099987213912,1.0,1.0,1.0,0.5213670000084676,1681.40771484375
BraTS2021_00251,"t1,t1ce,flair",0.9467231061158955,0.9467455621301775,0.876933654176693,1.0,1.0,1.0,0.5206106999976328,1681.40771484375
BraTS2021_00263,"t1,t1ce,flair",0.9796011008029052,0.9753347897870354,0.9505235602094241,1.0,1.0,1.0,0.5237540999951307,1681.40771484375
BraTS2021_00269,"t1,t1ce,flair",0.8957634824780246,0.9579368226275443,0.9418474841171576,16.84633951120974,1.4142135623730951,1.0,0.5366237999987788,1681.40771484375
BraTS2021_00271,"t1,t1ce,flair",0.9586075034690915,0.9315998389230857,0.9378110261831192,1.4142135623730951,2.0,1.0,0.5179824999941047,1681.40771484375
BraTS2021_00283,"t1,t1ce,flair",0.9052100459209705,0.8937189558600768,0.8110149128494604,3.4641016151377544,4.58257569495584,3.4641016151377544,0.532699400006095,1681.40771484375
BraTS2021_00292,"t1,t1ce,flair",0.5665955501371533,0.4119827053736875,0.2665812239666773,10.246950765959598,7.0710678118654755,7.810249675906654,0.5285691000026418,1681.40771484375
BraTS2021_00296,"t1,t1ce,flair",0.8943519704083084,0.9576067200471582,0.9452339688041594,17.378147196982766,1.4142135623730951,1.0,0.5274703000031877,1681.40771484375
BraTS2021_00314,"t1,t1ce,flair",0.6504650738646727,0.964795625611773,0.9625167336010709,48.95916665957459,1.0,1.0,0.5338372999976855,1681.40771484375
BraTS2021_00320,"t1,t1ce,flair",0.8378989361702127,0.9128950236106066,0.8118104444677945,4.69041575982343,1.4142135623730951,1.4142135623730951,0.527209000007133,1681.40771484375
BraTS2021_00328,"t1,t1ce,flair",0.936213742046223,0.9269644203622845,0.8218200841794878,2.23606797749979,2.23606797749979,2.0,0.5333894999930635,1681.40771484375
BraTS2021_00359,"t1,t1ce,flair",0.9683430922614338,0.9786520477265398,0.9683315479378682,1.0,1.0,1.0,0.536695900009363,1681.40771484375
