case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2,flair",0.8531203893832231,0.39407820487286727,0.24523115368596418,63.16605098487188,28.442925306655784,26.70205984563738,1.0863856999931158,5241.6982421875
BraTS2021_00032,"t1,t2,flair",0.9449296542445226,0.8146106133700896,0.7287622625756627,1.7320508075688772,3.605551275463989,3.0,0.5204462999972748,1681.50146484375
BraTS2021_00077,"t1,t2,flair",0.8871024318986684,0.6027163073416278,0.498114962382289,45.073825285634044,11.532562594670797,6.708203932499369,0.5239595000020927,1681.50146484375
BraTS2021_00084,"t1,t2,flair",0.9137476459510357,0.6533669896588226,0.548485473848341,3.7416573867739413,18.411952639521967,14.798648586948742,0.5140991999942344,1681.50146484375
BraTS2021_00095,"t1,t2,flair",0.9683264704496082,0.8434131933835379,0.5361217948717949,1.7320508075688772,5.830951894845301,4.123105625617661,0.5244183000031626,1681.50146484375
BraTS2021_00099,"t1,t2,flair",0.8844540939238021,0.8544665046289974,0.6294584205148168,3.605551275463989,7.3484692283495345,4.0,0.5168533000105526,1681.50146484375
BraTS2021_00124,"t1,t2,flair",0.8594185918556254,0.47682476233054133,0.027710147837654676,9.486832980505138,11.357816691600547,52.392747589718944,0.5260192999994615,1681.50146484375
BraTS2021_00131,"t1,t2,flair",0.9490331895869409,0.7320665484334093,0.7259576202118989,1.4142135623730951,12.083045973594572,2.8284271247461903,0.5303257000050507,1681.50146484375
BraTS2021_00134,"t1,t2,flair",0.9019665264842592,0.17799639992368502,0.0,4.69041575982343,19.87460691435179,50.58112185309408,0.5266480999998748,1681.50146484375
BraTS2021_00156,"t1,t2,flair",0.9740444882258473,0.8861215940325418,0.5941790411540093,1.0,4.0,4.123105625617661,0.5202346000005491,1681.50146484375
BraTS2021_00184,"t1,t2,flair",0.9579700926653446,0.8410139098992732,0.755680768520229,1.4142135623730951,5.0,3.3166247903554,0.5172999000060372,1681.50146484375
BraTS2021_00191,"t1,t2,flair",0.9600734843845683,0.8478197163286836,0.643686643104051,1.0,6.336340657901144,4.123105625617661,0.5160859000025084,1681.50146484375
BraTS2021_00201,"t1,t2,flair",0.9345429618645253,0.7851699576812199,0.445324215703917,4.242640687119285,7.483314773547883,5.196152422706632,0.5340029000071809,1681.50146484375
BraTS2021_00207,"t1,t2,flair",0.8225121967519883,0.3902526312364778,0.4628915499627901,5.0990195135927845,32.95451410656816,31.54362059117501,0.5170847000117647,1681.50146484375
BraTS2021_00230,"t1,t2,flair",0.9211888938720594,0.762726723095526,0.44635432826559107,2.23606797749979,5.830951894845301,5.385164807134504,0.5443774000013946,1681.50146484375
BraTS2021_00233,"t1,t2,flair",0.9656050811828291,0.730558317031716,0.5981585004932588,1.0,9.486832980505138,8.06225774829855,0.5226705000095535,1681.50146484375
BraTS2021_00251,"t1,t2,flair",0.960804820957219,0.9081970143917046,0.6275773195876289,1.0,1.4142135623730951,2.8284271247461903,0.5352355999930296,1681.50146484375
BraTS2021_00263,"t1,t2,flair",0.9773904984714146,0.8257322572641964,0.7327119495451248,1.0,5.0990195135927845,3.605551275463989,0.5253928000020096,1681.50146484375
BraTS2021_00269,"t1,t2,flair",0.9331862575225861,0.7703382309436939,0.6717236773054721,3.1622776601683795,6.4031242374328485,5.0990195135927845,0.5367593000119086,1681.50146484375
BraTS2021_00271,"t1,t2,flair",0.959795613081018,0.8375329704248274,0.7380766731643925,1.4142135623730951,4.69041575982343,4.123105625617661,0.5179166000016266,1681.50146484375
BraTS2021_00283,"t1,t2,flair",0.9017773890667804,0.8425030914189178,0.6569436086233141,3.7416573867739413,8.774964387392123,7.0,0.5321408999880077,1681.50146484375
BraTS2021_00292,"t1,t2,flair",0.6105521652280682,0.10471709494510797,0.09824561403508772,9.9498743710662,17.146428199482248,16.64331697709324,0.5273133999871789,1681.50146484375
BraTS2021_00296,"t1,t2,flair",0.9054770579697266,0.8450556771676025,0.7792811839323467,9.848857801796104,3.3166247903554,2.23606797749979,0.5187690000020666,1681.50146484375
BraTS2021_00314,"t1,t2,flair",0.7741684042325155,0.8322360777631477,0.7617838855092126,42.178786058002856,4.898979485566356,2.8284271247461903,0.5223144000046887,1681.50146484375
BraTS2021_00320,"t1,t2,flair",0.8410901149947615,0.7703765490943756,0.5771084337349398,5.196152422706632,7.0,5.744562646538029,0.5265022000094177,1681.50146484375
BraTS2021_00328,"t1,t2,flair",0.9338599925830738,0.8843281633505666,0.7264,2.449489742783178,3.0,2.449489742783178,0.526852199996938,1681.50146484375
BraTS2021_00359,"t1,t2,flair",0.9624804259317257,0.8559229402923897,0.8292717787465161,1.0,2.8284271247461903,2.449489742783178,0.5232798999932129,1681.50146484375
BraTS2021_00401,"t1,t2,flair",0.9317444089896768,0.9294285676148271,0.638764106497206,3.0,2.449489742783178,2.449489742783178,0.5269474999950035,1681.50146484375
BraTS2021_00403,"t1,t2,flair",0.9203604544860912,0.8089887640449438,0.6861687020732746,2.0,4.123105625617661,3.1622776601683795,0.5177703000081237,1681.50146484375
BraTS2021_00412,"t1,t2,flair",0.9468156675138287,0.0,0.0,1.4142135623730951,37.38248193638976,36.59234892706397,0.5198339000053238,1681.50146484375
BraTS2021_00444,"t1,t2,flair",0.8479919815941137,0.3173146582950978,0.3025538640712087,2.8284271247461903,8.06225774829855,8.0,0.5287134999962291,1681.50146484375
