case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t2,flair",0.8447648435197382,0.5208503679476697,0.21885576148267527,64.20280367709809,23.279819115924646,25.514701644346147,1.1162683000147808,5241.7451171875
BraTS2021_00032,"t2,flair",0.9511953616419696,0.7980490266156498,0.6947409088713962,1.4142135623730951,3.605551275463989,3.0,0.6103891000093427,1679.93896484375
BraTS2021_00077,"t2,flair",0.8831859244194296,0.6289983116312418,0.5309605779954419,46.36809247747852,10.246950765959598,6.4031242374328485,0.6224532999913208,1679.93896484375
BraTS2021_00084,"t2,flair",0.9134617488530855,0.6699731849432449,0.5611291678978112,3.7416573867739413,16.0,12.52596086173408,0.5987609000003431,1679.93896484375
BraTS2021_00095,"t2,flair",0.9665136087806293,0.8319528873054061,0.5058658394995408,2.0,5.744562646538029,5.385164807134504,0.6409329999878537,1679.93896484375
BraTS2021_00099,"t2,flair",0.8883313158853463,0.8569726832173701,0.6563876651982379,3.1622776601683795,7.280109889280518,4.58257569495584,0.6603432999982033,1679.93896484375
BraTS2021_00124,"t2,flair",0.8657350978468861,0.6569936292440307,0.005980219274706739,9.219544457292887,7.681145747868608,54.092513345194085,0.6259066000056919,1679.93896484375
BraTS2021_00131,"t2,flair",0.9461749385656139,0.6651665606809177,0.6837040652674151,1.4142135623730951,14.0,3.3166247903554,0.6106646999833174,1679.93896484375
BraTS2021_00134,"t2,flair",0.8763353299090199,0.021581308209183764,0.0,12.12435565298214,30.0,371.4269780185602,0.6056003000121564,1679.93896484375
BraTS2021_00156,"t2,flair",0.9712926599922562,0.7694837354887277,0.5448045839391089,1.0,8.48528137423857,6.164414002968976,0.5972476999741048,1679.93896484375
BraTS2021_00184,"t2,flair",0.9470793411430077,0.7816199899379507,0.6932303313681643,1.4142135623730951,5.656854249492381,4.69041575982343,0.5754601999942679,1679.93896484375
BraTS2021_00191,"t2,flair",0.9542665087271118,0.8590774823903659,0.6960377904174299,1.4142135623730951,5.0990195135927845,3.605551275463989,0.6230501999962144,1679.93896484375
