case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1ce,0.7665878297856736,0.9085392665552722,0.8775340471982535,9.848857801796104,1.7320508075688772,1.7320508075688772,1.1217911999847274,5258.3232421875
BraTS2021_00032,t1ce,0.8081955638107717,0.9423849177833199,0.9141856392294221,6.0,1.0,1.0,0.5912712000135798,1695.98583984375
BraTS2021_00077,t1ce,0.7559363234814573,0.9715705748011515,0.9444014162425315,11.74734012447073,1.0,1.0,0.6132320999749936,1695.98583984375
BraTS2021_00084,t1ce,0.6605554227328208,0.8957261403599952,0.8692791816401422,15.7797338380595,2.0,1.7320508075688772,0.5980911999940872,1695.98583984375
BraTS2021_00095,t1ce,0.6406154597630969,0.8790177939302403,0.6538778516193515,15.165750888103101,5.0990195135927845,9.433981132056603,0.5915018999949098,1695.98583984375
BraTS2021_00099,t1ce,0.6039393554935295,0.8938288160507517,0.7984790874524715,15.524174696260024,2.8284271247461903,2.0,0.5992693000007421,1695.98583984375
BraTS2021_00124,t1ce,0.7835284834860542,0.9307206088653112,0.4555031216109271,19.72308292331602,2.449489742783178,8.06225774829855,0.6110845000075642,1695.98583984375
BraTS2021_00131,t1ce,0.8249169170233696,0.8697291397956146,0.8413889595522768,9.0,20.998808848170125,2.449489742783178,0.606709099985892,1695.98583984375
BraTS2021_00134,t1ce,0.6065135533877964,0.1266336110685137,0.4976450173525037,15.620499351813308,20.615528128088304,19.402315213842318,0.6123749999969732,1695.98583984375
BraTS2021_00156,t1ce,0.9159168519083029,0.9865475903129777,0.9746508396909352,4.123105625617661,1.0,1.0,0.6082103999797255,1695.98583984375
BraTS2021_00184,t1ce,0.8004167201838136,0.9550527674436261,0.9279503105590062,7.0,1.0,1.0,0.5998118999996223,1695.98583984375
BraTS2021_00191,t1ce,0.8211597712954305,0.9669012500401684,0.9538032329531468,7.54983443527075,35.805027579936315,1.0,0.6554609000158962,1695.98583984375
BraTS2021_00201,t1ce,0.8292244057716868,0.9410501821405322,0.860645629307218,5.477225575051661,2.8284271247461903,1.7320508075688772,0.6016433000040706,1695.98583984375
BraTS2021_00207,t1ce,0.6896493515810619,0.5416189015766202,0.6711117158797115,9.055385138137417,14.730919862656235,22.67156809750927,0.6378228999965359,1695.98583984375
BraTS2021_00230,t1ce,0.7179363266262484,0.8900547916882042,0.7735139589986607,10.488088481701515,4.242640687119285,2.8284271247461903,0.6018357999855652,1695.98583984375
BraTS2021_00233,t1ce,0.7450431360678069,0.9613328466839857,0.9539058709364386,6.4031242374328485,1.4142135623730951,1.0,0.6084497999981977,1695.98583984375
BraTS2021_00251,t1ce,0.7960221493954119,0.9417743324720069,0.8792018419033001,3.7416573867739413,1.0,1.0,0.5898343000153545,1695.98583984375
BraTS2021_00263,t1ce,0.8315575336615191,0.9312499011529519,0.8887490867765241,19.261360284258224,54.26232560094548,50.049975024968795,0.6053458999958821,1695.98583984375
BraTS2021_00269,t1ce,0.7956752775293313,0.9565897161819371,0.9453899601842455,6.782329983125268,2.0,1.0,0.5977009999915026,1695.98583984375
BraTS2021_00271,t1ce,0.8433139937682308,0.9061488673139159,0.9124534370436009,7.0,2.449489742783178,1.4142135623730951,0.5952035999798682,1695.98583984375
BraTS2021_00283,t1ce,0.6399399132618862,0.8896191238315768,0.7796946116576127,15.684387141358123,4.69041575982343,6.4031242374328485,0.6013163999887183,1695.98583984375
BraTS2021_00292,t1ce,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.6350743999937549,1695.98583984375
BraTS2021_00296,t1ce,0.7605341092118252,0.9277793848230643,0.9095587001510151,11.859578204744285,2.0,1.0,0.6429263000027277,1695.98583984375
BraTS2021_00314,t1ce,0.6141032945671482,0.9081046380998234,0.90339058335801,9.433981132056603,2.8284271247461903,1.0,0.5928863000008278,1695.98583984375
BraTS2021_00320,t1ce,0.42638560924571406,0.9034144914820501,0.8083020442219441,17.233687939614086,1.7320508075688772,1.4142135623730951,0.6610292999830563,1695.98583984375
BraTS2021_00328,t1ce,0.7410024842380922,0.8886567787758513,0.7902722631877481,10.344080432788601,3.605551275463989,2.23606797749979,0.6091355000098702,1695.98583984375
BraTS2021_00359,t1ce,0.8238364941788953,0.9718983845585638,0.9607588617074388,4.123105625617661,1.0,1.0,0.6008622999943327,1695.98583984375
BraTS2021_00401,t1ce,0.6708092201552552,0.9465456821026282,0.8544024912417283,27.184554438136374,6.0,2.0,0.6192173000017647,1695.98583984375
BraTS2021_00403,t1ce,0.7950923314204728,0.9613587611295583,0.9420380180741664,5.477225575051661,1.0,1.0,0.5961045000003651,1695.98583984375
BraTS2021_00412,t1ce,0.3326796103811205,0.0,0.0,12.439843109989264,371.4269780185602,371.4269780185602,0.6111908000020776,1695.98583984375
BraTS2021_00444,t1ce,0.7152281270730448,0.7955228219788739,0.7957557087672974,6.48074069840786,5.385164807134504,3.3166247903554,0.6423074999765959,1695.98583984375
BraTS2021_00451,t1ce,0.8897201005914591,0.9447584552207816,0.9079919408999328,6.0,3.0,2.23606797749979,0.6139381999964826,1695.98583984375
BraTS2021_00464,t1ce,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.575396100000944,1695.98583984375
BraTS2021_00466,t1ce,0.8651995293845353,0.8390535732006408,0.8428568679150868,7.280109889280518,6.0,2.23606797749979,0.6018090000143275,1695.98583984375
BraTS2021_00478,t1ce,0.7921620147446086,0.9609907120743034,0.9339086986145809,10.770329614269007,1.0,1.0,0.593646199995419,1695.98583984375
BraTS2021_00479,t1ce,0.6939043283063012,0.9177877062058131,0.8475213122702113,14.798648586948742,3.605551275463989,2.23606797749979,0.6411051999893971,1695.98583984375
BraTS2021_00504,t1ce,0.8020300673583365,0.7959929383750052,0.7990658323786023,8.48528137423857,8.360602625098466,9.695359714832659,0.5979742000054102,1695.98583984375
BraTS2021_00561,t1ce,0.6956794362664597,0.9392838234586321,0.9143341228540309,11.180339887498949,4.123105625617661,1.4142135623730951,0.647601400007261,1695.98583984375
BraTS2021_00579,t1ce,0.7182356977533803,0.9196087964694443,0.9228778092266009,13.74772708486752,13.341664064126334,2.23606797749979,0.6354987999948207,1695.98583984375
