case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,flair",0.9272106157622784,0.9182146315696804,0.8833778056819965,5.196152422706632,1.4142135623730951,1.4142135623730951,1.0943120000010822,5242.7451171875
BraTS2021_00032,"t1,t1ce,flair",0.9445686488186853,0.9374534949884011,0.8973741794310722,2.0,1.0,1.0,0.6294274999818299,1681.40771484375
BraTS2021_00077,"t1,t1ce,flair",0.8976060915060086,0.9754073707117709,0.9487406657385141,43.55398941243457,1.0,1.0,0.6331781000189949,1681.40771484375
BraTS2021_00084,"t1,t1ce,flair",0.8974842678754945,0.9204614227813743,0.8896449338117036,5.0,1.4142135623730951,1.4142135623730951,0.5873939000011887,1681.40771484375
BraTS2021_00095,"t1,t1ce,flair",0.9681199512875089,0.9612935803987003,0.8645933652378766,1.4142135623730951,1.4142135623730951,1.0,0.5958454999781679,1681.40771484375
BraTS2021_00099,"t1,t1ce,flair",0.863921915968161,0.944122787852305,0.86299937251621,4.898979485566356,1.4142135623730951,1.0,0.5929562999808695,1681.40771484375
BraTS2021_00124,"t1,t1ce,flair",0.8540550033824218,0.9584160969947118,0.49535543800799897,9.899494936611665,2.0,6.708203932499369,0.6083465999981854,1681.40771484375
BraTS2021_00131,"t1,t1ce,flair",0.9520154664088932,0.9117210979763575,0.8936861209284555,1.4142135623730951,3.0,1.0,0.6064014000003226,1681.40771484375
BraTS2021_00134,"t1,t1ce,flair",0.8948083302937141,0.25385318548547353,0.7178941770805637,3.7416573867739413,21.99772609758354,8.508770322670133,0.6062611000088509,1681.40771484375
BraTS2021_00156,"t1,t1ce,flair",0.9782869452400186,0.9950046881567461,0.9863117964079208,1.0,0.0,1.0,0.6051550000265706,1681.40771484375
BraTS2021_00184,"t1,t1ce,flair",0.9590820116442481,0.9674803027962305,0.9431779183213218,1.0,1.0,1.0,0.5867510999960359,1681.40771484375
BraTS2021_00191,"t1,t1ce,flair",0.9711769592096268,0.972583665434292,0.9606801275239107,1.0,2.0,1.0,0.5857216999866068,1681.40771484375
BraTS2021_00201,"t1,t1ce,flair",0.9631502740001247,0.9380221815350296,0.8491003189504724,2.23606797749979,3.1622776601683795,1.4142135623730951,0.5960515000042506,1681.40771484375
BraTS2021_00207,"t1,t1ce,flair",0.7903840414534665,0.47068878197011904,0.6588201928530913,8.306623862918075,18.33030277982336,15.339484250450266,0.6056642000039574,1681.40771484375
BraTS2021_00230,"t1,t1ce,flair",0.9391718115542323,0.9354568962190117,0.8223603804665498,2.0,2.23606797749979,1.4142135623730951,0.6200559000135399,1681.40771484375
BraTS2021_00233,"t1,t1ce,flair",0.9703678279274641,0.9749989260707075,0.9668982427462198,1.0,1.0,1.0,0.6806676000123844,1681.40771484375
BraTS2021_00251,"t1,t1ce,flair",0.94912443295449,0.9589378352237756,0.9026345933562429,1.0,1.0,1.0,0.6088276000227779,1681.40771484375
BraTS2021_00263,"t1,t1ce,flair",0.9797426741483874,0.9763745345866796,0.9502868485919334,1.0,1.0,1.0,0.6097020000161137,1681.40771484375
BraTS2021_00269,"t1,t1ce,flair",0.9065921597549215,0.9547433128426649,0.93737721021611,7.0710678118654755,1.4142135623730951,1.0,0.6161584999936167,1681.40771484375
BraTS2021_00271,"t1,t1ce,flair",0.9600737927014407,0.9242810709965165,0.9327022290646445,1.0,2.23606797749979,1.0,0.6097820999857504,1681.40771484375
