case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2",0.6434493357561445,0.29550411595018644,0.20160601400990943,65.7723346096214,30.675723300355934,28.8825156838893,1.1236234999960288,5257.3701171875
BraTS2021_00032,"t1,t2",0.8192870664142693,0.7262906409057858,0.6477016272716475,5.0990195135927845,4.47213595499958,4.0,0.6475557000085246,1696.03271484375
BraTS2021_00077,"t1,t2",0.855326761514755,0.46335685793188097,0.37586965781627146,23.853720883753127,12.24744871391589,9.899494936611665,0.6136618000164162,1696.03271484375
BraTS2021_00084,"t1,t2",0.8527393627870926,0.69010814564937,0.5876433890118736,4.0,23.043437243605826,19.209372712298546,0.6518670999794267,1696.03271484375
BraTS2021_00095,"t1,t2",0.9462807119471085,0.6635543018335684,0.3376768280533971,2.449489742783178,9.899494936611665,11.090536506409418,0.612938700011,1696.03271484375
BraTS2021_00099,"t1,t2",0.8170210456327938,0.8501951026409545,0.597740236946029,10.435506342560892,7.958720317440638,3.3166247903554,0.6041500999999698,1696.03271484375
BraTS2021_00124,"t1,t2",0.26000939757620845,0.00020716264857446203,0.0003588455426257241,27.65863337187866,60.778285596090974,62.80923498976882,0.6461450000060722,1696.03271484375
BraTS2021_00131,"t1,t2",0.881106427222145,0.7000115247205255,0.6409925765866239,4.123105625617661,13.490737563232042,3.605551275463989,0.6029873999941628,1696.03271484375
BraTS2021_00134,"t1,t2",0.42378340646190665,0.0019102718043881672,0.0,23.53720459187964,57.39337940912697,55.948190205068194,0.620477899996331,1696.03271484375
BraTS2021_00156,"t1,t2",0.9595347507443849,0.8984344230011816,0.42762726580080446,1.4142135623730951,3.3166247903554,5.477225575051661,0.6069684999820311,1696.03271484375
BraTS2021_00184,"t1,t2",0.921333180682484,0.8569103044115253,0.7444077343876943,2.23606797749979,2.8284271247461903,2.23606797749979,0.6211721999861766,1696.03271484375
BraTS2021_00191,"t1,t2",0.9176556692450095,0.8330541596873255,0.5280548499679905,3.0,4.58257569495584,3.605551275463989,0.5975944000238087,1696.03271484375
BraTS2021_00201,"t1,t2",0.9373358784621321,0.8132289997755435,0.4684991853237584,2.449489742783178,5.656854249492381,4.58257569495584,0.6131654999917373,1696.03271484375
BraTS2021_00207,"t1,t2",0.7846364421234391,0.3074574486752062,0.31906003061520005,5.830951894845301,18.841443681416774,17.46424919657298,0.6194585000048392,1696.03271484375
BraTS2021_00230,"t1,t2",0.8277008476934764,0.7462433606222478,0.4649513082978128,6.4031242374328485,7.810249675906654,9.16515138991168,0.5972388000227511,1696.03271484375
BraTS2021_00233,"t1,t2",0.9219555619283184,0.6384734739691658,0.4717367618217477,3.3166247903554,10.198039027185569,8.774964387392123,0.6247573000146076,1696.03271484375
