case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2,flair",0.8520794738932566,0.3933661915545491,0.23186452102114752,63.47637346577892,29.29163703175362,27.720020399418456,1.1084459999983665,5241.6982421875
BraTS2021_00032,"t1,t2,flair",0.9468768445540086,0.8229822161422709,0.7370270829026256,1.7320508075688772,3.605551275463989,3.0,0.6021176000067499,1681.50146484375
BraTS2021_00077,"t1,t2,flair",0.8855374836777018,0.5880549453202327,0.4930201115430117,45.24267641542382,11.180339887498949,7.3484692283495345,0.5829187000053935,1681.50146484375
BraTS2021_00084,"t1,t2,flair",0.9116749472939303,0.6598142164781906,0.5525557131743926,4.123105625617661,23.071622413427743,19.026297590440446,0.6049734999833163,1681.50146484375
BraTS2021_00095,"t1,t2,flair",0.9685685711409928,0.8339439225216729,0.5080822386091712,1.7320508075688772,6.324555320336759,5.0,0.6064754000108223,1681.50146484375
BraTS2021_00099,"t1,t2,flair",0.8832229841570111,0.8593320023741434,0.6430042630646166,3.605551275463989,7.0710678118654755,3.605551275463989,0.6057233999890741,1681.50146484375
BraTS2021_00124,"t1,t2,flair",0.859207038191511,0.4835941641958097,0.0034245700120115515,9.433981132056603,10.770329614269007,55.7243213248903,0.6066684999968857,1681.50146484375
BraTS2021_00131,"t1,t2,flair",0.949175771516197,0.7379332466699307,0.7278963668453828,1.4142135623730951,11.445523142259598,2.8284271247461903,0.5928763000119943,1681.50146484375
BraTS2021_00134,"t1,t2,flair",0.9005005427366859,0.15552047294346846,0.0,5.0,22.516660498395403,57.62811813689564,0.6047059999837074,1681.50146484375
BraTS2021_00156,"t1,t2,flair",0.9729963798867199,0.8859696425887782,0.6666985829184221,1.0,4.123105625617661,3.605551275463989,0.6079497000027914,1681.50146484375
BraTS2021_00184,"t1,t2,flair",0.9578098234029963,0.8322870594949351,0.7505272407732865,1.4142135623730951,4.242640687119285,3.3166247903554,0.613055300025735,1681.50146484375
BraTS2021_00191,"t1,t2,flair",0.9597721609113563,0.8487958599554771,0.6867144927802139,1.0,5.385164807134504,4.0,0.6099463000136893,1681.50146484375
BraTS2021_00201,"t1,t2,flair",0.9364151772327561,0.7928636370886701,0.45935426802299867,3.7416573867739413,6.708203932499369,5.196152422706632,0.6009599000099115,1681.50146484375
BraTS2021_00207,"t1,t2,flair",0.8158886317142533,0.38115074199427235,0.4594961635092008,6.164414002968976,34.11744421846396,32.93933818400121,0.6088604000105988,1681.50146484375
BraTS2021_00230,"t1,t2,flair",0.9232177610209603,0.7626788331092411,0.44790366857998504,2.23606797749979,6.164414002968976,5.477225575051661,0.6068919000099413,1681.50146484375
BraTS2021_00233,"t1,t2,flair",0.9654530899414823,0.7335518349290407,0.6182265017525482,1.0,9.433981132056603,7.810249675906654,0.5953980000049341,1681.50146484375
BraTS2021_00251,"t1,t2,flair",0.9608916310080605,0.906012006092644,0.6352567496029645,1.0,1.4142135623730951,2.449489742783178,0.5829963999858592,1681.50146484375
BraTS2021_00263,"t1,t2,flair",0.9771039778662376,0.8052723483354925,0.714017510922394,1.0,5.0990195135927845,3.7416573867739413,0.6195525000221096,1681.50146484375
BraTS2021_00269,"t1,t2,flair",0.9333625966298437,0.7846815466344937,0.6840726227189464,3.1622776601683795,5.916079783099616,4.69041575982343,0.6105808999855071,1681.50146484375
BraTS2021_00271,"t1,t2,flair",0.9605644860170992,0.8433952419229739,0.7702158683868514,1.4142135623730951,4.898979485566356,4.123105625617661,0.5998184999916703,1681.50146484375
BraTS2021_00283,"t1,t2,flair",0.9026190818822852,0.839154028106303,0.6536745547346254,3.605551275463989,9.0,7.14142842854285,0.6036194000043906,1681.50146484375
BraTS2021_00292,"t1,t2,flair",0.6164070916029141,0.15584109395261111,0.11960542540073983,10.246950765959598,18.384776310850235,17.72004514666935,0.6080686000059359,1681.50146484375
BraTS2021_00296,"t1,t2,flair",0.9039406692368817,0.8349404957900184,0.7686058017811572,10.04987562112089,3.7416573867739413,2.8284271247461903,0.6058061000076123,1681.50146484375
BraTS2021_00314,"t1,t2,flair",0.7764495152057942,0.8383690457838754,0.7672994222666262,20.052429880175517,4.47213595499958,2.449489742783178,0.6071452000178397,1681.50146484375
BraTS2021_00320,"t1,t2,flair",0.8408454611950463,0.7930760291149306,0.5934883720930233,5.0990195135927845,4.123105625617661,3.7416573867739413,0.5934821999981068,1681.50146484375
BraTS2021_00328,"t1,t2,flair",0.9330149315493638,0.8836749214723287,0.7272938228059591,2.449489742783178,3.1622776601683795,2.449489742783178,0.6114286000083666,1681.50146484375
BraTS2021_00359,"t1,t2,flair",0.9624105348186276,0.867617660014231,0.8428197694972778,1.0,2.449489742783178,2.23606797749979,0.6011096999864094,1681.50146484375
BraTS2021_00401,"t1,t2,flair",0.9321571705986861,0.929066389488553,0.6225596854789094,3.0,2.23606797749979,2.449489742783178,0.6055987999716308,1681.50146484375
BraTS2021_00403,"t1,t2,flair",0.9184729481381072,0.8334228909188608,0.7205580631924497,2.0,3.7416573867739413,3.0,0.6151780000072904,1681.50146484375
BraTS2021_00412,"t1,t2,flair",0.9447306398874677,0.0,0.0,1.7320508075688772,36.46916505762094,35.81898937714463,0.6003157999948598,1681.50146484375
BraTS2021_00444,"t1,t2,flair",0.851802463555204,0.39166539692213925,0.3804445838397303,4.0,7.874007874011811,7.681145747868608,0.6131170000007842,1681.50146484375
BraTS2021_00451,"t1,t2,flair",0.9836882988441014,0.907173375039699,0.6934936338683335,1.0,3.605551275463989,3.7416573867739413,0.6123186000040732,1681.50146484375
BraTS2021_00464,"t1,t2,flair",0.6100770218228498,0.0,0.0,5.830951894845301,371.4269780185602,371.4269780185602,0.6025636999984272,1681.50146484375
BraTS2021_00466,"t1,t2,flair",0.9673409877893202,0.6051821630520363,0.4630280629155702,2.0,17.0,15.652475842498529,0.5798799000040162,1681.50146484375
