case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1,0.5000999600159935,0.0,0.0,13.638181696985855,58.01465318693661,57.60815854942123,1.248323799984064,5259.3232421875
BraTS2021_00032,t1,0.2942972508162808,0.0,0.0,42.43819034784589,57.754651129899536,56.4468775512827,0.614351899974281,1696.07958984375
BraTS2021_00077,t1,0.2133805769308792,0.0,0.0,18.466185312619388,59.06775770248944,57.990947538977174,0.6201329000177793,1696.07958984375
BraTS2021_00084,t1,0.2365843139671,0.09237478525175102,0.0646138313982837,12.328828005937952,36.359317925395686,34.50506771272471,0.6306222999992315,1696.07958984375
BraTS2021_00095,t1,0.6719230718005408,0.23905034041106588,0.16096875627216164,13.341664064126334,15.231546211727817,13.92838827718412,0.6654697000049055,1696.07958984375
BraTS2021_00099,t1,0.33965386206432124,0.7545957302190502,0.4374731413837559,23.679102734977292,14.142135623730951,11.661903789690601,0.6153694000095129,1696.07958984375
BraTS2021_00124,t1,0.030482067964725957,0.00023939808481532147,0.0006986899563318777,37.48332962798263,45.89117562233506,45.31004303683677,0.651062400022056,1696.07958984375
BraTS2021_00131,t1,0.7871265773710392,0.38774900398406376,0.2564825390653479,6.6332495807108,19.949937343260004,19.261360284258224,0.602037200005725,1696.07958984375
BraTS2021_00134,t1,0.5434918879056048,0.579193564656042,0.22512906105655398,15.811388300841896,15.652475842498529,23.08679276123039,0.6160176999983378,1696.07958984375
BraTS2021_00156,t1,0.8330178825266431,0.7309341433072954,0.3300785153461813,6.164414002968976,12.569805089976535,12.041594578792296,0.6461696000187658,1696.07958984375
BraTS2021_00184,t1,0.4772933220141744,0.37391031671370334,0.26398096209416966,9.273618495495704,7.810249675906654,7.3484692283495345,0.6323868999897968,1696.07958984375
BraTS2021_00191,t1,0.7007964678382824,0.5436157721298436,0.15905129694815626,8.774964387392123,25.495097567963924,24.73762277545143,0.6257182000263128,1696.07958984375
BraTS2021_00201,t1,0.620868070552,0.47049696444841366,0.18446720100144307,11.224972160321824,13.152946437965905,10.63014581273465,0.611787000001641,1696.07958984375
