case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2",0.5760281097575071,0.0,0.0,15.588457268119896,31.016124838541646,371.4269780185602,1.5143520000128774,817.9501953125
BraTS2021_00032,"t1,t2",0.8664502473363774,0.33744053119759043,0.0,6.082762530298219,18.0,24.43358344574123,0.9548049000004539,635.9521484375
BraTS2021_00077,"t1,t2",0.28701428385360134,0.20879402751339896,0.0,28.053520278211074,31.25699921617557,371.4269780185602,0.9627085999964038,635.9521484375
BraTS2021_00084,"t1,t2",0.588705531834538,0.08097331561190062,0.00952165041940603,22.825424421026653,36.24913792078372,41.80908992073375,0.9620967999944696,635.9521484375
BraTS2021_00095,"t1,t2",0.7620927026043456,0.5616509805739719,0.009942794878779623,16.15549442140351,18.0,24.879710609249457,0.9571538000018336,635.9521484375
BraTS2021_00099,"t1,t2",0.6057474286089842,0.687374749498998,0.21030887271296478,18.788294228055936,16.0810254599211,13.674794331177344,0.9545705999917118,635.9521484375
BraTS2021_00124,"t1,t2",0.8095420927130905,0.7631595477386934,0.02663607342378292,11.445523142259598,7.280109889280518,60.21627686929839,0.9578008000098635,635.9521484375
BraTS2021_00131,"t1,t2",0.8023571881345553,0.28877990981799034,0.17499593914126374,11.180339887498949,20.904544960366874,19.949937343260004,0.9542398999910802,635.9521484375
BraTS2021_00134,"t1,t2",0.4857873522005783,0.3731146649413243,0.0018944006928093963,42.637424798717575,45.617978911828175,49.122296363260546,0.9597026999981608,635.9521484375
BraTS2021_00156,"t1,t2",0.5700992055490584,0.33888882427513056,0.04676015691933084,11.575836902790225,13.30413469565007,29.748949561287034,0.9522895000118297,635.9521484375
BraTS2021_00184,"t1,t2",0.2400702512834369,0.44322366435255056,0.09400646605322059,24.63127331677503,9.9498743710662,10.344080432788601,0.958990500002983,635.9521484375
BraTS2021_00191,"t1,t2",0.17950247689017892,0.0,0.0,39.67366884975475,49.50606010371307,371.4269780185602,0.9537847000028705,635.9521484375
BraTS2021_00201,"t1,t2",0.6824486436314601,0.4906972436901214,0.00023649607416516885,15.748015748023622,17.11724276862369,27.748873851023216,0.9545762999914587,635.9521484375
BraTS2021_00207,"t1,t2",0.2943058538124973,0.09218511485907889,0.001448225923244026,45.81484475582123,48.27007354458868,58.179033541619006,0.9505007000116166,635.9521484375
BraTS2021_00230,"t1,t2",0.7059323546662359,0.5926269657128126,0.03650511154339638,9.433981132056603,7.280109889280518,14.2828568570857,0.9582578999979887,635.9521484375
BraTS2021_00233,"t1,t2",0.7047490407664962,0.47971655490559756,0.27827683954166166,13.379088160259652,11.832159566199232,12.409673645990857,0.9583865000022342,635.9521484375
BraTS2021_00251,"t1,t2",0.7385637297907006,0.6238055916008022,0.11530715005035247,4.123105625617661,4.123105625617661,7.3484692283495345,0.9533273999986704,635.9521484375
BraTS2021_00263,"t1,t2",0.6645601019699433,0.4007654103330395,0.0018739352640545145,13.152946437965905,19.235384061671343,25.768197453450252,0.9505018000054406,635.9521484375
BraTS2021_00269,"t1,t2",0.13114610750168326,0.0,0.0,48.36320915737499,77.23988606931007,95.15250916292223,0.9591524999996182,635.9521484375
BraTS2021_00271,"t1,t2",0.6426989021612163,0.14490448804482498,0.00012421974472842458,11.445523142259598,21.400934559032695,36.235341863986875,0.9605784000013955,635.9521484375
BraTS2021_00283,"t1,t2",0.298862496974726,0.5073459263499333,0.010768932791012977,49.25444142409901,54.08326913195984,54.42655587282016,0.9563492000015685,635.9521484375
BraTS2021_00292,"t1,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.9515868000016781,635.9521484375
BraTS2021_00296,"t1,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.9511921999946935,635.9521484375
BraTS2021_00314,"t1,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.9592649999976857,635.9521484375
BraTS2021_00320,"t1,t2",0.0,0.0,0.0,82.68615361715648,65.97878335450851,64.65291950097846,0.9615426999953343,635.9521484375
BraTS2021_00328,"t1,t2",0.013435199526635458,0.026847079037800686,0.008499217177365242,57.56735185849702,41.593268686170845,39.0,0.9672763000125997,635.9521484375
BraTS2021_00359,"t1,t2",0.6554254776110661,0.5757490107405314,0.0013253810470510272,10.63014581273465,10.099504938362077,29.274562336608895,0.958825199995772,635.9521484375
BraTS2021_00401,"t1,t2",0.7525990045444709,0.7069824136520741,0.08195181088043643,14.352700094407323,11.0,23.874672772626646,0.9643721000029473,635.9521484375
BraTS2021_00403,"t1,t2",0.91086950028376,0.6934412840453109,0.15844202680771774,2.23606797749979,6.0,10.488088481701515,0.9599602999951458,635.9521484375
BraTS2021_00412,"t1,t2",0.8852073556641945,0.001266825019794141,0.0,5.0,36.17803087869779,37.2108849521237,0.9637524000136182,635.9521484375
BraTS2021_00444,"t1,t2",0.7032537592388073,0.18533261884712546,0.006889763779527559,35.6931365951495,40.099875311526844,41.30375285612676,0.9485629000118934,635.9521484375
BraTS2021_00451,"t1,t2",0.9095022456891285,0.680069366645693,0.0942589440102945,3.7416573867739413,10.488088481701515,21.840329667841555,0.9558343999960925,635.9521484375
BraTS2021_00464,"t1,t2",0.0,0.0,0.0,75.88247145089335,77.20394963169507,76.51143705355429,0.9596806000045035,635.9521484375
BraTS2021_00466,"t1,t2",0.3516500502357215,0.02925166327596635,0.0,18.920887928424502,25.386017883774716,371.4269780185602,0.9515054000075907,635.9521484375
BraTS2021_00478,"t1,t2",0.4823520646687403,6.922810661128418e-05,0.0,14.89966442575134,29.832867780352597,371.4269780185602,0.9610951999929966,635.9521484375
BraTS2021_00479,"t1,t2",0.6206759260677152,0.28869960249858034,0.09765592644744471,10.04987562112089,19.026297590440446,24.937922202887282,0.9557080999948084,635.9521484375
BraTS2021_00504,"t1,t2",0.7645158240694914,0.28904981050351924,0.0059834411744242675,9.848857801796104,16.522711641858304,21.18962010041709,0.9636811000091257,635.9521484375
BraTS2021_00561,"t1,t2",0.37249101449604527,0.0,0.0,26.038433132583073,67.96359317626883,371.4269780185602,0.9714804999966873,635.9521484375
BraTS2021_00579,"t1,t2",0.7911973414347917,0.6170373896486065,0.017618040873854827,12.529964086141668,12.529964086141668,26.59041149015082,0.9562070000101812,635.9521484375
BraTS2021_00606,"t1,t2",0.2190667128938734,0.016390339654386764,0.0003286307833149457,34.219877264537345,69.45070162682757,67.66683080552473,0.9618886999960523,635.9521484375
BraTS2021_00610,"t1,t2",0.38671269311301004,0.0,0.0,16.881943016134134,24.454038521274967,36.97971118757162,0.9589384999999311,635.9521484375
BraTS2021_00613,"t1,t2",0.0,0.0,0.0,77.3950902835574,75.92463361298623,75.71591639856847,0.9619632000103593,635.9521484375
BraTS2021_00620,"t1,t2",0.4740682311181227,0.055865157783172074,0.00019871826717671022,27.202941017470888,50.06095825823817,50.91168824543142,0.9587627000000793,635.9521484375
