case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2",0.7946584026857938,0.8493539684793412,0.7928309665597801,7.810249675906654,7.874007874011811,5.477225575051661,1.5047462999937125,817.9501953125
BraTS2021_00032,"t1ce,t2",0.7306297723491689,0.936248188869002,0.9003540191586838,9.433981132056603,1.0,1.0,0.9647578000003705,635.9521484375
BraTS2021_00077,"t1ce,t2",0.6205853499018966,0.878600222001519,0.8406364519059104,22.978250586152114,9.0,2.23606797749979,0.9578760000003967,635.9521484375
BraTS2021_00084,"t1ce,t2",0.6347892937344474,0.817227729963322,0.8180467091295117,9.486832980505138,4.47213595499958,3.605551275463989,0.9585144000011496,635.9521484375
BraTS2021_00095,"t1ce,t2",0.7992090544053242,0.8851934423143666,0.6982159880157973,10.44030650891055,5.0,7.3484692283495345,0.9623853999946732,635.9521484375
BraTS2021_00099,"t1ce,t2",0.49368212431283576,0.947236040467274,0.8630173564753004,25.495097567963924,6.928203230275509,1.4142135623730951,0.9542208000057144,635.9521484375
BraTS2021_00124,"t1ce,t2",0.8430936512355282,0.9571646883962402,0.4688810820523306,10.246950765959598,2.0,7.3484692283495345,0.9595034000085434,635.9521484375
BraTS2021_00131,"t1ce,t2",0.90551581689238,0.9110914785960967,0.8811107146332761,3.1622776601683795,2.449489742783178,1.4142135623730951,0.956065899998066,635.9521484375
BraTS2021_00134,"t1ce,t2",0.6287931002611697,0.6353283966793962,0.5229222848737436,49.56813492557492,48.104053883222775,18.708286933869708,0.96267340000486,635.9521484375
BraTS2021_00156,"t1ce,t2",0.8875184319864641,0.9709113773247733,0.9520662824570917,4.0,3.3166247903554,1.0,0.958218300002045,635.9521484375
BraTS2021_00184,"t1ce,t2",0.7605321841851495,0.8974349801452438,0.9058801427766298,7.211102550927978,4.242640687119285,1.4142135623730951,0.9630080000060843,635.9521484375
BraTS2021_00191,"t1ce,t2",0.8499738936112445,0.9692076003716876,0.9560991613524985,11.045361017187261,35.86920295167222,1.0,0.9646759000024758,635.9521484375
BraTS2021_00201,"t1ce,t2",0.7613350859386699,0.8190275993615944,0.607013389197559,10.04987562112089,8.54400374531753,8.602325267042627,0.9602674000052502,635.9521484375
BraTS2021_00207,"t1ce,t2",0.4165480191142648,0.3414499931214748,0.44515076742921666,35.14896797800835,48.54894437575342,48.062459362791664,0.957746700005373,635.9521484375
BraTS2021_00230,"t1ce,t2",0.7736958437468399,0.9221685871483443,0.8073930477733223,13.892443989449804,3.1622776601683795,1.4142135623730951,0.9550803000020096,635.9521484375
BraTS2021_00233,"t1ce,t2",0.806698708320817,0.9473139605070277,0.9415572454806199,5.385164807134504,1.4142135623730951,1.0,0.966213699997752,635.9521484375
BraTS2021_00251,"t1ce,t2",0.08943445857080227,0.09441359032995753,0.1532656023222061,15.556349186104045,10.04987562112089,9.1104335791443,0.9619371000007959,635.9521484375
BraTS2021_00263,"t1ce,t2",0.8260797353228411,0.9396442295988454,0.910099684600686,4.58257569495584,2.8284271247461903,1.4142135623730951,0.961321399998269,635.9521484375
BraTS2021_00269,"t1ce,t2",0.5043825237059786,0.5591304347826087,0.6922275579947659,40.11234224026316,63.288229435026814,8.06225774829855,0.9633325000031618,635.9521484375
BraTS2021_00271,"t1ce,t2",0.6536599346044787,0.7400915034971164,0.7647330714120638,9.273618495495704,8.246211251235321,7.3484692283495345,0.9617147999961162,635.9521484375
BraTS2021_00283,"t1ce,t2",0.4366270369138676,0.7815510362946385,0.6377890679747722,29.84878534655625,19.0,18.35755975068582,0.9562873999966541,635.9521484375
BraTS2021_00292,"t1ce,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.9563664000015706,635.9521484375
BraTS2021_00296,"t1ce,t2",0.17100941537114078,0.0007747433662599264,0.0008987754184923043,24.6769118911746,29.391323142840342,27.748873851023216,0.952133099999628,635.9521484375
BraTS2021_00314,"t1ce,t2",0.7026427274561227,0.9228072737895275,0.9023052532350673,24.879710609249457,3.0,1.0,0.9621736999979476,635.9521484375
BraTS2021_00320,"t1ce,t2",0.0654542525124363,0.3398496240601504,0.4545297670405522,31.016124838541646,8.306623862918075,7.3484692283495345,0.9575858000025619,635.9521484375
BraTS2021_00328,"t1ce,t2",0.8138969873663752,0.920576632914614,0.8299391035240092,5.385164807134504,2.23606797749979,2.0,0.9584180999954697,635.9521484375
BraTS2021_00359,"t1ce,t2",0.7527797983996675,0.9589315525876461,0.9464372441545826,7.0710678118654755,1.0,2.0,0.9625186000048416,635.9521484375
