case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,flair,0.88375667784072,0.001662754303599374,0.0,6.4031242374328485,43.10916338455084,371.4269780185602,1.4243354000063846,817.9501953125
BraTS2021_00032,flair,0.9456970815752461,0.41083099906629317,0.0,1.7320508075688772,14.352700094407323,371.4269780185602,0.8954486000002362,635.9521484375
BraTS2021_00077,flair,0.9098061253161001,0.21356012284431844,0.0,41.15823125451335,24.698178070456937,371.4269780185602,0.8964514000108466,635.9521484375
BraTS2021_00084,flair,0.887056812714098,0.4646667902247875,0.009251471825063078,5.385164807134504,30.886890422961002,45.10543102401752,0.9003279000025941,635.9521484375
BraTS2021_00095,flair,0.9614228863802485,0.3987716804094399,0.0,2.0,18.681541692269406,371.4269780185602,0.8988917999959085,635.9521484375
BraTS2021_00099,flair,0.8484061750529722,0.44140005012112604,0.0011865915158706616,23.430749027719962,19.74715092139072,29.474549777323816,0.8933227999950759,635.9521484375
BraTS2021_00124,flair,0.8191341671976125,0.8031431831441125,0.17637789148071048,11.224972160321824,5.0990195135927845,29.154759474226502,0.8958614000002854,635.9521484375
BraTS2021_00131,flair,0.9388954691331934,0.3280281951400482,0.0,3.0,16.30950643030009,371.4269780185602,0.8969054000044707,635.9521484375
BraTS2021_00134,flair,0.9106202618883529,0.709663200264475,0.0,3.0,10.295630140987,371.4269780185602,0.8983393000089563,635.9521484375
BraTS2021_00156,flair,0.9772463297622912,0.704163515670952,0.09935504750456553,1.0,7.810249675906654,17.72004514666935,0.8946876999980304,635.9521484375
BraTS2021_00184,flair,0.9518481673363394,0.19013884953244545,0.07917580845177907,1.4142135623730951,17.944358444926362,18.24828759089466,0.8975119999959134,635.9521484375
BraTS2021_00191,flair,0.9537437979251241,0.7864924464338611,0.00023733238400379733,2.0,26.27926774296483,67.72001181334805,0.8995033999963198,635.9521484375
BraTS2021_00201,flair,0.8354850839809476,0.0013774287114419294,0.0,8.0,45.70557952810576,371.4269780185602,0.9024170000047889,635.9521484375
BraTS2021_00207,flair,0.7612833599388448,0.013531967721911856,0.0,16.186414056238647,31.400636936215164,371.4269780185602,0.9011456999869552,635.9521484375
BraTS2021_00230,flair,0.9120929157355713,0.1620148228244464,0.004246284501061571,3.3166247903554,18.934082436570947,25.41653005427767,0.8974184999970021,635.9521484375
BraTS2021_00233,flair,0.9328108111372104,0.6243948240955371,0.2582853181995408,3.4641016151377544,7.874007874011811,10.488088481701515,0.8961500000004889,635.9521484375
BraTS2021_00251,flair,0.9580893211794063,0.7193726155150487,0.2550640090747043,1.0,3.605551275463989,4.0,0.8958526999922469,635.9521484375
BraTS2021_00263,flair,0.974593648991508,0.46225112883981,0.0,1.0,17.72004514666935,371.4269780185602,0.8963319999893429,635.9521484375
BraTS2021_00269,flair,0.9425830110011554,0.0,0.0,7.0710678118654755,58.23229281314134,371.4269780185602,0.8986197000049287,635.9521484375
BraTS2021_00271,flair,0.9587308595005373,0.22082064318089162,0.008998031680569875,1.4142135623730951,17.0,32.32181847818455,0.8942614999978105,635.9521484375
BraTS2021_00283,flair,0.8223991173969338,0.3544057780695995,0.016953473550031867,7.810249675906654,15.033296378372908,64.389440128021,0.8955482000019401,635.9521484375
BraTS2021_00292,flair,0.7838187507521964,0.037687802393684744,0.0,5.830951894845301,23.0,371.4269780185602,0.8990059000061592,635.9521484375
BraTS2021_00296,flair,0.8930505415162455,0.020899242642124435,0.0,6.4031242374328485,24.020824298928627,371.4269780185602,0.8964773000043351,635.9521484375
BraTS2021_00314,flair,0.8147175326738546,0.0002735042735042735,0.0,44.93328387732194,34.681399459049665,371.4269780185602,0.895261900004698,635.9521484375
BraTS2021_00320,flair,0.8255263059724692,0.00027874564459930314,0.0,7.681145747868608,18.708286933869708,371.4269780185602,0.894074299998465,635.9521484375
BraTS2021_00328,flair,0.9278102687381149,0.5018932874354561,0.020453534904401955,1.7320508075688772,8.306623862918075,16.278820596099706,0.8964080000005197,635.9521484375
BraTS2021_00359,flair,0.9586997864565416,0.2946408961124533,0.06226747601331506,1.0,14.594519519326424,26.13426869074396,0.892224700000952,635.9521484375
BraTS2021_00401,flair,0.933160672674696,0.8049317286813147,0.027044343281065586,3.1622776601683795,7.14142842854285,37.094473981982816,0.8955821999988984,635.9521484375
BraTS2021_00403,flair,0.9316760351516111,0.6618947067034108,0.0,2.23606797749979,6.164414002968976,371.4269780185602,0.9000259000022197,635.9521484375
BraTS2021_00412,flair,0.951837209957462,0.0029046312731967083,0.0,1.7320508075688772,23.749736397772516,371.4269780185602,0.8962143000098877,635.9521484375
BraTS2021_00444,flair,0.8474848172338719,0.037503348513260114,0.0020545599817372445,2.449489742783178,13.0,17.029386365926403,0.8970764999976382,635.9521484375
BraTS2021_00451,flair,0.9620373199591188,0.38887837019085125,0.13413934269426483,1.4142135623730951,16.55294535724685,21.633307652783937,0.8938749999942956,635.9521484375
BraTS2021_00464,flair,0.39408118514425816,0.0,0.0,68.37543380968853,371.4269780185602,371.4269780185602,0.8927609999955166,635.9521484375
BraTS2021_00466,flair,0.9663224266709881,0.6153295982834665,0.0,1.4142135623730951,10.44030650891055,371.4269780185602,0.8967281999939587,635.9521484375
BraTS2021_00478,flair,0.8641853552155463,0.1002783646912835,0.0,6.4031242374328485,13.038404810405298,371.4269780185602,0.8962308000045596,635.9521484375
BraTS2021_00479,flair,0.8341466571742929,0.11758239012567774,0.0,6.082762530298219,15.0,32.0593186509959,0.8980335999949602,635.9521484375
BraTS2021_00504,flair,0.9586424734281696,0.3806938070856266,0.0,2.0,15.297058540778355,371.4269780185602,0.8982327999983681,635.9521484375
BraTS2021_00561,flair,0.9008428511395744,0.0,0.0,27.147743920996454,91.46584061823299,371.4269780185602,0.9018477999925381,635.9521484375
BraTS2021_00579,flair,0.9331519871444267,0.4662583843686206,0.0,4.358898943540674,13.714907345706887,371.4269780185602,0.8935050000000047,635.9521484375
BraTS2021_00606,flair,0.5983143858987059,0.0,0.0,13.038404810405298,371.4269780185602,371.4269780185602,0.8946304999990389,635.9521484375
BraTS2021_00610,flair,0.8743779736370018,0.0767209668943773,0.013581890812250332,6.164414002968976,22.556591560660785,26.136181187793955,0.8923823000077391,635.9521484375
BraTS2021_00613,flair,0.5115031098612995,0.0,0.0,34.0147027033899,41.701318923986086,371.4269780185602,0.8978768000088166,635.9521484375
BraTS2021_00620,flair,0.9607686148919136,0.16798354800303064,0.0,1.4142135623730951,17.204650534085253,371.4269780185602,0.896340200008126,635.9521484375
BraTS2021_00628,flair,0.8794146977221788,0.0,0.0,3.605551275463989,371.4269780185602,371.4269780185602,0.8937632000015583,635.9521484375
