case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t2,flair",0.8938288656752444,0.008776796973518285,0.0,7.3484692283495345,42.145578206863334,371.4269780185602,1.5214695000031497,817.9501953125
BraTS2021_00032,"t2,flair",0.9598414358861421,0.3810675516058271,0.0,1.0,14.317821063276353,371.4269780185602,0.9578605999995489,635.9521484375
BraTS2021_00077,"t2,flair",0.9126842150097964,0.19181088225026183,0.0,42.555845661906424,25.67099530598687,371.4269780185602,0.9529521999938879,635.9521484375
BraTS2021_00084,"t2,flair",0.8898413393304759,0.4794070491760191,0.008642116936254827,5.385164807134504,29.478805945967352,44.02272140611028,0.969775200006552,635.9521484375
BraTS2021_00095,"t2,flair",0.9632262727104657,0.4381983616315655,0.0,2.0,16.186414056238647,68.05953272792144,0.9623090000095544,635.9521484375
BraTS2021_00099,"t2,flair",0.8875299927784378,0.603112694543409,0.0,5.0990195135927845,13.487026211616195,371.4269780185602,0.961012200001278,635.9521484375
BraTS2021_00124,"t2,flair",0.8552649098023933,0.8268197139473444,0.31919491874948447,10.04987562112089,5.0990195135927845,21.307275752662516,0.9563601999980165,635.9521484375
BraTS2021_00131,"t2,flair",0.9384003460337759,0.3676816111244306,0.0,2.0,17.72004514666935,26.37422548216444,0.9533839999930933,635.9521484375
BraTS2021_00134,"t2,flair",0.9275173262690322,0.8487623736557177,0.0,2.23606797749979,5.830951894845301,47.9999864248358,0.9661624000000302,635.9521484375
BraTS2021_00156,"t2,flair",0.9752124670489395,0.8011649099798455,0.12752614835328313,1.0,5.477225575051661,22.93468988235943,0.9572218999965116,635.9521484375
BraTS2021_00184,"t2,flair",0.9627117791017358,0.20434263228163868,0.07798861480075901,1.4142135623730951,15.0,17.146428199482248,0.9462748000078136,635.9521484375
BraTS2021_00191,"t2,flair",0.9495630822560843,0.7890122190094208,0.007959336459277355,1.7320508075688772,21.2602916254693,67.0499810212123,0.9594386000098893,635.9521484375
BraTS2021_00201,"t2,flair",0.8832184654437049,0.0006359721762172905,0.0,7.0710678118654755,46.53815618960977,371.4269780185602,0.96108799999638,635.9521484375
BraTS2021_00207,"t2,flair",0.8056595458843361,0.03884169253389969,0.0,7.3484692283495345,31.160872901765767,371.4269780185602,0.9646652000083122,635.9521484375
BraTS2021_00230,"t2,flair",0.93137852969485,0.28216518938038193,0.018250575468595858,2.449489742783178,14.177446878757825,18.05547008526779,0.961377600004198,635.9521484375
BraTS2021_00233,"t2,flair",0.9648290005084,0.7905191536026718,0.4508245431585203,1.4142135623730951,5.0,7.3484692283495345,0.969869499997003,635.9521484375
BraTS2021_00251,"t2,flair",0.970575232106892,0.8212708773277021,0.4162762682371838,1.0,2.449489742783178,3.0,0.9696693000005325,635.9521484375
BraTS2021_00263,"t2,flair",0.9822690596228476,0.5095764832440776,0.0,1.0,17.08800749063506,40.04747151886829,0.9573645000054967,635.9521484375
BraTS2021_00269,"t2,flair",0.9619928146629589,0.0,0.0,1.4142135623730951,62.584343008349926,111.8704608017684,0.9621447999961674,635.9521484375
BraTS2021_00271,"t2,flair",0.9623941341401139,0.28025949953660795,0.031382239382239385,1.4142135623730951,15.165750888103101,26.570660511172846,0.9655293000105303,635.9521484375
BraTS2021_00283,"t2,flair",0.8832635009310987,0.7123869413422079,0.07902551360523605,5.0,10.770329614269007,20.269433202503752,0.9637751999980537,635.9521484375
BraTS2021_00292,"t2,flair",0.8084803642572567,0.008013441902546206,0.0,5.385164807134504,24.53976229733994,371.4269780185602,0.9519556000013836,635.9521484375
BraTS2021_00296,"t2,flair",0.9027324792060049,0.18737378171920274,0.0031222123104371097,15.427248620541512,21.236760581595302,12.128472593743549,0.9679391999961808,635.9521484375
BraTS2021_00314,"t2,flair",0.8182610281453263,0.0917335421152215,0.07072157159047979,14.7648230602334,23.160308464353438,20.801439339927303,0.9583456999971531,635.9521484375
BraTS2021_00320,"t2,flair",0.8160744777899932,0.0,0.0,6.557438524302,371.4269780185602,371.4269780185602,0.9589299999934155,635.9521484375
BraTS2021_00328,"t2,flair",0.9276634042074474,0.44061231528400496,0.019632713836651407,2.23606797749979,8.774964387392123,18.509440503532232,0.970891599994502,635.9521484375
BraTS2021_00359,"t2,flair",0.9585528824216968,0.16650921114785072,0.030912106135986734,1.0,13.152946437965905,26.92582403567252,0.9577229999995325,635.9521484375
BraTS2021_00401,"t2,flair",0.9282320683379606,0.8122986175115208,0.05009313464608835,3.1622776601683795,7.0710678118654755,27.65863337187866,0.9548611000063829,635.9521484375
BraTS2021_00403,"t2,flair",0.8964854128185016,0.6844773530785138,0.0,4.898979485566356,5.0,38.5908016051715,0.9568234999896958,635.9521484375
BraTS2021_00412,"t2,flair",0.9302580497830555,0.0035870864886408927,0.0,2.23606797749979,23.713917830861874,371.4269780185602,0.9565499000018463,635.9521484375
