case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2,flair",0.9055581668227791,0.13036961210836107,0.016194331983805668,6.4031242374328485,39.81205847478876,31.32091952673165,1.5171120000013616,817.9501953125
BraTS2021_00032,"t1,t2,flair",0.9603964816716525,0.3751651254953765,0.0,1.4142135623730951,15.588457268119896,371.4269780185602,0.9614828000048874,635.9521484375
BraTS2021_00077,"t1,t2,flair",0.9107551715958603,0.22763513204265642,0.0,43.0,23.108440016582687,371.4269780185602,0.9580386000016006,635.9521484375
BraTS2021_00084,"t1,t2,flair",0.9091640829954687,0.5308730295779165,0.07324457413824549,3.7416573867739413,28.343428325026633,42.76154631234966,0.958614100003615,635.9521484375
BraTS2021_00095,"t1,t2,flair",0.9645919326151884,0.6305802006769342,0.0008637650559047939,2.0,16.06237840420901,42.43819034784589,0.9639409999945201,635.9521484375
BraTS2021_00099,"t1,t2,flair",0.9008820598619706,0.727999752022566,0.3178427997705106,3.3166247903554,12.24744871391589,9.219544457292887,0.9600978000089526,635.9521484375
BraTS2021_00124,"t1,t2,flair",0.8425261000111693,0.8380047172882102,0.17915456070712443,10.44030650891055,4.242640687119285,28.442925306655784,0.965255300005083,635.9521484375
BraTS2021_00131,"t1,t2,flair",0.9314169328334028,0.42877780988153713,0.23882437570650497,2.23606797749979,19.209372712298546,8.18535277187245,0.9524800000071991,635.9521484375
BraTS2021_00134,"t1,t2,flair",0.9276200619030186,0.9420102421253594,0.04011728641876583,2.8284271247461903,2.23606797749979,20.149441679609886,0.9624349000077927,635.9521484375
BraTS2021_00156,"t1,t2,flair",0.975772157564906,0.7249891807776949,0.3363421509724081,1.0,8.774964387392123,7.810249675906654,0.9583686999976635,635.9521484375
BraTS2021_00184,"t1,t2,flair",0.9672508903009567,0.3717948717948718,0.12926028780610957,1.0,11.180339887498949,11.090536506409418,0.95941359999415,635.9521484375
BraTS2021_00191,"t1,t2,flair",0.9542210655994635,0.7518872523673753,0.08779048321652527,1.4142135623730951,18.439088914585774,25.179356624028344,0.9570390000008047,635.9521484375
BraTS2021_00201,"t1,t2,flair",0.870627625114013,0.16893403470584678,0.0,7.54983443527075,22.293496809607955,32.264531609803356,0.9590826999919955,635.9521484375
