case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2",0.7747736370868956,0.8653324604881698,0.8117088607594937,8.06225774829855,3.605551275463989,2.449489742783178,1.5432964000065112,817.9501953125
BraTS2021_00032,"t1,t1ce,t2",0.7311293549696318,0.9527999658280295,0.9224838508022505,9.695359714832659,1.0,1.0,0.9600616999960039,635.9521484375
BraTS2021_00077,"t1,t1ce,t2",0.6563243272134477,0.9331493605711798,0.8904825355950474,17.578395831246947,7.0,1.7320508075688772,0.9770594000001438,635.9521484375
BraTS2021_00084,"t1,t1ce,t2",0.6253946087349901,0.9108008496886291,0.8818081677614132,11.532562594670797,2.23606797749979,1.7320508075688772,0.966230700010783,635.9521484375
BraTS2021_00095,"t1,t1ce,t2",0.7942770034178159,0.8859815721854071,0.766869686791907,11.575836902790225,6.6332495807108,5.656854249492381,0.9620605999953113,635.9521484375
BraTS2021_00099,"t1,t1ce,t2",0.46874316541517824,0.9495022725371552,0.865898403183298,25.67099530598687,3.605551275463989,1.4142135623730951,0.9598152000107802,635.9521484375
BraTS2021_00124,"t1,t1ce,t2",0.8412200590435989,0.9620525980342827,0.4776446957298021,10.198039027185569,1.7320508075688772,7.3484692283495345,0.9668793000018923,635.9521484375
BraTS2021_00131,"t1,t1ce,t2",0.8715780149322985,0.9050938986056258,0.8764442116977056,4.898979485566356,2.8284271247461903,1.4142135623730951,0.9570217000000412,635.9521484375
BraTS2021_00134,"t1,t1ce,t2",0.5962437298760334,0.5616106556078215,0.29642755883186844,48.373546489791295,51.746980419083364,21.587033144922902,0.9703061000036541,635.9521484375
BraTS2021_00156,"t1,t1ce,t2",0.7982878087540477,0.9623333138500848,0.9528368436964627,7.0,5.744562646538029,1.0,0.9580324999988079,635.9521484375
BraTS2021_00184,"t1,t1ce,t2",0.6263253889989441,0.9245930683202304,0.9174591099277292,10.954451150103322,3.0,1.4142135623730951,0.9598248999973293,635.9521484375
BraTS2021_00191,"t1,t1ce,t2",0.7238135553360613,0.9672571640037972,0.9542378807511158,14.352700094407323,36.02776706930364,1.0,0.9607085999887204,635.9521484375
BraTS2021_00201,"t1,t1ce,t2",0.796649859537542,0.9097193576376541,0.7811319566859733,8.94427190999916,5.0,3.3166247903554,0.9626129000098445,635.9521484375
BraTS2021_00207,"t1,t1ce,t2",0.34869477670973464,0.3894893899204244,0.5440460210930009,39.57271787481876,47.968739820845826,46.861498055439924,0.9662113999947906,635.9521484375
BraTS2021_00230,"t1,t1ce,t2",0.7908714800480449,0.9265571738456772,0.8422684867434352,9.433981132056603,4.0,1.0,0.9598913999943761,635.9521484375
BraTS2021_00233,"t1,t1ce,t2",0.7688579603659613,0.954393722634066,0.9481990247994547,6.4031242374328485,1.4142135623730951,1.0,0.9649815000011586,635.9521484375
BraTS2021_00251,"t1,t1ce,t2",0.7797864595971852,0.9577414772727273,0.8625194401244168,3.7416573867739413,1.0,1.0,0.9626741999963997,635.9521484375
BraTS2021_00263,"t1,t1ce,t2",0.770685512764672,0.9381904215159265,0.9085949398740651,7.0,2.449489742783178,1.4142135623730951,0.960146800003713,635.9521484375
BraTS2021_00269,"t1,t1ce,t2",0.6445948672283172,0.8458170936697638,0.8258383627535508,11.874342087037917,6.164414002968976,3.0,0.9695092999900226,635.9521484375
BraTS2021_00271,"t1,t1ce,t2",0.5885739076079097,0.8039075609310362,0.8249168098877391,10.723805294763608,6.4031242374328485,4.58257569495584,0.9629494000109844,635.9521484375
BraTS2021_00283,"t1,t1ce,t2",0.46385604754088144,0.8051596160818212,0.7039623187208197,30.298514815086232,19.467922333931785,17.944358444926362,0.9555201000039233,635.9521484375
BraTS2021_00292,"t1,t1ce,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.9629929999937303,635.9521484375
BraTS2021_00296,"t1,t1ce,t2",0.5620061834421161,0.7525301204819277,0.7474507612795083,21.455765576947016,5.0990195135927845,3.3166247903554,0.9603024999960326,635.9521484375
BraTS2021_00314,"t1,t1ce,t2",0.8068488393834976,0.9540767850230496,0.9428968221550527,11.789826122551595,1.4142135623730951,1.0,0.9633276999957161,635.9521484375
BraTS2021_00320,"t1,t1ce,t2",0.20144606892776498,0.7372576541801913,0.7405247813411079,31.064449134018133,4.375884495259468,2.8284271247461903,0.958809999996447,635.9521484375
BraTS2021_00328,"t1,t1ce,t2",0.7526485196001108,0.9260727272727273,0.8393661218498893,6.6332495807108,2.23606797749979,2.0,0.9702162999892607,635.9521484375
BraTS2021_00359,"t1,t1ce,t2",0.6211494130107785,0.9657000828500414,0.9538810743886921,12.24744871391589,1.0,2.0,0.963354999999865,635.9521484375
BraTS2021_00401,"t1,t1ce,t2",0.8654512112256343,0.9564893963244133,0.8716033210005488,6.164414002968976,3.1622776601683795,1.0,0.9635196000017459,635.9521484375
BraTS2021_00403,"t1,t1ce,t2",0.8266473044109639,0.9721019423481381,0.9508975053100662,3.0,1.0,1.0,0.9653003000130411,635.9521484375
BraTS2021_00412,"t1,t1ce,t2",0.34904697899629156,0.0,0.0,12.68857754044952,29.832867780352597,20.8806130178211,0.9622294000000693,635.9521484375
BraTS2021_00444,"t1,t1ce,t2",0.7901959884334695,0.8470121628767848,0.8457960259202495,5.0,4.898979485566356,3.1622776601683795,0.9754040999978315,635.9521484375
BraTS2021_00451,"t1,t1ce,t2",0.8932553953440983,0.966238540648704,0.9095722903076126,3.7416573867739413,1.4142135623730951,2.23606797749979,0.9551287000067532,635.9521484375
BraTS2021_00464,"t1,t1ce,t2",0.6800040621509089,0.7762786319422654,0.7410195005131714,4.58257569495584,4.123105625617661,3.0,0.9658672000077786,635.9521484375
BraTS2021_00466,"t1,t1ce,t2",0.6680980033333813,0.8443390299070118,0.8144242686549547,11.180339887498949,9.433981132056603,7.54983443527075,0.9599792000080924,635.9521484375
BraTS2021_00478,"t1,t1ce,t2",0.8332785079878144,0.9636013602259846,0.9362574944777532,6.324555320336759,1.0,1.0,0.9809310999989975,635.9521484375
BraTS2021_00479,"t1,t1ce,t2",0.900815119382529,0.97849029243535,0.9391776462053311,5.196152422706632,1.0,1.0,0.9602321999991545,635.9521484375
BraTS2021_00504,"t1,t1ce,t2",0.8355833090784007,0.5619899128839981,0.746170378160867,6.324555320336759,11.045361017187261,8.12403840463596,0.9723085000005085,635.9521484375
BraTS2021_00561,"t1,t1ce,t2",0.5041254039131208,0.9246289676091431,0.8932508104921898,31.272991542223778,3.1622776601683795,1.4142135623730951,0.9663151999993715,635.9521484375
BraTS2021_00579,"t1,t1ce,t2",0.8795098014288983,0.9709931368591037,0.953153176196749,5.0,1.0,1.0,0.9649681000009878,635.9521484375
BraTS2021_00606,"t1,t1ce,t2",0.8025042157396466,0.8570261077882694,0.7422225175930234,19.949937343260004,14.45683229480096,10.04987562112089,0.9657526000082726,635.9521484375
BraTS2021_00610,"t1,t1ce,t2",0.6541471945870008,0.8612026093134405,0.8256171622367695,11.0,2.449489742783178,1.4142135623730951,0.9584374999976717,635.9521484375
BraTS2021_00613,"t1,t1ce,t2",0.15549208615970486,0.39067292644757434,0.390766375377001,32.77193921634788,24.454038521274967,17.90390479594213,0.9691680999967502,635.9521484375
BraTS2021_00620,"t1,t1ce,t2",0.6340378776550442,0.9470807594864642,0.9377139805886233,17.029386365926403,1.4142135623730951,1.0,0.9708689999970375,635.9521484375
BraTS2021_00628,"t1,t1ce,t2",0.7533688985504031,0.7789281364190013,0.7661714639430517,7.874007874011811,16.201696848319642,15.264337522473747,0.9672883000021102,635.9521484375
BraTS2021_00631,"t1,t1ce,t2",0.842256811452476,0.9573680267404334,0.8876416529208886,5.656854249492381,3.3166247903554,1.0,0.9635726999986218,635.9521484375
BraTS2021_00638,"t1,t1ce,t2",0.1134802179578299,0.8921738017533756,0.8896654371319485,63.2771680782255,1.4142135623730951,2.23606797749979,0.9634515000070678,635.9521484375
BraTS2021_00646,"t1,t1ce,t2",0.7898652146404126,0.9575630523587648,0.9571306481404902,10.63014581273465,2.449489742783178,1.0,0.9639197000069544,635.9521484375
BraTS2021_00658,"t1,t1ce,t2",0.8322595693683694,0.9140595795145469,0.7773067512899396,4.69041575982343,3.0,3.0,0.9632981999893673,635.9521484375
BraTS2021_00663,"t1,t1ce,t2",0.7545184539437005,0.9652536765202361,0.9385335413416537,9.0,1.0,1.0,0.9654396999976598,635.9521484375
BraTS2021_00679,"t1,t1ce,t2",0.008916685792976818,0.019669154730683883,0.03640080638291831,79.67276819977579,39.67366884975475,36.3386839699712,0.9649020000069868,635.9521484375
BraTS2021_00715,"t1,t1ce,t2",0.759652608699708,0.9488156281718361,0.9374464185414019,7.280109889280518,1.4142135623730951,1.0,0.9693300000071758,635.9521484375
BraTS2021_00724,"t1,t1ce,t2",0.7302359133292367,0.9260422582551954,0.8524888794746875,8.54400374531753,4.123105625617661,1.4142135623730951,0.9615029999986291,635.9521484375
BraTS2021_00734,"t1,t1ce,t2",0.8573505404020544,0.9483261802575107,0.8402955550383989,5.385164807134504,2.0,1.4142135623730951,0.9561911000055261,635.9521484375
BraTS2021_00774,"t1,t1ce,t2",0.5730178583183652,0.8927828927828928,0.8835134407568358,17.029386365926403,2.0,1.7320508075688772,0.963041199996951,635.9521484375
