case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,flair",0.9115152204917363,0.1630939766892167,0.0,4.47213595499958,23.280893453645632,51.43296587307821,1.5572131000080844,817.9501953125
BraTS2021_00032,"t1,flair",0.9509923733224704,0.36128240185273025,0.0,1.4142135623730951,15.362291495737216,371.4269780185602,0.9504801000002772,635.9521484375
BraTS2021_00077,"t1,flair",0.9137167025002776,0.23262218534570267,0.0,40.01249804748511,24.166091947189145,371.4269780185602,0.9624947999982396,635.9521484375
BraTS2021_00084,"t1,flair",0.8942285076970934,0.5135503996880484,0.022225548155354338,4.123105625617661,28.792360097775937,43.749285708454714,0.9659514999948442,635.9521484375
BraTS2021_00095,"t1,flair",0.9600035953748072,0.46849556547127197,0.0,2.0,15.684387141358123,67.5721836261046,0.9633845999924233,635.9521484375
BraTS2021_00099,"t1,flair",0.8657461300309598,0.667821879291179,0.29227951379252926,39.21734310225516,13.30788763249771,7.081621904367056,0.9616649000090547,635.9521484375
BraTS2021_00124,"t1,flair",0.790678824721378,0.7851903890616071,0.12605574756129984,11.357816691600547,5.477225575051661,29.427877939124322,0.96130950000952,635.9521484375
BraTS2021_00131,"t1,flair",0.9447951337082521,0.4489385065885798,0.05993092377292406,1.7320508075688772,18.69223978890947,8.660254037844387,0.9552101000008406,635.9521484375
BraTS2021_00134,"t1,flair",0.9184842765391228,0.8965874042383842,0.006665173070460401,2.8284271247461903,4.123105625617661,19.313207915827967,0.9562274000054458,635.9521484375
BraTS2021_00156,"t1,flair",0.9691061046511628,0.6392997483332598,0.1841268653925272,1.4142135623730951,10.198039027185569,10.344080432788601,0.9531453000090551,635.9521484375
BraTS2021_00184,"t1,flair",0.9585709590735979,0.19913664991861865,0.10571875863339165,1.4142135623730951,15.652475842498529,16.64331697709324,0.9566075999900931,635.9521484375
BraTS2021_00191,"t1,flair",0.95660200345005,0.712692920305377,0.0006326611308817714,2.0,25.738095648924897,67.00522329887309,0.9549001999985194,635.9521484375
BraTS2021_00201,"t1,flair",0.8191832284047404,0.0008213878805543043,0.0,8.774964387392123,36.86325837308427,371.4269780185602,0.9560835000011139,635.9521484375
BraTS2021_00207,"t1,flair",0.7827400139535294,0.08613733479081785,0.0002182334006219652,8.06225774829855,28.665308930700686,63.330087532778315,0.9614262999966741,635.9521484375
BraTS2021_00230,"t1,flair",0.9196065555446886,0.30374220374220373,0.016714051865253727,3.0,16.0312195418814,18.788294228055936,0.947767699995893,635.9521484375
BraTS2021_00233,"t1,flair",0.9555688644058752,0.863118754357425,0.5951788246415629,2.0,3.0,3.1622776601683795,0.9631942999985768,635.9521484375
BraTS2021_00251,"t1,flair",0.9691581822696796,0.8695168320504498,0.496068983007862,1.0,1.7320508075688772,2.23606797749979,0.9552440999977989,635.9521484375
BraTS2021_00263,"t1,flair",0.9790448708700044,0.46306231943871234,0.00017661603673613564,1.0,14.89966442575134,38.23610858861032,0.9589514999970561,635.9521484375
BraTS2021_00269,"t1,flair",0.958515427249165,0.002488593944421402,0.0,1.4142135623730951,27.80287754891569,371.4269780185602,0.9573097999964375,635.9521484375
BraTS2021_00271,"t1,flair",0.9613454513687794,0.2999979221642737,0.09519270864359326,1.4142135623730951,16.401219466856727,21.307275752662516,0.9511711000086507,635.9521484375
BraTS2021_00283,"t1,flair",0.8701490552937526,0.7438285702937263,0.16482238643610037,6.324555320336759,10.0,9.695359714832659,0.9530479999957606,635.9521484375
BraTS2021_00292,"t1,flair",0.8034625517500941,0.1765262659725509,0.006526468455402465,6.6332495807108,21.9396873696849,25.573423705088842,0.9547878000012133,635.9521484375
BraTS2021_00296,"t1,flair",0.8997453851050287,0.23925648021828103,0.018187867361650217,15.561165398406352,21.02379604162864,11.445523142259598,0.9582430000009481,635.9521484375
BraTS2021_00314,"t1,flair",0.8402035308901387,0.4263256061817213,0.2136669874879692,9.433981132056603,14.0,14.45683229480096,0.9510443000035593,635.9521484375
BraTS2021_00320,"t1,flair",0.829839328566382,0.02809063203922088,0.0,6.557438524302,24.42537916092203,39.097313983774235,0.9579898000083631,635.9521484375
BraTS2021_00328,"t1,flair",0.9289401979062096,0.5518021492107563,0.00666252611371464,2.0,7.0,21.633307652783937,0.950266300002113,635.9521484375
BraTS2021_00359,"t1,flair",0.9668147339983375,0.332693947144075,0.053373549275457344,1.0,12.328828005937952,26.68145298128745,0.9528548999951454,635.9521484375
BraTS2021_00401,"t1,flair",0.9476706743000282,0.7907576202375752,0.04603580562659847,2.0,7.874007874011811,35.34119409414458,0.9606759000016609,635.9521484375
BraTS2021_00403,"t1,flair",0.9167379526660964,0.7311415417306103,0.0013951325375910712,2.8284271247461903,5.0,36.72873534441391,0.9662611999956425,635.9521484375
BraTS2021_00412,"t1,flair",0.9580640284234796,0.0029433406916850625,0.0,1.4142135623730951,32.046840717924134,12.206555615733702,0.9621149000013247,635.9521484375
BraTS2021_00444,"t1,flair",0.8563722801243372,0.4653993663498416,0.005316007088009451,3.3166247903554,8.774964387392123,17.204650534085253,0.959454600000754,635.9521484375
BraTS2021_00451,"t1,flair",0.9489917133002247,0.3316059124904305,0.09453870625662779,4.58257569495584,23.430749027719962,24.677925358506133,0.9599828999926103,635.9521484375
BraTS2021_00464,"t1,flair",0.48130147432638537,0.0,0.0,55.883808030591474,49.39027846040147,371.4269780185602,0.9598727999982657,635.9521484375
BraTS2021_00466,"t1,flair",0.9699564851720481,0.6114003525882243,0.0,1.4142135623730951,10.246950765959598,371.4269780185602,0.9614466000057291,635.9521484375
BraTS2021_00478,"t1,flair",0.8536635049971354,0.4171534784917685,0.0153759910306719,68.93475175845634,9.899494936611665,20.42057785666214,0.9645767000038177,635.9521484375
BraTS2021_00479,"t1,flair",0.8347239029361188,0.09410574247407033,0.0,10.295630140987,18.275666882497067,371.4269780185602,0.9616447000007611,635.9521484375
BraTS2021_00504,"t1,flair",0.9678363927833428,0.42001344311880356,0.0,1.4142135623730951,11.40175425099138,371.4269780185602,0.9661121999961324,635.9521484375
BraTS2021_00561,"t1,flair",0.9244372824279236,0.0032276395044891467,7.048458149779735e-05,6.4031242374328485,38.8329756778952,33.97057550292606,0.9605528999964008,635.9521484375
BraTS2021_00579,"t1,flair",0.9276458752515091,0.5155992151665172,0.0,10.63014581273465,13.490737563232042,90.62008607367353,0.9558791000017663,635.9521484375
BraTS2021_00606,"t1,flair",0.694891558151621,0.03469372165857656,0.001963213125482039,12.0,32.574529602184235,35.331996185402986,0.9532044999941718,635.9521484375
BraTS2021_00610,"t1,flair",0.7753427097534408,0.19440745672436752,0.14562002275312855,86.22064717919949,26.645825188948457,24.779023386727733,0.9540783999982523,635.9521484375
BraTS2021_00613,"t1,flair",0.596067028040731,0.4703505987591978,0.08177518454670026,46.57252408878007,21.400934559032695,17.832554500127006,0.9569191000045976,635.9521484375
BraTS2021_00620,"t1,flair",0.9561975424851077,0.4466949854952342,0.0,1.4142135623730951,12.041594578792296,26.76004425626654,0.9633038000029046,635.9521484375
BraTS2021_00628,"t1,flair",0.8649977951901224,0.6896154731752245,0.3332678325800747,87.0976463516667,6.4031242374328485,7.211102550927978,0.954720499998075,635.9521484375
BraTS2021_00631,"t1,flair",0.8947048369315752,0.7866854117033009,0.05471230158730159,40.7811212593837,5.0990195135927845,12.041594578792296,0.9572935000032885,635.9521484375
BraTS2021_00638,"t1,flair",0.3542704091393588,0.0,0.0,26.94438717061496,371.4269780185602,371.4269780185602,0.9629302999965148,635.9521484375
BraTS2021_00646,"t1,flair",0.8005017513963836,0.27790460760488006,0.011994522732393879,8.06225774829855,21.6794833886788,33.97057550292606,0.9637815000023693,635.9521484375
BraTS2021_00658,"t1,flair",0.5698105100330856,0.08322153860387659,8.077544426494346e-05,85.00529391411807,25.768197453450252,36.90528417449187,0.9638554999983171,635.9521484375
BraTS2021_00663,"t1,flair",0.9433302927230128,0.45714285714285713,0.0,60.93439094632849,18.384776310850235,371.4269780185602,0.9567176999989897,635.9521484375
BraTS2021_00679,"t1,flair",0.9593463508898077,0.6786675916236522,0.0,1.0,16.431676725154983,371.4269780185602,0.9637437000055797,635.9521484375
BraTS2021_00715,"t1,flair",0.5252499235338625,0.0005478633330012949,0.0,54.27706698044764,38.48376280978771,83.81527307120105,0.9576629000075627,635.9521484375
BraTS2021_00724,"t1,flair",0.9527995882117442,0.7674117097961936,0.012258606213266163,2.23606797749979,9.099423890942882,10.04987562112089,0.9534429000050295,635.9521484375
BraTS2021_00734,"t1,flair",0.7438937491956166,0.0,0.0,62.976185975335156,67.49074010558782,371.4269780185602,0.9454690999991726,635.9521484375
