case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1ce,0.020638392115608216,0.17822384428223845,0.21336318236610988,48.27007354458868,26.19160170741759,24.186773244895647,1.4168246999906842,817.9501953125
BraTS2021_00032,t1ce,0.1582435445887085,0.7313722405746945,0.7449463438981782,23.388031127053,5.0,3.7416573867739413,0.9000816000043415,635.9521484375
BraTS2021_00077,t1ce,0.36414912015129336,0.830362768011381,0.7256881049984498,32.155870381627054,6.4031242374328485,4.242640687119285,0.8994125000026543,635.9521484375
BraTS2021_00084,t1ce,0.05824118566548949,0.11486328190367817,0.1387370001072156,29.68164415931166,23.430749027719962,19.209372712298546,0.8998605999950087,635.9521484375
BraTS2021_00095,t1ce,0.16036539344377096,0.28755660206484335,0.016142092203212745,29.154759474226502,17.291616465790582,48.63126566315131,0.907745899996371,635.9521484375
BraTS2021_00099,t1ce,0.2738909165681386,0.8029840187787388,0.6297763749916057,28.35489375751565,9.800503912665844,5.991607978309931,0.897867599996971,635.9521484375
BraTS2021_00124,t1ce,0.7601131591432236,0.9053050275195412,0.4321067727475822,12.083045973594572,6.4031242374328485,7.3484692283495345,0.9011758000124246,635.9521484375
BraTS2021_00131,t1ce,0.21606108659680087,0.6181542245597509,0.6031256878714506,28.30194339616981,7.918105118107723,7.0710678118654755,0.8941653999936534,635.9521484375
BraTS2021_00134,t1ce,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.9013809000025503,635.9521484375
BraTS2021_00156,t1ce,0.5608554398710701,0.8956237402015678,0.8467051562811069,14.798648586948742,6.164414002968976,2.23606797749979,0.8951185000041733,635.9521484375
BraTS2021_00184,t1ce,0.27863051218844154,0.9022701658348092,0.8799452141389664,21.61018278497431,2.8284271247461903,1.4142135623730951,0.900306499999715,635.9521484375
BraTS2021_00191,t1ce,0.34818322734984314,0.9168021129622105,0.8900289397526967,46.741844012503066,36.56158882677561,3.7416573867739413,0.8976530999934766,635.9521484375
BraTS2021_00201,t1ce,0.13114816290142073,0.20758056278136097,0.11984278051071615,28.142494558940577,17.46424919657298,20.8806130178211,0.8945843000110472,635.9521484375
BraTS2021_00207,t1ce,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.8969637999980478,635.9521484375
BraTS2021_00230,t1ce,0.06162814377354648,0.10669698797976516,0.1390602120956649,32.218007387174026,26.92582403567252,30.01666203960727,0.8970375000062631,635.9521484375
BraTS2021_00233,t1ce,0.08016630361467099,0.2337593386173158,0.27208511380483125,34.26368339802363,19.924858845171276,17.804493814764857,0.9333346000057645,635.9521484375
BraTS2021_00251,t1ce,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.9106177000066964,635.9521484375
BraTS2021_00263,t1ce,0.32927668029498297,0.6855553852554137,0.66901958515347,17.52141546793523,10.63014581273465,9.486832980505138,0.924474100000225,635.9521484375
BraTS2021_00269,t1ce,0.22293453147402353,0.5208629075422959,0.5022901637467079,23.853720883753127,17.029386365926403,15.132745950421556,0.9161798000131967,635.9521484375
BraTS2021_00271,t1ce,0.11933266201718072,0.40358943604095865,0.44599946546152536,31.622776601683793,15.231546211727817,14.45683229480096,0.9040993999951752,635.9521484375
BraTS2021_00283,t1ce,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.8961773999908473,635.9521484375
BraTS2021_00292,t1ce,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.895635199995013,635.9521484375
BraTS2021_00296,t1ce,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.8954377999907592,635.9521484375
BraTS2021_00314,t1ce,0.04282504295721901,0.05713146881020394,0.07954716981132076,23.790754506740637,18.81488772222678,17.948534791529113,0.9014675000071293,635.9521484375
BraTS2021_00320,t1ce,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.9011840000021039,635.9521484375
BraTS2021_00328,t1ce,0.4855364818184215,0.7599702315807906,0.7450536680835449,15.365542777997511,7.483314773547883,6.0,0.9037494000076549,635.9521484375
BraTS2021_00359,t1ce,0.2616268629915604,0.8288451384174399,0.8218301061836353,24.166091947189145,4.123105625617661,3.0,0.8942207999934908,635.9521484375
BraTS2021_00401,t1ce,0.07693222104902489,0.03127980164028228,0.03274814314652262,29.0,23.790754506740637,33.0,0.9061336000013398,635.9521484375
BraTS2021_00403,t1ce,0.09348601464238783,0.1587513192245737,0.18971130887779467,19.778760987186615,13.725847258760455,12.837435757905215,0.9015446999983396,635.9521484375
BraTS2021_00412,t1ce,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.8997039999958361,635.9521484375
BraTS2021_00444,t1ce,0.0054493261324380865,0.005349500713266762,0.00866109034822329,27.676705006196094,27.676705006196094,27.367864366808018,0.8979933999944478,635.9521484375
BraTS2021_00451,t1ce,0.08232075582572132,0.07765562794064423,0.09008733806356656,36.68787265568828,28.6705423736629,27.294688127912362,0.8989328000025125,635.9521484375
BraTS2021_00464,t1ce,0.0,0.0,0.0,38.616705822375714,371.4269780185602,371.4269780185602,0.8928826999908779,635.9521484375
BraTS2021_00466,t1ce,0.24902271593399306,0.673631177298659,0.6301615386382959,27.85677655436824,19.377809473702417,17.4928556845359,0.8964339999947697,635.9521484375
BraTS2021_00478,t1ce,0.43339956403480007,0.8625946491670873,0.8196754823048422,20.808652046684813,4.123105625617661,1.7320508075688772,0.8968408999935491,635.9521484375
BraTS2021_00479,t1ce,0.0021300672302469546,0.002439283062891081,0.006783125813045902,36.359317925395686,33.481338085566414,32.01562118716424,0.8981687000050442,635.9521484375
BraTS2021_00504,t1ce,0.05977532536448917,0.31443120009258185,0.3466682879377432,37.067505985701274,13.0,12.68857754044952,0.8980458000005456,635.9521484375
BraTS2021_00561,t1ce,0.03782554632701991,0.11531944345003699,0.16404863621426224,50.21951811795888,18.49324200890693,16.76305461424021,0.8986223000101745,635.9521484375
BraTS2021_00579,t1ce,0.5293345274087441,0.8640165462066458,0.8265023477655493,26.92582403567252,5.385164807134504,3.0,0.8967877999966731,635.9521484375
BraTS2021_00606,t1ce,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.8926896000048146,635.9521484375
BraTS2021_00610,t1ce,0.05365799606637303,0.3085956299932621,0.3521845198491905,37.376463182061514,19.026297590440446,17.029386365926403,0.8946755999932066,635.9521484375
BraTS2021_00613,t1ce,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.9036186000012094,635.9521484375
BraTS2021_00620,t1ce,0.23772800429184548,0.8353956924227784,0.8259568760961519,27.03701166919155,4.898979485566356,3.0,0.8997583000018494,635.9521484375
BraTS2021_00628,t1ce,0.06492848785428636,0.32357410596697395,0.34001424356496085,30.14962686336267,32.89376840679705,32.287767653524114,0.8991787999984808,635.9521484375
BraTS2021_00631,t1ce,0.4535705197338924,0.6145005525392784,0.3706482688455791,16.1245154965971,11.224972160321824,23.345235059857504,0.8978694999968866,635.9521484375
BraTS2021_00638,t1ce,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.9030588000023272,635.9521484375
BraTS2021_00646,t1ce,0.6218843755635585,0.8510207249230065,0.8050717213114754,17.029386365926403,5.830951894845301,3.7416573867739413,0.9026974000007613,635.9521484375
BraTS2021_00658,t1ce,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.8963972000055946,635.9521484375
BraTS2021_00663,t1ce,0.18564291608809735,0.6067659895766192,0.5631233000906618,35.90264614203248,7.874007874011811,5.830951894845301,0.9109336999972584,635.9521484375
BraTS2021_00679,t1ce,0.0012664057103384757,0.0012702606574869163,0.004945939728548425,77.25930364687478,43.139309220245984,40.7602743352894,0.9009565999876941,635.9521484375
BraTS2021_00715,t1ce,0.5599809412427176,0.7595649670924678,0.7643529533464364,14.45683229480096,8.0,4.58257569495584,0.9057456999871647,635.9521484375
BraTS2021_00724,t1ce,0.010320073044672848,0.019227847826558737,0.032897224533010666,46.10856753359401,31.064449134018133,29.478805945967352,0.8986856000119587,635.9521484375
