case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1,0.0,0.0,0.0,86.42337646724988,371.4269780185602,371.4269780185602,1.4734522000071593,817.9501953125
BraTS2021_00032,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.8912107000069227,635.9521484375
BraTS2021_00077,t1,0.0,0.0,0.0,82.17663901620703,371.4269780185602,371.4269780185602,0.894032000011066,635.9521484375
BraTS2021_00084,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.9037383999966551,635.9521484375
BraTS2021_00095,t1,0.01005105096301632,0.0,0.0,46.87216658103186,371.4269780185602,371.4269780185602,0.9031969999923604,635.9521484375
BraTS2021_00099,t1,0.16884080101217225,0.5550410521810187,0.05291383625312835,31.064449134018133,13.856406460551018,6.708203932499369,0.8936075999954483,635.9521484375
BraTS2021_00124,t1,0.0,0.0,0.0,96.26603760704269,371.4269780185602,371.4269780185602,0.9003127000032691,635.9521484375
BraTS2021_00131,t1,0.1949814472814761,0.06492447044923907,0.04334592779177162,26.92582403567252,30.512292604784715,28.792360097775937,0.8984584999998333,635.9521484375
BraTS2021_00134,t1,0.01100620818930678,0.004203096173899094,0.0020358152686145146,45.81375327647859,46.14108798023731,50.96076922496363,0.9071829000022262,635.9521484375
BraTS2021_00156,t1,0.023555355788409137,0.0,0.0,25.787593916455254,371.4269780185602,371.4269780185602,0.897742199987988,635.9521484375
BraTS2021_00184,t1,0.0034619563844035073,0.013861386138613862,0.0,33.34216377559347,45.978235124467034,21.318995940512544,0.8979203000053531,635.9521484375
BraTS2021_00191,t1,0.00019123834181647003,0.0,0.0,54.97272050753901,87.87035902293594,87.11486669908874,0.8963519000099041,635.9521484375
BraTS2021_00201,t1,0.0,0.0,0.0,75.08661665037252,371.4269780185602,371.4269780185602,0.8957485999999335,635.9521484375
BraTS2021_00207,t1,0.0,0.0,0.0,79.93122043357026,371.4269780185602,371.4269780185602,0.8986319999967236,635.9521484375
BraTS2021_00230,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.8975266000052216,635.9521484375
BraTS2021_00233,t1,0.0,0.0,0.0,81.0740402348372,371.4269780185602,371.4269780185602,0.9032601000071736,635.9521484375
BraTS2021_00251,t1,0.0,0.0,0.0,86.74099376880577,371.4269780185602,371.4269780185602,0.8951011999888578,635.9521484375
BraTS2021_00263,t1,0.0,0.0,0.0,83.29765897666206,371.4269780185602,371.4269780185602,0.8962731000065105,635.9521484375
BraTS2021_00269,t1,0.0,0.0,0.0,102.88342918079665,105.39900378528725,104.32641084595981,0.89956119999988,635.9521484375
BraTS2021_00271,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.8936938999977428,635.9521484375
BraTS2021_00283,t1,0.024423519340859238,0.02249747219413549,0.0,63.66710284425722,67.00485047615248,66.67083320313314,0.9001102000038372,635.9521484375
BraTS2021_00292,t1,0.0,0.0,0.0,66.06814663663572,371.4269780185602,371.4269780185602,0.9001197999896249,635.9521484375
BraTS2021_00296,t1,0.0,0.0,0.0,96.48834001227493,371.4269780185602,371.4269780185602,0.8977439000009326,635.9521484375
BraTS2021_00314,t1,0.0,0.0,0.0,67.38694235532579,68.62215385719105,67.80560439188953,0.8999989000003552,635.9521484375
BraTS2021_00320,t1,0.0,0.0,0.0,55.27793246628055,52.55473337388365,51.273774973177076,0.8949778999958653,635.9521484375
BraTS2021_00328,t1,0.0004204109517052919,0.0,0.0,38.41874542459709,371.4269780185602,371.4269780185602,0.8981812000129139,635.9521484375
BraTS2021_00359,t1,0.0,0.0,0.0,67.98529252713413,371.4269780185602,371.4269780185602,0.8943521000037435,635.9521484375
BraTS2021_00401,t1,0.00020369226173097684,0.0,0.0,71.01408311032397,371.4269780185602,371.4269780185602,0.896402999991551,635.9521484375
BraTS2021_00403,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.9053665999963414,635.9521484375
BraTS2021_00412,t1,0.007032486179211189,0.0,0.0,31.559467676119,14.142135623730951,14.131488946119674,0.8989369000046281,635.9521484375
BraTS2021_00444,t1,0.0,0.0,0.0,58.79710871711642,61.5223536610881,62.31813527431005,0.8982485999877099,635.9521484375
BraTS2021_00451,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.9007344999990892,635.9521484375
BraTS2021_00464,t1,0.0,0.0,0.0,54.425177229308034,54.08788965985357,53.34791467339656,0.8944890999991912,635.9521484375
BraTS2021_00466,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.8994134999957168,635.9521484375
BraTS2021_00478,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.8974671999894781,635.9521484375
BraTS2021_00479,t1,0.04415277030661646,0.025332258316211085,0.011931326563140398,33.74462851902047,34.83891446891052,34.655446902326915,0.8918802999978652,635.9521484375
BraTS2021_00504,t1,0.01622188298909345,0.0031515483694162785,0.0,25.238858928247925,28.231188426986208,371.4269780185602,0.9080907000025036,635.9521484375
BraTS2021_00561,t1,0.0006440051520412163,0.0016701250063262312,0.0008583997997067134,81.29575634681062,37.66430614921502,35.9722114972099,0.8996345000050496,635.9521484375
BraTS2021_00579,t1,0.0,0.0,0.0,93.90420650854784,93.34880824091971,91.70877784107361,0.9087736999936169,635.9521484375
BraTS2021_00606,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.8970120000012685,635.9521484375
