case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t2,0.8425042212897943,0.18334352879489643,0.010881801125703566,6.48074069840786,27.730849247724095,30.896595657672002,1.5198543000005884,817.9501953125
BraTS2021_00032,t2,0.8032730586852289,0.34828228126586563,0.00019654088050314466,9.539392014169456,17.4928556845359,17.72004514666935,1.0032105999998748,635.9521484375
BraTS2021_00077,t2,0.5970301547665826,0.22028443890792068,0.0,36.177340023730856,46.07602413403309,61.988305218784625,0.9637318000022788,635.9521484375
BraTS2021_00084,t2,0.5116417778563224,0.05687661777394305,0.0007681081496274675,28.14247212616057,50.40833264451424,61.921320946629194,0.9960855999961495,635.9521484375
BraTS2021_00095,t2,0.8578349128442351,0.6278397584594425,0.002904162633107454,24.596747752497688,51.234753829797995,49.56813492557492,0.9633354999969015,635.9521484375
BraTS2021_00099,t2,0.4514193524997281,0.611439425918109,0.13947643979057592,21.908902300206645,25.019992006393608,18.928799135582082,1.0576711000030627,635.9521484375
BraTS2021_00124,t2,0.8564899109570249,0.9279537337515184,0.22446637594675234,9.38083151964686,2.449489742783178,10.677078252031311,1.0398060000006808,635.9521484375
BraTS2021_00131,t2,0.875025486179209,0.305661932474947,0.021682921297346336,5.916079783099616,21.283796653792763,22.090722034374522,0.9844524000072852,635.9521484375
BraTS2021_00134,t2,0.5732169067343335,0.5439098463225679,0.0006100467067009817,57.876592715242104,59.23259222916147,65.7578888253062,0.9855702000058955,635.9521484375
BraTS2021_00156,t2,0.8902939519698345,0.6873095643227415,0.0126494621670283,5.0990195135927845,10.295630140987,27.294688127912362,0.982355500003905,635.9521484375
BraTS2021_00184,t2,0.6653600215596442,0.46498063340168605,0.0022859319935231927,15.652475842498529,9.433981132056603,20.615528128088304,0.9724436000105925,635.9521484375
BraTS2021_00191,t2,0.828941542877208,0.5304856609659127,0.013560620570771884,10.246950765959598,22.135943621178654,44.37341546466758,0.9862504999910016,635.9521484375
BraTS2021_00201,t2,0.6712903878820952,0.5029055180562975,4.8795959694537296e-05,15.556349186104045,17.74823934929885,22.715633383201094,0.9719908000115538,635.9521484375
BraTS2021_00207,t2,0.45062006576202157,0.10034715877946282,0.0,33.71943060017473,45.70557952810576,64.01562309311689,0.9720345000096131,635.9521484375
BraTS2021_00230,t2,0.7026410821397968,0.5324501663712411,0.06378864361234586,17.944358444926362,30.263835345233662,27.730849247724095,1.024989800003823,635.9521484375
BraTS2021_00233,t2,0.7952670678005983,0.6438801607599561,0.2778460426454644,9.16515138991168,10.488088481701515,5.916079783099616,0.9802687999908812,635.9521484375
BraTS2021_00251,t2,0.6133031534543958,0.5626792487741696,0.1614105504587156,37.976308038965065,39.8290090781913,37.26392299245879,0.9954846000036923,635.9521484375
BraTS2021_00263,t2,0.8657308221149235,0.5450535262789822,0.0068128946493851775,4.58257569495584,16.673332000533065,22.296859328829964,0.9881542999937665,635.9521484375
BraTS2021_00269,t2,0.4271248322147651,0.0,0.0,43.68867098563977,72.20110802473879,70.11205298705066,1.0083406000048853,635.9521484375
BraTS2021_00271,t2,0.831969773925626,0.529728003406611,0.0,6.4031242374328485,14.696938456699069,31.559467676119,0.985875300000771,635.9521484375
BraTS2021_00283,t2,0.40758809902533283,0.5681455330440062,0.04728597449908925,27.459060435491963,26.94438717061496,26.30589287593181,0.9851084999972954,635.9521484375
BraTS2021_00292,t2,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.9874444999877596,635.9521484375
BraTS2021_00296,t2,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.9951693000039086,635.9521484375
BraTS2021_00314,t2,0.0,0.0,0.0,47.87901391870658,47.47630988187688,47.457875839419835,0.9963963000045624,635.9521484375
BraTS2021_00320,t2,0.15977572797974318,0.0,0.0,35.2845575287547,43.18564576337837,42.94356741956697,1.0239121000049636,635.9521484375
BraTS2021_00328,t2,0.726495354555147,0.4544164155688921,0.0,7.280109889280518,11.045361017187261,24.73863375370596,1.0176742999901762,635.9521484375
BraTS2021_00359,t2,0.7905836339528441,0.5471513045427795,0.00040198311670909824,6.4031242374328485,10.677078252031311,29.427877939124322,1.016484899999341,635.9521484375
BraTS2021_00401,t2,0.8629395852119026,0.7929509019359269,0.08559808225819485,6.164414002968976,9.0,20.322401432901575,1.0027602999907685,635.9521484375
BraTS2021_00403,t2,0.9128211022355037,0.6367100666878374,0.1260709219858156,2.23606797749979,6.0,8.780644035285716,0.9885017000051448,635.9521484375
BraTS2021_00412,t2,0.8770767319342381,0.0012680521310320535,0.0,5.830951894845301,36.45545226711637,34.36568055487916,0.9753649000049336,635.9521484375
BraTS2021_00444,t2,0.5220782073813708,0.3355480681424568,0.020520337119824112,34.28118719858811,36.44790739431981,36.51710322945176,0.9940847999969264,635.9521484375
BraTS2021_00451,t2,0.9168066458070301,0.7974324466962213,0.2925312964141736,3.605551275463989,10.295630140987,12.68857754044952,1.0161232999962522,635.9521484375
BraTS2021_00464,t2,0.0,0.0,0.0,75.29143372883438,76.83749084919418,76.06576102294646,0.9772048999875551,635.9521484375
BraTS2021_00466,t2,0.8681399781030777,0.6113079648744415,0.01649928263988522,5.830951894845301,10.344080432788601,52.25897052181568,0.9921381000021938,635.9521484375
BraTS2021_00478,t2,0.5756843730105435,0.17117847301021236,0.00017327268789257093,10.04987562112089,21.470910553583888,31.272991542223778,0.9734093000006396,635.9521484375
BraTS2021_00479,t2,0.38123831439666334,0.13878801353788384,0.0003710403042530495,16.186414056238647,24.041630560342615,26.90724809414742,0.9971908000006806,635.9521484375
