case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2,flair",0.9207616439154441,0.9331783346249892,0.9099849473156046,3.605551275463989,1.0,1.0,1.5359259999968344,817.9501953125
BraTS2021_00032,"t1ce,t2,flair",0.9648254968077641,0.9579016072448396,0.928061450588409,1.0,1.0,1.0,0.9635698999918532,635.9521484375
BraTS2021_00077,"t1ce,t2,flair",0.9047942752304308,0.9773846902224385,0.9504263418882661,42.92901086925722,1.0,1.0,0.9562148999975761,635.9521484375
BraTS2021_00084,"t1ce,t2,flair",0.9270318021201414,0.9151907480816089,0.8809034907597536,2.8284271247461903,1.7320508075688772,1.7320508075688772,0.962690999993356,635.9521484375
BraTS2021_00095,"t1ce,t2,flair",0.9749471138677074,0.9786710770783886,0.9133384199209267,1.0,1.0,1.0,0.9608421000011731,635.9521484375
BraTS2021_00099,"t1ce,t2,flair",0.8872245498251208,0.9532651123536238,0.8911205073995772,5.385164807134504,1.0,1.0,0.9545257999998285,635.9521484375
BraTS2021_00124,"t1ce,t2,flair",0.8938288946441001,0.9594726359037611,0.47592664413540914,8.54400374531753,2.0,7.3484692283495345,0.9620655000035185,635.9521484375
BraTS2021_00131,"t1ce,t2,flair",0.9543233707032247,0.9151558524173028,0.8879574601188615,1.4142135623730951,2.8284271247461903,1.4142135623730951,0.9589368000015384,635.9521484375
BraTS2021_00134,"t1ce,t2,flair",0.9345754190695111,0.8726338847344965,0.6172571428571428,2.23606797749979,8.06225774829855,4.0,0.9594056000059936,635.9521484375
BraTS2021_00156,"t1ce,t2,flair",0.9814072695016811,0.9946686112461514,0.9861809356348598,1.0,1.0,1.0,0.9589501000009477,635.9521484375
BraTS2021_00184,"t1ce,t2,flair",0.9659871014671594,0.9626540139282161,0.9392421073113781,1.0,1.0,1.0,0.9535319999995409,635.9521484375
BraTS2021_00191,"t1ce,t2,flair",0.9708122578164285,0.9748746927178112,0.965479362883704,1.0,2.449489742783178,1.0,0.9545711999962805,635.9521484375
BraTS2021_00201,"t1ce,t2,flair",0.9746807758954257,0.966444021411089,0.9137403448229379,1.0,1.4142135623730951,1.0,0.9582158000121126,635.9521484375
BraTS2021_00207,"t1ce,t2,flair",0.8294431131904031,0.5978187654957937,0.7076069730586371,5.477225575051661,12.083045973594572,13.379088160259652,0.961164699998335,635.9521484375
BraTS2021_00230,"t1ce,t2,flair",0.9570233631381598,0.9596557959718152,0.8722374339917857,1.0,1.4142135623730951,1.0,0.9557429999986198,635.9521484375
BraTS2021_00233,"t1ce,t2,flair",0.9748388102260986,0.9694813133077191,0.9553082864249247,1.0,1.0,1.0,0.9546795000060229,635.9521484375
BraTS2021_00251,"t1ce,t2,flair",0.9737512242899119,0.9631870902672718,0.884393063583815,1.0,1.0,1.0,0.9573230000096373,635.9521484375
BraTS2021_00263,"t1ce,t2,flair",0.9848366028037115,0.9777530776873979,0.9471368575428305,1.0,1.0,1.0,0.9474966000125278,635.9521484375
BraTS2021_00269,"t1ce,t2,flair",0.9651946789771002,0.9654979331697435,0.9455891625816163,1.0,1.0,1.0,0.9587984999961918,635.9521484375
BraTS2021_00271,"t1ce,t2,flair",0.9696554603211877,0.9235832135074638,0.9259019871061834,1.0,2.23606797749979,1.0,0.9614487000071676,635.9521484375
BraTS2021_00283,"t1ce,t2,flair",0.9486841008253898,0.955008025416577,0.8976687116564417,1.0,1.4142135623730951,1.0,0.9542382000072394,635.9521484375
BraTS2021_00292,"t1ce,t2,flair",0.8019320754716981,0.8145222542913565,0.5789719626168224,8.06225774829855,3.0,3.605551275463989,0.9534688999992795,635.9521484375
BraTS2021_00296,"t1ce,t2,flair",0.9368167670913635,0.9554981623125062,0.9400797373358349,6.082762530298219,1.4142135623730951,1.0,0.9508736999996472,635.9521484375
BraTS2021_00314,"t1ce,t2,flair",0.8058362237973157,0.9733573856934712,0.9604153147306943,15.877626329312417,1.0,1.0,0.9475120999995852,635.9521484375
BraTS2021_00320,"t1ce,t2,flair",0.8583881269960548,0.9334660221779926,0.8155555555555556,3.7416573867739413,1.0,1.0,0.9550140999926953,635.9521484375
BraTS2021_00328,"t1ce,t2,flair",0.9344242233527386,0.9271429580948343,0.8277138256710966,2.449489742783178,2.449489742783178,2.0,0.9521937999961665,635.9521484375
BraTS2021_00359,"t1ce,t2,flair",0.9765247901575999,0.9826574688930436,0.9708549439518153,1.0,1.0,2.0,0.9508285000047181,635.9521484375
BraTS2021_00401,"t1ce,t2,flair",0.9405005470934574,0.9779049374655965,0.9115538375128027,2.8284271247461903,1.0,1.0,0.9527132999937749,635.9521484375
BraTS2021_00403,"t1ce,t2,flair",0.9607675268729531,0.9803813377475323,0.9563808574277168,1.0,1.0,1.0,0.9567984999885084,635.9521484375
BraTS2021_00412,"t1ce,t2,flair",0.9639192383266728,0.006524575902566333,0.014644351464435146,1.4142135623730951,21.72556098240043,21.673696116380892,0.9541204999986803,635.9521484375
BraTS2021_00444,"t1ce,t2,flair",0.8696918962405688,0.8559881098276446,0.8524027157688955,5.656854249492381,5.0,3.1622776601683795,0.9516085000068415,635.9521484375
BraTS2021_00451,"t1ce,t2,flair",0.9849805404812805,0.9682979484870525,0.9409545712703076,1.0,1.4142135623730951,1.0,1.0006377999961842,635.9521484375
BraTS2021_00464,"t1ce,t2,flair",0.9272064071049084,0.9222457627118644,0.840826686004351,1.7320508075688772,1.9866025403783951,2.23606797749979,0.9690261000068858,635.9521484375
BraTS2021_00466,"t1ce,t2,flair",0.9678864383576808,0.8981848018540644,0.8817009562445668,2.0,3.605551275463989,1.4142135623730951,0.9608280999964336,635.9521484375
BraTS2021_00478,"t1ce,t2,flair",0.950751081198659,0.9696006287061513,0.9441854269348608,1.4142135623730951,1.0,1.0,0.9549177000008058,635.9521484375
BraTS2021_00479,"t1ce,t2,flair",0.9490748208401503,0.981840968481681,0.9441930618401206,1.7320508075688772,1.0,1.0,0.9601493999944068,635.9521484375
BraTS2021_00504,"t1ce,t2,flair",0.9688047473663177,0.8071666312584095,0.8358784893267652,1.4142135623730951,5.830951894845301,3.7416573867739413,0.9533156999968924,635.9521484375
BraTS2021_00561,"t1ce,t2,flair",0.951018614932767,0.9728693638644111,0.9508148257640147,1.4142135623730951,1.0,1.0,0.9633145000116201,635.9521484375
BraTS2021_00579,"t1ce,t2,flair",0.9734862351735247,0.9770402501765358,0.9656784257011518,1.0,1.0,1.0,0.9563347999937832,635.9521484375
BraTS2021_00606,"t1ce,t2,flair",0.9439740959399294,0.9539852894055638,0.9063226684648009,2.23606797749979,2.23606797749979,1.0,0.9647911000065506,635.9521484375
BraTS2021_00610,"t1ce,t2,flair",0.9261637239165329,0.9488272921108742,0.9137918920817818,2.23606797749979,1.0,1.0,0.952327899998636,635.9521484375
BraTS2021_00613,"t1ce,t2,flair",0.7680133393545697,0.8406198365560666,0.7376485491946673,8.366600265340756,7.810249675906654,4.242640687119285,0.9639180999947712,635.9521484375
BraTS2021_00620,"t1ce,t2,flair",0.9825677892959777,0.9832142172567705,0.9743295482000484,1.0,1.0,1.0,0.9609036000038031,635.9521484375
BraTS2021_00628,"t1ce,t2,flair",0.9516942007928393,0.9193029490616622,0.8996099363580373,1.0,1.4142135623730951,2.8284271247461903,0.9570973000081722,635.9521484375
BraTS2021_00631,"t1ce,t2,flair",0.9721827976225973,0.9827448715833471,0.9418981348361991,1.4142135623730951,1.0,1.0,0.9607803000108106,635.9521484375
BraTS2021_00638,"t1ce,t2,flair",0.6187998612556365,0.9024452046116812,0.8964987518402355,17.0,1.0,1.7320508075688772,0.9673601999966195,635.9521484375
BraTS2021_00646,"t1ce,t2,flair",0.9555207895070075,0.9704833275651394,0.9712612612612612,1.4142135623730951,1.7320508075688772,1.0,0.9611027000064496,635.9521484375
BraTS2021_00658,"t1ce,t2,flair",0.9585747705596545,0.9611369762313159,0.8754399557277255,1.4142135623730951,1.4142135623730951,1.0,0.958000800004811,635.9521484375
