case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2,flair",0.9139846448291792,0.9374919779232448,0.916207769013246,3.605551275463989,1.0,1.0,1.4846683999930974,817.9501953125
BraTS2021_00032,"t1,t1ce,t2,flair",0.9575734977102972,0.9633268118053532,0.9344237313963529,1.4142135623730951,1.0,1.0,0.9590234999923268,635.9521484375
BraTS2021_00077,"t1,t1ce,t2,flair",0.908839301158969,0.9800525582461772,0.9574761473640225,44.339598554790726,1.0,1.0,0.9534730000013951,635.9521484375
BraTS2021_00084,"t1,t1ce,t2,flair",0.9193621240076251,0.9180242986852082,0.8767341131175326,3.1622776601683795,1.7320508075688772,1.7320508075688772,0.9616270999977132,635.9521484375
BraTS2021_00095,"t1,t1ce,t2,flair",0.9742789340727572,0.9797202422423495,0.9177758871476795,1.0,1.0,1.0,0.9605800999997882,635.9521484375
BraTS2021_00099,"t1,t1ce,t2,flair",0.8999347316960801,0.9638366050030966,0.9043503879014043,5.0990195135927845,1.0,1.0,0.9514730999944732,635.9521484375
BraTS2021_00124,"t1,t1ce,t2,flair",0.874526850628419,0.9649934283692245,0.4842001151814107,9.433981132056603,1.4142135623730951,7.211102550927978,0.9566039999917848,635.9521484375
BraTS2021_00131,"t1,t1ce,t2,flair",0.9543751292744755,0.917777338342891,0.8859204667587901,1.4142135623730951,2.449489742783178,1.4142135623730951,0.9598843999992823,635.9521484375
BraTS2021_00134,"t1,t1ce,t2,flair",0.9269443540514155,0.8575952620864093,0.6875608963949335,2.23606797749979,9.0,5.0,0.9670122999959858,635.9521484375
BraTS2021_00156,"t1,t1ce,t2,flair",0.9836431488522743,0.9938010525296226,0.9832833052688094,1.0,1.0,1.0,0.9566224000009242,635.9521484375
BraTS2021_00184,"t1,t1ce,t2,flair",0.9632683511003789,0.9690188664686138,0.937509075947529,1.0,1.0,1.0,0.9513077000010526,635.9521484375
BraTS2021_00191,"t1,t1ce,t2,flair",0.9724844060849924,0.9744225208909224,0.9663704688790828,1.0,3.7416573867739413,1.0,0.9534802999987733,635.9521484375
BraTS2021_00201,"t1,t1ce,t2,flair",0.9736220325211544,0.957718116270112,0.8884439117253049,1.4142135623730951,2.23606797749979,1.4142135623730951,0.9536068000015803,635.9521484375
BraTS2021_00207,"t1,t1ce,t2,flair",0.8695567112835646,0.7072565530712984,0.7467343056436272,4.58257569495584,8.831760866327848,10.816653826391969,0.9594216999976197,635.9521484375
BraTS2021_00230,"t1,t1ce,t2,flair",0.9573840440382437,0.9595214008268076,0.8704379115364844,1.0,1.4142135623730951,1.0,0.956288899993524,635.9521484375
BraTS2021_00233,"t1,t1ce,t2,flair",0.9780829736797656,0.9739389105645492,0.9668236739709195,1.0,1.0,1.0,0.964620400001877,635.9521484375
BraTS2021_00251,"t1,t1ce,t2,flair",0.9720201181698325,0.9654654654654654,0.8721804511278195,1.0,1.0,1.0,0.9510345000016969,635.9521484375
BraTS2021_00263,"t1,t1ce,t2,flair",0.9866888137923134,0.9819715763571536,0.9510275470048098,1.0,1.0,1.0,0.9592024999874411,635.9521484375
BraTS2021_00269,"t1,t1ce,t2,flair",0.9781346459094881,0.9663637708069738,0.9492948692193338,1.0,1.0,1.0,0.9614310000033583,635.9521484375
BraTS2021_00271,"t1,t1ce,t2,flair",0.9726267202549157,0.9300270143293399,0.9358248519160912,1.0,2.23606797749979,1.0,0.9586544000048889,635.9521484375
BraTS2021_00283,"t1,t1ce,t2,flair",0.9526117843710823,0.9724449060400506,0.9354925053533191,1.0,1.0,1.0,0.9586651999998139,635.9521484375
BraTS2021_00292,"t1,t1ce,t2,flair",0.7979483704023166,0.8506048680950299,0.6232558139534884,8.306623862918075,2.449489742783178,2.8284271247461903,0.9565924000053201,635.9521484375
BraTS2021_00296,"t1,t1ce,t2,flair",0.9362065485708962,0.9570685813320129,0.9419799206163904,15.978082107678093,1.4142135623730951,1.0,0.9544737999967765,635.9521484375
BraTS2021_00314,"t1,t1ce,t2,flair",0.8661139385979314,0.9759065297798057,0.9678377835775949,8.774964387392123,1.0,1.0,0.9504669000016293,635.9521484375
BraTS2021_00320,"t1,t1ce,t2,flair",0.867052317080923,0.934302448662762,0.8060025668871557,3.0,1.0,1.0,0.9577151999983471,635.9521484375
BraTS2021_00328,"t1,t1ce,t2,flair",0.9324141327095901,0.9291677698349661,0.8258268319532858,2.449489742783178,2.23606797749979,2.0,0.9532613000046695,635.9521484375
BraTS2021_00359,"t1,t1ce,t2,flair",0.9781367895430608,0.9832225592050075,0.9717744632466055,1.0,1.0,2.0,0.9528651000000536,635.9521484375
BraTS2021_00401,"t1,t1ce,t2,flair",0.9446734543576069,0.9821990602744819,0.9174410293066476,2.23606797749979,1.0,1.0,0.955549999998766,635.9521484375
BraTS2021_00403,"t1,t1ce,t2,flair",0.9712707945054186,0.9846697753802078,0.9676520027879135,1.0,1.0,1.0,0.9660973999998532,635.9521484375
BraTS2021_00412,"t1,t1ce,t2,flair",0.9721423367460409,0.00484196368527236,0.012461059190031152,1.0,21.93171219946131,21.508127450704677,0.9592731000011554,635.9521484375
BraTS2021_00444,"t1,t1ce,t2,flair",0.8703210615496336,0.861793774113419,0.8666337502743032,5.385164807134504,5.0,4.123105625617661,0.9626870000065537,635.9521484375
BraTS2021_00451,"t1,t1ce,t2,flair",0.9823589878482257,0.9736942564636474,0.9516017136440684,1.0,1.4142135623730951,1.0,0.9538534000021173,635.9521484375
BraTS2021_00464,"t1,t1ce,t2,flair",0.9310882694076711,0.9343503419253024,0.8951008975018578,1.4142135623730951,1.7320508075688772,2.0,0.9573964000010164,635.9521484375
BraTS2021_00466,"t1,t1ce,t2,flair",0.9642993842414873,0.9125299506694855,0.901534189761524,2.23606797749979,3.1622776601683795,1.4142135623730951,0.9582285999931628,635.9521484375
BraTS2021_00478,"t1,t1ce,t2,flair",0.9487676011182641,0.9717403319842388,0.9485466530991461,1.4142135623730951,1.0,1.0,0.9559109999972861,635.9521484375
BraTS2021_00479,"t1,t1ce,t2,flair",0.9475213575870285,0.9838841480568543,0.9519992499882811,2.0,1.0,1.0,0.9521478000096977,635.9521484375
BraTS2021_00504,"t1,t1ce,t2,flair",0.9699666711852998,0.8433137733717243,0.8593944754935468,1.4142135623730951,4.58257569495584,3.605551275463989,0.9597551999904681,635.9521484375
BraTS2021_00561,"t1,t1ce,t2,flair",0.9579178957546541,0.9746457098685906,0.9558277244473868,1.4142135623730951,1.0,1.0,0.9605816999974195,635.9521484375
BraTS2021_00579,"t1,t1ce,t2,flair",0.9786497615255023,0.9816791267488796,0.9664312315397457,1.0,1.0,1.0,0.960474699997576,635.9521484375
BraTS2021_00606,"t1,t1ce,t2,flair",0.9531830539510635,0.9636924928194366,0.9284705911363454,1.7320508075688772,1.7320508075688772,1.0,0.9591796000022441,635.9521484375
BraTS2021_00610,"t1,t1ce,t2,flair",0.9354116316711382,0.9645042839657283,0.9336533032185206,2.0,1.0,1.0,0.95607139999629,635.9521484375
BraTS2021_00613,"t1,t1ce,t2,flair",0.7906478519195612,0.8855596283351803,0.8134996085449054,5.0990195135927845,6.840679281985311,3.0,0.9621015000011539,635.9521484375
BraTS2021_00620,"t1,t1ce,t2,flair",0.984988535226173,0.9828280338509572,0.9767203734377353,1.0,1.0,1.0,0.9632311000023037,635.9521484375
BraTS2021_00628,"t1,t1ce,t2,flair",0.9536869573041796,0.9266873801811331,0.909753628079649,1.0,1.4142135623730951,4.123105625617661,0.9570718000031775,635.9521484375
BraTS2021_00631,"t1,t1ce,t2,flair",0.9719495147023096,0.9890867873409498,0.955328175692538,1.4142135623730951,1.0,1.0,0.9519159000046784,635.9521484375
BraTS2021_00638,"t1,t1ce,t2,flair",0.6166494502540011,0.910740157480315,0.9077523846104603,16.822603841260722,1.0,1.0,0.9534839000116335,635.9521484375
BraTS2021_00646,"t1,t1ce,t2,flair",0.9547358665430955,0.9727097307727649,0.9748520577623793,1.4142135623730951,1.4142135623730951,1.0,0.9565552999993088,635.9521484375
BraTS2021_00658,"t1,t1ce,t2,flair",0.9534053811464434,0.9633659863613628,0.894933402413488,1.7320508075688772,1.0,1.0,0.9586836999951629,635.9521484375
BraTS2021_00663,"t1,t1ce,t2,flair",0.9844827212418159,0.9877201785195553,0.9758603590201329,1.0,1.0,1.0,0.9570652000111295,635.9521484375
BraTS2021_00679,"t1,t1ce,t2,flair",0.9633538983210493,0.9303463664486029,0.8351456187205901,1.4142135623730951,2.0,2.23606797749979,0.9525659999926575,635.9521484375
BraTS2021_00715,"t1,t1ce,t2,flair",0.9438658996915881,0.9740060965414347,0.9641291064625117,2.0,1.0,1.0,0.9563056999904802,635.9521484375
BraTS2021_00724,"t1,t1ce,t2,flair",0.9711778149225008,0.9676452705637106,0.9179732814429518,1.0,1.4142135623730951,1.0,0.9544178999931319,635.9521484375
BraTS2021_00734,"t1,t1ce,t2,flair",0.9475721802666376,0.9651506964215145,0.8769934478921992,1.4142135623730951,1.0,1.0,0.966685100007453,635.9521484375
BraTS2021_00774,"t1,t1ce,t2,flair",0.9600409661176069,0.9415958896927755,0.9335975499909926,1.0,1.0,1.0,0.953440800003591,635.9521484375
BraTS2021_00778,"t1,t1ce,t2,flair",0.8836764220047618,0.9729746676699272,0.9504836858501393,7.0710678118654755,1.0,1.0,0.9660666999989189,635.9521484375
BraTS2021_00780,"t1,t1ce,t2,flair",0.9841074085949897,0.9874434842328164,0.972180783921575,1.0,1.0,1.0,0.9503428999887547,635.9521484375
BraTS2021_00787,"t1,t1ce,t2,flair",0.9667913725235043,0.9843524623943952,0.9518800110588885,1.0,1.0,3.7416573867739413,0.9562297999946168,635.9521484375
BraTS2021_00789,"t1,t1ce,t2,flair",0.9883363148479427,0.9848254134943555,0.9611587950688296,1.0,1.0,1.0,0.9521954999945592,635.9521484375
BraTS2021_00795,"t1,t1ce,t2,flair",0.9237257800949342,0.8775789285926631,0.8501140436624307,2.449489742783178,3.0,3.0,0.9623336999939056,635.9521484375
BraTS2021_00807,"t1,t1ce,t2,flair",0.9382727336662212,0.9486147737710747,0.8965058059017791,3.0,2.0,2.0,0.9582779000047594,635.9521484375
BraTS2021_00816,"t1,t1ce,t2,flair",0.9862342961451734,0.9836006250514022,0.9667366019595461,1.0,1.0,1.0,0.9547848999936832,635.9521484375
BraTS2021_01008,"t1,t1ce,t2,flair",0.9320222211199841,0.9697049525816649,0.9626653028421129,5.0990195135927845,1.0,1.0,0.9606123999983538,635.9521484375
BraTS2021_01016,"t1,t1ce,t2,flair",0.9657289002557545,0.9755221199191556,0.9420349136395424,1.0,1.0,1.0,0.9672978000016883,635.9521484375
BraTS2021_01060,"t1,t1ce,t2,flair",0.9717901546930494,0.9832443488504299,0.9538051156850113,1.4142135623730951,1.0,1.0,0.9595192999986466,635.9521484375
BraTS2021_01062,"t1,t1ce,t2,flair",0.9711974813924596,0.9765244205709739,0.9374389951932817,1.0,1.0,1.0,0.9650808000005782,635.9521484375
BraTS2021_01080,"t1,t1ce,t2,flair",0.9580570472646164,0.9680053139962913,0.9230417903630966,1.4142135623730951,1.4142135623730951,1.0,0.9551350999972783,635.9521484375
BraTS2021_01105,"t1,t1ce,t2,flair",0.9547818943311337,0.9723890091739024,0.931891394385642,1.4142135623730951,1.0,1.0,0.9541972999868449,635.9521484375
BraTS2021_01112,"t1,t1ce,t2,flair",0.9760979873267135,0.8952877911919741,0.8004846024809991,1.0,7.0710678118654755,2.0,0.9556630000006407,635.9521484375
BraTS2021_01120,"t1,t1ce,t2,flair",0.9725701134660673,0.986905994371619,0.9583858016918267,1.0,1.0,1.0,0.9531967999937478,635.9521484375
BraTS2021_01143,"t1,t1ce,t2,flair",0.9407487383829828,0.9293830221410085,0.8357019131084309,3.0,3.605551275463989,3.1622776601683795,0.9556269000022439,635.9521484375
BraTS2021_01151,"t1,t1ce,t2,flair",0.9157059909947972,0.9517436547475164,0.955133412485159,3.1622776601683795,1.0,1.0,0.9614182999939658,635.9521484375
BraTS2021_01156,"t1,t1ce,t2,flair",0.9352056973094484,0.9800187115744453,0.8796254256526674,2.23606797749979,1.0,1.0,0.9563445000094362,635.9521484375
BraTS2021_01157,"t1,t1ce,t2,flair",0.9345069853831867,0.9393496117925059,0.8410364027145493,1.7320508075688772,2.23606797749979,2.0,0.9634523999993689,635.9521484375
BraTS2021_01163,"t1,t1ce,t2,flair",0.8913363874630637,0.9095264166438544,0.8566924938392203,4.0,1.7320508075688772,1.4142135623730951,0.961067299998831,635.9521484375
BraTS2021_01174,"t1,t1ce,t2,flair",0.9536086994650531,0.9510951865873445,0.8908680860823363,4.898979485566356,5.0990195135927845,2.0,0.9622795000032056,635.9521484375
BraTS2021_01191,"t1,t1ce,t2,flair",0.9812753517266581,0.8763047443250489,0.8029942157196325,1.0,7.14142842854285,2.0,0.9589194000000134,635.9521484375
BraTS2021_01193,"t1,t1ce,t2,flair",0.9624224822348922,0.9543065035630246,0.886670359552825,1.4142135623730951,2.23606797749979,1.0,0.9581360000011045,635.9521484375
BraTS2021_01194,"t1,t1ce,t2,flair",0.974080048013804,0.9709883001997527,0.7021473924520225,1.0,1.4142135623730951,3.1622776601683795,0.9603495000046678,635.9521484375
BraTS2021_01197,"t1,t1ce,t2,flair",0.9780003544665052,0.9750718648939993,0.9520611325035073,1.0,1.0414213562367067,1.0,0.9595163999911165,635.9521484375
BraTS2021_01204,"t1,t1ce,t2,flair",0.7787477289848008,0.9167443719195417,0.8573687539531942,4.47213595499958,1.0,1.0,0.9753101999958744,635.9521484375
BraTS2021_01226,"t1,t1ce,t2,flair",0.8873177430005975,0.8925721774659832,0.8652686009767309,2.8284271247461903,2.0,1.4142135623730951,0.9536988000036217,635.9521484375
BraTS2021_01233,"t1,t1ce,t2,flair",0.9101505416251073,0.9301880777813197,0.8905066314807653,3.0,1.0,1.0,0.9576377999910619,635.9521484375
BraTS2021_01237,"t1,t1ce,t2,flair",0.8819013089493748,0.8568543016958181,0.80455276235019,3.1622776601683795,4.123105625617661,1.4142135623730951,0.9574162000062643,635.9521484375
BraTS2021_01275,"t1,t1ce,t2,flair",0.935051530269146,0.9336454132709173,0.8211348440920656,2.0,1.7320508075688772,1.2485281374232544,0.9541326999897137,635.9521484375
BraTS2021_01280,"t1,t1ce,t2,flair",0.9724507115811464,0.98417922892941,0.9667389732465654,1.0,1.0,1.0,0.960040799996932,635.9521484375
BraTS2021_01281,"t1,t1ce,t2,flair",0.963648280062495,0.939047888920374,0.86100644284759,1.0,2.23606797749979,2.0,0.9565311000042129,635.9521484375
BraTS2021_01293,"t1,t1ce,t2,flair",0.6908941125808595,0.5509141341233911,0.4190211144049852,8.306623862918075,12.727922061357855,25.079872407968907,0.9511626000021352,635.9521484375
BraTS2021_01335,"t1,t1ce,t2,flair",0.9835630822249745,0.9607919945870873,0.9467440361057382,1.0,1.0,1.0,0.9533142000000225,635.9521484375
BraTS2021_01344,"t1,t1ce,t2,flair",0.9569176211242632,0.9566355751922763,0.9634672866157423,1.0,1.0,1.0,0.9543296999909217,635.9521484375
BraTS2021_01355,"t1,t1ce,t2,flair",0.976514271604035,0.9749760468917319,0.9792829158257152,1.0,1.0,1.0,0.955714399999124,635.9521484375
BraTS2021_01356,"t1,t1ce,t2,flair",0.965378858079692,0.969940901295074,0.8615150237360066,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.9602898999874014,635.9521484375
BraTS2021_01362,"t1,t1ce,t2,flair",0.9664382053697428,0.9667938332897831,0.9436315796800824,1.4142135623730951,1.4142135623730951,1.0,0.9639053999999305,635.9521484375
BraTS2021_01374,"t1,t1ce,t2,flair",0.9840215458968053,0.9898219393751247,0.979490354846392,1.0,1.0,1.0,0.9606935999909183,635.9521484375
BraTS2021_01426,"t1,t1ce,t2,flair",0.9337266984689689,0.9378433255158737,0.8375128468653649,2.23606797749979,1.7320508075688772,1.0,0.9598418999958085,635.9521484375
BraTS2021_01438,"t1,t1ce,t2,flair",0.880145544951895,0.30557084327034795,0.8740798900775346,3.605551275463989,23.430749027719962,1.4142135623730951,0.9642816999985371,635.9521484375
BraTS2021_01450,"t1,t1ce,t2,flair",0.9023203073638244,0.9265557700876281,0.8911723020854424,25.344607577693775,5.661239669344599,1.4142135623730951,0.9619085000013001,635.9521484375
