case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,flair",0.9000141760365294,0.9330166270783848,0.9088617804214134,4.123105625617661,1.0,1.0,1.508355499987374,817.9501953125
BraTS2021_00032,"t1ce,flair",0.9522153654337793,0.9466074313408723,0.914880109391024,1.4142135623730951,1.4142135623730951,1.0,0.9541067000100156,635.9521484375
BraTS2021_00077,"t1ce,flair",0.9115244134495148,0.9763739085772984,0.9478372397852038,39.102429592034305,1.0,1.0,0.9566523999965284,635.9521484375
BraTS2021_00084,"t1ce,flair",0.9261265277313422,0.911424294424769,0.8723886336707756,2.23606797749979,2.0,1.7320508075688772,0.9581877000018721,635.9521484375
BraTS2021_00095,"t1ce,flair",0.9646167901476448,0.9738207095937587,0.9046945584863173,1.4142135623730951,1.0,1.0,0.9602054999995744,635.9521484375
BraTS2021_00099,"t1ce,flair",0.8821868631153824,0.9501062964226661,0.885285693480266,7.483314773547883,1.0,1.0,0.9535811000096146,635.9521484375
BraTS2021_00124,"t1ce,flair",0.8726041903275032,0.9646837244460585,0.4822312983392384,8.774964387392123,1.4142135623730951,7.0710678118654755,0.9559736000082921,635.9521484375
BraTS2021_00131,"t1ce,flair",0.9534120928222805,0.9184098344403688,0.884969037342841,1.4142135623730951,2.449489742783178,1.4142135623730951,0.9521032999909949,635.9521484375
BraTS2021_00134,"t1ce,flair",0.9161833681399568,0.8000346729366894,0.37738401190315163,3.1622776601683795,9.433981132056603,21.236760581595302,0.9545684999902733,635.9521484375
BraTS2021_00156,"t1ce,flair",0.9808129752525654,0.9936794839465399,0.982547317134112,1.0,1.0,1.0,0.9507123999937903,635.9521484375
BraTS2021_00184,"t1ce,flair",0.9505004452833198,0.9678314134915437,0.9456285770672982,1.4142135623730951,1.0,1.0,0.9523902999935672,635.9521484375
BraTS2021_00191,"t1ce,flair",0.9525113063728231,0.9712909441233141,0.9590316955585189,1.4142135623730951,3.0,1.0,0.9523001000052318,635.9521484375
BraTS2021_00201,"t1ce,flair",0.9632293916812227,0.9584411059142018,0.8939975873878621,1.4142135623730951,2.23606797749979,1.4142135623730951,0.9615560999955051,635.9521484375
BraTS2021_00207,"t1ce,flair",0.7541303817042403,0.47663755458515283,0.6696514012303486,11.045361017187261,19.209372712298546,19.6468827043885,0.9555763999960618,635.9521484375
BraTS2021_00230,"t1ce,flair",0.9578454951502497,0.9555176650535343,0.8691070851661323,1.0,1.7320508075688772,1.0,0.9567915999941761,635.9521484375
BraTS2021_00233,"t1ce,flair",0.952061806580639,0.9476994967649173,0.9315901326231405,1.7320508075688772,1.7320508075688772,1.0,0.9498151000007056,635.9521484375
BraTS2021_00251,"t1ce,flair",0.9714228517091237,0.9598183088749126,0.8821811100292113,1.0,1.0,1.0,0.9642355000105454,635.9521484375
BraTS2021_00263,"t1ce,flair",0.9775102029002286,0.9746148252126706,0.9424360525019039,1.0,1.0,1.0,0.9620340999972541,635.9521484375
BraTS2021_00269,"t1ce,flair",0.9619714848823739,0.9703991384093208,0.9495727184779104,1.4142135623730951,1.0,1.0,0.9552636999869719,635.9521484375
BraTS2021_00271,"t1ce,flair",0.9672890746692431,0.9114506572021536,0.9109282322523954,1.0,2.449489742783178,1.4142135623730951,0.9528046000050381,635.9521484375
BraTS2021_00283,"t1ce,flair",0.9037899609431506,0.9005015991750703,0.8227147856847176,2.449489742783178,3.605551275463989,2.449489742783178,0.957847400000901,635.9521484375
BraTS2021_00292,"t1ce,flair",0.748903526517665,0.7554522129570237,0.47163695299837927,9.486832980505138,3.605551275463989,4.58257569495584,0.9575622999982443,635.9521484375
BraTS2021_00296,"t1ce,flair",0.9337994117556476,0.9510274820500124,0.9349202626641651,3.3166247903554,1.7320508075688772,1.0,0.962735099994461,635.9521484375
BraTS2021_00314,"t1ce,flair",0.7578704525288377,0.9663100308161074,0.9516798177824778,48.95916665957459,1.0,1.0,0.9507731000048807,635.9521484375
BraTS2021_00320,"t1ce,flair",0.7924620522985852,0.9309704158925254,0.8188124872475006,11.049878566109411,1.0,1.0,0.9586436000099638,635.9521484375
BraTS2021_00328,"t1ce,flair",0.9313999482128985,0.9299742893872304,0.8384745223708995,2.23606797749979,2.23606797749979,2.0,0.9615675000095507,635.9521484375
BraTS2021_00359,"t1ce,flair",0.9617313802681801,0.981429082512115,0.9699301407309912,1.0,1.0,2.0,0.9502589000039734,635.9521484375
BraTS2021_00401,"t1ce,flair",0.9447904275418095,0.9779952038369305,0.9131032654616544,2.8284271247461903,1.0,1.0,0.946722900000168,635.9521484375
BraTS2021_00403,"t1ce,flair",0.9584694353709753,0.9758052088149175,0.9416184727088522,1.4142135623730951,1.0,1.0,0.9576426999992691,635.9521484375
BraTS2021_00412,"t1ce,flair",0.9767296823231338,0.0033370411568409346,0.005161290322580645,1.0,21.77154105707724,21.656407827707714,0.9529593999905046,635.9521484375
BraTS2021_00444,"t1ce,flair",0.8643953117838357,0.853243043064226,0.8468590280970281,5.385164807134504,5.0,3.1622776601683795,0.9495903000060935,635.9521484375
BraTS2021_00451,"t1ce,flair",0.9711609495002996,0.9646370023419204,0.9467823952305804,1.0,1.4142135623730951,1.0,0.9561704999941867,635.9521484375
BraTS2021_00464,"t1ce,flair",0.4880443195242169,0.8081004680476389,0.7855895478947028,106.61144403862092,103.21191598295637,2.23606797749979,0.952449999997043,635.9521484375
BraTS2021_00466,"t1ce,flair",0.9592566706409571,0.8967566943674977,0.8803943958095445,2.23606797749979,4.0,1.7320508075688772,0.9535623999981908,635.9521484375
