case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce",0.03799239877612063,0.2697862507221259,0.2942868886148787,47.80167361086848,24.498978211117926,22.631808313721127,1.5005349999992177,817.9501953125
BraTS2021_00032,"t1,t1ce",0.2279762620794739,0.8909991367167976,0.8694594893334807,22.494443758403985,2.9313708498983826,1.4142135623730951,0.9162204999884125,635.9521484375
BraTS2021_00077,"t1,t1ce",0.4047092320198658,0.865984256622957,0.8354912294501691,31.272991542223778,9.433981132056603,2.23606797749979,0.9074334000033559,635.9521484375
BraTS2021_00084,"t1,t1ce",0.5631325736254633,0.9041470681933175,0.8692119885502609,12.68857754044952,2.922792206135661,2.23606797749979,0.9177981000102591,635.9521484375
BraTS2021_00095,"t1,t1ce",0.3860085057581115,0.6750134870979269,0.3291489268314094,23.021728866442675,9.16515138991168,19.261360284258224,0.9158084999944549,635.9521484375
BraTS2021_00099,"t1,t1ce",0.3703883071975824,0.9448008149106627,0.8688094625867833,26.11321441310101,3.4899806814206586,1.0,0.9071659999899566,635.9521484375
BraTS2021_00124,"t1,t1ce",0.20549376079568327,0.19514467381431133,0.2742628875784668,27.03701166919155,24.186773244895647,20.340842820257247,0.9550633000035305,635.9521484375
BraTS2021_00131,"t1,t1ce",0.36408226350818534,0.7361690960708066,0.7359057391440053,17.69180601295413,6.6332495807108,5.0990195135927845,0.9035370000055991,635.9521484375
BraTS2021_00134,"t1,t1ce",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.9104752999992343,635.9521484375
BraTS2021_00156,"t1,t1ce",0.5754153160453809,0.9085968685554464,0.8994883287656438,14.7648230602334,5.916079783099616,1.4142135623730951,0.9346752999990713,635.9521484375
BraTS2021_00184,"t1,t1ce",0.33752221375983754,0.9482970236268794,0.9315848926869996,20.322401432901575,1.7320508075688772,1.0,0.918472399993334,635.9521484375
BraTS2021_00191,"t1,t1ce",0.3621786144341375,0.9467013431656571,0.9259636178603231,46.359461839503005,36.38131326197085,1.0,0.9021276999992551,635.9521484375
BraTS2021_00201,"t1,t1ce",0.5527977547798631,0.8234675979941432,0.6452579445511747,17.72004514666935,6.4031242374328485,6.782329983125268,0.9105043000017758,635.9521484375
BraTS2021_00207,"t1,t1ce",0.13569092923813214,0.2861416285322555,0.4321271700481071,50.85272854036448,48.54894437575342,48.227585366931436,0.9055038000078639,635.9521484375
BraTS2021_00230,"t1,t1ce",0.667293022453993,0.9202955754273808,0.805557031291505,16.30950643030009,3.1622776601683795,1.7320508075688772,0.9369981000054395,635.9521484375
BraTS2021_00233,"t1,t1ce",0.31295240130971697,0.7681737705784425,0.7793302966884156,21.840329667841555,5.0,3.605551275463989,0.9418261000100756,635.9521484375
BraTS2021_00251,"t1,t1ce",0.6329304104350202,0.8268650713854816,0.7692882495796749,7.0,3.0,1.4142135623730951,0.9040781000076095,635.9521484375
BraTS2021_00263,"t1,t1ce",0.4706417285310809,0.9010961045571046,0.8783128827103577,15.556349186104045,4.47213595499958,2.449489742783178,0.9034351000009337,635.9521484375
