case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,flair",0.8886385691180668,0.9357355286410068,0.9144631410256411,4.242640687119285,1.0,1.0,1.531820299991523,817.9501953125
BraTS2021_00032,"t1,t1ce,flair",0.9440501461223194,0.9611392510171884,0.9317627944760357,1.4142135623730951,1.0,1.0,0.970519599999534,635.9521484375
BraTS2021_00077,"t1,t1ce,flair",0.9107478821784445,0.9792709077912795,0.955124266964535,41.10839314157687,1.0,1.0,0.9679832999972859,635.9521484375
BraTS2021_00084,"t1,t1ce,flair",0.9078537439744564,0.9171719419257941,0.8710869060435269,3.4641016151377544,1.7320508075688772,1.7320508075688772,0.965041100003873,635.9521484375
BraTS2021_00095,"t1,t1ce,flair",0.9642321192661727,0.9753046364308471,0.9094852279237253,1.4142135623730951,1.0,1.0,0.9673066999966977,635.9521484375
BraTS2021_00099,"t1,t1ce,flair",0.8903335985561528,0.9629807949499812,0.9055899400726987,6.164414002968976,1.0,1.0,0.9550289999897359,635.9521484375
BraTS2021_00124,"t1,t1ce,flair",0.8448846832313615,0.9655367935429275,0.505819448391638,10.04987562112089,1.4142135623730951,7.280109889280518,0.9633412999974098,635.9521484375
BraTS2021_00131,"t1,t1ce,flair",0.9553939985362283,0.9197241815343884,0.8847064612356613,1.4142135623730951,2.449489742783178,1.4142135623730951,0.9595040999993216,635.9521484375
BraTS2021_00134,"t1,t1ce,flair",0.9191221498092745,0.8738789920058434,0.5510499637943519,2.449489742783178,7.0,18.411952639521967,0.9631480000098236,635.9521484375
BraTS2021_00156,"t1,t1ce,flair",0.983453165138273,0.9952766367709371,0.9861925663629769,1.0,1.0,1.0,0.9598823999986053,635.9521484375
BraTS2021_00184,"t1,t1ce,flair",0.9548705857419133,0.9717965628273267,0.9437695924764891,1.0,1.0,1.0,0.9534349000023212,635.9521484375
BraTS2021_00191,"t1,t1ce,flair",0.952590618542765,0.9730075476525522,0.9633771885230901,1.4142135623730951,8.54400374531753,1.0,0.9579649000079371,635.9521484375
BraTS2021_00201,"t1,t1ce,flair",0.9590902120422132,0.9446967562850841,0.861685678443271,1.4142135623730951,3.0,1.4142135623730951,0.9513232000026619,635.9521484375
BraTS2021_00207,"t1,t1ce,flair",0.8038500208015532,0.6177286102308737,0.717856793664244,6.708203932499369,11.874342087037917,12.68857754044952,0.9614311000041198,635.9521484375
BraTS2021_00230,"t1,t1ce,flair",0.9580509372021603,0.9571931759780388,0.8692710391149743,1.0,1.4142135623730951,1.0,0.9546002999995835,635.9521484375
BraTS2021_00233,"t1,t1ce,flair",0.9560279104281115,0.9586286321757619,0.9513021996793777,1.4142135623730951,1.4142135623730951,1.0,0.9611995000013849,635.9521484375
BraTS2021_00251,"t1,t1ce,flair",0.9712491413992739,0.9683021412915191,0.8814676795184176,1.0,1.0,1.0,0.9586180999904172,635.9521484375
BraTS2021_00263,"t1,t1ce,flair",0.980506608565996,0.9796453043127771,0.9502813434148057,1.0,1.0,1.0,0.961911999998847,635.9521484375
BraTS2021_00269,"t1,t1ce,flair",0.9690750044630333,0.9679631625355148,0.9505717079400555,1.0,1.0,1.0,0.9600291999959154,635.9521484375
BraTS2021_00271,"t1,t1ce,flair",0.9706015853698648,0.9227072486984381,0.9278807947019867,1.0,2.23606797749979,1.0,0.9563561000104528,635.9521484375
BraTS2021_00283,"t1,t1ce,flair",0.9353642720198488,0.9568420528647519,0.9098312571172228,1.4142135623730951,1.4142135623730951,1.0,0.9661730999941938,635.9521484375
BraTS2021_00292,"t1,t1ce,flair",0.7684015818344176,0.8352809825083737,0.6037422037422038,9.055385138137417,2.8284271247461903,3.0,0.9515249000105541,635.9521484375
BraTS2021_00296,"t1,t1ce,flair",0.9326578332034294,0.9566335360727884,0.9414103613612443,7.0710678118654755,1.4142135623730951,1.0,0.9551121000113199,635.9521484375
BraTS2021_00314,"t1,t1ce,flair",0.8210481793363326,0.976039658496282,0.9676695645206522,12.68857754044952,1.0,1.0,0.9585389999992913,635.9521484375
BraTS2021_00320,"t1,t1ce,flair",0.8522011337779005,0.9338417002047589,0.806180053481232,4.58257569495584,1.0,1.0,0.960688699997263,635.9521484375
