case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2,flair",0.9518334707048033,0.9299445232873178,0.9033626173886701,2.23606797749979,1.4142135623730951,1.4142135623730951,1.133401499944739,5242.7451171875
BraTS2021_00032,"t1,t1ce,t2,flair",0.9632027375406065,0.9553255823857587,0.9260996456118408,1.0,1.0,1.0,0.6048519999603741,1679.98583984375
BraTS2021_00077,"t1,t1ce,t2,flair",0.9105801883384311,0.9795045696310122,0.9585877099899398,42.59107887809371,1.0,1.0,0.5848956999834627,1679.98583984375
BraTS2021_00084,"t1,t1ce,t2,flair",0.9347706326399953,0.9321224230315139,0.9079882726213904,2.0,1.4142135623730951,1.4142135623730951,0.5880414000130259,1679.98583984375
BraTS2021_00095,"t1,t1ce,t2,flair",0.9767790674765005,0.9733704614885507,0.9068410519491501,1.0,1.0,1.0,0.5785843000048772,1679.98583984375
BraTS2021_00099,"t1,t1ce,t2,flair",0.8989387095589585,0.9528051755223247,0.8867028493894166,3.605551275463989,1.0,1.0,0.5952696000458673,1679.98583984375
BraTS2021_00124,"t1,t1ce,t2,flair",0.8607222098419742,0.9625910442615179,0.49493057797868906,9.899494936611665,1.7320508075688772,6.4031242374328485,0.5952983999741264,1679.98583984375
BraTS2021_00131,"t1,t1ce,t2,flair",0.9514838215584913,0.9136379992803166,0.8936264152133464,1.4142135623730951,3.0,1.0,0.5786173999658786,1679.98583984375
BraTS2021_00134,"t1,t1ce,t2,flair",0.9106655454771029,0.5550565196520046,0.7239828580498386,2.8284271247461903,13.19090595827292,5.0,0.5875645999913104,1679.98583984375
BraTS2021_00156,"t1,t1ce,t2,flair",0.9784494471269414,0.9946906945735181,0.9854095970794693,1.0,1.0,1.0,0.6008825000026263,1679.98583984375
BraTS2021_00184,"t1,t1ce,t2,flair",0.9674513038512784,0.9700081059173197,0.9430355052672649,1.0,1.0,1.0,0.5891028000041842,1679.98583984375
BraTS2021_00191,"t1,t1ce,t2,flair",0.9703724707541751,0.9753406362783599,0.9646153846153847,1.0,1.0,1.0,0.6045649000443518,1679.98583984375
BraTS2021_00201,"t1,t1ce,t2,flair",0.9759973413274372,0.9596273717377902,0.8986362797825994,1.0,2.0,1.4142135623730951,0.6064126999699511,1679.98583984375
BraTS2021_00207,"t1,t1ce,t2,flair",0.9396939356695344,0.834049181101619,0.8189811916897672,3.0,5.0,3.1622776601683795,0.6146827000193298,1679.98583984375
BraTS2021_00230,"t1,t1ce,t2,flair",0.9574574868174915,0.9585512877995317,0.868381464401095,1.0,1.0,1.0,0.6058468999690376,1679.98583984375
BraTS2021_00233,"t1,t1ce,t2,flair",0.9796224412696032,0.9788951230038844,0.9687476043237165,1.0,1.0,1.0,0.6041047000326216,1679.98583984375
BraTS2021_00251,"t1,t1ce,t2,flair",0.974633372968688,0.9720003363322963,0.9105524700380005,1.0,1.0,1.0,0.6101482000085525,1679.98583984375
BraTS2021_00263,"t1,t1ce,t2,flair",0.9849412410888994,0.9752167906659344,0.9467613514095116,1.0,1.0,1.0,0.6053423999692313,1679.98583984375
BraTS2021_00269,"t1,t1ce,t2,flair",0.962970782811526,0.9543099702530164,0.9406687800388588,1.0,1.7320508075688772,1.0,0.5889236999792047,1679.98583984375
BraTS2021_00271,"t1,t1ce,t2,flair",0.9707231704822543,0.9135589181460742,0.9356976535912592,1.0,2.8284271247461903,1.0,0.618063100031577,1679.98583984375
BraTS2021_00283,"t1,t1ce,t2,flair",0.9511049339819319,0.9603532748839608,0.9191801366438926,1.4142135623730951,1.4142135623730951,1.0,0.6009720000438392,1679.98583984375
BraTS2021_00292,"t1,t1ce,t2,flair",0.8114347878641364,0.8068415051311288,0.6021876799078871,6.4031242374328485,3.0,3.0,0.6365972000057809,1679.98583984375
BraTS2021_00296,"t1,t1ce,t2,flair",0.9291232077910367,0.9564918483598507,0.9446608615948671,9.436623724478991,1.4142135623730951,1.0,0.5998680000193417,1679.98583984375
BraTS2021_00314,"t1,t1ce,t2,flair",0.8034259136715131,0.9681813561045034,0.9641387419165197,12.36931687685298,1.0,1.0,0.5862780999741517,1679.98583984375
BraTS2021_00320,"t1,t1ce,t2,flair",0.8653772000746315,0.9311632494891848,0.8068352153492555,3.0,1.0,1.0,0.6124005999881774,1679.98583984375
BraTS2021_00328,"t1,t1ce,t2,flair",0.9358072747718524,0.9338461812418755,0.8275630735318782,2.23606797749979,1.4142135623730951,2.0,0.6130657000467181,1679.98583984375
BraTS2021_00359,"t1,t1ce,t2,flair",0.9771616774859371,0.980565314081284,0.9699507554185789,1.0,1.0,1.0,0.6080579999834299,1679.98583984375
