case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,flair,0.9294960056349395,0.22154378132317862,0.12450666777450044,5.744562646538029,31.321717511994297,28.879058156387302,1.102427700010594,5242.6982421875
BraTS2021_00032,flair,0.912131924826243,0.5278026363526424,0.25677502413904085,7.0,36.11094017053558,33.015148038438355,0.5512694999924861,1679.93896484375
BraTS2021_00077,flair,0.8625310753766133,0.7576956967657128,0.4852131490300848,46.07602413403309,28.792360097775937,23.08679276123039,0.5666894000023603,1679.93896484375
BraTS2021_00084,flair,0.8944243301955105,0.5994265712124677,0.40747424949379346,55.731499172371095,61.36774397026503,59.632624091795385,0.5257738999789581,1679.93896484375
BraTS2021_00095,flair,0.9566948053153378,0.7754047537030658,0.40331312049275975,2.449489742783178,13.92838827718412,10.816653826391969,0.5610143999801949,1679.93896484375
BraTS2021_00099,flair,0.8779980590600305,0.6814187452573862,0.47191672490528563,4.0,9.219544457292887,8.18535277187245,0.5370977999991737,1679.93896484375
BraTS2021_00124,flair,0.8372046984294576,0.010425343718601595,0.0198924595461086,10.63014581273465,26.19160170741759,23.430749027719962,0.5377434000256471,1679.93896484375
BraTS2021_00131,flair,0.9398549426089581,0.7295810410495134,0.5732830188679245,2.0,10.101732813243313,5.830951894845301,0.5423860999871977,1679.93896484375
BraTS2021_00134,flair,0.886524684375447,0.790152201095158,0.06375815089997301,14.45683229480096,8.602325267042627,18.05547008526779,0.527947900001891,1679.93896484375
BraTS2021_00156,flair,0.9810683607353159,0.8889053242281554,0.7315570317953162,1.0,8.06225774829855,3.7416573867739413,0.5537624999997206,1679.93896484375
BraTS2021_00184,flair,0.9396844771291691,0.6139774047613161,0.47141881120473694,2.0,11.180339887498949,9.9498743710662,0.5268707999493927,1679.93896484375
BraTS2021_00191,flair,0.9604751915688098,0.7886269809561859,0.5647510980966325,1.4142135623730951,11.74734012447073,9.433981132056603,0.5283862999640405,1679.93896484375
BraTS2021_00201,flair,0.9183232406868146,0.7045110366665137,0.33762185367987857,6.708203932499369,10.04987562112089,6.324555320336759,0.5664711999706924,1679.93896484375
BraTS2021_00207,flair,0.8621081734509461,0.532431787047394,0.43946815955213436,4.0,6.4031242374328485,5.830951894845301,0.5307549000135623,1679.93896484375
BraTS2021_00230,flair,0.9309814378012512,0.8216390682009542,0.45954976707885176,2.0,4.898979485566356,3.7416573867739413,0.5952910999767482,1679.93896484375
BraTS2021_00233,flair,0.9675899510205466,0.8455594698223009,0.7000638312962482,1.0,4.58257569495584,3.0,0.5367928999476135,1679.93896484375
BraTS2021_00251,flair,0.9383264072534945,0.8710093795714654,0.5496449773018275,1.0,1.7320508075688772,2.8284271247461903,0.5220593999838457,1679.93896484375
BraTS2021_00263,flair,0.9733021550056357,0.8498155740948883,0.690866659594781,1.0,3.605551275463989,2.8284271247461903,0.5447123000049032,1679.93896484375
BraTS2021_00269,flair,0.9021353563847484,0.7058708644193586,0.5812918136479747,25.190273966002234,17.626663566507766,9.433981132056603,0.5377191000152379,1679.93896484375
BraTS2021_00271,flair,0.946446479488703,0.8428738868605763,0.613823186944961,1.7320508075688772,3.7416573867739413,3.1622776601683795,0.5500232999911532,1679.93896484375
BraTS2021_00283,flair,0.9341600433888863,0.7352398027790229,0.5705897443206112,2.23606797749979,7.3484692283495345,6.164414002968976,0.5352887999615632,1679.93896484375
BraTS2021_00292,flair,0.783321843042629,0.728224481100493,0.26917425800764033,8.54400374531753,7.681145747868608,7.681145747868608,0.5282801000284962,1679.93896484375
BraTS2021_00296,flair,0.86545183261263,0.803516228748068,0.7038373965680014,19.571629090321736,5.385164807134504,3.1622776601683795,0.5663393999566324,1679.93896484375
BraTS2021_00314,flair,0.6755416503715291,0.814937698149377,0.6865801619785771,48.31148931672465,4.0,3.0,0.5476883999654092,1679.93896484375
BraTS2021_00320,flair,0.8260161129718475,0.6946317360646457,0.4779931289297984,5.0990195135927845,22.135943621178654,20.904544960366874,0.5258150000008754,1679.93896484375
BraTS2021_00328,flair,0.905316806452411,0.781229161174263,0.5752461638989658,44.48595283907045,42.91619715536986,8.831760866327848,0.5302774999872781,1679.93896484375
BraTS2021_00359,flair,0.9428791453263088,0.8181432570766055,0.6410737684598222,1.4142135623730951,5.830951894845301,5.0,0.5560788000002503,1679.93896484375
BraTS2021_00401,flair,0.9365489239628357,0.8745894045312895,0.5719306503491017,2.8284271247461903,5.830951894845301,4.242640687119285,0.542728399974294,1679.93896484375
BraTS2021_00403,flair,0.8892003153192608,0.653371679406645,0.39896401014406735,3.0,5.0,5.0990195135927845,0.6003606999875046,1679.93896484375
BraTS2021_00412,flair,0.9377163904235728,0.0013195658628311286,0.0015479127364194844,1.7320508075688772,36.359317925395686,35.81898937714463,0.5345472999615595,1679.93896484375
