case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2",0.7584440771586005,0.9300266483280323,0.9099815064727346,51.176166327695945,1.4142135623730951,1.0,0.5132124999945518,2158.51123046875
BraTS2021_00032,"t1,t1ce,t2",0.900953393065455,0.9466287290912226,0.9225073007926575,3.1622776601683795,1.4142135623730951,1.0,0.505491100018844,2158.51123046875
BraTS2021_00077,"t1,t1ce,t2",0.8939219689638925,0.9765677932545513,0.9554616610099051,10.677078252031311,1.0,1.0,0.5192821999953594,2158.51123046875
BraTS2021_00084,"t1,t1ce,t2",0.860843306117884,0.9282924207131339,0.9083527583527583,4.0,1.4142135623730951,1.4142135623730951,0.5152739999757614,2158.51123046875
BraTS2021_00095,"t1,t1ce,t2",0.9565399558162566,0.963685423268695,0.8861748900830484,2.23606797749979,2.23606797749979,1.0,0.5211524000042118,2158.51123046875
BraTS2021_00099,"t1,t1ce,t2",0.8420117362331333,0.9577434345617638,0.8994182033330046,11.180339887498949,1.4142135623730951,1.0,0.5147457999992184,2158.51123046875
BraTS2021_00124,"t1,t1ce,t2",0.9210975135393914,0.9474993228102145,0.4668967379887765,4.123105625617661,2.0,7.810249675906654,0.5285770000191405,2158.51123046875
BraTS2021_00131,"t1,t1ce,t2",0.8857935855263158,0.9003475771825803,0.8803713613358692,4.242640687119285,3.1622776601683795,1.4142135623730951,0.5123721999989357,2158.51123046875
BraTS2021_00134,"t1,t1ce,t2",0.8731727997890905,0.130762626133823,0.7722842280692894,4.58257569495584,33.18132004607411,19.0,0.5217413999780547,2158.51123046875
BraTS2021_00156,"t1,t1ce,t2",0.9651749187667726,0.9903771173155614,0.9760578189772906,1.4142135623730951,1.0,1.0,0.5150594000006095,2158.51123046875
BraTS2021_00184,"t1,t1ce,t2",0.9116592326450317,0.9546090177255376,0.9345220975937111,2.8284271247461903,2.0,1.0,0.512111600022763,2158.51123046875
BraTS2021_00191,"t1,t1ce,t2",0.9326984103957147,0.9729919214773977,0.9643868878996358,2.449489742783178,2.23606797749979,1.0,0.5165933999815024,2158.51123046875
BraTS2021_00201,"t1,t1ce,t2",0.9447962421538334,0.9212230907911896,0.8902775800711744,3.605551275463989,6.324555320336759,1.4142135623730951,0.5113999000168405,2158.51123046875
