case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,flair,0.8556912792464296,0.13910816894913444,0.12430865094481644,50.3845211981218,46.57252408878007,37.416573867739416,0.47543340001720935,1513.80419921875
BraTS2021_00032,flair,0.8754454437468182,0.250604259380284,0.18959928594917086,8.602325267042627,25.385033127899618,22.64950330581225,0.46485109999775887,1513.80419921875
BraTS2021_00077,flair,0.8628533717625827,0.498674465003143,0.333752387270033,47.50789408087881,32.77193921634788,29.13760456866693,0.4693826999864541,1513.80419921875
BraTS2021_00084,flair,0.8169685885871043,0.47740617819760023,0.45798898071625344,7.874007874011811,15.0996688705415,13.392150056918279,0.4654226999846287,1513.80419921875
BraTS2021_00095,flair,0.9541969969426258,0.6133512320386826,0.2920069928065801,3.1622776601683795,20.024984394500787,18.2208671582886,0.4761825999885332,1513.80419921875
BraTS2021_00099,flair,0.851046475587674,0.4371787756677847,0.27439601533042657,4.58257569495584,19.05255888325765,17.105548657428194,0.46717550000175834,1513.80419921875
BraTS2021_00124,flair,0.8528972418843056,0.6158845843663192,0.1120210717368689,8.48528137423857,9.0,8.246211251235321,0.48117170002660714,1513.80419921875
BraTS2021_00131,flair,0.926131113063508,0.4221738118202681,0.2905164671397412,4.123105625617661,24.839484696748443,23.345235059857504,0.479474299994763,1513.80419921875
BraTS2021_00134,flair,0.7137028629713703,0.6996025855239947,0.12258242025021444,66.16645675869307,75.37904218017101,78.26237921249263,0.46677870000712574,1513.80419921875
BraTS2021_00156,flair,0.9489398791908218,0.6761262002743484,0.5626846800276627,3.1622776601683795,12.041594578792296,11.0,0.47650859999703243,1513.80419921875
BraTS2021_00184,flair,0.8806234864763464,0.2594855239768711,0.21706502990524407,4.242640687119285,20.904544960366874,20.0,0.4705434000061359,1513.80419921875
BraTS2021_00191,flair,0.9125616430932639,0.3741721267406755,0.31209814851276757,4.242640687119285,20.71231517720798,19.621416870348583,0.4735078999947291,1513.80419921875
BraTS2021_00201,flair,0.9440308358413855,0.7017095240681045,0.36052714361249993,3.0,12.84523257866513,11.0,0.4702768000133801,1513.80419921875
BraTS2021_00207,flair,0.8505505310111986,0.36210293732417626,0.23664046628063581,4.58257569495584,14.866068747318506,14.352700094407323,0.4674436000059359,1513.80419921875
BraTS2021_00230,flair,0.9030213012606868,0.758474453750735,0.45462204952151003,34.51158603127776,16.0312195418814,13.45362404707371,0.46648350000032224,1513.80419921875
BraTS2021_00233,flair,0.8828966310081542,0.3757252019268787,0.32894699606644595,5.385164807134504,20.273134932713294,18.973665961010276,0.46431790001224726,1513.80419921875
BraTS2021_00251,flair,0.8230601587236317,0.6131287118305566,0.4126633296496132,9.0,9.797958971132712,9.433981132056603,0.46996820002095774,1513.80419921875
BraTS2021_00263,flair,0.8964813504394467,0.454929961797344,0.3830619368751942,7.280109889280518,16.97056274847714,15.132745950421556,0.4768450999981724,1513.80419921875
BraTS2021_00269,flair,0.8286421320341215,0.5322239265117953,0.4688598935413824,29.427877939124322,32.71085446759225,27.874719729532707,0.47958850002032705,1513.80419921875
BraTS2021_00271,flair,0.8798984869077796,0.40965970959300835,0.35466859683590113,25.80697580112788,20.83266665599966,19.209372712298546,0.47611060002236627,1513.80419921875
BraTS2021_00283,flair,0.8796528629374587,0.5437360025595319,0.34559802473917356,3.0,14.866068747318506,12.84523257866513,0.46489740000106394,1513.80419921875
BraTS2021_00292,flair,0.754191227130062,0.30987092192656335,0.11286833629764938,31.937427322556672,47.75981574503821,47.114752380670346,0.4740829000074882,1513.80419921875
BraTS2021_00296,flair,0.79511247571903,0.390932087954855,0.35471698113207545,17.11724276862369,21.656407827707714,19.44222209522358,0.46697419998236,1513.80419921875
BraTS2021_00314,flair,0.5640458682573147,0.477404211709478,0.44644644644644643,81.4186710773395,84.36231386110744,82.2414124250348,0.46396419999655336,1513.80419921875
BraTS2021_00320,flair,0.7337898351372517,0.2170316301703163,0.14150864867564553,9.273618495495704,34.02792941925136,32.58834147360065,0.46134939999319613,1513.80419921875
BraTS2021_00328,flair,0.8417496364246561,0.540673094843399,0.3926547968310152,11.045361017187261,29.154759474226502,18.05547008526779,0.4595919999992475,1513.80419921875
BraTS2021_00359,flair,0.9078893262057217,0.3890531802917147,0.39367273409142656,3.1622776601683795,21.02379604162864,19.87460691435179,0.47905310001806356,1513.80419921875
BraTS2021_00401,flair,0.8714215907143809,0.7010181343864925,0.40327067589742865,9.16515138991168,22.67156809750927,12.884098726725126,0.4646035000041593,1513.80419921875
BraTS2021_00403,flair,0.8694099226930228,0.741822429906542,0.608185553633218,3.1622776601683795,8.831760866327848,7.810249675906654,0.46538939999300055,1513.80419921875
BraTS2021_00412,flair,0.8502879078694817,0.000690077006320478,0.0007333333333333333,7.483314773547883,44.05678154382138,42.43819034784589,0.46316690000821836,1513.80419921875
BraTS2021_00444,flair,0.7172123024810364,0.6672760891695926,0.6648399498714926,54.415071441651165,56.36488268416781,55.720283424449214,0.46781009997357614,1513.80419921875
BraTS2021_00451,flair,0.9767110106250547,0.8374711952710149,0.6582902338948631,1.0,6.6332495807108,5.0,0.4685676999797579,1513.80419921875
BraTS2021_00464,flair,0.5312970632530121,0.42249752495116794,0.3937920104923766,91.75974060672874,92.97849213662265,92.20330792722066,0.4645574000023771,1513.80419921875
BraTS2021_00466,flair,0.9566635225308306,0.4340170195534668,0.34237415694561035,4.12908237869222,19.209372712298546,17.146428199482248,0.46408259999589063,1513.80419921875
BraTS2021_00478,flair,0.8016376603603145,0.3370106933759133,0.3114936765279403,7.0,17.05872210923198,15.132745950421556,0.46047180000459775,1513.80419921875
BraTS2021_00479,flair,0.8731582093751099,0.8572175117254354,0.5428894888095446,15.231546211727817,18.35755975068582,9.666919790220671,0.47003279998898506,1513.80419921875
BraTS2021_00504,flair,0.9572497871005333,0.30202532433189183,0.2825409896641645,3.605551275463989,17.916472867168917,17.70310166644016,0.4625602999876719,1513.80419921875
BraTS2021_00561,flair,0.8877042078233061,0.4963004355993025,0.32486102631663505,9.0,40.32369030731191,37.66961640367472,0.4668447000149172,1513.80419921875
BraTS2021_00579,flair,0.944443683044382,0.6733921627280886,0.5085781352480238,2.449489742783178,25.099800796022265,22.561028345356956,0.4726105000008829,1513.80419921875
BraTS2021_00606,flair,0.7092845396508514,0.5781854176114061,0.25183475460589055,11.180339887498949,24.256950403067545,12.24744871391589,0.4602819999854546,1513.80419921875
BraTS2021_00610,flair,0.7848584968629021,0.3896021699819168,0.268824142552241,14.177446878757825,42.299526874487995,40.718546143004666,0.46431029998348095,1513.80419921875
BraTS2021_00613,flair,0.6291505878854867,0.3525394646533974,0.25818735719725816,44.10215414239989,44.69899327725402,42.86023798347368,0.46614139998564497,1513.80419921875
BraTS2021_00620,flair,0.9063073831549042,0.36669641971635425,0.28040037563847087,3.605551275463989,21.095023109728988,18.411952639521967,0.46235279997927137,1513.80419921875
BraTS2021_00628,flair,0.8782090778393921,0.21752948063895625,0.19754249261463372,4.898979485566356,108.82554847093581,96.66954018717581,0.465274899994256,1513.80419921875
BraTS2021_00631,flair,0.7621063325431764,0.4156972235148131,0.29212609556121005,10.587528613424297,53.018864567246254,48.26903759493529,0.46339600000646897,1513.80419921875
BraTS2021_00638,flair,0.46176199360912734,0.039660056657223795,0.026860161670167398,15.165750888103101,61.95159400693416,61.59545437773797,0.4608838999993168,1513.80419921875
BraTS2021_00646,flair,0.5824051126002789,0.3784575151711575,0.2249408999238711,9.0,10.862780491200215,9.9498743710662,0.4714396999916062,1513.80419921875
BraTS2021_00658,flair,0.5787495973946963,0.2618843142207628,0.13706431950295356,63.51377803280167,92.62343113091778,82.15716587857213,0.4719137999927625,1513.80419921875
BraTS2021_00663,flair,0.9602564916513238,0.5392126757968433,0.35716452804597293,7.54983443527075,81.25884567233281,76.72027111526653,0.4802561000105925,1513.80419921875
BraTS2021_00679,flair,0.8946884936992109,0.3577221078065323,0.24937877752096965,4.58257569495584,52.230259428802384,47.79905835349988,0.4838086999952793,1513.80419921875
BraTS2021_00715,flair,0.5136666164085554,0.25478960467673784,0.2110887603721398,45.727453460694704,59.338857366911576,57.175169435691224,0.46912319998955354,1513.80419921875
BraTS2021_00724,flair,0.9161845906031952,0.5741012726848671,0.3625698821206948,4.0,17.916472867168917,15.7797338380595,0.47411969999666326,1513.80419921875
BraTS2021_00734,flair,0.836912895266078,0.5005274829375417,0.2760964117433853,28.231188426986208,61.66846844214635,47.53156707627519,0.4853004000033252,1513.80419921875
BraTS2021_00774,flair,0.9560229078665051,0.2461862452464038,0.22648708891365535,2.8284271247461903,26.248809496813376,25.632011235952593,0.46611390000907704,1513.80419921875
BraTS2021_00778,flair,0.9053347225291783,0.5252113278294905,0.39652246067966657,9.1104335791443,19.398449952449983,15.264337522473747,0.46905709998100065,1513.80419921875
BraTS2021_00780,flair,0.9279053900386627,0.5664336116626675,0.4320904821240295,45.39823785126467,14.149197874736224,13.152946437965905,0.47145170002477244,1513.80419921875
BraTS2021_00787,flair,0.9659969430476486,0.8822720798163826,0.8612905084073147,1.0,5.0,6.708203932499369,0.4746846000198275,1513.80419921875
BraTS2021_00789,flair,0.9041986832868499,0.5893715622157737,0.4729702787520768,28.421820639708884,13.038404810405298,11.224972160321824,0.4624813999980688,1513.80419921875
BraTS2021_00795,flair,0.6746081638306713,0.49516162525091717,0.4720869349012037,63.90618123468183,68.71681017043792,67.89698078707183,0.4683730000106152,1513.80419921875
BraTS2021_00807,flair,0.7401638046109641,0.6392150099715667,0.6218524171941547,46.021733996015406,10.723805294763608,9.433981132056603,0.47717239998746663,1513.80419921875
BraTS2021_00816,flair,0.9503266312498412,0.6291309921589019,0.5290406685755523,5.0990195135927845,13.152946437965905,12.206555615733702,0.47059330000774935,1513.80419921875
BraTS2021_01008,flair,0.8231702930203398,0.2819008506893517,0.26629773538992896,5.830951894845301,14.491376746189438,14.071247279470288,0.4682850000099279,1513.80419921875
BraTS2021_01016,flair,0.8242581988547631,0.6294486999954827,0.5632924395397981,17.029386365926403,36.520541683388856,25.632011235952593,0.49153329999535345,1513.80419921875
BraTS2021_01060,flair,0.912616896777273,0.8323377528977486,0.5232646834477498,5.916079783099616,7.0,5.0,0.4743198000069242,1513.80419921875
BraTS2021_01062,flair,0.93275454817829,0.541643040019245,0.2986884722081016,4.47213595499958,19.339079605813716,17.549928774784245,0.4652267000055872,1513.80419921875
BraTS2021_01080,flair,0.8272739325086429,0.4947041316526611,0.33374039635758723,7.0710678118654755,27.073972741361768,24.596747752497688,0.4711389000003692,1513.80419921875
BraTS2021_01105,flair,0.9268432243799405,0.3091432685385169,0.15690267422878204,3.0,32.77193921634788,31.496031496047245,0.46420499999658205,1513.80419921875
BraTS2021_01112,flair,0.9539673408478622,0.6893619954731895,0.47763003291030215,5.656854249492381,14.317821063276353,7.0,0.4728395999991335,1513.80419921875
BraTS2021_01120,flair,0.8863482554391136,0.6937461602124386,0.43790100824931255,7.810249675906654,19.313207915827967,15.652475842498529,0.4628101999987848,1513.80419921875
BraTS2021_01143,flair,0.8314262470020181,0.7508126296257702,0.5458586469703463,27.874719729532707,31.400636936215164,28.722813232690143,0.4761517000151798,1513.80419921875
BraTS2021_01151,flair,0.8632640684794959,0.2753530983585698,0.2284552382038272,5.1670125499721955,36.345563690772494,34.785054261852174,0.46825850001187064,1513.80419921875
BraTS2021_01156,flair,0.8465929121829201,0.663647201702488,0.28629950316972635,13.038404810405298,12.767145334803704,10.862780491200215,0.4694666999857873,1513.80419921875
BraTS2021_01157,flair,0.8818845893770417,0.7206931163822706,0.3705200097523597,4.242640687119285,17.029386365926403,13.038404810405298,0.47615039997617714,1513.80419921875
BraTS2021_01163,flair,0.9080257605446362,0.5582193139004561,0.408351397060575,2.8284271247461903,9.899494936611665,7.681145747868608,0.4729141999850981,1513.80419921875
BraTS2021_01174,flair,0.8170558509759884,0.7436801558070317,0.6046306006209775,9.0,6.4031242374328485,4.242640687119285,0.47015760000795126,1513.80419921875
BraTS2021_01191,flair,0.96362840688291,0.671502213997753,0.32763576100618863,38.04207433735979,43.79497241889001,10.954451150103322,0.46375159997842275,1513.80419921875
BraTS2021_01193,flair,0.8159545395981528,0.7329157741565214,0.5491904432816666,7.3484692283495345,9.055385138137417,7.0,0.46609249999164604,1513.80419921875
BraTS2021_01194,flair,0.9480982412158722,0.7609804879711808,0.35421106191996243,2.8284271247461903,7.874007874011811,7.615773105863909,0.4628138999978546,1513.80419921875
BraTS2021_01197,flair,0.9359391873292819,0.63610499069459,0.41855594440018973,3.0,16.24807680927192,13.076696830622021,0.4646082000108436,1513.80419921875
BraTS2021_01204,flair,0.5640995823279162,0.12638032653614253,0.10418192598793205,67.92643079096678,84.23122915591509,83.38225225652045,0.4687746999843512,1513.80419921875
BraTS2021_01226,flair,0.8609269621240768,0.4374631291639464,0.3760569410253666,4.47213595499958,16.55294535724685,15.811388300841896,0.46906800000579096,1513.80419921875
BraTS2021_01233,flair,0.8819265225610258,0.48398118956619757,0.4068098778492854,4.123105625617661,16.0312195418814,14.594519519326424,0.4737874000275042,1513.80419921875
