case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,flair",0.899277108433735,0.24725737423143032,0.21476875348672664,8.774964387392123,25.023987215334465,23.430749027719962,0.5011850000009872,1854.494140625
BraTS2021_00032,"t1,flair",0.9122172146615456,0.7823151240886399,0.6844944874501525,7.14142842854285,5.0,5.0,0.5092141999921296,1854.494140625
BraTS2021_00077,"t1,flair",0.8752106117332482,0.665477557268602,0.4975688173536825,44.23799272118933,19.026297590440446,15.165750888103101,0.5022327000042424,1854.494140625
BraTS2021_00084,"t1,flair",0.8888395459213412,0.6379596905148534,0.5831522952916574,4.47213595499958,13.152946437965905,11.69828049256521,0.4955249000049662,1854.494140625
BraTS2021_00095,"t1,flair",0.9637746650193195,0.7666019417475728,0.51679045925306,1.7320508075688772,14.177446878757825,10.04987562112089,0.5038696000119671,1854.494140625
BraTS2021_00099,"t1,flair",0.8777575172512424,0.8109911995048039,0.5787922727910566,3.7416573867739413,10.295630140987,6.164414002968976,0.49697929999092594,1854.494140625
BraTS2021_00124,"t1,flair",0.8392920109012658,0.0,0.0,10.770329614269007,371.4269780185602,371.4269780185602,0.49905369998305105,1854.494140625
BraTS2021_00131,"t1,flair",0.9473003494924039,0.45331831408992773,0.3688039619581891,1.7320508075688772,19.235384061671343,17.72004514666935,0.5040054999990389,1854.494140625
BraTS2021_00134,"t1,flair",0.8537714886430855,0.9130262199404152,0.18775871610403985,63.92182725798755,2.8284271247461903,22.47220505424423,0.5039917000103742,1854.494140625
BraTS2021_00156,"t1,flair",0.9660649469396803,0.6465421345366775,0.37913001619185155,1.4142135623730951,12.569805089976535,11.357816691600547,0.4997600000060629,1854.494140625
BraTS2021_00184,"t1,flair",0.9328108180025884,0.41455857037462085,0.36066889632107024,2.0,16.568034654511926,15.231546211727817,0.49594449999858625,1854.494140625
BraTS2021_00191,"t1,flair",0.9443882496733679,0.42835839443270785,0.2523979894203121,2.23606797749979,19.209372712298546,17.59260634645298,0.5007562999962829,1854.494140625
BraTS2021_00201,"t1,flair",0.9416786683653686,0.760739545849361,0.4412084921066957,3.7416573867739413,8.12403840463596,6.48074069840786,0.4932181999902241,1854.494140625
BraTS2021_00207,"t1,flair",0.855636129022288,0.397328168381362,0.31490737683453074,4.58257569495584,13.317269974616709,13.638181696985855,0.5017744999786373,1854.494140625
BraTS2021_00230,"t1,flair",0.938545742924375,0.8632168664916506,0.5216953842283989,2.0,4.123105625617661,3.7416573867739413,0.4883441000129096,1854.494140625
BraTS2021_00233,"t1,flair",0.9470952198433992,0.5352654113530685,0.39713749739456683,2.449489742783178,14.45683229480096,13.152946437965905,0.4990076999820303,1854.494140625
BraTS2021_00251,"t1,flair",0.934520444695685,0.904696908871939,0.6097183534509439,1.0,1.7320508075688772,2.23606797749979,0.49042600000393577,1854.494140625
BraTS2021_00263,"t1,flair",0.967082369003813,0.6210680246004501,0.507898058314316,1.4142135623730951,9.219544457292887,8.0,0.5031521000200883,1854.494140625
BraTS2021_00269,"t1,flair",0.8657144398101538,0.6808793374039156,0.6244579602410317,22.11334438749598,17.11724276862369,14.730919862656235,0.5001349000085611,1854.494140625
BraTS2021_00271,"t1,flair",0.9299479680410337,0.5209004618685675,0.44375810007910726,6.0,15.556349186104045,13.490737563232042,0.4996347999840509,1854.494140625
BraTS2021_00283,"t1,flair",0.5758842720601601,0.7074917003319867,0.5683286602462514,21.283796653792763,45.221676218380054,45.70557952810576,0.49397949999547563,1854.494140625
BraTS2021_00292,"t1,flair",0.2563769293257514,0.2398325903011555,0.050627865258122386,22.293496809607955,12.68857754044952,13.152946437965905,0.50185820000479,1854.494140625
BraTS2021_00296,"t1,flair",0.8933523389918362,0.6787765651924181,0.617324052590874,5.0,10.44030650891055,9.643650760992955,0.49903760000597686,1854.494140625
BraTS2021_00314,"t1,flair",0.6774970678669922,0.8880573526840356,0.8143753827311696,13.341664064126334,5.0,2.8284271247461903,0.5067970000091009,1854.494140625
BraTS2021_00320,"t1,flair",0.398636118920859,0.43985653048727147,0.38814453917986197,12.68857754044952,10.770329614269007,9.695359714832659,0.4925996999954805,1854.494140625
BraTS2021_00328,"t1,flair",0.9356876330325827,0.7207865909990762,0.526633131201764,3.0,9.486832980505138,8.06225774829855,0.4987680000194814,1854.494140625
BraTS2021_00359,"t1,flair",0.9513063692456073,0.6368990211971354,0.6586091737283323,1.0,12.884098726725126,10.04987562112089,0.4974618999985978,1854.494140625
BraTS2021_00401,"t1,flair",0.9125188536953243,0.7677711457127095,0.5783845076372368,3.605551275463989,22.0,11.211582478474831,0.5026995000080206,1854.494140625
BraTS2021_00403,"t1,flair",0.8997242928622485,0.48036295311855554,0.2507518796992481,2.23606797749979,12.649110640673518,11.180339887498949,0.4908933999831788,1854.494140625
BraTS2021_00412,"t1,flair",0.9287549080767679,0.0009949973743124845,0.0011580030880082347,2.449489742783178,38.7556447501522,37.47132001568566,0.4962018999794964,1854.494140625
BraTS2021_00444,"t1,flair",0.7331661981817721,0.30098828239022557,0.29527211599075437,4.123105625617661,8.246211251235321,8.12403840463596,0.5010605999850668,1854.494140625
BraTS2021_00451,"t1,flair",0.9794025925747448,0.875835294836915,0.7074577759913059,1.0,4.123105625617661,3.7416573867739413,0.5069204999890644,1854.494140625
BraTS2021_00464,"t1,flair",0.8431978798586572,0.39449616874021587,0.35127184634019726,3.1622776601683795,7.280109889280518,7.0710678118654755,0.48495109999203123,1854.494140625
BraTS2021_00466,"t1,flair",0.9625865260139725,0.503997936548878,0.23770569641718556,1.7320508075688772,14.035668847618199,11.575836902790225,0.508030900004087,1854.494140625
BraTS2021_00478,"t1,flair",0.7118877466226644,0.1095521718543624,0.1302544706545901,7.14142842854285,19.79898987322333,18.439088914585774,0.4949796000146307,1854.494140625
BraTS2021_00479,"t1,flair",0.8625292000757624,0.7920601332785902,0.36269093272668185,5.0990195135927845,5.385164807134504,4.58257569495584,0.5050150000024587,1854.494140625
BraTS2021_00504,"t1,flair",0.9682059253840527,0.3256374130800345,0.29621957534955984,2.0,21.208486768560544,16.492422502470642,0.4930033000127878,1854.494140625
BraTS2021_00561,"t1,flair",0.9200387821332866,0.7413085419067473,0.5443912109697671,3.0,23.346305451419408,10.04987562112089,0.5103034999920055,1854.494140625
BraTS2021_00579,"t1,flair",0.9432149695137964,0.596289362418225,0.5229468074321878,3.4641016151377544,21.563858652847824,17.72004514666935,0.4987740999786183,1854.494140625
BraTS2021_00606,"t1,flair",0.4897602854940572,0.20957693742924186,0.06298436682029541,24.041630560342615,32.77193921634788,27.367864366808018,0.5120019000023603,1854.494140625
BraTS2021_00610,"t1,flair",0.7231310002815647,0.29965659049476406,0.1657037993611092,6.4031242374328485,25.632011235952593,24.698178070456937,0.499416900012875,1854.494140625
BraTS2021_00613,"t1,flair",0.4944153811759446,0.12212848325481174,0.06349640156691264,35.81898937714463,55.5517776493246,55.027265218591864,0.5005328000115696,1854.494140625
BraTS2021_00620,"t1,flair",0.9504027555037178,0.6607843843411244,0.5524175920258809,1.0,11.180339887498949,8.12403840463596,0.4959402000240516,1854.494140625
BraTS2021_00628,"t1,flair",0.9018763397183044,0.3859731701576842,0.12760675273088382,3.4641016151377544,11.704699910719626,11.661903789690601,0.5005425999988802,1854.494140625
BraTS2021_00631,"t1,flair",0.9219581172984984,0.8990467679475722,0.6463329452852153,5.477225575051661,3.7416573867739413,2.449489742783178,0.4977999999828171,1854.494140625
BraTS2021_00638,"t1,flair",0.391771676447497,0.0,0.0,33.74907406137241,53.47429268483158,53.749418601506754,0.5000586000096519,1854.494140625
BraTS2021_00646,"t1,flair",0.6250829826573104,0.49439707414573986,0.319696388447416,9.1104335791443,9.433981132056603,8.3844024316756,0.49694760001148097,1854.494140625
BraTS2021_00658,"t1,flair",0.5333947678288026,0.0481496313396622,0.00367978077901742,11.445523142259598,26.019223662515376,25.059928172283335,0.4972156999865547,1854.494140625
BraTS2021_00663,"t1,flair",0.9651344488573474,0.45814135657408606,0.23384656610430646,2.0,25.729360660537214,23.043437243605826,0.49047009999048896,1854.494140625
BraTS2021_00679,"t1,flair",0.919059497035371,0.4811674123400271,0.33121774529602205,3.3166247903554,31.923344959940522,27.53179979587241,0.5015024000022095,1854.494140625
BraTS2021_00715,"t1,flair",0.4775675149683461,0.12889598197521593,0.05880958027033436,8.717797887081348,14.45683229480096,13.45362404707371,0.5024506000045221,1854.494140625
BraTS2021_00724,"t1,flair",0.9519224048254397,0.7505897264373481,0.4683228715409778,2.0,11.874342087037917,6.082762530298219,0.5067281999799889,1854.494140625
BraTS2021_00734,"t1,flair",0.8338747403270866,0.4429340571326867,0.2161133930375059,7.0710678118654755,23.53720459187964,15.524174696260024,0.494678599992767,1854.494140625
