case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2,flair",0.8331448460947983,0.9222723020665022,0.8922446122306116,12.36931687685298,1.4142135623730951,1.4142135623730951,0.5160483999934513,2142.88623046875
BraTS2021_00032,"t1ce,t2,flair",0.9483172942583464,0.9539675212957912,0.9303082714416523,1.7320508075688772,1.0,1.0,0.5030662000062875,2142.88623046875
BraTS2021_00077,"t1ce,t2,flair",0.9069995831478694,0.974625032039101,0.9511587550380654,41.09744517606904,1.0,1.0,0.513712799991481,2142.88623046875
BraTS2021_00084,"t1ce,t2,flair",0.8809249484204603,0.9154452445397749,0.8950211764705882,5.196152422706632,1.7320508075688772,1.4142135623730951,0.5084530999884009,2142.88623046875
BraTS2021_00095,"t1ce,t2,flair",0.9629026137330866,0.9478514810179391,0.8552731383018278,2.0,3.605551275463989,1.0,0.5133549000020139,2142.88623046875
BraTS2021_00099,"t1ce,t2,flair",0.879510773934866,0.9427847839569982,0.8761217503931908,3.605551275463989,1.4142135623730951,1.0,0.5117328999913298,2142.88623046875
BraTS2021_00124,"t1ce,t2,flair",0.8959364470688896,0.9445343401654082,0.4641078405058006,6.557438524302,2.23606797749979,7.810249675906654,0.5132234000193421,2142.88623046875
BraTS2021_00131,"t1ce,t2,flair",0.948296255642086,0.9112350086238017,0.889813550169933,1.4142135623730951,3.0,1.4142135623730951,0.5023614999954589,2142.88623046875
BraTS2021_00134,"t1ce,t2,flair",0.913371944031572,0.1283655476432689,0.7405145660226249,3.0,22.759613353482084,9.899494936611665,0.5275141000165604,2142.88623046875
BraTS2021_00156,"t1ce,t2,flair",0.96167890698724,0.9929688574595649,0.9834528745248083,1.4142135623730951,1.0,1.0,0.5082470000197645,2142.88623046875
BraTS2021_00184,"t1ce,t2,flair",0.9425034924934268,0.931455329818222,0.9313109009744156,1.4142135623730951,3.3166247903554,1.0,0.5077247000008356,2142.88623046875
BraTS2021_00191,"t1ce,t2,flair",0.9465851695376948,0.9751966122202057,0.9640013001787746,1.4142135623730951,1.0,1.0,0.5094146000046749,2142.88623046875
BraTS2021_00201,"t1ce,t2,flair",0.9525530585070247,0.9220651802980321,0.8905715056894862,3.605551275463989,7.3484692283495345,1.4142135623730951,0.5220747999846935,2142.88623046875
BraTS2021_00207,"t1ce,t2,flair",0.8768405730483414,0.5240446706677809,0.7571313974009305,3.0,10.392304845413264,6.4031242374328485,0.5124056999920867,2142.88623046875
BraTS2021_00230,"t1ce,t2,flair",0.9393858023276376,0.9386943696293446,0.8381862808422684,1.4142135623730951,2.23606797749979,1.0,0.5194183000130579,2142.88623046875
BraTS2021_00233,"t1ce,t2,flair",0.9507164747784312,0.9704469417517372,0.9659434784838693,1.7320508075688772,1.0,1.0,0.510017799999332,2142.88623046875
BraTS2021_00251,"t1ce,t2,flair",0.9506431634111482,0.9703980945899966,0.9153558052434457,1.0,1.0,1.0,0.506909399991855,2142.88623046875
BraTS2021_00263,"t1ce,t2,flair",0.9675546939905844,0.9626973438691567,0.9378273356985978,1.0,1.0,1.0,0.5001383000053465,2142.88623046875
BraTS2021_00269,"t1ce,t2,flair",0.9097543978603986,0.9685210530553096,0.9565200406281741,3.0,1.0,1.0,0.5253913999767974,2142.88623046875
BraTS2021_00271,"t1ce,t2,flair",0.9182505402850517,0.9429741694363614,0.9525052840979734,20.054919014410824,1.7320508075688772,1.0,0.5148252999933902,2142.88623046875
BraTS2021_00283,"t1ce,t2,flair",0.9167118265325921,0.926833392515937,0.8651274958328901,2.23606797749979,3.605551275463989,2.23606797749979,0.5127101999823935,2142.88623046875
BraTS2021_00292,"t1ce,t2,flair",0.20061691494703618,0.0018151173343705432,0.0,15.684387141358123,31.01289651934631,371.4269780185602,0.5066531000193208,2142.88623046875
BraTS2021_00296,"t1ce,t2,flair",0.8910699513467282,0.9607558139534884,0.9488131398357521,4.0,1.4142135623730951,1.0,0.5099961999803782,2142.88623046875
BraTS2021_00314,"t1ce,t2,flair",0.708048776474073,0.9591659426585578,0.9551412646550067,13.490737563232042,1.0,1.0,0.514000399998622,2142.88623046875
