case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2",0.648563659836568,0.0038314176245210726,0.004422651668108835,49.889878733065686,41.916583830269374,39.92492955535426,1.0563863000061247,5257.3701171875
BraTS2021_00032,"t1,t2",0.49992785911309146,0.0,0.0,11.090536506409418,371.4269780185602,371.4269780185602,0.51295029999892,1696.03271484375
BraTS2021_00077,"t1,t2",0.7140125489382665,0.011233042426337164,0.01074056173137855,10.816653826391969,36.069377593742864,33.71943060017473,0.5282953999994788,1696.03271484375
BraTS2021_00084,"t1,t2",0.6663753637149071,0.14386022746002966,0.02019132604832306,7.483314773547883,38.28837943815329,38.535697735995385,0.5229871000046842,1696.03271484375
BraTS2021_00095,"t1,t2",0.8135440474432181,0.5094970835727611,0.16158921468213325,8.831760866327848,13.0,20.049937655763422,0.5317349999968428,1696.03271484375
BraTS2021_00099,"t1,t2",0.6124740330398655,0.4939773695096727,0.00019774569903104609,16.55294535724685,13.74772708486752,27.892651361962706,0.5194301000010455,1696.03271484375
BraTS2021_00124,"t1,t2",0.0006586642742768888,0.0,0.0,76.24204864515205,371.4269780185602,371.4269780185602,0.5261763000016799,1696.03271484375
BraTS2021_00131,"t1,t2",0.47482677632012177,0.425720749463426,0.25669395884045143,10.954451150103322,8.94427190999916,9.486832980505138,0.5216729000021587,1696.03271484375
BraTS2021_00134,"t1,t2",0.08852141256284451,0.0,0.0,44.654227123532216,371.4269780185602,371.4269780185602,0.5079742999951122,1696.03271484375
BraTS2021_00156,"t1,t2",0.9136191050979015,0.8262412638322656,0.054130643611911625,5.744562646538029,5.0,16.06237840420901,0.5096659999981057,1696.03271484375
BraTS2021_00184,"t1,t2",0.7070494192029373,0.07195992105662669,0.040698254364089775,7.3484692283495345,11.370972659199373,13.341664064126334,0.5082431999981054,1696.03271484375
BraTS2021_00191,"t1,t2",0.8701492537313433,0.6667623480204211,0.16336182143701652,5.385164807134504,22.086190599441913,34.597687784012386,0.5201241999966442,1696.03271484375
BraTS2021_00201,"t1,t2",0.8272974917157042,0.2507158175389787,0.0016281940177000447,7.615773105863909,21.37755832643195,25.67099530598687,0.5093896999969729,1696.03271484375
BraTS2021_00207,"t1,t2",0.6619851964319605,0.0,0.0,14.352700094407323,371.4269780185602,371.4269780185602,0.5251717000064673,1696.03271484375
BraTS2021_00230,"t1,t2",0.6511060205372227,0.24594216919273354,0.0023872045834328003,9.433981132056603,13.0,25.41653005427767,0.5255213999989792,1696.03271484375
BraTS2021_00233,"t1,t2",0.7266911624774927,0.14691906805640711,0.0559791617333649,9.643650760992955,16.09347693943108,15.684387141358123,0.5124657999986084,1696.03271484375
BraTS2021_00251,"t1,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.5099527999991551,1696.03271484375
BraTS2021_00263,"t1,t2",0.8111500905877004,0.6773481846417478,0.5512188001751569,7.0,8.06225774829855,7.0710678118654755,0.5162095999985468,1696.03271484375
BraTS2021_00269,"t1,t2",0.628213682372482,0.2974749411184751,0.15277159585030986,8.54400374531753,12.449899597988733,11.661903789690601,0.5209976000041934,1696.03271484375
BraTS2021_00271,"t1,t2",0.8755773959397039,0.14823396148697354,0.1169801293217987,7.3484692283495345,16.522711641858304,18.015266007525952,0.5143842999968911,1696.03271484375
BraTS2021_00283,"t1,t2",0.0010833796026705307,0.0,0.0,57.23809909310273,371.4269780185602,371.4269780185602,0.5143997999985004,1696.03271484375
BraTS2021_00292,"t1,t2",0.0004273846729171675,0.0,0.0,38.02630668366309,371.4269780185602,371.4269780185602,0.5149269999965327,1696.03271484375
BraTS2021_00296,"t1,t2",0.3137175734329262,0.0,0.0,22.20360331117452,371.4269780185602,371.4269780185602,0.5144270000018878,1696.03271484375
