case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t2,flair",0.8299788041777615,0.1381253331302825,0.0,64.5832795698701,21.22262629399597,371.4269780185602,1.0805733000015607,5241.7451171875
BraTS2021_00032,"t2,flair",0.9489863959923175,0.08827717133364973,0.03971575975859048,1.7320508075688772,14.730919862656235,14.2828568570857,0.6113598000010825,1679.93896484375
BraTS2021_00077,"t2,flair",0.8735219906800155,0.0,0.0,46.49731175025068,371.4269780185602,371.4269780185602,0.6084726999979466,1679.93896484375
BraTS2021_00084,"t2,flair",0.9180456527694484,0.20277644806127335,0.01135930471906686,3.3166247903554,33.49925319115716,36.742346141747674,0.6040142999991076,1679.93896484375
BraTS2021_00095,"t2,flair",0.9641229801327326,0.6085900765998778,0.0011577424023154848,2.0,9.055385138137417,40.8166632639171,0.6013769999990473,1679.93896484375
BraTS2021_00099,"t2,flair",0.8804708563641384,0.4583385228546519,0.0,4.123105625617661,14.30908001172869,371.4269780185602,0.5969476000027498,1679.93896484375
BraTS2021_00124,"t2,flair",0.8708581084108321,0.7490861576506288,0.0,8.06225774829855,6.4031242374328485,371.4269780185602,0.62205360000371,1679.93896484375
BraTS2021_00131,"t2,flair",0.9419229261056282,0.34056453941669074,0.07252048428519017,1.7320508075688772,17.146428199482248,14.491376746189438,0.6170930000007502,1679.93896484375
BraTS2021_00134,"t2,flair",0.8618522082761727,0.019637012793811366,0.0,13.416407864998739,30.869077996887903,371.4269780185602,0.5738826999950106,1679.93896484375
BraTS2021_00156,"t2,flair",0.9694913850517795,0.6038075951620621,0.0007907677860973138,1.0,9.899494936611665,35.2845575287547,0.6332403999986127,1679.93896484375
BraTS2021_00184,"t2,flair",0.9467652676428816,0.5375573715437143,0.05387140374589689,1.4142135623730951,6.082762530298219,12.806248474865697,0.6136595999996644,1679.93896484375
BraTS2021_00191,"t2,flair",0.9531169903742097,0.5689444170456829,0.08670371324476503,1.4142135623730951,17.4928556845359,41.19283841841299,0.5850258999998914,1679.93896484375
