case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2",0.7817648207528747,0.941502279408632,0.9226664031229925,30.0,1.0,1.0,1.1138990000035847,5257.3701171875
BraTS2021_00032,"t1,t1ce,t2",0.8404651924651925,0.9382200773879397,0.9092747299526419,4.898979485566356,1.4142135623730951,1.0,0.6198290999964229,1696.61083984375
BraTS2021_00077,"t1,t1ce,t2",0.886409037309053,0.9769052712797671,0.9551951885976355,5.830951894845301,1.0,1.0,0.6282668999992893,1696.61083984375
BraTS2021_00084,"t1,t1ce,t2",0.8642761179706993,0.9210277624235508,0.8998864570690263,3.605551275463989,1.4142135623730951,1.4142135623730951,0.6213024000026053,1696.61083984375
BraTS2021_00095,"t1,t1ce,t2",0.9396168758335026,0.9702274233682129,0.898481419808434,3.605551275463989,1.4142135623730951,1.0,0.6221717000007629,1696.61083984375
BraTS2021_00099,"t1,t1ce,t2",0.7872325208833962,0.945243848857645,0.8743282348077718,14.177446878757825,2.0,1.0,0.6104044999956386,1696.61083984375
BraTS2021_00124,"t1,t1ce,t2",0.8667540243517518,0.9564320217605402,0.4814934796831628,7.280109889280518,2.0,7.0710678118654755,0.6251791000031517,1696.61083984375
BraTS2021_00131,"t1,t1ce,t2",0.8699580065558492,0.9083569801366852,0.8929845046864645,5.0990195135927845,3.1622776601683795,1.0,0.6211342999959015,1696.61083984375
BraTS2021_00134,"t1,t1ce,t2",0.4322013278181376,0.05468023487525573,0.3964469378214119,25.495097567963924,37.76241517699841,25.787593916455254,0.6459594999978435,1696.61083984375
BraTS2021_00156,"t1,t1ce,t2",0.9725954128634063,0.9854247451529082,0.972041096220014,1.4142135623730951,1.0,1.0,0.6268644999945536,1696.61083984375
BraTS2021_00184,"t1,t1ce,t2",0.8906389531490609,0.962397404084749,0.923011323257687,3.0,1.0,1.0,0.6105994999961695,1696.61083984375
BraTS2021_00191,"t1,t1ce,t2",0.931586705234343,0.9725927568834954,0.9620232870398204,2.23606797749979,1.4142135623730951,1.0,0.6331050000007963,1696.61083984375
BraTS2021_00201,"t1,t1ce,t2",0.9565645066430957,0.9681382785239873,0.9175135314260466,1.4142135623730951,1.4142135623730951,1.0,0.6166158000050928,1696.61083984375
BraTS2021_00207,"t1,t1ce,t2",0.7502178668611166,0.48671919926640866,0.6931536243545899,10.198039027185569,27.76688675382964,32.0624390837628,0.6314621999990777,1696.61083984375
BraTS2021_00230,"t1,t1ce,t2",0.8419537443783981,0.8812732434918223,0.7799221666269558,5.477225575051661,5.0990195135927845,2.8284271247461903,0.6157941000055871,1696.61083984375
BraTS2021_00233,"t1,t1ce,t2",0.9304659845803229,0.973107739515854,0.9670748845613331,2.8284271247461903,1.0,1.0,0.5930270000026212,1696.61083984375
BraTS2021_00251,"t1,t1ce,t2",0.4158290462999604,0.4509361306599389,0.3150684931506849,7.0,6.164414002968976,7.54983443527075,0.6249150000003283,1696.61083984375
BraTS2021_00263,"t1,t1ce,t2",0.9389350740235766,0.9656774531296012,0.929557433280348,2.23606797749979,1.0,1.0,0.5891952000019955,1696.61083984375
BraTS2021_00269,"t1,t1ce,t2",0.8895676046671243,0.9591329945565478,0.9431273016820941,3.0,1.4142135623730951,1.0,0.661864699999569,1696.61083984375
BraTS2021_00271,"t1,t1ce,t2",0.9407195533806603,0.9386838237333259,0.9532649355084049,1.7320508075688772,2.0,1.0,0.6168754000027548,1696.61083984375
BraTS2021_00283,"t1,t1ce,t2",0.6341197352364752,0.8203368215745847,0.7390990122861961,23.043437243605826,14.594519519326424,18.466185312619388,0.6208476000028895,1696.61083984375
BraTS2021_00292,"t1,t1ce,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.6330243999982486,1696.61083984375
BraTS2021_00296,"t1,t1ce,t2",0.8009931586374435,0.9480958536342846,0.933002194755689,18.601075237738275,1.7320508075688772,1.0,0.5904929000025732,1696.61083984375
BraTS2021_00314,"t1,t1ce,t2",0.8005010794530771,0.9570875714921744,0.9479436974129118,12.58963147765078,3.0,1.0,0.5889481000049273,1696.61083984375
BraTS2021_00320,"t1,t1ce,t2",0.6029638994240765,0.9160427418768627,0.8015946028825514,8.602325267042627,1.4142135623730951,1.4142135623730951,0.6113601000033668,1696.61083984375
BraTS2021_00328,"t1,t1ce,t2",0.8799482774545119,0.9116111860071209,0.7965102895815109,4.47213595499958,3.0,2.23606797749979,0.6054567000028328,1696.61083984375
BraTS2021_00359,"t1,t1ce,t2",0.9159954440981292,0.9794041574863492,0.9676673602166518,2.0,1.0,1.4142135623730951,0.6235397000054945,1696.61083984375
BraTS2021_00401,"t1,t1ce,t2",0.9364609492276827,0.9753635227942902,0.8975762314308053,2.8284271247461903,1.0,1.0,0.6501364000068861,1696.61083984375
BraTS2021_00403,"t1,t1ce,t2",0.9427073445007521,0.9745005491732716,0.9591757083756147,1.4142135623730951,1.0,1.0,0.6114784000019426,1696.61083984375
BraTS2021_00412,"t1,t1ce,t2",0.8951354626503938,0.0,0.0,3.605551275463989,18.867962264113206,18.858680760169456,0.5993897000007564,1696.61083984375
