case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1,0.0007408857078953254,0.0,0.0,46.09717989650177,371.4269780185602,371.4269780185602,1.067407300004561,5259.3232421875
BraTS2021_00032,t1,0.001219884111009454,0.0,0.0,37.66961640367472,64.17164482853778,63.03491084232579,0.6084852000058163,1696.07958984375
BraTS2021_00077,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.5900787999999011,1696.07958984375
BraTS2021_00084,t1,0.012296296296296296,0.0,0.0,19.8997487421324,371.4269780185602,371.4269780185602,0.5861933999985922,1696.07958984375
BraTS2021_00095,t1,1.6918326777481708e-05,4.230744822626023e-05,0.0,68.97100840208152,52.01922721455981,51.088159097779204,0.5890896999990218,1696.07958984375
BraTS2021_00099,t1,0.004984275796594078,0.010896853800544842,0.0,32.83291031876401,20.322401432901575,42.82522621072771,0.5235768999991706,1696.07958984375
BraTS2021_00124,t1,7.93619300821396e-05,0.0,0.0,76.96752561957543,371.4269780185602,371.4269780185602,0.5089869000003091,1696.07958984375
BraTS2021_00131,t1,0.0706103846476471,0.17754067397859438,0.006933299094819285,21.587033144922902,15.905973720586866,24.393646305109243,0.5220894000012777,1696.07958984375
BraTS2021_00134,t1,0.11160513922217502,0.15537289999748125,0.00896203356688936,21.95449840010015,17.549928774784245,19.261360284258224,0.5257520000013756,1696.07958984375
BraTS2021_00156,t1,0.12478084356063383,0.2553179500183135,0.008679448830481048,20.12461179749811,13.152946437965905,24.228082879171435,0.5016266000020551,1696.07958984375
BraTS2021_00184,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.5151650999978301,1696.07958984375
BraTS2021_00191,t1,0.02809021504749694,0.10589970501474927,0.004170108973602423,25.41653005427767,27.748873851023216,28.5254228850164,0.5108098999990034,1696.07958984375
BraTS2021_00201,t1,0.0026207893439245643,0.0,0.0,31.160872901765767,371.4269780185602,371.4269780185602,0.5116227999969851,1696.07958984375
BraTS2021_00207,t1,0.0011540512311097153,0.0,0.0,40.10673212233176,371.4269780185602,371.4269780185602,0.5184564000010141,1696.07958984375
BraTS2021_00230,t1,0.012560512887609577,0.0,0.0,33.60059523282288,371.4269780185602,371.4269780185602,0.5091197000001557,1696.07958984375
BraTS2021_00233,t1,0.0034956993698541925,0.0,0.0,54.33553147560684,371.4269780185602,371.4269780185602,0.5049962999983109,1696.07958984375
BraTS2021_00251,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.5126938999965205,1696.07958984375
BraTS2021_00263,t1,0.0013941263855559364,0.0,0.0,44.61277772075866,371.4269780185602,371.4269780185602,0.5155605000036303,1696.07958984375
BraTS2021_00269,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.5073317999995197,1696.07958984375
BraTS2021_00271,t1,0.010404145894500384,0.00022252510361325136,0.0002509567726959031,40.47221268969612,33.66006535941367,33.24154027718932,0.5018920000002254,1696.07958984375
BraTS2021_00283,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.5084865000026184,1696.07958984375
