case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,flair,0.8512057163555756,0.2609606986899563,0.0001906395958440568,64.15605972938177,16.7092531186221,35.62302626111375,1.0526767000046675,5242.6982421875
BraTS2021_00032,flair,0.7623356325114773,0.15269822128429303,0.013546677137528221,69.06518659932803,7.3484692283495345,19.209372712298546,0.5128559000004316,1679.93896484375
BraTS2021_00077,flair,0.8483102416887269,0.0064316464669167865,5.414918099363747e-05,50.13282337065003,17.663521732655695,37.12142238654117,0.5044990999958827,1679.93896484375
BraTS2021_00084,flair,0.8391176354107537,0.25649232999154487,0.007282934415658309,27.331300737432898,9.433981132056603,16.401219466856727,0.5015510000012,1679.93896484375
BraTS2021_00095,flair,0.95164408430468,0.027067142179801686,0.00015749271596188677,2.8284271247461903,20.199009876724155,44.598206241955516,0.5125748999998905,1679.93896484375
BraTS2021_00099,flair,0.7907061855939602,0.05961646065415331,0.00019611688566385565,23.430749027719962,14.45683229480096,19.8997487421324,0.5115157000036561,1679.93896484375
BraTS2021_00124,flair,0.8476520819805328,0.00020716264857446203,0.00010254569692619273,8.602325267042627,39.08964057138413,63.66513950692262,0.5147184000015841,1679.93896484375
BraTS2021_00131,flair,0.9277061644636799,0.2911314229249012,0.054377769792789556,3.605551275463989,10.816653826391969,12.24744871391589,0.508405100001255,1679.93896484375
BraTS2021_00134,flair,0.7166459951518347,0.00010918818583829229,0.0006626905235255136,64.31174076325411,40.998780306383814,25.875662456839056,0.5147590999986278,1679.93896484375
BraTS2021_00156,flair,0.9619708071945073,0.20272367333323665,0.015709399693360066,2.0,8.54400374531753,24.351591323771842,0.5631808999969508,1679.93896484375
BraTS2021_00184,flair,0.9205950759310702,0.5398543670417819,0.09479032380374611,2.23606797749979,9.9498743710662,7.14142842854285,0.5184924000059254,1679.93896484375
BraTS2021_00191,flair,0.9514465318951354,0.5716274586798986,0.1505347047203869,1.4142135623730951,11.575836902790225,7.280109889280518,0.5172715000007884,1679.93896484375
BraTS2021_00201,flair,0.8966278574471106,0.28632612790384787,0.02703041548607106,6.708203932499369,14.0,15.84297951775486,0.5602939000018523,1679.93896484375
BraTS2021_00207,flair,0.7730651989839119,0.13587908322546258,0.025581882994338435,7.280109889280518,34.785054261852174,34.36568055487916,0.5432699999946635,1679.93896484375
BraTS2021_00230,flair,0.8775966213229878,0.4003580881208158,0.07126788445964186,35.842013834633555,8.94427190999916,11.575836902790225,0.5060794000019087,1679.93896484375
BraTS2021_00233,flair,0.9291212246048438,0.5951440283419583,0.394400722487421,5.0990195135927845,10.770329614269007,8.06225774829855,0.5085797000065213,1679.93896484375
BraTS2021_00251,flair,0.8564273068785353,0.4757848624969579,0.25391705069124426,86.79544705869142,4.4211792998430415,5.0,0.5087086999992607,1679.93896484375
BraTS2021_00263,flair,0.9570662389275655,0.6848157620536137,0.20346152490394445,1.4142135623730951,5.477225575051661,5.656854249492381,0.5125635000003967,1679.93896484375
BraTS2021_00269,flair,0.6720493001880092,0.16107501476668634,0.022907218079790913,55.876202356565244,10.723805294763608,15.362291495737216,0.5201398999997764,1679.93896484375
BraTS2021_00271,flair,0.8971760822044106,0.5684860173577628,0.059372095115295814,27.820855486487112,6.4031242374328485,12.206555615733702,0.5266966999988654,1679.93896484375
BraTS2021_00283,flair,0.877367100159708,0.6329795475674,0.32017796819642413,4.123105625617661,6.164414002968976,5.385164807134504,0.5207132000068668,1679.93896484375
BraTS2021_00292,flair,0.7881669924439129,0.45574453314821245,0.085040071237756,7.681145747868608,5.385164807134504,5.385164807134504,0.5158050000027288,1679.93896484375
BraTS2021_00296,flair,0.788881847889564,0.5884958264720913,0.38013776398455834,59.125290479192756,8.06225774829855,4.47213595499958,0.525370399998792,1679.93896484375
BraTS2021_00314,flair,0.44322949255813476,0.43869470923488174,0.12072973163344368,60.435916048805524,6.4031242374328485,8.774964387392123,0.5094946999961394,1679.93896484375
BraTS2021_00320,flair,0.7656548847562754,0.5590253681856735,0.20666231221423906,40.607881008493905,5.385164807134504,5.385164807134504,0.5129960999984178,1679.93896484375
BraTS2021_00328,flair,0.9117891428994497,0.6091198303287381,0.20272987890975996,5.0,7.14142842854285,5.477225575051661,0.5090447000038694,1679.93896484375
BraTS2021_00359,flair,0.9183924519288188,0.4710221732310171,0.11834661124581457,7.0710678118654755,6.48074069840786,7.3484692283495345,0.513962699995318,1679.93896484375
BraTS2021_00401,flair,0.9115692359305544,0.6789762460163616,0.2417469700650525,4.242640687119285,8.602325267042627,8.660254037844387,0.5214541000023019,1679.93896484375
BraTS2021_00403,flair,0.6865610167496959,0.0,0.0,70.06425622241343,41.48493702538308,40.85339643163099,0.5372540000025765,1679.93896484375
BraTS2021_00412,flair,0.9065097014858615,0.002302909342135565,0.0,4.123105625617661,31.297762489194184,32.39289968459409,0.5308748999959789,1679.93896484375
BraTS2021_00444,flair,0.7841259665851997,0.028595196007070812,0.010054270208511854,50.650271232066416,14.352700094407323,16.583123951777,0.525684000000183,1679.93896484375
BraTS2021_00451,flair,0.9766221325076552,0.35489409313630926,0.014784655145031115,1.4142135623730951,13.45362404707371,24.1039415863879,0.5303514999977779,1679.93896484375
BraTS2021_00464,flair,0.5215097978050648,0.003484677667315773,0.00043606235691703914,98.44287683728061,20.639767440550294,24.64750882145251,0.6230221000005258,1679.93896484375
BraTS2021_00466,flair,0.9361299557224901,0.0012916631567124364,0.0,41.24318125460256,20.295304857797966,29.563490998188964,0.6370593999963603,1679.93896484375
BraTS2021_00478,flair,0.775730465651535,0.00014212115828744003,0.00017580872011251758,63.63961030678928,30.610455730027933,29.5761719361708,0.6060764999929233,1679.93896484375
BraTS2021_00479,flair,0.8087813745368104,0.17098747451208854,0.008650837474691699,53.2292211095339,11.045361017187261,14.212670403551895,0.6215222999962862,1679.93896484375
BraTS2021_00504,flair,0.8432127400109992,0.0024268572199002292,0.0,79.72421211985439,20.322401432901575,31.20897306865447,0.6048223999969196,1679.93896484375
BraTS2021_00561,flair,0.8663289621108112,0.017974386499238586,0.004140047824690389,27.147743920996454,16.673332000533065,25.880493431422668,0.6118454999959795,1679.93896484375
BraTS2021_00579,flair,0.8858319099147781,0.024463493705125402,0.0005115351168857742,49.48686689567333,11.549872317918553,17.349351572897472,0.59946630000195,1679.93896484375
BraTS2021_00606,flair,0.688515384802027,0.0006359480218483476,0.00016607945715743145,18.01526600752605,45.32438528522816,39.21734310225516,0.6262850999992224,1679.93896484375
BraTS2021_00610,flair,0.7325968264801228,0.034220532319391636,0.04046319712498336,85.5219270129012,14.7648230602334,18.139734396085455,0.5936140999983763,1679.93896484375
BraTS2021_00613,flair,0.5410039575866189,0.0003103060393312905,0.0,48.27007354458868,56.16938667993447,57.253820833198546,0.6003077999994275,1679.93896484375
BraTS2021_00620,flair,0.8901318898483481,0.014346895074946468,0.0011827321111768185,64.60650122085238,11.89746034746421,18.973665961010276,0.5821340999973472,1679.93896484375
