case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2,flair",0.8604680194997721,0.022776035649447104,0.0,62.80923498976882,35.41045018141196,371.4269780185602,1.1059384000036516,5241.6982421875
BraTS2021_00032,"t1,t2,flair",0.9365572499659737,0.0008274720728175424,0.00040004000400040005,2.23606797749979,25.98076211353316,24.919871588754223,0.6024703000002773,1681.50146484375
BraTS2021_00077,"t1,t2,flair",0.8811973715275045,0.0,0.0,44.30011178860532,71.95832127002409,70.00714249274856,0.6304728999966756,1681.50146484375
BraTS2021_00084,"t1,t2,flair",0.9209557145031197,0.20875485143475217,0.009615751516770328,2.8284271247461903,38.118237105091836,44.55333316195862,0.6184295999992173,1681.50146484375
BraTS2021_00095,"t1,t2,flair",0.9639491896400104,0.5512274357166937,0.018570683359415755,2.0,11.704699910719626,28.722813232690143,0.6213638000044739,1681.50146484375
BraTS2021_00099,"t1,t2,flair",0.8813215017729095,0.5210291540544846,0.0,5.0990195135927845,13.96424004376894,371.4269780185602,0.6107577000002493,1681.50146484375
BraTS2021_00124,"t1,t2,flair",0.85301212663791,0.5919569220671087,0.0,9.9498743710662,10.488088481701515,371.4269780185602,0.6156345999988844,1681.50146484375
BraTS2021_00131,"t1,t2,flair",0.946479741476876,0.4644301213018936,0.2408365190015741,1.7320508075688772,13.74772708486752,9.899494936611665,0.6218101999984356,1681.50146484375
BraTS2021_00134,"t1,t2,flair",0.9003992795162075,0.20044733198423687,0.0,4.58257569495584,20.346989949375804,371.4269780185602,0.5992157000000589,1681.50146484375
BraTS2021_00156,"t1,t2,flair",0.9786016986100696,0.7450498697980642,0.009404002855665788,1.0,6.324555320336759,23.93741840717165,0.610544100003608,1681.50146484375
BraTS2021_00184,"t1,t2,flair",0.9624018591796998,0.5141120785367849,0.07324437518262394,1.0,5.656854249492381,11.180339887498949,0.6327917000016896,1681.50146484375
BraTS2021_00191,"t1,t2,flair",0.9649407587231421,0.7297742154793001,0.33768788614637446,1.0,22.135943621178654,32.61901286060018,0.6212875999990501,1681.50146484375
BraTS2021_00201,"t1,t2,flair",0.9029147965857924,0.2401072948859992,0.0,7.14142842854285,22.15851980616034,40.39430556188693,0.6317578999951365,1681.50146484375
BraTS2021_00207,"t1,t2,flair",0.7853021798720794,0.0427345199502518,0.0,13.784048752090222,58.154965394194846,371.4269780185602,0.6150366000001668,1681.50146484375
BraTS2021_00230,"t1,t2,flair",0.9148886444872147,0.27337368265120415,0.0005737783303050589,3.0,12.206555615733702,30.59411708155671,0.6368108000024222,1681.50146484375
BraTS2021_00233,"t1,t2,flair",0.9700893213629779,0.7650320532640735,0.4122861416116441,1.0,5.385164807134504,4.123105625617661,0.6257687000033911,1681.50146484375
BraTS2021_00251,"t1,t2,flair",0.9613487669854052,0.26625111308993765,0.004975124378109453,1.0,5.385164807134504,11.74734012447073,0.6248984999983804,1681.50146484375
BraTS2021_00263,"t1,t2,flair",0.9798738428026865,0.6920346037705052,0.39720034995625547,1.0,5.744562646538029,5.0,0.6100673999972059,1681.50146484375
