case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,flair",0.8735625670906956,0.9237975452140348,0.8936475409836065,53.026407710229435,1.4142135623730951,1.4142135623730951,1.112920400002622,5242.7451171875
BraTS2021_00032,"t1,t1ce,flair",0.8851481841053104,0.9421731763479168,0.9036483706831222,36.08877771837698,1.0,1.0,0.5248819000044023,1681.40771484375
BraTS2021_00077,"t1,t1ce,flair",0.8796787051967491,0.9772305200806217,0.9533420561788369,46.24283697982796,1.0,1.0,0.5240764999980456,1681.40771484375
BraTS2021_00084,"t1,t1ce,flair",0.8565111213781269,0.9173068715322237,0.89437508767008,11.357816691600547,1.7320508075688772,1.4142135623730951,0.5254982999977074,1681.40771484375
BraTS2021_00095,"t1,t1ce,flair",0.9661959704901277,0.9678499007914877,0.8844218190256566,1.4142135623730951,1.4142135623730951,1.0,0.5272888999970746,1681.40771484375
BraTS2021_00099,"t1,t1ce,flair",0.8533209765574842,0.9453080645597339,0.8679985545402922,5.385164807134504,1.4142135623730951,1.0,0.5171952000018791,1681.40771484375
BraTS2021_00124,"t1,t1ce,flair",0.8795584178968986,0.9575642117719134,0.48093332092215085,9.219544457292887,1.7320508075688772,7.211102550927978,0.5291033999965293,1681.40771484375
BraTS2021_00131,"t1,t1ce,flair",0.9510265224989918,0.9126461042193504,0.892610899474231,1.4142135623730951,3.0,1.0,0.518820199999027,1681.40771484375
BraTS2021_00134,"t1,t1ce,flair",0.8736084682424532,0.4151658904445374,0.7678144550124613,55.22137249584292,20.199009876724155,4.358898943540674,0.5261342000012519,1681.40771484375
BraTS2021_00156,"t1,t1ce,flair",0.9728046545212176,0.9939804728475753,0.9842085305738015,1.0,1.0,1.0,0.5332178000026033,1681.40771484375
BraTS2021_00184,"t1,t1ce,flair",0.9502805495926309,0.9627783953693411,0.9359123521427186,1.4142135623730951,1.0,1.0,0.5313346000039019,1681.40771484375
BraTS2021_00191,"t1,t1ce,flair",0.9669967596818597,0.9727018608737321,0.9616300608626621,1.0,2.23606797749979,1.0,0.5317565999939688,1681.40771484375
BraTS2021_00201,"t1,t1ce,flair",0.9699303937994633,0.9567067479273047,0.8817850558192878,1.4142135623730951,2.0,1.4142135623730951,0.5286354999989271,1681.40771484375
BraTS2021_00207,"t1,t1ce,flair",0.8044959070991093,0.48704469230169256,0.6790294627383016,8.602325267042627,19.748417658131498,18.05547008526779,0.5293275000003632,1681.40771484375
BraTS2021_00230,"t1,t1ce,flair",0.9305134025351323,0.9496388316107731,0.8457564956867607,3.0,1.7320508075688772,1.0,0.523584700000356,1681.40771484375
BraTS2021_00233,"t1,t1ce,flair",0.9561202219516711,0.969775493298783,0.9649935454476422,2.0,1.0,1.0,0.5224827000056393,1681.40771484375
BraTS2021_00251,"t1,t1ce,flair",0.9287096013210663,0.9595284180890374,0.9056101215248876,1.4142135623730951,1.0,1.0,0.5225778999956674,1681.40771484375
