case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2,flair",0.8101168564580682,0.9189048691734535,0.8794619762027935,61.163714733492114,1.4142135623730951,1.4142135623730951,1.0771392999959062,5241.7451171875
BraTS2021_00032,"t1ce,t2,flair",0.95005309951015,0.9529198159017016,0.9225990163085684,1.7320508075688772,1.0,1.0,0.512979400002223,1681.50146484375
BraTS2021_00077,"t1ce,t2,flair",0.8892514502454262,0.977437784448533,0.9522467992524616,46.238512086787566,1.0,1.0,0.5216575000013108,1681.50146484375
BraTS2021_00084,"t1ce,t2,flair",0.8993749047110841,0.9103326342063753,0.8896750874911553,5.385164807134504,1.7320508075688772,1.4142135623730951,0.5142840999978944,1681.50146484375
BraTS2021_00095,"t1ce,t2,flair",0.9712886383197393,0.9675359697532646,0.8778605874616396,1.4142135623730951,1.4142135623730951,1.0,0.5184212999956799,1681.50146484375
BraTS2021_00099,"t1ce,t2,flair",0.8722191155360571,0.9409498021245574,0.859518514937639,4.123105625617661,1.4142135623730951,1.0,0.5192170000009355,1681.50146484375
BraTS2021_00124,"t1ce,t2,flair",0.8958145540857925,0.9448712599101642,0.46444239895759865,8.602325267042627,2.23606797749979,7.810249675906654,0.524453199999698,1681.50146484375
BraTS2021_00131,"t1ce,t2,flair",0.947170721784094,0.8744325038790874,0.8915893827950112,1.4142135623730951,5.0990195135927845,1.0,0.5158213000031537,1681.50146484375
BraTS2021_00134,"t1ce,t2,flair",0.8706695290020215,0.14769106266754337,0.6460067491563555,9.0,29.46183972531247,14.560219778561036,0.5149884999991627,1681.50146484375
BraTS2021_00156,"t1ce,t2,flair",0.9619988092549632,0.9941574415744158,0.9837790985636453,1.4142135623730951,1.0,1.0,0.5149524999942514,1681.50146484375
BraTS2021_00184,"t1ce,t2,flair",0.950738158388667,0.954392339426971,0.9285474350976535,1.4142135623730951,2.23606797749979,1.0,0.5216886999987764,1681.50146484375
BraTS2021_00191,"t1ce,t2,flair",0.9521735274816877,0.972770853307766,0.9597647154936482,1.4142135623730951,1.7320508075688772,1.0,0.5150644999957876,1681.50146484375
BraTS2021_00201,"t1ce,t2,flair",0.9682628453931396,0.9647507359033255,0.9145482557499724,1.0,1.7320508075688772,1.0,0.5189527999973507,1681.50146484375
BraTS2021_00207,"t1ce,t2,flair",0.8204090380763175,0.48562489298444966,0.6737625297096208,6.082762530298219,19.696445602057917,18.466185312619388,0.5153571999981068,1681.50146484375
BraTS2021_00230,"t1ce,t2,flair",0.9432032091809578,0.9506135434025148,0.8502514625885251,1.4142135623730951,1.7320508075688772,1.0,0.5248585000008461,1681.50146484375
BraTS2021_00233,"t1ce,t2,flair",0.9570940922936424,0.960624275018454,0.9571355498721228,1.4142135623730951,1.4142135623730951,1.0,0.512329299999692,1681.50146484375
BraTS2021_00251,"t1ce,t2,flair",0.957713619130942,0.9711151109968287,0.9267596702599873,1.0,1.0,1.0,0.5277540000024601,1681.50146484375
BraTS2021_00263,"t1ce,t2,flair",0.9751119430169414,0.9699438294517623,0.9409145401609865,1.0,1.0,1.0,0.5130057999995188,1681.50146484375
BraTS2021_00269,"t1ce,t2,flair",0.8879278616120722,0.9682945786644213,0.954239063828105,29.410882339705484,1.0,1.0,0.5231425000019954,1681.50146484375
BraTS2021_00271,"t1ce,t2,flair",0.9349526426458091,0.9359929053055364,0.9432547154756965,17.0,1.7320508075688772,1.0,0.5184527000019443,1681.50146484375
BraTS2021_00283,"t1ce,t2,flair",0.9307135885333797,0.9384635787938066,0.8642649457485285,2.0,2.23606797749979,1.7320508075688772,0.5242893000031472,1681.50146484375
BraTS2021_00292,"t1ce,t2,flair",0.7669704888775575,0.6988841345750483,0.5019546520719312,8.0,4.0,4.123105625617661,0.5299735000007786,1681.50146484375
BraTS2021_00296,"t1ce,t2,flair",0.8898148666032776,0.9561323253238311,0.946070704796217,14.177446878757825,1.4142135623730951,1.0,0.522342900003423,1681.50146484375
