case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce",0.7291095152394099,0.9298275567696773,0.9095216940618984,13.784048752090222,1.4142135623730951,1.4142135623730951,1.0613621000011335,5257.3701171875
BraTS2021_00032,"t1,t1ce",0.8117647804884236,0.9426416720534367,0.9152703129939931,6.324555320336759,1.0,1.0,0.590907600002538,1696.03271484375
BraTS2021_00077,"t1,t1ce",0.7814512210341285,0.9742644501634555,0.9510952071134244,10.295630140987,1.0,1.0,0.5688427999994019,1696.03271484375
BraTS2021_00084,"t1,t1ce",0.5798879671310381,0.9035016357121839,0.8839161372784677,18.138357147217054,2.0,1.4142135623730951,0.575227300003462,1696.03271484375
BraTS2021_00095,"t1,t1ce",0.8114076535129167,0.9674853851722983,0.8891390299841004,18.027756377319946,1.4142135623730951,1.0,0.5929694000005838,1696.03271484375
BraTS2021_00099,"t1,t1ce",0.6899418239890492,0.9089567188570826,0.8330837238513938,11.357816691600547,3.3166247903554,1.7320508075688772,0.578666900000826,1696.03271484375
BraTS2021_00124,"t1,t1ce",0.5846177718009724,0.935242965920132,0.4609491734459123,54.12947441089743,2.8284271247461903,8.366600265340756,0.616322100002435,1696.03271484375
BraTS2021_00131,"t1,t1ce",0.80109829763866,0.8565954089491679,0.845192507495473,7.54983443527075,22.54993638361657,19.253567417482085,0.6867557000005036,1696.03271484375
BraTS2021_00134,"t1,t1ce",0.59359563165358,0.28979766204512797,0.8059858986042496,17.69180601295413,25.25866188063018,12.118159201073945,0.6392187000019476,1696.03271484375
BraTS2021_00156,"t1,t1ce",0.9033381982600732,0.9836322118071635,0.9667464687574815,5.916079783099616,1.0,1.0,0.5918509999974049,1696.03271484375
BraTS2021_00184,"t1,t1ce",0.741691370346646,0.9618967623701894,0.9197997354997166,7.211102550927978,1.0,1.0,0.5964219999950728,1696.03271484375
BraTS2021_00191,"t1,t1ce",0.7968786041292815,0.9703756879636276,0.9588305368788741,6.6332495807108,1.4142135623730951,1.0,0.6416148999996949,1696.03271484375
BraTS2021_00201,"t1,t1ce",0.8692362015010108,0.968398337172664,0.9235044176165105,5.385164807134504,1.4142135623730951,1.0,0.6287045999997645,1696.03271484375
BraTS2021_00207,"t1,t1ce",0.6841955325867582,0.6400824742268041,0.7302717304941999,9.433981132056603,12.649110640673518,15.132745950421556,0.621010999995633,1696.03271484375
BraTS2021_00230,"t1,t1ce",0.790213438047904,0.8890062880115452,0.7910898251390656,5.830951894845301,4.58257569495584,2.23606797749979,0.6260226999947918,1696.03271484375
BraTS2021_00233,"t1,t1ce",0.7845691508757812,0.967547331265376,0.9577302837145357,6.164414002968976,1.0,1.0,0.5949766999983694,1696.03271484375
BraTS2021_00251,"t1,t1ce",0.7313595860879563,0.9340669252277443,0.8687201449514084,6.316548254468341,1.7320508075688772,1.0,0.5808088999983738,1696.03271484375
BraTS2021_00263,"t1,t1ce",0.7957951087826863,0.9655454352198584,0.9294595386611965,12.041594578792296,1.0,1.0,0.590269400003308,1696.03271484375
BraTS2021_00269,"t1,t1ce",0.8202162433995474,0.9497089237238934,0.9334040859644468,6.4031242374328485,2.449489742783178,1.0,0.5880356999987271,1696.03271484375
BraTS2021_00271,"t1,t1ce",0.839955105001606,0.9346754484072739,0.947869510430765,7.0710678118654755,2.0,1.0,0.5921326000025147,1696.03271484375
BraTS2021_00283,"t1,t1ce",0.6570450849843461,0.9220982480941081,0.8388684764384832,10.862780491200215,4.358898943540674,4.123105625617661,0.5895928999962052,1696.03271484375
BraTS2021_00292,"t1,t1ce",0.0,0.0,0.0,55.54277630799526,371.4269780185602,371.4269780185602,0.5862485999969067,1696.03271484375
BraTS2021_00296,"t1,t1ce",0.6687292061813999,0.9391525340892429,0.9218926873443514,16.673332000533065,1.4142135623730951,1.0,0.5820899000027566,1696.03271484375
BraTS2021_00314,"t1,t1ce",0.5837506320648539,0.933267845448592,0.9264501595644828,12.409673645990857,2.23606797749979,1.0,0.5736440999971819,1696.03271484375
BraTS2021_00320,"t1,t1ce",0.36344931174255674,0.906369239800411,0.8017803540006211,14.730919862656235,1.7320508075688772,1.4142135623730951,0.5979698000010103,1696.03271484375
BraTS2021_00328,"t1,t1ce",0.7553612041113139,0.9001831818338921,0.7900170530488085,7.8803074803106705,3.1622776601683795,2.23606797749979,0.5819908999983454,1696.03271484375
BraTS2021_00359,"t1,t1ce",0.788477656711809,0.9776690906750756,0.9653658049705559,5.744562646538029,1.0,1.4142135623730951,0.6032135999994352,1696.03271484375
BraTS2021_00401,"t1,t1ce",0.6522063544396051,0.9642741190279963,0.8759695782995902,31.514281967331083,1.7320508075688772,1.0,0.577392700004566,1696.03271484375
BraTS2021_00403,"t1,t1ce",0.7888564592043333,0.963944076526858,0.9439155070731989,7.615773105863909,1.0,1.0,0.5976408999995328,1696.03271484375
