case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,flair",0.9054736645052593,0.9279517163334591,0.9065639325075587,7.0710678118654755,1.4142135623730951,1.4142135623730951,0.5129266000003554,2142.88623046875
BraTS2021_00032,"t1,t1ce,flair",0.9397695656262273,0.953783818005318,0.9283588217181566,2.0,1.0,1.0,0.5230846999911591,2142.88623046875
BraTS2021_00077,"t1,t1ce,flair",0.9111441832066894,0.979901118735994,0.9607451581135792,39.395431207184416,1.0,1.0,0.5104949000233319,2142.88623046875
BraTS2021_00084,"t1,t1ce,flair",0.8604802674440796,0.913937418292331,0.8954476479514416,6.0,1.7320508075688772,1.4142135623730951,0.5107225000101607,2142.88623046875
BraTS2021_00095,"t1,t1ce,flair",0.9673608622923084,0.9748888816792655,0.9113063031410301,1.4142135623730951,1.0,1.0,0.5177441000123508,2142.88623046875
BraTS2021_00099,"t1,t1ce,flair",0.8808086431566311,0.9559009483667018,0.8945931708251521,3.605551275463989,1.0,1.0,0.507287999993423,2142.88623046875
BraTS2021_00124,"t1,t1ce,flair",0.8685999704675753,0.9517038186334789,0.4699505780014639,7.874007874011811,2.0,7.810249675906654,0.5184601999935694,2142.88623046875
BraTS2021_00131,"t1,t1ce,flair",0.9520887104483319,0.9152892972929968,0.889054772790893,1.4142135623730951,3.0,1.4142135623730951,0.5101832999789622,2142.88623046875
BraTS2021_00134,"t1,t1ce,flair",0.8906392042626888,0.1449675895683634,0.7892652471695476,60.880620254913964,20.322401432901575,12.083045973594572,0.5146751999855042,2142.88623046875
BraTS2021_00156,"t1,t1ce,flair",0.9721310625054033,0.9899603231972757,0.9777933840267351,1.0,1.0,1.0,0.510376099991845,2142.88623046875
BraTS2021_00184,"t1,t1ce,flair",0.9439157056780235,0.9251407266613056,0.9265482934260009,1.4142135623730951,3.4641016151377544,1.0,0.5108012999990024,2142.88623046875
BraTS2021_00191,"t1,t1ce,flair",0.9637745958894024,0.9754213816570388,0.9665916217737397,1.0,1.0,1.0,0.5103603000170551,2142.88623046875
BraTS2021_00201,"t1,t1ce,flair",0.9521003130449253,0.9144205189981428,0.8799328538558384,3.7416573867739413,7.3484692283495345,1.7320508075688772,0.5191349000087939,2142.88623046875
BraTS2021_00207,"t1,t1ce,flair",0.8717924846679312,0.5573305354002571,0.7967014369672913,3.605551275463989,8.06225774829855,4.58257569495584,0.5089449000079185,2142.88623046875
BraTS2021_00230,"t1,t1ce,flair",0.9425246618229074,0.9446225886903853,0.8497969543147208,1.4142135623730951,2.0,1.0,0.5227481999900192,2142.88623046875
BraTS2021_00233,"t1,t1ce,flair",0.9581191932422383,0.9773040912082546,0.9719316728121002,1.4142135623730951,1.0,1.0,0.5090168000024278,2142.88623046875
BraTS2021_00251,"t1,t1ce,flair",0.9316091685728958,0.9721446109558886,0.9214894571556752,1.0,1.0,1.0,0.5191683000011835,2142.88623046875
BraTS2021_00263,"t1,t1ce,flair",0.972854792381271,0.9667436790211839,0.9357142857142857,1.0,1.0,1.0,0.5116884000017308,2142.88623046875
BraTS2021_00269,"t1,t1ce,flair",0.9036776758294554,0.9728266094145545,0.9594084512494919,3.3166247903554,1.0,1.0,0.5190628000127617,2142.88623046875
BraTS2021_00271,"t1,t1ce,flair",0.9214030886521357,0.9467974579358547,0.9518913527200185,19.8997487421324,1.4142135623730951,1.0,0.5082223000063095,2142.88623046875
BraTS2021_00283,"t1,t1ce,flair",0.8310905450892104,0.839818071335187,0.7759745302065538,7.0,10.63014581273465,11.045361017187261,0.5286219000117853,2142.88623046875
BraTS2021_00292,"t1,t1ce,flair",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.5018771000031848,2142.88623046875
BraTS2021_00296,"t1,t1ce,flair",0.8857349585350921,0.9595998460946518,0.9475858219369243,4.123105625617661,1.4142135623730951,1.0,0.5182263999886345,2142.88623046875
BraTS2021_00314,"t1,t1ce,flair",0.6459540161242162,0.9481686247408431,0.94546693933197,13.74772708486752,1.4142135623730951,1.0,0.5039655000146013,2142.88623046875
