case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,flair",0.8994124302501992,0.9258366120912129,0.8979551320230296,10.488088481701515,1.4142135623730951,1.4142135623730951,0.501706999988528,1854.494140625
BraTS2021_00032,"t1ce,flair",0.939394271318254,0.950239709042817,0.9234701548639302,2.0,1.0,1.0,0.48628650000318885,1854.494140625
BraTS2021_00077,"t1ce,flair",0.8936593325344823,0.9754994677622261,0.9520696561700234,44.940515927580115,1.0,1.0,0.5086462000035681,1854.494140625
BraTS2021_00084,"t1ce,flair",0.8645864770177534,0.8966830609237088,0.8829009762900977,5.656854249492381,2.23606797749979,1.7320508075688772,0.4940211999928579,1854.494140625
BraTS2021_00095,"t1ce,flair",0.953819624073116,0.9385180820918554,0.8250860420650096,5.0,3.605551275463989,1.4142135623730951,0.5090695999970194,1854.494140625
BraTS2021_00099,"t1ce,flair",0.8830719320090015,0.9162773266708307,0.8511114092759068,3.0,2.0,1.4142135623730951,0.4960064000042621,1854.494140625
BraTS2021_00124,"t1ce,flair",0.8797441878153285,0.942821128892116,0.46235574063057705,6.782329983125268,2.23606797749979,8.0,0.5023775000008754,1854.494140625
BraTS2021_00131,"t1ce,flair",0.9499016655107217,0.9099718536389224,0.8903110771484064,1.4142135623730951,3.0,1.0,0.5026601999998093,1854.494140625
BraTS2021_00134,"t1ce,flair",0.8835486099344395,0.13641844175231096,0.6742228519043254,62.915418295690436,16.739171347393164,19.6710439294801,0.49515400000382215,1854.494140625
BraTS2021_00156,"t1ce,flair",0.9698848048869816,0.993391874032092,0.9840187723848339,1.0,1.0,1.0,0.5036188999947626,1854.494140625
BraTS2021_00184,"t1ce,flair",0.9412044460974702,0.9214254417993282,0.9349404589021203,1.4142135623730951,3.7416573867739413,1.0,0.5010342999885324,1854.494140625
BraTS2021_00191,"t1ce,flair",0.9605428266022215,0.9727793238012986,0.9603826812216362,1.0,1.0,1.0,0.4954184000089299,1854.494140625
BraTS2021_00201,"t1ce,flair",0.9462057481830954,0.9116262353998204,0.8651074681238615,4.0,6.971281292110099,2.23606797749979,0.503005700011272,1854.494140625
BraTS2021_00207,"t1ce,flair",0.8541110475464022,0.5212820590278827,0.7432851239669421,3.7416573867739413,9.643650760992955,6.708203932499369,0.5004344000190031,1854.494140625
BraTS2021_00230,"t1ce,flair",0.936456277700495,0.9441025445000828,0.8480957618231578,1.7320508075688772,2.0,1.0,0.4978246999962721,1854.494140625
BraTS2021_00233,"t1ce,flair",0.9507150826087201,0.9660343113953589,0.960373202021511,3.0,1.0,1.0,0.497256299975561,1854.494140625
BraTS2021_00251,"t1ce,flair",0.9287309266840342,0.9604084707457939,0.9017425684580466,1.0,1.0,1.0,0.503360500006238,1854.494140625
BraTS2021_00263,"t1ce,flair",0.9623832588656986,0.9344060577378135,0.9069155497080832,2.0,36.25672286526828,2.070820393249765,0.4980017000052612,1854.494140625
BraTS2021_00269,"t1ce,flair",0.8815941048474099,0.9694289682476334,0.9563954051488678,5.656854249492381,1.0,1.0,0.5102674000081606,1854.494140625
BraTS2021_00271,"t1ce,flair",0.9054605850926687,0.9407518148881436,0.9463914626333964,23.853720883753127,2.0,1.0,0.5020468000147957,1854.494140625
BraTS2021_00283,"t1ce,flair",0.8785415195766604,0.8900324460105362,0.8210943520863151,3.605551275463989,5.477225575051661,4.242640687119285,0.5041704000032041,1854.494140625
BraTS2021_00292,"t1ce,flair",0.09527191558441558,0.005435485958327941,0.0007619047619047619,18.57417562100671,29.68164415931166,29.12644731116277,0.4834627000091132,1854.494140625
BraTS2021_00296,"t1ce,flair",0.8914905607213299,0.960412913278473,0.9490583163149535,4.69041575982343,1.4142135623730951,1.0,0.49701020002248697,1854.494140625
BraTS2021_00314,"t1ce,flair",0.6490618275929521,0.9459370472803899,0.9427109004739337,15.524174696260024,1.4142135623730951,1.0,0.49587280000559986,1854.494140625
BraTS2021_00320,"t1ce,flair",0.7966606133979015,0.9096247493554855,0.7918607005466693,5.744562646538029,1.7320508075688772,1.4142135623730951,0.4970481999916956,1854.494140625
BraTS2021_00328,"t1ce,flair",0.9341813543797776,0.9309578421436319,0.8260264105642257,2.23606797749979,1.7320508075688772,2.0,0.49390390000189655,1854.494140625
BraTS2021_00359,"t1ce,flair",0.9499793922589831,0.9800804505229284,0.9694524111251918,1.0,1.0,1.7320508075688772,0.4916766000096686,1854.494140625
BraTS2021_00401,"t1ce,flair",0.9241944370269969,0.9551401635136658,0.8664436122536682,3.3166247903554,9.899494936611665,2.0,0.49537489999784157,1854.494140625
BraTS2021_00403,"t1ce,flair",0.8768425351798909,0.9662437297137799,0.9498777031486586,3.0,1.0,1.0,0.5067680999927688,1854.494140625
BraTS2021_00412,"t1ce,flair",0.9260926674220168,0.02610966057441253,0.02610966057441253,3.7416573867739413,18.193405398660254,18.193405398660254,0.5013923999795225,1854.494140625
