case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1ce,0.6878805330208622,0.9046697739864568,0.8651380927566441,20.85665361461421,1.4142135623730951,1.4142135623730951,1.3507471999619156,5090.1416015625
BraTS2021_00032,t1ce,0.8368802099507395,0.9390969398673229,0.9141187519565898,5.385164807134504,1.4142135623730951,1.0,0.4717826000414789,1529.80419921875
BraTS2021_00077,t1ce,0.7871117752892944,0.9602618129651215,0.9244124314862111,14.035668847618199,2.0,1.0,0.471803100022953,1529.80419921875
BraTS2021_00084,t1ce,0.611189663578742,0.9049543481514744,0.8860145842669165,14.730919862656235,2.8284271247461903,2.0,0.47255219996441156,1529.80419921875
BraTS2021_00095,t1ce,0.7812056121129376,0.9037410579519891,0.7407334449587971,15.0,4.898979485566356,2.449489742783178,0.48260829999344423,1529.80419921875
BraTS2021_00099,t1ce,0.7454097301857198,0.9343372259782832,0.8632819582955575,11.445523142259598,1.4142135623730951,1.0,0.4790369999827817,1529.80419921875
BraTS2021_00124,t1ce,0.5952718009529014,0.9466976598456268,0.48564743767138796,44.41508722702261,2.449489742783178,8.246211251235321,0.4807990999543108,1529.80419921875
BraTS2021_00131,t1ce,0.8706311459272384,0.8931318171508691,0.878347918324052,4.47213595499958,3.605551275463989,1.0,0.4761358000105247,1529.80419921875
BraTS2021_00134,t1ce,0.6427777043515263,0.10433724090780236,0.553255380135584,66.55073252789934,39.36050974719286,52.402767061256554,0.47972840000875294,1529.80419921875
BraTS2021_00156,t1ce,0.9079771162771381,0.9903653970092756,0.9785168405068333,6.0,1.0,1.0,0.4725064999656752,1529.80419921875
BraTS2021_00184,t1ce,0.7932822744743386,0.9562709126572055,0.9419801980198019,5.196152422706632,2.0,1.0,0.48236399999586865,1529.80419921875
BraTS2021_00191,t1ce,0.8236102161221489,0.9517584811702459,0.9323416001179966,7.14142842854285,2.449489742783178,1.0,0.4792711000191048,1529.80419921875
BraTS2021_00201,t1ce,0.869432842003521,0.9400466590062329,0.885431886549205,5.830951894845301,4.69041575982343,1.4142135623730951,0.4758536000153981,1529.80419921875
BraTS2021_00207,t1ce,0.7621967353072953,0.5729679081752167,0.7196952280863083,8.12403840463596,11.74734012447073,13.19090595827292,0.7824240000336431,1529.80419921875
BraTS2021_00230,t1ce,0.8303239430619709,0.9548740715020895,0.8660367684757929,7.0710678118654755,1.7320508075688772,1.0,0.5534914000309072,1529.80419921875
