case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2",0.7305873818625206,0.9184628164211078,0.8786067065245646,15.524174696260024,1.4142135623730951,1.4142135623730951,1.0893654000246897,5433.20654296875
BraTS2021_00032,"t1ce,t2",0.8998420565328685,0.9450956731598,0.9213447677171568,3.1622776601683795,1.4142135623730951,1.0,0.6585856999736279,1870.806640625
BraTS2021_00077,"t1ce,t2",0.8820051999089417,0.9630154177124417,0.9268692563243353,32.4037034920393,1.4142135623730951,1.0,0.6391206999542192,1870.806640625
BraTS2021_00084,"t1ce,t2",0.8037424278965513,0.9193790130081602,0.8970456943429916,5.744562646538029,2.0,1.4142135623730951,0.6415370000177063,1870.806640625
BraTS2021_00095,"t1ce,t2",0.9510644502770487,0.9517522989586906,0.8280903515881877,2.449489742783178,2.0,1.4142135623730951,0.6465903000207618,1870.806640625
BraTS2021_00099,"t1ce,t2",0.8620364277466694,0.949758580190526,0.8884390886838637,10.04987562112089,1.0,1.0,0.640832600009162,1870.806640625
BraTS2021_00124,"t1ce,t2",0.8890984351452754,0.9599902854486908,0.48019752964182283,23.430749027719962,1.7320508075688772,7.280109889280518,0.6553263000096194,1870.806640625
BraTS2021_00131,"t1ce,t2",0.9067212774390819,0.9028988777875797,0.8858643586270688,5.830951894845301,3.1622776601683795,1.0,0.623349400004372,1870.806640625
BraTS2021_00134,"t1ce,t2",0.6602402434260969,0.22148919610095993,0.6887582220450469,57.87054518492115,51.894122981316485,15.264337522473747,0.6629725000238977,1870.806640625
BraTS2021_00156,"t1ce,t2",0.9537466476287191,0.99467584326202,0.9856874474712018,1.4142135623730951,1.0,1.0,0.6668072000029497,1870.806640625
BraTS2021_00184,"t1ce,t2",0.9211429019464354,0.9548460661345496,0.9455438251902775,2.8284271247461903,2.23606797749979,1.0,0.6561624999740161,1870.806640625
BraTS2021_00191,"t1ce,t2",0.9121665131802161,0.9690250535021803,0.9540841584158416,3.1622776601683795,1.0,1.0,0.6420991999912076,1870.806640625
BraTS2021_00201,"t1ce,t2",0.948359313478374,0.9600887221545245,0.9025930709510765,2.23606797749979,2.23606797749979,1.0,0.6672165999771096,1870.806640625
BraTS2021_00207,"t1ce,t2",0.8592324607018691,0.6149917980172598,0.7244543075751052,5.0,11.090536506409418,17.291616465790582,0.6753693000064231,1870.806640625
BraTS2021_00230,"t1ce,t2",0.9344272852561213,0.9554635553882825,0.8605090249981119,1.7320508075688772,1.4142135623730951,1.0,0.5740024000406265,1870.806640625
BraTS2021_00233,"t1ce,t2",0.9411030153056549,0.9526264332059372,0.941853679240278,2.23606797749979,2.0,1.0,0.6420581999700516,1870.806640625
BraTS2021_00251,"t1ce,t2",0.9082384460817147,0.964368906910534,0.9134152028602518,2.23606797749979,1.0,1.0,0.6539708999916911,1870.806640625
BraTS2021_00263,"t1ce,t2",0.9520801330180484,0.9729007697316793,0.9448554282596836,1.4142135623730951,1.0,1.0,0.6720768000232056,1870.806640625
BraTS2021_00269,"t1ce,t2",0.9234870591383738,0.9291414089523614,0.9082047804712663,3.605551275463989,2.8284271247461903,1.4142135623730951,0.6771324000437744,1870.806640625
BraTS2021_00271,"t1ce,t2",0.9314301707248811,0.9104199813875297,0.9344889282841713,4.242640687119285,2.8284271247461903,1.0,0.666814099997282,1870.806640625
BraTS2021_00283,"t1ce,t2",0.8815808065108656,0.9416130303428346,0.8818572777175623,3.1622776601683795,2.449489742783178,1.4142135623730951,0.647322200005874,1870.806640625
