case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,flair,0.8729500787686268,0.1618435932380317,0.14038102792344187,67.12674578735364,77.83957862167549,77.54998388136518,0.46649900000193156,1513.80419921875
BraTS2021_00032,flair,0.7602124165210914,0.20221404687879727,0.17045590420716397,78.20485918406861,103.72391213330988,102.66523265924032,0.48390170000493526,1513.80419921875
BraTS2021_00077,flair,0.8654759202512011,0.6014027214551199,0.41490135630577746,46.260132762212905,40.849723665664385,36.142771888944786,0.4782186000084039,1513.80419921875
BraTS2021_00084,flair,0.8098571967052048,0.4579882470187979,0.4303222240742528,11.40175425099138,22.02271554554524,21.0,0.48498759997892193,1513.80419921875
BraTS2021_00095,flair,0.9553582056557893,0.6645818855686819,0.31618212807401996,2.8284271247461903,21.400934559032695,19.261360284258224,0.47946289999526925,1513.80419921875
BraTS2021_00099,flair,0.7940431355547082,0.3735479399625542,0.2237225218954817,9.815773561864825,24.43358344574123,23.53720459187964,0.47325110001838766,1513.80419921875
BraTS2021_00124,flair,0.8293879341573086,0.2538620367439828,0.2285908635257053,10.816653826391969,9.899494936611665,7.14142842854285,0.4672673000022769,1513.80419921875
BraTS2021_00131,flair,0.9262929141139753,0.43307930041441317,0.3093102318341935,4.0,21.61018278497431,21.283796653792763,0.48034050001297146,1513.80419921875
BraTS2021_00134,flair,0.851877874084705,0.7765272180964918,0.14995479698381634,34.655446902326915,17.291616465790582,24.779023386727733,0.4657452999963425,1513.80419921875
BraTS2021_00156,flair,0.9717456868876526,0.7248609025876535,0.5468266280085897,1.0,11.090536506409418,10.44030650891055,0.47693529998650774,1513.80419921875
BraTS2021_00184,flair,0.8840417918992415,0.24970016318987043,0.20170501232539031,5.0990195135927845,22.494443758403985,22.11334438749598,0.47168330001295544,1513.80419921875
BraTS2021_00191,flair,0.9116199458322449,0.38580211112399954,0.3352175344970124,5.477225575051661,20.615528128088304,20.322401432901575,0.47018229999230243,1513.80419921875
BraTS2021_00201,flair,0.9475649835673737,0.6997627322719523,0.404514998323326,2.8284271247461903,12.569805089976535,11.661903789690601,0.47157000002334826,1513.80419921875
BraTS2021_00207,flair,0.8620607958466816,0.4030515270653787,0.22677513043249709,5.830951894845301,15.427248620541512,15.329709716755891,0.46458280002116226,1513.80419921875
BraTS2021_00230,flair,0.9262199734297828,0.762516538900504,0.468311061102191,7.681145747868608,14.491376746189438,13.152946437965905,0.4720402999955695,1513.80419921875
BraTS2021_00233,flair,0.8086619715027477,0.3225100580980673,0.3123093465015332,10.63014581273465,23.043437243605826,22.22611077089287,0.47614060001797043,1513.80419921875
BraTS2021_00251,flair,0.7951366815003179,0.5796770186335404,0.37051282051282053,14.035668847618199,15.789230176894195,15.132745950421556,0.4824981999990996,1513.80419921875
BraTS2021_00263,flair,0.9062871315383937,0.4604740354376007,0.3812891493230956,4.898979485566356,14.798648586948742,14.491376746189438,0.47739059999003075,1513.80419921875
BraTS2021_00269,flair,0.8724767905408459,0.6226952359795626,0.5442483603727994,27.23967694375247,29.223278392404914,26.019223662515376,0.4666434999962803,1513.80419921875
BraTS2021_00271,flair,0.9224180097336692,0.4548492866275905,0.41527290740571754,17.60397475861764,21.047565179849187,20.273134932713294,0.46996140002738684,1513.80419921875
