case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1,0.4212902861658294,0.23957926157563697,0.1679878048780488,26.92582403567252,49.19908509756151,41.773197148410844,1.0356523000227753,5091.1416015625
BraTS2021_00032,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.46409049999783747,1529.89794921875
BraTS2021_00077,t1,0.0,0.0,0.0,129.2093261701358,121.59769734661919,120.48651376813922,0.47019530000397936,1529.89794921875
BraTS2021_00084,t1,0.0005366086334366802,0.0,0.0,72.68287275849673,371.4269780185602,371.4269780185602,0.46853339998051524,1529.89794921875
BraTS2021_00095,t1,0.5361685737081997,0.6853447980307051,0.19074881861141404,14.491376746189438,13.92838827718412,10.246950765959598,0.4724778999807313,1529.89794921875
BraTS2021_00099,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.4849977999983821,1529.89794921875
BraTS2021_00124,t1,0.0,0.0,0.0,99.38812806366765,371.4269780185602,371.4269780185602,0.48314359999494627,1529.89794921875
BraTS2021_00131,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.4727738999936264,1529.89794921875
BraTS2021_00134,t1,0.3802590575152862,0.4932523202607694,0.238395440217626,18.439088914585774,14.587659571173196,13.038404810405298,0.46648170001572,1529.89794921875
BraTS2021_00156,t1,0.28845229475580003,0.48568738229755176,0.41462064474112664,20.396078054371138,14.142135623730951,12.68857754044952,0.46985789999598637,1529.89794921875
BraTS2021_00184,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.4740102000068873,1529.89794921875
BraTS2021_00191,t1,0.0011668525260880162,0.0,0.0,60.96720429870473,49.10193478876367,48.05205510693585,0.48056750002433546,1529.89794921875
BraTS2021_00201,t1,6.76631188638009e-05,0.0,0.0,66.04543890383347,371.4269780185602,371.4269780185602,0.4708552999945823,1529.89794921875
BraTS2021_00207,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.4637546000012662,1529.89794921875
BraTS2021_00230,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.4667882999929134,1529.89794921875
BraTS2021_00233,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.4790008999989368,1529.89794921875
BraTS2021_00251,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.4689076999784447,1529.89794921875
BraTS2021_00263,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.4717188000213355,1529.89794921875
BraTS2021_00269,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.47358429999439977,1529.89794921875
BraTS2021_00271,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.4827343000215478,1529.89794921875
BraTS2021_00283,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.4849783999961801,1529.89794921875
BraTS2021_00292,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.4684395000222139,1529.89794921875
BraTS2021_00296,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.4717143000161741,1529.89794921875
BraTS2021_00314,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.47101320000365376,1529.89794921875
BraTS2021_00320,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.46404320001602173,1529.89794921875
BraTS2021_00328,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.46846519998507574,1529.89794921875
BraTS2021_00359,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.4664622000127565,1529.89794921875
BraTS2021_00401,t1,0.20294094703174975,0.117809232424436,0.017883318674875404,19.1049731745428,17.4928556845359,16.30950643030009,0.4680711999826599,1529.89794921875
BraTS2021_00403,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.46475789998658,1529.89794921875
BraTS2021_00412,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.47287800000049174,1529.89794921875
BraTS2021_00444,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.4823325000179466,1529.89794921875
BraTS2021_00451,t1,0.34885149798483694,0.27657078124367845,0.2998458157802086,21.307275752662516,20.287914882769744,19.697715603592208,0.47088460001396015,1529.89794921875
BraTS2021_00464,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.4712467000063043,1529.89794921875
