case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1ce,0.5382772784273089,0.8720019381409998,0.8407352117932451,45.0111097397076,21.213203435596427,18.800261300432787,0.47252679997473024,1529.80419921875
BraTS2021_00032,t1ce,0.650502932407195,0.9202307375360528,0.8878262602111975,10.954451150103322,25.069896318751137,1.0,0.4640185000025667,1529.80419921875
BraTS2021_00077,t1ce,0.7369351934642284,0.9385076897806748,0.885861329911403,11.874342087037917,14.594519519326424,12.041594578792296,0.4720863999973517,1529.80419921875
BraTS2021_00084,t1ce,0.6751187431494337,0.8844924464183573,0.8590399677176764,21.37755832643195,2.449489742783178,2.23606797749979,0.46519670000998303,1529.80419921875
BraTS2021_00095,t1ce,0.6532009835169839,0.877691443549897,0.7289319513294277,26.153393661244042,5.916079783099616,4.69041575982343,0.47102960001211613,1529.80419921875
BraTS2021_00099,t1ce,0.4172319546891465,0.8669229272090307,0.759686038744155,63.20363888319336,14.035668847618199,10.198039027185569,0.4678018999984488,1529.80419921875
BraTS2021_00124,t1ce,0.5849713859168948,0.8901111502801055,0.49011233399461707,55.82338206306645,11.704699910719626,12.806248474865697,0.46558550000190735,1529.80419921875
BraTS2021_00131,t1ce,0.569845729735461,0.8900335853955041,0.8674739207728173,12.96148139681572,3.1622776601683795,1.0,0.4679961999936495,1529.80419921875
BraTS2021_00134,t1ce,0.577700646671038,0.12235490961582625,0.6147769323520852,57.879184513951124,28.600699292150182,18.627936010197157,0.468604099994991,1529.80419921875
BraTS2021_00156,t1ce,0.8583674264562634,0.9835149942093029,0.9643211100099108,7.280109889280518,1.0,1.0,0.4772759000188671,1529.80419921875
BraTS2021_00184,t1ce,0.735161779003776,0.9637712446520391,0.9394458438287153,8.306623862918075,1.0,1.0,0.4753294999827631,1529.80419921875
BraTS2021_00191,t1ce,0.7709660574412532,0.9434956157570998,0.9169540655481032,44.11349000022555,24.71841418861655,19.44093538240971,0.46247779999976046,1529.80419921875
BraTS2021_00201,t1ce,0.6888981240108975,0.8274655989691196,0.8321642328789283,10.63014581273465,9.899494936611665,2.0,0.48013940002419986,1529.80419921875
BraTS2021_00207,t1ce,0.7579790586560944,0.5419766206163655,0.7332849982662422,6.4031242374328485,11.180339887498949,8.06225774829855,0.4761188999982551,1529.80419921875
BraTS2021_00230,t1ce,0.6428806994669632,0.8879433346922136,0.8249103514224241,15.297058540778355,10.770329614269007,1.7320508075688772,0.4728549999999814,1529.80419921875
BraTS2021_00233,t1ce,0.5694307348417788,0.956975113915177,0.9450050848783541,17.349351572897472,1.4142135623730951,1.0,0.47979080001823604,1529.80419921875
BraTS2021_00251,t1ce,0.6728399003767801,0.879772914568263,0.8569680281474683,7.0,3.605551275463989,1.0,0.4764910000085365,1529.80419921875
BraTS2021_00263,t1ce,0.8100112565076685,0.965175788087419,0.9388355394065231,6.782329983125268,1.0,1.0,0.4674222999892663,1529.80419921875
BraTS2021_00269,t1ce,0.6435718479688626,0.9480692843654359,0.929405930774571,11.045361017187261,2.3321077718770815,1.0,0.4768841000040993,1529.80419921875
BraTS2021_00271,t1ce,0.6805476282885474,0.8741590124612414,0.8895352553857956,10.246950765959598,3.605551275463989,2.23606797749979,0.46833189998869784,1529.80419921875
BraTS2021_00283,t1ce,0.5229544243070362,0.8813529861642216,0.7878180129990715,25.079872407968907,3.4641016151377544,3.3166247903554,0.4718281000095885,1529.80419921875
BraTS2021_00292,t1ce,0.0,0.0,0.0,44.21538193886829,49.24834955658729,48.75294849121864,0.47257680000620894,1529.80419921875
BraTS2021_00296,t1ce,0.48404628682590295,0.9103807287945289,0.8871651053165464,19.72308292331602,1.7320508075688772,1.4142135623730951,0.47735940001439303,1529.80419921875
BraTS2021_00314,t1ce,0.5704924321127751,0.942921023212994,0.9383660180207466,69.37146310978977,1.7320508075688772,1.0,0.47004469999228604,1529.80419921875
BraTS2021_00320,t1ce,0.38747379047914887,0.8976236735913914,0.8328708644610459,19.346825579391343,2.0,1.0,0.4705627000075765,1529.80419921875
