case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2",0.8111164362013354,0.9236293790972483,0.9006725047172094,13.152946437965905,2.0,1.7320508075688772,0.5003099999739788,1870.119140625
BraTS2021_00032,"t1ce,t2",0.8114417029511369,0.9506913422676027,0.9269169534179036,5.744562646538029,1.0,1.0,0.4931864999816753,1870.119140625
BraTS2021_00077,"t1ce,t2",0.8885766178650424,0.9710281845378681,0.9461927816901409,13.19090595827292,2.0,1.0,0.49594690004596487,1870.119140625
BraTS2021_00084,"t1ce,t2",0.8552785923753665,0.9133639605046626,0.8888309365919081,4.123105625617661,1.7320508075688772,1.4142135623730951,0.4947040000115521,1870.119140625
BraTS2021_00095,"t1ce,t2",0.9447729323970326,0.9643231842223998,0.8818240481824048,3.1622776601683795,1.4142135623730951,1.0,0.507764500041958,1870.119140625
BraTS2021_00099,"t1ce,t2",0.7365667737837231,0.9371750999190199,0.8680851063829788,15.962426470305628,1.4142135623730951,1.0,0.49792519997572526,1870.119140625
BraTS2021_00124,"t1ce,t2",0.8627519293035705,0.9325617968466471,0.45683375236621715,14.247806848775006,3.0,8.717797887081348,0.4912904999800958,1870.119140625
BraTS2021_00131,"t1ce,t2",0.9218969503088139,0.9121451167260641,0.8931367887145348,2.449489742783178,3.0,1.0,0.5013956999755464,1870.119140625
BraTS2021_00134,"t1ce,t2",0.7239169865787835,0.14313082010361658,0.7566379783922359,44.8998886412873,27.964262908219126,19.339079605813716,0.5012145999935456,1870.119140625
BraTS2021_00156,"t1ce,t2",0.9617427063988714,0.9869491023001306,0.973098229479706,1.4142135623730951,1.0,1.0,0.49592900002608076,1870.119140625
BraTS2021_00184,"t1ce,t2",0.8945166142485984,0.9532110784091766,0.9269035050173586,3.1622776601683795,1.7320508075688772,1.0,0.49260459997458383,1870.119140625
BraTS2021_00191,"t1ce,t2",0.9125628734990742,0.9743174346023729,0.9656966543650554,4.0,2.0,1.0,0.5143852999899536,1870.119140625
BraTS2021_00201,"t1ce,t2",0.9524381986762288,0.9616807521297899,0.9168531964841404,2.23606797749979,3.0,1.0,0.49539649998769164,1870.119140625
BraTS2021_00207,"t1ce,t2",0.8348003720188667,0.6032095657646318,0.7344825368238246,5.0990195135927845,9.0,9.219544457292887,0.5107262999517843,1870.119140625
BraTS2021_00230,"t1ce,t2",0.8800969148295649,0.9081707959936742,0.8134978038452434,4.123105625617661,4.123105625617661,1.4142135623730951,0.5218786000041291,1870.119140625
BraTS2021_00233,"t1ce,t2",0.9359182962780617,0.9577941760561908,0.9616745726978391,2.23606797749979,1.4142135623730951,1.0,0.4941302999504842,1870.119140625
BraTS2021_00251,"t1ce,t2",0.6562835660580022,0.8411122144985105,0.6933231299024297,5.0,3.0,2.23606797749979,0.5168518999707885,1870.119140625
BraTS2021_00263,"t1ce,t2",0.9367796519027048,0.9553042021139468,0.9275568478965756,2.23606797749979,1.0,1.0,0.5090294000110589,1870.119140625
