case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2,flair",0.9027954463907101,0.9218815272788036,0.8931223134036733,8.602325267042627,2.0,2.0,0.5233754999935627,2516.88720703125
BraTS2021_00032,"t1,t1ce,t2,flair",0.9492802320234853,0.9476867251285153,0.9216028796781536,2.0,1.0,1.0,0.5286029999842867,2516.88720703125
BraTS2021_00077,"t1,t1ce,t2,flair",0.933484697886432,0.9770487746679275,0.9554045948471872,31.503967004612353,1.0,1.0,0.5222514000488445,2516.88720703125
BraTS2021_00084,"t1,t1ce,t2,flair",0.9367263329466528,0.9257505630331081,0.900907311866216,2.23606797749979,1.4142135623730951,1.4142135623730951,0.5307985999970697,2516.88720703125
BraTS2021_00095,"t1,t1ce,t2,flair",0.9736638099031613,0.9687576421231109,0.8928122140896615,1.4142135623730951,1.0,1.0,0.5249919000198133,2516.88720703125
BraTS2021_00099,"t1,t1ce,t2,flair",0.8934836337331967,0.9520985039057328,0.8872217318819261,3.1622776601683795,1.0,1.0,0.5294350000331178,2516.88720703125
BraTS2021_00124,"t1,t1ce,t2,flair",0.8740510223928425,0.9609979792354845,0.48540508774452495,6.782329983125268,1.7320508075688772,7.280109889280518,0.534205199975986,2516.88720703125
BraTS2021_00131,"t1,t1ce,t2,flair",0.9526405681587912,0.9103876957405268,0.8928910552636576,1.4142135623730951,3.0,1.0,0.5485480999923311,2516.88720703125
BraTS2021_00134,"t1,t1ce,t2,flair",0.9130363013604413,0.14530909827350513,0.7836274953487202,2.449489742783178,29.218143994589592,12.0,0.5305906999856234,2516.88720703125
BraTS2021_00156,"t1,t1ce,t2,flair",0.9767732658101222,0.9906197708842837,0.9797185430463576,1.0,1.0,1.0,0.5322884999914095,2516.88720703125
BraTS2021_00184,"t1,t1ce,t2,flair",0.9665092882672197,0.9552001212856277,0.9404050706688037,1.0,1.7320508075688772,1.0,0.5272070000064559,2516.88720703125
BraTS2021_00191,"t1,t1ce,t2,flair",0.9665408860708133,0.973145473983182,0.9637208924619851,1.0,3.4124847264638767,1.0,0.5333217000006698,2516.88720703125
BraTS2021_00201,"t1,t1ce,t2,flair",0.9661961136230284,0.9410529851372911,0.883435939133465,2.23606797749979,3.4641016151377544,1.4142135623730951,0.5195410999585874,2516.88720703125
BraTS2021_00207,"t1,t1ce,t2,flair",0.8975420021380754,0.6133165721469079,0.7754946485851304,3.7416573867739413,8.660254037844387,5.477225575051661,0.5524047999642789,2516.88720703125
BraTS2021_00230,"t1,t1ce,t2,flair",0.9522376933521471,0.9449009799918334,0.8483652762119503,1.4142135623730951,2.0,1.0,0.530898500001058,2516.88720703125
BraTS2021_00233,"t1,t1ce,t2,flair",0.9762160625444207,0.9641738694726293,0.9663948291968592,1.0,1.4142135623730951,1.0,0.5400114000076428,2516.88720703125
BraTS2021_00251,"t1,t1ce,t2,flair",0.7680098431251923,0.6003599280143971,0.2474510884541196,4.123105625617661,3.7416573867739413,6.4031242374328485,0.5239054000121541,2516.88720703125
BraTS2021_00263,"t1,t1ce,t2,flair",0.9836744418224723,0.9472450918302723,0.9387824173964547,1.0,2.0,1.0,0.5389938000007533,2516.88720703125
BraTS2021_00269,"t1,t1ce,t2,flair",0.9599053981665842,0.9688784113419445,0.9530030775340018,1.4142135623730951,1.0,1.0,0.5292284999741241,2516.88720703125
BraTS2021_00271,"t1,t1ce,t2,flair",0.9623499834431231,0.9419004524886878,0.9483833482514408,1.0,1.4142135623730951,1.0,0.5343063999898732,2516.88720703125
BraTS2021_00283,"t1,t1ce,t2,flair",0.9432196324863567,0.9535543460333168,0.9061881789470031,2.0,1.7320508075688772,1.0,0.5173864000244066,2516.88720703125
BraTS2021_00292,"t1,t1ce,t2,flair",0.5329852316564704,0.2039389348560774,0.10793423874195854,12.68857754044952,21.168347694874814,21.097368011314757,0.537261999968905,2516.88720703125
BraTS2021_00296,"t1,t1ce,t2,flair",0.9295875042613196,0.9479010119226531,0.9337226277372263,6.4031242374328485,2.0,1.0,0.5339259000029415,2516.88720703125
BraTS2021_00314,"t1,t1ce,t2,flair",0.8601053020506189,0.959606457423959,0.9520159680638722,5.744562646538029,3.0,1.0,0.5316896999720484,2516.88720703125
BraTS2021_00320,"t1,t1ce,t2,flair",0.8393098782138024,0.9251126528860597,0.8123101842478234,5.385164807134504,1.0,1.0,0.5342142999870703,2516.88720703125
BraTS2021_00328,"t1,t1ce,t2,flair",0.9370939546533775,0.9299141087017742,0.8174859269378429,2.0,1.7320508075688772,2.0,0.5391435999772511,2516.88720703125
BraTS2021_00359,"t1,t1ce,t2,flair",0.9713874415582762,0.978899170695783,0.9672973062522779,1.0,1.0,1.4142135623730951,0.5248651000438258,2516.88720703125
BraTS2021_00401,"t1,t1ce,t2,flair",0.9351910099999656,0.9708580068035781,0.8970683116433505,2.8284271247461903,1.4142135623730951,1.0,0.5279572999570519,2516.88720703125
BraTS2021_00403,"t1,t1ce,t2,flair",0.9367270516381323,0.9728952649076043,0.958848715509039,1.7320508075688772,1.0,1.0,0.5355624000076205,2516.88720703125
BraTS2021_00412,"t1,t1ce,t2,flair",0.9740634577427769,0.0,0.0,2.0,17.59968847840471,17.59968847840471,0.5377655000193045,2516.88720703125
BraTS2021_00444,"t1,t1ce,t2,flair",0.8620651426797632,0.8481723202535385,0.8476606767039015,5.0,4.47213595499958,3.0,0.5235047999885865,2516.88720703125
BraTS2021_00451,"t1,t1ce,t2,flair",0.9842123519371379,0.9527357025500214,0.9382106814201118,1.0,2.23606797749979,1.0,0.5386380999698304,2516.88720703125
BraTS2021_00464,"t1,t1ce,t2,flair",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.5215521000209264,2516.88720703125
BraTS2021_00466,"t1,t1ce,t2,flair",0.9670530631507536,0.8888952010339294,0.8827048585931835,2.23606797749979,3.7416573867739413,1.4142135623730951,0.5266316999914125,2516.88720703125
BraTS2021_00478,"t1,t1ce,t2,flair",0.9022383724857147,0.9495657982631931,0.9225121219117987,2.8284271247461903,1.4142135623730951,1.0,0.5211260999785736,2516.88720703125
BraTS2021_00479,"t1,t1ce,t2,flair",0.9268374071911237,0.9697151669828445,0.9272714158632462,2.449489742783178,1.0,1.0,0.5274730999954045,2516.88720703125
BraTS2021_00504,"t1,t1ce,t2,flair",0.9686238540653037,0.8403776646750756,0.8439616718982322,1.4142135623730951,5.0990195135927845,4.123105625617661,0.5185260999714956,2516.88720703125
BraTS2021_00561,"t1,t1ce,t2,flair",0.9623171116802919,0.9782457383667219,0.9610852880769647,1.0,1.0,1.0,0.5407126999925822,2516.88720703125
BraTS2021_00579,"t1,t1ce,t2,flair",0.9758987776347301,0.9798918347430059,0.9654788850805148,1.0,1.0,1.0,0.517763800045941,2516.88720703125
BraTS2021_00606,"t1,t1ce,t2,flair",0.8682494512786484,0.9028419794442919,0.8442183791115633,10.63014581273465,7.874007874011811,4.47213595499958,0.5375581000116654,2516.88720703125
BraTS2021_00610,"t1,t1ce,t2,flair",0.8623462515626891,0.9027222777222778,0.8626725267946642,5.0990195135927845,1.4142135623730951,1.0,0.5325469000381418,2516.88720703125
BraTS2021_00613,"t1,t1ce,t2,flair",0.6690984803854317,0.7959656471579342,0.7383400162802617,36.6742416417845,5.0990195135927845,3.605551275463989,0.5381133000482805,2516.88720703125
BraTS2021_00620,"t1,t1ce,t2,flair",0.9794548509907053,0.9714999306230054,0.9650396583282489,1.0,1.0,1.0,0.5193419000133872,2516.88720703125
BraTS2021_00628,"t1,t1ce,t2,flair",0.8740687898089172,0.8367879402812002,0.8218128224023581,3.1622776601683795,7.0,6.48074069840786,0.5372817000024952,2516.88720703125
BraTS2021_00631,"t1,t1ce,t2,flair",0.940343361891479,0.9754450801321914,0.915989274328062,4.0,1.0,1.0,0.521084499952849,2516.88720703125
BraTS2021_00638,"t1,t1ce,t2,flair",0.6621830962844399,0.7542610571736785,0.7466043522710676,12.083045973594572,3.1622776601683795,3.1622776601683795,0.5239532999694347,2516.88720703125
BraTS2021_00646,"t1,t1ce,t2,flair",0.9083204359673025,0.9678265712945591,0.9611578103740704,3.3166247903554,1.0,1.0,0.5249766000197269,2516.88720703125
BraTS2021_00658,"t1,t1ce,t2,flair",0.8560425688307953,0.8854742219533508,0.8124067998807039,5.656854249492381,4.358898943540674,2.23606797749979,0.525845299998764,2516.88720703125
BraTS2021_00663,"t1,t1ce,t2,flair",0.9807389828637656,0.9730948928628967,0.9539101022861567,1.0,1.0,1.0,0.5241417000070214,2516.88720703125
BraTS2021_00679,"t1,t1ce,t2,flair",0.9134737787983925,0.7573771007247402,0.7050853581428959,4.242640687119285,5.656854249492381,4.0,0.5347176999785006,2516.88720703125
BraTS2021_00715,"t1,t1ce,t2,flair",0.8502468932953985,0.9356698609294504,0.9231548825563372,4.242640687119285,2.0,1.4142135623730951,0.5195677999872714,2516.88720703125
BraTS2021_00724,"t1,t1ce,t2,flair",0.9687040312050642,0.9592220759868171,0.9163285404766595,1.0,1.4142135623730951,1.0,0.5363908000290394,2516.88720703125
BraTS2021_00734,"t1,t1ce,t2,flair",0.9114132862887059,0.8988570683586111,0.8107385739316366,4.123105625617661,4.123105625617661,2.0,0.5290732000139542,2516.88720703125
BraTS2021_00774,"t1,t1ce,t2,flair",0.9609769409196344,0.9244810938436058,0.9189991671796357,1.0,1.4142135623730951,1.4142135623730951,0.5485068999696523,2516.88720703125
BraTS2021_00778,"t1,t1ce,t2,flair",0.8466044233022116,0.9678088651367495,0.9461126772071741,9.273618495495704,1.0,1.0,0.533807500032708,2516.88720703125
BraTS2021_00780,"t1,t1ce,t2,flair",0.9816463966227762,0.9715016400733864,0.9642851445981082,1.0,1.0,1.0,0.5406046999851242,2516.88720703125
BraTS2021_00787,"t1,t1ce,t2,flair",0.9664463503637942,0.9568101780665642,0.9421891989851395,1.4142135623730951,1.4142135623730951,2.23606797749979,0.5376597999711521,2516.88720703125
BraTS2021_00789,"t1,t1ce,t2,flair",0.9765163131267578,0.9565744171723393,0.9192387053951488,1.0,36.359317925395686,1.4142135623730951,0.5290902000269853,2516.88720703125
BraTS2021_00795,"t1,t1ce,t2,flair",0.9190519598906107,0.8879743941472337,0.8699809373959878,2.449489742783178,2.449489742783178,2.23606797749979,0.5229907999746501,2516.88720703125
BraTS2021_00807,"t1,t1ce,t2,flair",0.9325554576645106,0.8914630512514898,0.897696512460488,4.123105625617661,5.656854249492381,3.605551275463989,0.5328871000092477,2516.88720703125
BraTS2021_00816,"t1,t1ce,t2,flair",0.9743320233958496,0.9642211437815206,0.9488529188105513,1.0,8.48528137423857,1.4142135623730951,0.52464100002544,2516.88720703125
BraTS2021_01008,"t1,t1ce,t2,flair",0.9223757540589224,0.95003367003367,0.942619884790903,4.898979485566356,1.0,1.0,0.5370121999876574,2516.88720703125
BraTS2021_01016,"t1,t1ce,t2,flair",0.9449105450107869,0.9747082295760703,0.9486535100588093,1.4142135623730951,1.0,1.0,0.5240486999973655,2516.88720703125
BraTS2021_01060,"t1,t1ce,t2,flair",0.9735456279642835,0.9757463343624901,0.9459207988199251,1.0,1.0,1.0,0.5380071000545286,2516.88720703125
BraTS2021_01062,"t1,t1ce,t2,flair",0.9730419247174277,0.9764260364415013,0.9329283817699051,1.0,1.0,1.0,0.5174139000009745,2516.88720703125
BraTS2021_01080,"t1,t1ce,t2,flair",0.938403115635199,0.9150211775935095,0.8984785283437866,2.8284271247461903,4.123105625617661,1.0,0.5277215999667533,2516.88720703125
BraTS2021_01105,"t1,t1ce,t2,flair",0.9543840522685134,0.9800784099197666,0.9494252873563218,1.4142135623730951,1.0,1.0,0.5190191000001505,2516.88720703125
BraTS2021_01112,"t1,t1ce,t2,flair",0.9814664184275377,0.88363496341933,0.7809056249020734,1.0,8.48528137423857,2.0,0.5243601999827661,2516.88720703125
BraTS2021_01120,"t1,t1ce,t2,flair",0.9700098088386069,0.9851430748267425,0.9567033231176011,1.0,1.0,1.0,0.5258276999811642,2516.88720703125
BraTS2021_01143,"t1,t1ce,t2,flair",0.9337070655725801,0.9067803274563155,0.8178385753605119,3.7416573867739413,4.242640687119285,3.605551275463989,0.5290496000088751,2516.88720703125
BraTS2021_01151,"t1,t1ce,t2,flair",0.8506978660885457,0.9485480525466697,0.9335030791094268,7.280109889280518,1.0,1.0,0.5142940999940038,2516.88720703125
BraTS2021_01156,"t1,t1ce,t2,flair",0.9297907684444171,0.92779556163004,0.7297970808116767,3.0,2.23606797749979,4.69041575982343,0.5420943000353873,2516.88720703125
BraTS2021_01157,"t1,t1ce,t2,flair",0.8711074569452805,0.8057491289198606,0.7352716000971,4.47213595499958,6.708203932499369,6.164414002968976,0.5207492000190541,2516.88720703125
BraTS2021_01163,"t1,t1ce,t2,flair",0.8905307621404672,0.8867114719190844,0.832697616589046,3.7416573867739413,2.0,1.4142135623730951,0.5408975000027567,2516.88720703125
BraTS2021_01174,"t1,t1ce,t2,flair",0.7577139906184103,0.7390147585422174,0.7520385945438245,7.0,7.0710678118654755,4.0,0.5192826999700628,2516.88720703125
BraTS2021_01191,"t1,t1ce,t2,flair",0.9759610970113896,0.8924670336265583,0.8005539537312416,1.0,4.123105625617661,2.23606797749979,0.528143799980171,2516.88720703125
BraTS2021_01193,"t1,t1ce,t2,flair",0.7749522785615551,0.735583699420776,0.7709987147501323,7.874007874011811,8.94427190999916,4.123105625617661,0.5162677000043914,2516.88720703125
BraTS2021_01194,"t1,t1ce,t2,flair",0.961308676017608,0.9614829979751489,0.6904479271536115,4.242640687119285,2.0,3.1622776601683795,0.5360310999676585,2516.88720703125
BraTS2021_01197,"t1,t1ce,t2,flair",0.9768780598884208,0.9692857713965893,0.9462489395224821,1.0,1.4142135623730951,1.4142135623730951,0.5240071000298485,2516.88720703125
BraTS2021_01204,"t1,t1ce,t2,flair",0.7666294252030216,0.9129783467247718,0.8568649700113471,6.070348150753366,1.0,1.0,0.5312905000173487,2516.88720703125
BraTS2021_01226,"t1,t1ce,t2,flair",0.8890239790757788,0.8984173650751227,0.8715131423158892,2.23606797749979,2.0,1.4142135623730951,0.5306533999973908,2516.88720703125
BraTS2021_01233,"t1,t1ce,t2,flair",0.9063398587564123,0.9258265993860052,0.889942690189909,3.0,1.4142135623730951,1.0,0.5320330999675207,2516.88720703125
BraTS2021_01237,"t1,t1ce,t2,flair",0.7058366765885855,0.6972066161159785,0.684298552728408,9.055385138137417,9.0,6.082762530298219,0.5185341999749653,2516.88720703125
BraTS2021_01275,"t1,t1ce,t2,flair",0.9359290914846471,0.927244273723147,0.8152790211877051,2.0,1.7320508075688772,1.4142135623730951,0.5441421999712475,2516.88720703125
BraTS2021_01280,"t1,t1ce,t2,flair",0.9651383001652417,0.9802989228918108,0.9611532033997355,1.0,1.0,1.0,0.5248115999856964,2516.88720703125
BraTS2021_01281,"t1,t1ce,t2,flair",0.9707142624922787,0.9147132705559958,0.8184593319055325,1.0,3.605551275463989,2.8284271247461903,0.5395618000184186,2516.88720703125
BraTS2021_01293,"t1,t1ce,t2,flair",0.26725400012955886,0.08068331143232589,0.4097971120453299,29.748949561287034,42.09513035969837,40.83993127451056,0.5309180000331253,2516.88720703125
BraTS2021_01335,"t1,t1ce,t2,flair",0.9818157381896377,0.9493400191726273,0.9371886120996441,1.0,1.4142135623730951,1.0,0.532337800017558,2516.88720703125
BraTS2021_01344,"t1,t1ce,t2,flair",0.8326565968274593,0.939502999143102,0.9430051813471503,3.1622776601683795,1.0,1.0,0.5144164999946952,2516.88720703125
BraTS2021_01355,"t1,t1ce,t2,flair",0.9810223737655034,0.9042618270799347,0.9748192036246406,1.0,7.619041737964096,1.0,0.5351479000528343,2516.88720703125
BraTS2021_01356,"t1,t1ce,t2,flair",0.5672246344569404,0.38511795510802027,0.6480978260869565,10.723805294763608,15.066519173319364,17.72004514666935,0.5351296999724582,2516.88720703125
BraTS2021_01362,"t1,t1ce,t2,flair",0.9715388326097444,0.9554757005231529,0.9347621160031052,1.0,2.23606797749979,1.0,0.5481293000048026,2516.88720703125
BraTS2021_01374,"t1,t1ce,t2,flair",0.9803690409776533,0.9893087287639133,0.9779321966505411,1.0,1.0,1.0,0.5335706000332721,2516.88720703125
BraTS2021_01426,"t1,t1ce,t2,flair",0.8891246200261206,0.916710892394783,0.8203939745075318,47.12748667179272,2.8284271247461903,1.4142135623730951,0.5441250000149012,2516.88720703125
BraTS2021_01438,"t1,t1ce,t2,flair",0.8228544550080533,0.13940107671601615,0.8319300863263348,4.47213595499958,24.439719968401338,2.23606797749979,0.532002099964302,2516.88720703125
BraTS2021_01450,"t1,t1ce,t2,flair",0.8533565093824936,0.9358021055731429,0.9038175508180466,34.767791195807554,1.0,1.0,0.5254172999993898,2516.88720703125
BraTS2021_01459,"t1,t1ce,t2,flair",0.9260308913135894,0.9222883454237435,0.9301368339081099,1.4142135623730951,1.4142135623730951,1.0,0.5276428000070155,2516.88720703125
BraTS2021_01499,"t1,t1ce,t2,flair",0.3502036994611178,0.0,1.0,17.72004514666935,371.4269780185602,0.0,0.5226117999991402,2516.88720703125
BraTS2021_01509,"t1,t1ce,t2,flair",0.11119527344341766,0.0,1.0,17.52141546793523,371.4269780185602,0.0,0.5369971999898553,2516.88720703125
BraTS2021_01514,"t1,t1ce,t2,flair",0.4900686410982576,0.026344573560069928,0.6008862629246676,14.560219778561036,33.555923471125034,39.67366884975475,0.5379825999843888,2516.88720703125
BraTS2021_01515,"t1,t1ce,t2,flair",0.8760998446902895,0.0017645870759941747,0.0,10.677078252031311,36.359317925395686,371.4269780185602,0.5334706000285223,2516.88720703125
BraTS2021_01519,"t1,t1ce,t2,flair",0.6224759222470893,0.8129353233830846,0.8535152548796665,19.026297590440446,4.47213595499958,3.1622776601683795,0.5419768000137992,2516.88720703125
BraTS2021_01532,"t1,t1ce,t2,flair",0.8097470588705105,0.29781431453528334,0.6532424177853541,54.66122930679967,21.95449840010015,22.22611077089287,0.5298035000450909,2516.88720703125
BraTS2021_01546,"t1,t1ce,t2,flair",0.9551802703891686,0.9316275046850223,0.9519502906394067,2.8284271247461903,5.0990195135927845,1.7320508075688772,0.5228320000460371,2516.88720703125
BraTS2021_01556,"t1,t1ce,t2,flair",0.8941014545157641,0.796517130418323,0.749931675321126,3.1622776601683795,4.123105625617661,3.1622776601683795,0.5224447000073269,2516.88720703125
BraTS2021_01565,"t1,t1ce,t2,flair",0.9815200202755041,0.9642258313241215,0.9514851325406173,1.0,1.4142135623730951,1.0,0.5370200999896042,2516.88720703125
BraTS2021_01577,"t1,t1ce,t2,flair",0.9702658311923016,0.988142094311715,0.978249782497825,1.0,1.0,1.0,0.5209877999732271,2516.88720703125
BraTS2021_01588,"t1,t1ce,t2,flair",0.697044810713366,0.663664323374341,0.8751497281857551,8.94427190999916,9.433981132056603,1.7320508075688772,0.536566800030414,2516.88720703125
BraTS2021_01598,"t1,t1ce,t2,flair",0.9653693147297961,0.9803043668413601,0.9666870727476788,1.4142135623730951,1.0,1.0,0.5197026000241749,2516.88720703125
BraTS2021_01615,"t1,t1ce,t2,flair",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.5346066000056453,2516.88720703125
BraTS2021_01622,"t1,t1ce,t2,flair",0.7548292636848817,0.9694323144104804,0.9515170472317798,8.94427190999916,1.0,1.0,0.5235033999779262,2516.88720703125
BraTS2021_01625,"t1,t1ce,t2,flair",0.980545317409666,0.9731401722787784,0.9300285597715219,1.0,1.0,4.898979485566356,0.5333533000084572,2516.88720703125
BraTS2021_01629,"t1,t1ce,t2,flair",0.8633013342866456,0.9319874234651663,0.9262406526172672,9.9498743710662,1.0,1.0,0.5350509000127204,2516.88720703125
BraTS2021_01635,"t1,t1ce,t2,flair",0.9807489988928609,0.8752104312693214,0.7459272430198471,1.0,3.7416573867739413,5.830951894845301,0.5290784999961033,2516.88720703125
BraTS2021_01636,"t1,t1ce,t2,flair",0.747327315792843,0.5070128118678354,0.40898155573376105,11.313708498984761,12.409673645990857,12.24744871391589,0.530860600003507,2516.88720703125
BraTS2021_01640,"t1,t1ce,t2,flair",0.7046045368754674,0.956952380952381,0.9550464871082143,5.830951894845301,1.0,1.0,0.5360469000297599,2516.88720703125
BraTS2021_01647,"t1,t1ce,t2,flair",0.3377556661138751,0.3014441756469467,0.29943630214205186,31.35202511812162,34.36858981897176,33.436506994600975,0.5275011000339873,2516.88720703125
BraTS2021_01648,"t1,t1ce,t2,flair",0.9673377454650853,0.9426826248452331,0.9685614020558794,1.0,3.3166247903554,1.0,0.5341767999925651,2516.88720703125
BraTS2021_01651,"t1,t1ce,t2,flair",0.862942733262008,0.9748354303808016,0.9616134709603767,6.164414002968976,1.0,1.0,0.5280600999831222,2516.88720703125
BraTS2021_01655,"t1,t1ce,t2,flair",0.9463314976017054,0.7978826329192754,0.9332370985203897,2.23606797749979,28.460498941515414,3.0,0.537864800018724,2516.88720703125
BraTS2021_01656,"t1,t1ce,t2,flair",0.8125878545510019,0.8450611166171127,0.8435329143235197,6.164414002968976,1.4142135623730951,1.4142135623730951,0.5269994999980554,2516.88720703125
BraTS2021_01659,"t1,t1ce,t2,flair",0.9643751229672246,0.9816216836862841,0.9761756387517377,1.0,1.0,1.0,0.5352989999810234,2516.88720703125
BraTS2021_01660,"t1,t1ce,t2,flair",0.8931171902129278,0.9160962933406996,0.8798785935453867,3.4641016151377544,2.449489742783178,2.449489742783178,0.5209770999499597,2516.88720703125
BraTS2021_01661,"t1,t1ce,t2,flair",0.9492879360656731,0.9499206576055352,0.9448710276202745,2.23606797749979,2.23606797749979,2.0,0.5410751000163145,2516.88720703125
BraTS2021_01663,"t1,t1ce,t2,flair",0.9531950151338372,0.7925362140928063,0.8705555555555555,1.4142135623730951,2.0,1.0,0.5356449999962933,2516.88720703125
BraTS2021_01666,"t1,t1ce,t2,flair",0.8755361645001801,0.013858641853098397,0.0,6.324555320336759,23.750788621469162,371.4269780185602,0.5259182000299916,2516.88720703125
