case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2,flair",0.9083446169142513,0.3680533751962323,0.2461203171382407,7.211102550927978,19.1049731745428,18.051313029075573,0.5151861000340432,2142.29248046875
BraTS2021_00032,"t1,t2,flair",0.9191083882216196,0.760239810569802,0.6768021865391185,3.1622776601683795,3.7416573867739413,3.605551275463989,0.511878399993293,2142.29248046875
BraTS2021_00077,"t1,t2,flair",0.8836330747724964,0.8244171184274318,0.6309975837072834,45.53020975132884,13.416407864998739,7.211102550927978,0.5280153999920003,2142.29248046875
BraTS2021_00084,"t1,t2,flair",0.9208931492960343,0.6426934849147354,0.5905973997476548,2.8284271247461903,13.076696830622021,11.74734012447073,0.5289593000197783,2142.29248046875
BraTS2021_00095,"t1,t2,flair",0.9620235709822679,0.8596075003641964,0.6292727407151835,2.23606797749979,7.874007874011811,5.0,0.5191304000327364,2142.29248046875
BraTS2021_00099,"t1,t2,flair",0.8790209665214879,0.8038094359636582,0.6084938340030484,3.4641016151377544,9.560243763534043,6.324555320336759,0.522620800009463,2142.29248046875
BraTS2021_00124,"t1,t2,flair",0.8612168036011402,0.7569773236979815,0.21516502392540182,7.615773105863909,7.14142842854285,47.74410872272169,0.5235907000023872,2142.29248046875
BraTS2021_00131,"t1,t2,flair",0.9473394015733061,0.46944305853119284,0.5847335140018067,1.7320508075688772,19.849433241279208,16.97056274847714,0.5306572999688797,2142.29248046875
BraTS2021_00134,"t1,t2,flair",0.9112612797655726,0.8155260011954573,0.050510703791800754,2.8284271247461903,7.874007874011811,18.027756377319946,0.5084325000061654,2142.29248046875
BraTS2021_00156,"t1,t2,flair",0.9687107850572969,0.7253731343283583,0.5996639136186492,1.4142135623730951,10.198039027185569,7.54983443527075,0.5187395000248216,2142.29248046875
BraTS2021_00184,"t1,t2,flair",0.9453844216939243,0.44764601769911505,0.3871338995158346,2.23606797749979,16.0312195418814,15.0,0.5163966999971308,2142.29248046875
BraTS2021_00191,"t1,t2,flair",0.9446338158739214,0.4761507545309775,0.5077454491512853,2.23606797749979,16.881943016134134,14.352700094407323,0.5169339000131004,2142.29248046875
BraTS2021_00201,"t1,t2,flair",0.961077214390911,0.8610256345847097,0.575707735705163,2.0,5.0990195135927845,5.196152422706632,0.5121729000238702,2142.29248046875
BraTS2021_00207,"t1,t2,flair",0.9167842337160593,0.5936361540235185,0.3558101781050749,3.605551275463989,14.966629547095765,14.730919862656235,0.5285960999899544,2142.29248046875
BraTS2021_00230,"t1,t2,flair",0.936019037218301,0.8783488466208013,0.5926969383487773,2.0,4.123105625617661,3.605551275463989,0.5105371000245214,2142.29248046875
BraTS2021_00233,"t1,t2,flair",0.9214538299965436,0.44962976550206113,0.40407844479869903,4.123105625617661,16.54992198570793,15.620499351813308,0.5182844000519253,2142.29248046875
BraTS2021_00251,"t1,t2,flair",0.332,0.32722588033209277,0.10141792838260033,8.48528137423857,6.4031242374328485,6.324555320336759,0.5166763999732211,2142.29248046875
BraTS2021_00263,"t1,t2,flair",0.9542961008245098,0.5627172789626985,0.48725373427887714,2.23606797749979,9.899494936611665,8.94427190999916,0.5178739999537356,2142.29248046875
BraTS2021_00269,"t1,t2,flair",0.9442047165077773,0.8456696993248907,0.7473657675825561,2.23606797749979,4.123105625617661,4.47213595499958,0.511829899973236,2142.29248046875
BraTS2021_00271,"t1,t2,flair",0.9596395359984661,0.6601907616589419,0.6524363681623001,1.4142135623730951,10.198039027185569,8.602325267042627,0.5323820000048727,2142.29248046875
BraTS2021_00283,"t1,t2,flair",0.9345428918859164,0.8223108685002449,0.6179543711656442,1.7320508075688772,4.58257569495584,4.123105625617661,0.5177574999979697,2142.29248046875
BraTS2021_00292,"t1,t2,flair",0.47802175583323225,0.4817006696776203,0.16287015945330297,17.316174334204003,8.11168227336849,8.06225774829855,0.5381912000011653,2142.29248046875
BraTS2021_00296,"t1,t2,flair",0.8792459070613527,0.7667837812173582,0.6891753632085124,16.881943016134134,4.58257569495584,4.0,0.5089972999994643,2142.29248046875
BraTS2021_00314,"t1,t2,flair",0.05567470565063247,0.011558335599673647,0.012492192379762648,23.53720459187964,22.0,20.83266665599966,0.5149616000126116,2142.29248046875
BraTS2021_00320,"t1,t2,flair",0.8106872190109184,0.4369475911863563,0.2990263252794807,6.557438524302,21.656407827707714,20.83266665599966,0.5119779999949969,2142.29248046875
BraTS2021_00328,"t1,t2,flair",0.9169678714859437,0.6704034779210629,0.5147340165210814,4.123105625617661,9.695359714832659,8.06225774829855,0.5134145999909379,2142.29248046875
BraTS2021_00359,"t1,t2,flair",0.9491038624368228,0.7202798867125211,0.7169050876974749,1.7320508075688772,7.0710678118654755,6.4031242374328485,0.5244650000240654,2142.29248046875
BraTS2021_00401,"t1,t2,flair",0.8903818329680809,0.7596884004260688,0.46516978607444154,5.385164807134504,12.409673645990857,8.774964387392123,0.5263661000062712,2142.29248046875
BraTS2021_00403,"t1,t2,flair",0.9309467918622848,0.8180789088599906,0.7281303602058319,2.0,3.4641016151377544,2.449489742783178,0.5030316999764182,2142.29248046875
BraTS2021_00412,"t1,t2,flair",0.9484578376160817,0.0011163545948140255,0.0014454190072599456,1.4142135623730951,38.02630668366309,37.907782842049734,0.5162532000103965,2142.29248046875
BraTS2021_00444,"t1,t2,flair",0.8365883465147916,0.6959191581959638,0.6735449414335134,5.0,5.477225575051661,4.358898943540674,0.5149614999536425,2142.29248046875
BraTS2021_00451,"t1,t2,flair",0.9748096232899791,0.8328881206788183,0.7405983697665802,1.4142135623730951,6.164414002968976,4.898979485566356,0.5304040999617428,2142.29248046875
BraTS2021_00464,"t1,t2,flair",0.06493409784794102,0.0,0.0,13.152946437965905,371.4269780185602,371.4269780185602,0.5175294000073336,2142.29248046875
BraTS2021_00466,"t1,t2,flair",0.9683407510888924,0.7348565555792297,0.49184100079402376,2.0,8.717797887081348,7.810249675906654,0.5210030999733135,2142.29248046875
BraTS2021_00478,"t1,t2,flair",0.6151984387383779,0.0021269053527118043,0.0,11.40175425099138,35.11409973215888,371.4269780185602,0.5031257999944501,2142.29248046875
BraTS2021_00479,"t1,t2,flair",0.7627514565241288,0.6134131649081815,0.318049725540846,8.06225774829855,10.04987562112089,8.18535277187245,0.5154765999759547,2142.29248046875
BraTS2021_00504,"t1,t2,flair",0.9710699821692675,0.3923738705633133,0.34554274778583827,1.4142135623730951,12.041594578792296,9.643650760992955,0.5090668000048026,2142.29248046875
BraTS2021_00561,"t1,t2,flair",0.9449342608767276,0.5453193636246387,0.43579049119289703,2.23606797749979,36.51027252705737,34.713109915419565,0.5186183000332676,2142.29248046875
BraTS2021_00579,"t1,t2,flair",0.9604139691550587,0.8706627048267985,0.7686212542795965,1.7320508075688772,5.477225575051661,3.1622776601683795,0.5100338999764062,2142.29248046875
BraTS2021_00606,"t1,t2,flair",0.7781875984888625,0.7946779658222526,0.5242216242291798,23.043437243605826,19.420347977388847,15.524174696260024,0.5133569000172429,2142.29248046875
BraTS2021_00610,"t1,t2,flair",0.8793495366322783,0.41011021307861867,0.3912567480841104,4.0,27.27636339397171,26.019223662515376,0.5103286000085063,2142.29248046875
BraTS2021_00613,"t1,t2,flair",0.4499658422003238,0.047837807054178214,0.018268690275435637,40.58755550643302,25.180349109662327,20.88539940633023,0.525116800039541,2142.29248046875
BraTS2021_00620,"t1,t2,flair",0.9728916802239794,0.785710948086538,0.738300115221495,1.0,5.916079783099616,5.744562646538029,0.5043682999676093,2142.29248046875
BraTS2021_00628,"t1,t2,flair",0.8318200097360678,0.3336439888164026,0.24067690379191475,5.385164807134504,17.109933949126532,16.492422502470642,0.5166976000182331,2142.29248046875
BraTS2021_00631,"t1,t2,flair",0.8712322469709896,0.8399763566944103,0.5689206929393292,6.164414002968976,6.164414002968976,12.12435565298214,0.516768800036516,2142.29248046875
BraTS2021_00638,"t1,t2,flair",0.5999921693763887,0.0007470352040339901,0.0008939546318024361,16.492422502470642,52.66877632905477,62.623477918527215,0.5184053999837488,2142.29248046875
BraTS2021_00646,"t1,t2,flair",0.447501452284722,0.47988813203809444,0.32655197226401517,15.84297951775486,10.816653826391969,10.44030650891055,0.5051277999882586,2142.29248046875
BraTS2021_00658,"t1,t2,flair",0.8144130117927654,0.8091721295604791,0.4975411875011959,5.656854249492381,4.358898943540674,3.7416573867739413,0.5182387999957427,2142.29248046875
BraTS2021_00663,"t1,t2,flair",0.9762411055248771,0.7646446816221082,0.5544655111065928,1.0,20.46948949045872,15.132745950421556,0.5049225999973714,2142.29248046875
BraTS2021_00679,"t1,t2,flair",0.9372616461501327,0.5599627838390576,0.5037770642802984,3.0,32.341923257592455,29.068883707497267,0.5238623999757692,2142.29248046875
BraTS2021_00715,"t1,t2,flair",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.5074929000111297,2142.29248046875
BraTS2021_00724,"t1,t2,flair",0.9650795214753143,0.8337224479291138,0.6761818812912184,1.4142135623730951,4.58257569495584,3.1622776601683795,0.5087942999671213,2142.29248046875
BraTS2021_00734,"t1,t2,flair",0.8986882485237256,0.510474031146011,0.43772933304554285,6.4031242374328485,26.038433132583073,18.681541692269406,0.5027787000290118,2142.29248046875
BraTS2021_00774,"t1,t2,flair",0.9458009401241961,0.30276102824500156,0.29677491227092967,2.23606797749979,12.569805089976535,10.099504938362077,0.5142725000041537,2142.29248046875
BraTS2021_00778,"t1,t2,flair",0.7613488644763337,0.7662490748101648,0.6314358958519937,11.045361017187261,5.916079783099616,6.0,0.508383699983824,2142.29248046875
BraTS2021_00780,"t1,t2,flair",0.9766813518963188,0.733396832354156,0.6633086034101262,1.0,9.1104335791443,5.656854249492381,0.5208419999689795,2142.29248046875
BraTS2021_00787,"t1,t2,flair",0.937873424010931,0.7874806165445669,0.8120961721625866,19.4164878389476,30.083217912982647,13.341664064126334,0.5058377999812365,2142.29248046875
BraTS2021_00789,"t1,t2,flair",0.9750412693719664,0.7675452112561836,0.6388443694643611,1.4142135623730951,8.06225774829855,6.164414002968976,0.5181069999816827,2142.29248046875
BraTS2021_00795,"t1,t2,flair",0.922233756717147,0.7933645870897944,0.7405347484437187,2.449489742783178,4.123105625617661,3.605551275463989,0.5120606999844313,2142.29248046875
