case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2,flair",0.8428607108144787,0.33112582781456956,0.2756413876183485,12.806248474865697,22.825424421026653,22.031792401346536,0.503026399994269,2142.29248046875
BraTS2021_00032,"t1,t2,flair",0.9320566841378051,0.7493606138107417,0.6624956950981518,2.23606797749979,4.242640687119285,4.0,0.5061049000360072,2142.29248046875
BraTS2021_00077,"t1,t2,flair",0.8924815034104967,0.7631621808705567,0.5298376364120309,42.485291572496,11.789826122551595,6.4031242374328485,0.5013376999995671,2142.29248046875
BraTS2021_00084,"t1,t2,flair",0.8972698733041821,0.6873811811361639,0.6287932707861533,4.47213595499958,13.30413469565007,11.045361017187261,0.5107880000141449,2142.29248046875
BraTS2021_00095,"t1,t2,flair",0.9679941086500878,0.8526867999432866,0.5825376984654663,1.7320508075688772,6.0,4.0,0.5131071000359952,2142.29248046875
BraTS2021_00099,"t1,t2,flair",0.8782194588048996,0.8598615407276476,0.6108982545764154,3.605551275463989,8.246211251235321,2.8284271247461903,0.5207641999586485,2142.29248046875
BraTS2021_00124,"t1,t2,flair",0.8578279367116088,0.4971295497447408,0.030596378592566583,9.899494936611665,11.180339887498949,27.80287754891569,0.5066428999998607,2142.29248046875
BraTS2021_00131,"t1,t2,flair",0.945838521214443,0.5513562364282217,0.6907880409420403,1.4142135623730951,17.97220075561143,11.00226805085933,0.5130398999899626,2142.29248046875
BraTS2021_00134,"t1,t2,flair",0.9277697784310269,0.818614180918713,0.16143833692293286,2.23606797749979,6.4031242374328485,19.209372712298546,0.5010988999856636,2142.29248046875
BraTS2021_00156,"t1,t2,flair",0.9665564029736812,0.8483959542594974,0.739080015461925,1.4142135623730951,7.615773105863909,3.7416573867739413,0.5132802000152878,2142.29248046875
BraTS2021_00184,"t1,t2,flair",0.9433842433421067,0.6729448801802046,0.5895413194223551,1.4142135623730951,9.486832980505138,8.602325267042627,0.5072091000038199,2142.29248046875
BraTS2021_00191,"t1,t2,flair",0.9426897471905193,0.5525710310878057,0.3690902148241384,2.0,15.652475842498529,13.379088160259652,0.5164605000172742,2142.29248046875
BraTS2021_00201,"t1,t2,flair",0.938610059939784,0.7931648486480825,0.4681421198888448,4.242640687119285,8.602325267042627,5.385164807134504,0.5043317999807186,2142.29248046875
BraTS2021_00207,"t1,t2,flair",0.8570265531062125,0.44422399821159114,0.46480371552372796,3.3166247903554,10.099504938362077,8.12403840463596,0.5114773000241257,2142.29248046875
BraTS2021_00230,"t1,t2,flair",0.9322388239144519,0.7119703306241616,0.31096127675368057,2.23606797749979,6.4031242374328485,5.656854249492381,0.502466700039804,2142.29248046875
BraTS2021_00233,"t1,t2,flair",0.9557232061509744,0.5970936882603722,0.45258598374376585,1.7320508075688772,13.45362404707371,12.083045973594572,0.5242261999519542,2142.29248046875
BraTS2021_00251,"t1,t2,flair",0.9618275895733672,0.9118946703940842,0.6045089797478028,1.0,1.4142135623730951,2.23606797749979,0.5143492000061087,2142.29248046875
BraTS2021_00263,"t1,t2,flair",0.9694266311451247,0.6755625148926031,0.5243044310319447,1.0,7.681145747868608,6.164414002968976,0.5259911000030115,2142.29248046875
BraTS2021_00269,"t1,t2,flair",0.9191181391435701,0.8414894113619743,0.7597363472037101,2.8284271247461903,4.0,3.1622776601683795,0.5011297999881208,2142.29248046875
BraTS2021_00271,"t1,t2,flair",0.9449752449667898,0.6358636659671467,0.5057439968164539,2.0,10.816653826391969,9.486832980505138,0.5073343000258319,2142.29248046875
BraTS2021_00283,"t1,t2,flair",0.6351569261604336,0.34966318051951456,0.19772637294270687,9.273618495495704,23.388031127053,23.430749027719962,0.5174286999972537,2142.29248046875
