case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2",0.8855713496873687,0.9187731128997172,0.8887065340034875,7.280109889280518,1.4142135623730951,1.4142135623730951,0.9046344999806024,976.37890625
BraTS2021_00032,"t1ce,t2",0.8420783712612506,0.94945448346403,0.9250715959385577,4.58257569495584,1.4142135623730951,1.0,0.8982095000101253,976.37890625
BraTS2021_00077,"t1ce,t2",0.8784668981995698,0.9465893178635727,0.9220052245304142,6.4031242374328485,11.357816691600547,2.0,0.8870872000115924,976.37890625
BraTS2021_00084,"t1ce,t2",0.8333262130779155,0.9092985318107667,0.8946604986670849,4.69041575982343,2.23606797749979,1.7320508075688772,0.8971798999991734,976.37890625
BraTS2021_00095,"t1ce,t2",0.8819889539228188,0.8529595506844663,0.6723951991650722,8.06225774829855,7.54983443527075,6.0,0.8825197000114713,976.37890625
BraTS2021_00099,"t1ce,t2",0.8182707355242567,0.9514695472064183,0.890068233510235,10.295630140987,1.0,1.0,0.9016814999922644,976.37890625
BraTS2021_00124,"t1ce,t2",0.891168226721932,0.9504375103186395,0.4712942273572281,6.557438524302,2.0,7.54983443527075,0.8956620000244584,976.37890625
BraTS2021_00131,"t1ce,t2",0.8768395698014875,0.7979400716036754,0.7321588691386677,49.8793523837376,84.04760555780278,81.88406438373708,0.8961468999914359,976.37890625
BraTS2021_00134,"t1ce,t2",0.7610768266518815,0.17306982872200263,0.7572204456626567,37.21558813185679,31.016124838541646,4.242640687119285,0.8940545000077691,976.37890625
BraTS2021_00156,"t1ce,t2",0.9677651604257109,0.9919504341887013,0.9816192015918418,1.4142135623730951,1.0,1.0,0.8939496999955736,976.37890625
BraTS2021_00184,"t1ce,t2",0.8535500207436231,0.9764539675064752,0.9543684473290065,4.58257569495584,1.0,1.0,0.8702663000149187,976.37890625
BraTS2021_00191,"t1ce,t2",0.9141229920120642,0.9680839066200518,0.9537451753390163,4.898979485566356,3.3166247903554,1.0,0.8686446000065189,976.37890625
BraTS2021_00201,"t1ce,t2",0.9310358393327826,0.9380648220461899,0.8849143311017814,3.1622776601683795,3.605551275463989,1.4142135623730951,0.871358100004727,976.37890625
BraTS2021_00207,"t1ce,t2",0.7563328444032503,0.5335445903123586,0.7041180989278916,8.602325267042627,13.74772708486752,24.464240436786504,0.884851200011326,976.37890625
BraTS2021_00230,"t1ce,t2",0.9151787894645037,0.9562915230530995,0.8648929330893625,2.0,1.4142135623730951,1.0,0.8818264000001363,976.37890625
BraTS2021_00233,"t1ce,t2",0.8996595760687619,0.9485266276143172,0.9368267056789467,3.0,2.0,1.0,0.8785488000139594,976.37890625
BraTS2021_00251,"t1ce,t2",0.8265001657641728,0.962465564738292,0.899236641221374,3.0,1.0,1.0,0.8663815999752842,976.37890625
BraTS2021_00263,"t1ce,t2",0.919895142487829,0.9714417243476974,0.9452163984575281,2.23606797749979,1.0,1.0,0.8733274999831337,976.37890625
BraTS2021_00269,"t1ce,t2",0.8469000613399369,0.9166507459575872,0.8974900304949566,4.123105625617661,3.7416573867739413,1.7320508075688772,0.8718090000038501,976.37890625
BraTS2021_00271,"t1ce,t2",0.8920354706964144,0.9227178498427103,0.9463257168175201,4.123105625617661,3.0,1.0,0.8827295000082813,976.37890625
BraTS2021_00283,"t1ce,t2",0.7280317226609557,0.933446209950508,0.8917017313927019,12.727922061357855,2.449489742783178,1.0,0.8719200000050478,976.37890625
BraTS2021_00292,"t1ce,t2",0.055080672399906466,0.037932790224032585,0.04955621301775148,27.147743920996454,22.9128784747792,22.58317958127243,0.8906957000144757,976.37890625
BraTS2021_00296,"t1ce,t2",0.7764645161290322,0.9265473716226491,0.9090375242233837,18.57417562100671,3.0,1.0,0.8780171000107657,976.37890625
BraTS2021_00314,"t1ce,t2",0.7989207979868732,0.9545392210641799,0.9444597955236254,9.1104335791443,1.4142135623730951,1.0,0.8736338999879081,976.37890625
BraTS2021_00320,"t1ce,t2",0.6372704218858065,0.9185399349475967,0.8162690023155139,7.0710678118654755,1.4142135623730951,1.0,0.8723668000020552,976.37890625
BraTS2021_00328,"t1ce,t2",0.905494824241765,0.9292947237519986,0.8197432049358012,3.0,1.4142135623730951,2.0,0.867878599994583,976.37890625
BraTS2021_00359,"t1ce,t2",0.9059858715112487,0.9756319448957047,0.9637929874150346,2.23606797749979,1.0,2.0,0.870397699996829,976.37890625
BraTS2021_00401,"t1ce,t2",0.916771195621187,0.9624329846721453,0.8878083568349056,3.605551275463989,2.23606797749979,1.0,0.8781884000054561,976.37890625
BraTS2021_00403,"t1ce,t2",0.9266166572775522,0.9766067767997106,0.961948004982521,1.7320508075688772,1.0,1.0,0.870234599977266,976.37890625
BraTS2021_00412,"t1ce,t2",0.7587247505475785,0.0,0.0,6.4031242374328485,18.063586770994522,18.063586770994522,0.8833664999983739,976.37890625
BraTS2021_00444,"t1ce,t2",0.7957571842373976,0.8325354003597031,0.8313825060302146,5.385164807134504,4.58257569495584,3.0,0.8711918999906629,976.37890625
BraTS2021_00451,"t1ce,t2",0.9585334647733708,0.9636421448186154,0.9375803836045407,1.7320508075688772,1.4142135623730951,1.0,0.8788856999890413,976.37890625
BraTS2021_00464,"t1ce,t2",0.07511111111111111,0.09898477157360407,0.10461029563779202,14.798648586948742,14.247806848775006,14.071247279470288,0.87654259998817,976.37890625
BraTS2021_00466,"t1ce,t2",0.9271807662994527,0.9032774989417669,0.8675670075907405,4.123105625617661,2.0,1.4142135623730951,0.8734966999909375,976.37890625
BraTS2021_00478,"t1ce,t2",0.917328277442035,0.9566744297807844,0.9232445969761618,2.23606797749979,1.0,1.0,0.8818544000096153,976.37890625
BraTS2021_00479,"t1ce,t2",0.9248905355338498,0.9696358396646582,0.9256761298707119,2.8284271247461903,1.0,1.0,0.8779996999946889,976.37890625
BraTS2021_00504,"t1ce,t2",0.9063452271942597,0.8093555853331709,0.8209919063199587,4.242640687119285,5.830951894845301,5.196152422706632,0.8711079999920912,976.37890625
BraTS2021_00561,"t1ce,t2",0.7888384326134753,0.9717722922427965,0.9495276751424255,10.099504938362077,1.4142135623730951,1.0,0.87185589998262,976.37890625
BraTS2021_00579,"t1ce,t2",0.9174311102326125,0.9708434190997022,0.9473227944926058,6.164414002968976,1.4142135623730951,1.0,0.8666437999927439,976.37890625
BraTS2021_00606,"t1ce,t2",0.9275127347154668,0.9583612636383085,0.9153397677722797,3.7416573867739413,2.0,1.0,0.8724110000184737,976.37890625
BraTS2021_00610,"t1ce,t2",0.8796979012159906,0.8973033567914306,0.8597805524025728,5.385164807134504,1.4142135623730951,1.0,0.8772907000093255,976.37890625
BraTS2021_00613,"t1ce,t2",0.48199661308681047,0.8624953330551468,0.8108184410378024,27.23967694375247,3.605551275463989,2.23606797749979,0.8773247999779414,976.37890625
BraTS2021_00620,"t1ce,t2",0.9059994052246321,0.9652630403216799,0.9544514096902695,3.0,1.0,1.0,0.8863413999788463,976.37890625
BraTS2021_00628,"t1ce,t2",0.9051397159871736,0.8343246772087625,0.8219077104526021,2.449489742783178,4.358898943540674,4.123105625617661,0.8723157999920659,976.37890625
BraTS2021_00631,"t1ce,t2",0.943765903307888,0.9850132154289261,0.9336012013474573,2.449489742783178,1.0,1.0,0.8752809999859892,976.37890625
BraTS2021_00638,"t1ce,t2",0.6118513372698854,0.9310695283075268,0.9238406586753845,17.435595774162696,1.4142135623730951,1.7320508075688772,0.8760047999967355,976.37890625
BraTS2021_00646,"t1ce,t2",0.9163232871482694,0.9808752820409311,0.9675090915769754,3.7416573867739413,1.0,1.0,0.8850323999940883,976.37890625
BraTS2021_00658,"t1ce,t2",0.9049425832506934,0.9110816708229427,0.8390503680830592,4.123105625617661,3.7416573867739413,2.0,0.8756139999895822,976.37890625
BraTS2021_00663,"t1ce,t2",0.9518677698891838,0.9738511694601139,0.9490714977637627,1.4142135623730951,1.0,1.0,0.8706059000105597,976.37890625
BraTS2021_00679,"t1ce,t2",0.6393511955576789,0.7751350679997516,0.7195857869501012,14.560219778561036,5.196152422706632,3.605551275463989,0.8689945999940392,976.37890625
BraTS2021_00715,"t1ce,t2",0.922390492250345,0.9679599628521308,0.9596365996106424,2.23606797749979,1.0,1.0,0.8628233000054024,976.37890625
BraTS2021_00724,"t1ce,t2",0.9200368523048575,0.9504618728491215,0.8949125989445911,3.7416573867739413,2.0,1.0,0.8675247000064701,976.37890625
BraTS2021_00734,"t1ce,t2",0.9024509627695907,0.9379497711725989,0.8524104798614602,3.0,2.23606797749979,1.4142135623730951,0.8614425000268966,976.37890625
BraTS2021_00774,"t1ce,t2",0.874872348927731,0.9314089539690324,0.9259540055597675,3.0,1.4142135623730951,1.0,0.8614998999983072,976.37890625
BraTS2021_00778,"t1ce,t2",0.8692933223858103,0.9639614686240113,0.9418502903508074,7.0710678118654755,1.0,1.0,0.8600641000084579,976.37890625
BraTS2021_00780,"t1ce,t2",0.9392568204754893,0.9826845760233918,0.9632773938795657,2.23606797749979,1.0,1.0,0.8654577000124846,976.37890625
BraTS2021_00787,"t1ce,t2",0.9290140280310007,0.9547481052162282,0.9378186556684336,4.242640687119285,1.4142135623730951,3.1622776601683795,0.8660218000004534,976.37890625
BraTS2021_00789,"t1ce,t2",0.9160893587177776,0.9547910269088637,0.9160257275221517,15.061535754077347,33.67491648096547,1.4142135623730951,0.86730539999553,976.37890625
BraTS2021_00795,"t1ce,t2",0.7899760184127086,0.8835327537229921,0.866646598434678,5.385164807134504,2.8284271247461903,2.23606797749979,0.8807149000058416,976.37890625
BraTS2021_00807,"t1ce,t2",0.8989806462014232,0.9229931468361323,0.8749401697918329,4.242640687119285,4.123105625617661,4.0,0.8702578000084031,976.37890625
BraTS2021_00816,"t1ce,t2",0.939920804335923,0.9676972246681669,0.9454268756658043,3.0,3.7416573867739413,1.4142135623730951,0.8676775000058115,976.37890625
BraTS2021_01008,"t1ce,t2",0.8450395913844824,0.9608091024020228,0.9555211329940252,10.89486522181617,1.0,1.0,0.8677603999967687,976.37890625
BraTS2021_01016,"t1ce,t2",0.8898874261774363,0.9726239254438821,0.9421163315551908,3.1622776601683795,1.0,1.0,0.8684301000030246,976.37890625
BraTS2021_01060,"t1ce,t2",0.9436171191900599,0.9757655303341028,0.9425701894544625,2.8284271247461903,1.0,1.0,0.871544299996458,976.37890625
BraTS2021_01062,"t1ce,t2",0.9472528460829355,0.9655410271756221,0.9193186570852819,1.7320508075688772,1.4142135623730951,1.0,0.8689349999767728,976.37890625
BraTS2021_01080,"t1ce,t2",0.8583337235985575,0.9519873790609686,0.9097662723584204,10.246950765959598,1.4142135623730951,1.0,0.8649045999918599,976.37890625
BraTS2021_01105,"t1ce,t2",0.8713265092960101,0.9265479219677693,0.8444709195277808,6.164414002968976,2.449489742783178,2.23606797749979,0.868940799991833,976.37890625
BraTS2021_01112,"t1ce,t2",0.9368220150368605,0.8634956984588723,0.7561788305635425,4.358898943540674,6.4031242374328485,2.449489742783178,0.9012554000073578,976.37890625
BraTS2021_01120,"t1ce,t2",0.9262142246852622,0.9769541669437487,0.9470035574204141,3.0,1.0,1.0,0.8925455999851692,976.37890625
BraTS2021_01143,"t1ce,t2",0.8956403771752056,0.8620906303180091,0.8592175695102927,4.69041575982343,7.874007874011811,3.4641016151377544,0.8948039999813773,976.37890625
BraTS2021_01151,"t1ce,t2",0.7221508986766739,0.9357886947116753,0.9209801277917815,23.388031127053,1.4142135623730951,1.4142135623730951,0.9038999000040349,976.37890625
BraTS2021_01156,"t1ce,t2",0.8898568565251014,0.8462342488821787,0.5782641690298358,4.69041575982343,4.123105625617661,10.770329614269007,0.9017175000044517,976.37890625
BraTS2021_01157,"t1ce,t2",0.8857471362262062,0.8684401282929687,0.8145739564971848,3.3166247903554,5.744562646538029,3.605551275463989,0.8956913000147324,976.37890625
BraTS2021_01163,"t1ce,t2",0.8189293329841757,0.8503914224629877,0.8412480123769822,8.06225774829855,14.45683229480096,1.4142135623730951,0.8969609999912791,976.37890625
BraTS2021_01174,"t1ce,t2",0.9212175022890596,0.9262534652968551,0.8219549098447675,3.1622776601683795,3.0,3.0,0.894436600006884,976.37890625
BraTS2021_01191,"t1ce,t2",0.9045701811592788,0.8630384365059722,0.7900874635568513,4.358898943540674,5.477225575051661,3.3166247903554,0.8908686999930069,976.37890625
BraTS2021_01193,"t1ce,t2",0.9176815074367205,0.902488528062125,0.8803854498023505,3.3166247903554,3.605551275463989,1.4142135623730951,0.885598699998809,976.37890625
BraTS2021_01194,"t1ce,t2",0.8416392571181767,0.9665658004034651,0.6737670366727554,6.4031242374328485,1.7320508075688772,3.605551275463989,0.9129348999995273,976.37890625
BraTS2021_01197,"t1ce,t2",0.8291076754487985,0.9672913699800627,0.9408705380765916,6.708203932499369,1.7320508075688772,1.4142135623730951,0.9025565999909304,976.37890625
BraTS2021_01204,"t1ce,t2",0.7130552861299709,0.9092658784712675,0.8574739281575898,9.0,1.0,1.0,0.9074152999965008,976.37890625
BraTS2021_01226,"t1ce,t2",0.8280225697115265,0.8986098663259663,0.8689723977386099,4.123105625617661,1.7320508075688772,1.4142135623730951,0.8911807000113185,976.37890625
BraTS2021_01233,"t1ce,t2",0.8628124109094365,0.9247202262785263,0.8874935987353327,6.164414002968976,1.4142135623730951,1.0,0.8865242000028957,976.37890625
BraTS2021_01237,"t1ce,t2",0.7613907787441766,0.8317219562780857,0.7410051636254961,5.454210383072372,5.830951894845301,2.0,0.8766425999929197,976.37890625
BraTS2021_01275,"t1ce,t2",0.8940705291382411,0.92334685189979,0.799195072870297,3.0,2.0,1.4142135623730951,0.8946915999986231,976.37890625
BraTS2021_01280,"t1ce,t2",0.9459548373903018,0.9788977123168153,0.9618145699540682,1.7320508075688772,1.0,1.0,0.9006121999991592,976.37890625
BraTS2021_01281,"t1ce,t2",0.921292943921474,0.9395517224509194,0.8500947992905343,3.0,2.23606797749979,2.23606797749979,0.8989230000006501,976.37890625
BraTS2021_01293,"t1ce,t2",0.6576514124351381,0.7012805300447877,0.41299035369774917,10.44030650891055,8.831760866327848,36.78314831549904,0.8934939000173472,976.37890625
BraTS2021_01335,"t1ce,t2",0.9427539431189662,0.9355637236516391,0.9303020696526425,1.7320508075688772,2.0,1.0,0.8776396999892313,976.37890625
BraTS2021_01344,"t1ce,t2",0.6282507015902713,0.9562740827609315,0.9570613887957061,5.385164807134504,1.0,1.0,0.8757155000057537,976.37890625
BraTS2021_01355,"t1ce,t2",0.9359721339768113,0.9256364212527728,0.9820210051622856,3.0,19.235384061671343,1.0,0.8785068000142928,976.37890625
BraTS2021_01356,"t1ce,t2",0.8489048630830636,0.9766421298448904,0.9431356620633631,6.708203932499369,1.0,1.0,0.8732246999861673,976.37890625
BraTS2021_01362,"t1ce,t2",0.9285678533889155,0.9571347817276208,0.9314777313398538,2.8284271247461903,1.7320508075688772,1.0,0.8761375999893062,976.37890625
BraTS2021_01374,"t1ce,t2",0.9624320829796454,0.9837892903016255,0.9626662548501052,1.4142135623730951,1.0,1.0,0.8632903999823611,976.37890625
BraTS2021_01426,"t1ce,t2",0.8911405760459087,0.927549831736992,0.822540440201538,3.0,2.23606797749979,1.4142135623730951,0.8814430000202265,976.37890625
BraTS2021_01438,"t1ce,t2",0.7452716236258276,0.15501134392099292,0.8436663233779609,9.38083151964686,23.40939982143925,1.7320508075688772,0.87909609999042,976.37890625
BraTS2021_01450,"t1ce,t2",0.800015553409761,0.9387269053117783,0.9037393739865363,30.362801773909755,1.0,1.0,0.8672019999939948,976.37890625
BraTS2021_01459,"t1ce,t2",0.7383230428430032,0.9122898702203641,0.928456278837067,11.045361017187261,1.4142135623730951,1.0,0.8757177999941632,976.37890625
BraTS2021_01499,"t1ce,t2",0.26623818446368197,0.0,1.0,23.40939982143925,371.4269780185602,0.0,0.8777998999867123,976.37890625
BraTS2021_01509,"t1ce,t2",0.6478709926778468,0.0,1.0,10.198039027185569,371.4269780185602,0.0,0.8797678999835625,976.37890625
BraTS2021_01514,"t1ce,t2",0.5340552731271581,0.07980353813270272,0.5958595859585959,31.304951684997057,21.470910553583888,36.06244517419138,0.8740496000100393,976.37890625
BraTS2021_01515,"t1ce,t2",0.859489201997392,0.0008295313148071339,0.0,8.306623862918075,39.85787204801304,371.4269780185602,0.882173399993917,976.37890625
BraTS2021_01519,"t1ce,t2",0.7072317184181248,0.8465941614195764,0.8638056680161943,7.681145747868608,2.23606797749979,3.8179470345426156,0.8865708000084851,976.37890625
BraTS2021_01532,"t1ce,t2",0.7587595702245383,0.3399661120041708,0.6634533210269032,18.24828759089466,24.372115213907882,23.790754506740637,0.87765930002206,976.37890625
BraTS2021_01546,"t1ce,t2",0.9326392050515647,0.9582536393581979,0.9464208653518568,2.449489742783178,1.4142135623730951,1.4142135623730951,0.8659115000045858,976.37890625
BraTS2021_01556,"t1ce,t2",0.6774582889598864,0.7892559269718263,0.69365689572321,14.32828477261562,5.0,4.123105625617661,0.8702275000105146,976.37890625
BraTS2021_01565,"t1ce,t2",0.9229382471591329,0.9454628395817577,0.9253831847623933,3.0,1.7320508075688772,1.0,0.8786640999896917,976.37890625
BraTS2021_01577,"t1ce,t2",0.8280723010875454,0.9696437090416049,0.9668926760735447,5.0990195135927845,1.0,1.0,0.906818099989323,976.37890625
BraTS2021_01588,"t1ce,t2",0.6142942126285375,0.6451070671636338,0.8483685220729367,11.40175425099138,11.224972160321824,2.23606797749979,0.9043500999978278,976.37890625
BraTS2021_01598,"t1ce,t2",0.901989574548078,0.9768136058686129,0.9632501454931361,3.605551275463989,1.0,1.0,0.9032864000182599,976.37890625
BraTS2021_01615,"t1ce,t2",0.7060250707642539,0.7232861504301971,0.7232861504301971,35.24202037341219,42.720018726587654,42.720018726587654,0.8898402000195347,976.37890625
BraTS2021_01622,"t1ce,t2",0.6576558196470468,0.9589935889681868,0.9376668236771863,32.1659749583585,1.0,1.0,0.8773573999933433,976.37890625
BraTS2021_01625,"t1ce,t2",0.9326343498054376,0.9715496132768472,0.9289834247434782,2.23606797749979,1.0,4.898979485566356,0.8801464000134729,976.37890625
BraTS2021_01629,"t1ce,t2",0.7364412223547765,0.818830675778284,0.8130637636080871,15.524174696260024,17.991660226683422,17.652112449356576,0.8806508000125177,976.37890625
BraTS2021_01635,"t1ce,t2",0.867215388883751,0.8874641061091783,0.7463785669298968,4.123105625617661,3.3166247903554,4.898979485566356,0.9041523999767378,976.37890625
BraTS2021_01636,"t1ce,t2",0.7210021171489062,0.48122521061926404,0.3712547353920331,12.449899597988733,15.165750888103101,15.066519173319364,0.8970976000127848,976.37890625
BraTS2021_01640,"t1ce,t2",0.6443905308042935,0.9679883594034194,0.96579476861167,9.899494936611665,1.0,1.0,0.9058230000082403,976.37890625
BraTS2021_01647,"t1ce,t2",0.6473306512993368,0.7806256506866294,0.7606841919370301,21.563858652847824,20.83266665599966,20.024984394500787,0.9016613000130747,976.37890625
BraTS2021_01648,"t1ce,t2",0.882314833344074,0.9829589398218553,0.9704831575365771,5.0,1.0,1.0,0.8753468999930192,976.37890625
BraTS2021_01651,"t1ce,t2",0.7835181678838699,0.9695215251643853,0.9556997742663657,38.897300677553446,1.0,1.0,0.8873697000090033,976.37890625
BraTS2021_01655,"t1ce,t2",0.7611613224197771,0.8031279721018705,0.9021117879088738,11.180339887498949,32.03123475609393,32.12475680841802,0.8787550000124611,976.37890625
BraTS2021_01656,"t1ce,t2",0.22488100671578534,0.06067544361763022,0.06067544361763022,20.639767440550294,44.87482564556259,44.87482564556259,0.8931509999965783,976.37890625
BraTS2021_01659,"t1ce,t2",0.9215453390167976,0.980399689809973,0.9737184161303617,3.0,1.0,1.0,0.9010438999976031,976.37890625
BraTS2021_01660,"t1ce,t2",0.8022357060982407,0.9440722619495672,0.9074295512487873,6.4031242374328485,1.4142135623730951,2.0,0.9075305999722332,976.37890625
BraTS2021_01661,"t1ce,t2",0.9079092658611225,0.9510386735126478,0.9521661883285499,3.0,3.1622776601683795,1.7320508075688772,0.9027314000122715,976.37890625
BraTS2021_01663,"t1ce,t2",0.9010144711323288,0.7817919075144508,0.8595353862776878,4.242640687119285,2.0,1.4142135623730951,0.8706521000131033,976.37890625
BraTS2021_01666,"t1ce,t2",0.23097017350055235,0.0,1.0,21.97726097583591,371.4269780185602,0.0,0.8668631000036839,976.37890625
