case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2",0.8978156739097942,0.9276160165154187,0.9036156712659885,4.0,1.4142135623730951,1.0,0.9096172000281513,1121.87451171875
BraTS2021_00032,"t1,t1ce,t2",0.7785923044502636,0.9353552176009116,0.9037856600498969,6.164414002968976,1.4142135623730951,1.0,0.9004146000079345,1121.87451171875
BraTS2021_00077,"t1,t1ce,t2",0.8094017895884885,0.9459831175752574,0.9481483544797427,8.06225774829855,15.066519173319364,1.0,0.921697400015546,1121.87451171875
BraTS2021_00084,"t1,t1ce,t2",0.7626325639426076,0.9155983108300036,0.897195104332212,6.4031242374328485,2.449489742783178,2.0,0.9239854000043124,1121.87451171875
BraTS2021_00095,"t1,t1ce,t2",0.8742159458244432,0.9171865877531395,0.7728088159917991,8.12403840463596,4.58257569495584,3.0,0.9290666000160854,1121.87451171875
BraTS2021_00099,"t1,t1ce,t2",0.7255068464069632,0.9600875393243058,0.9010887900628738,14.52583904633395,1.0,1.0,0.8962061000056565,1121.87451171875
BraTS2021_00124,"t1,t1ce,t2",0.8595776045724483,0.9526019138632179,0.4903373370980352,9.0,2.0,6.6332495807108,0.9022692999860737,1121.87451171875
BraTS2021_00131,"t1,t1ce,t2",0.8908127557573016,0.8627547448294132,0.8894679972033306,3.4641016151377544,15.7797338380595,1.0,0.8936503999866545,1121.87451171875
BraTS2021_00134,"t1,t1ce,t2",0.8303204190807619,0.5432875768496926,0.7778613325312077,6.782329983125268,11.180339887498949,10.677078252031311,0.9074114999966696,1121.87451171875
BraTS2021_00156,"t1,t1ce,t2",0.9384982766000586,0.9921076276743,0.9813223527671273,2.8284271247461903,1.0,1.0,0.907695399975637,1121.87451171875
BraTS2021_00184,"t1,t1ce,t2",0.7125730802075806,0.977495763212864,0.952347617380869,9.1104335791443,1.0,1.0,0.9084392999939155,1121.87451171875
BraTS2021_00191,"t1,t1ce,t2",0.8699962565767011,0.9691679346520381,0.9571419812381206,8.54400374531753,35.805027579936315,1.0,0.9117616000003181,1121.87451171875
BraTS2021_00201,"t1,t1ce,t2",0.8577102380300535,0.9129891398034822,0.8192379110845112,5.0,4.242640687119285,2.449489742783178,0.9009757000021636,1121.87451171875
BraTS2021_00207,"t1,t1ce,t2",0.6807770312484981,0.6300309378840747,0.7007397444519166,8.774964387392123,10.816653826391969,15.398048748560692,0.8986814999952912,1121.87451171875
BraTS2021_00230,"t1,t1ce,t2",0.8631666222498593,0.953237092605434,0.8573802689227981,3.7416573867739413,1.4142135623730951,1.0,0.9074409000168089,1121.87451171875
BraTS2021_00233,"t1,t1ce,t2",0.8029065734438637,0.9593130952121516,0.9531584163580408,5.744562646538029,1.4142135623730951,1.0,0.909076100011589,1121.87451171875
BraTS2021_00251,"t1,t1ce,t2",0.7293042153377349,0.9155151627561903,0.818422445738486,4.242640687119285,1.4142135623730951,1.0,0.912423999980092,1121.87451171875
BraTS2021_00263,"t1,t1ce,t2",0.8598697580200103,0.9738436530220186,0.9491117133393556,4.123105625617661,1.0,1.0,0.9174934000184294,1121.87451171875
BraTS2021_00269,"t1,t1ce,t2",0.7862641878792062,0.9287288252306845,0.9071336421123871,5.385164807134504,2.449489742783178,1.4142135623730951,0.9003703000198584,1121.87451171875
BraTS2021_00271,"t1,t1ce,t2",0.8322061513395533,0.9363618340932907,0.953415414689515,5.196152422706632,2.23606797749979,1.0,0.9040833999752067,1121.87451171875
BraTS2021_00283,"t1,t1ce,t2",0.5428140138322958,0.8502675756909317,0.7274367490876287,20.904544960366874,7.0710678118654755,7.681145747868608,0.8945313999720383,1121.87451171875
BraTS2021_00292,"t1,t1ce,t2",5.343307507347048e-05,0.0002595043466978072,0.0007619047619047619,35.90264614203248,25.079872407968907,24.886741614604258,0.9045413999992888,1121.87451171875
BraTS2021_00296,"t1,t1ce,t2",0.645445720757159,0.8791776545934019,0.8539636637958131,20.273134932713294,4.242640687119285,2.0,0.9192954000027385,1121.87451171875
BraTS2021_00314,"t1,t1ce,t2",0.7853124235588291,0.9535086800097803,0.943732365981459,14.177446878757825,2.0,1.0,0.916641099989647,1121.87451171875
BraTS2021_00320,"t1,t1ce,t2",0.40173790037385065,0.8972296693476318,0.7962421711899791,22.12464400433732,2.0,1.4142135623730951,0.9065584999916609,1121.87451171875
BraTS2021_00328,"t1,t1ce,t2",0.8501358682418941,0.9342201458604519,0.8211648304375881,4.242640687119285,1.4142135623730951,2.0,0.9031397000071593,1121.87451171875
BraTS2021_00359,"t1,t1ce,t2",0.8057366964011073,0.9739107663098628,0.9617601193301241,4.58257569495584,1.0,2.0,0.8904576000059023,1121.87451171875
BraTS2021_00401,"t1,t1ce,t2",0.9365441873678696,0.9801032826364117,0.9185379876796714,2.449489742783178,1.0,1.0,0.9011558000056539,1121.87451171875
BraTS2021_00403,"t1,t1ce,t2",0.8895238389423448,0.9763964670063003,0.962523071984592,2.23606797749979,1.0,1.0,0.9078926000220235,1121.87451171875
BraTS2021_00412,"t1,t1ce,t2",0.5328725701943845,0.0,0.0,11.575836902790225,18.973665961010276,18.973665961010276,0.9072336999815889,1121.87451171875
BraTS2021_00444,"t1,t1ce,t2",0.8012391278446325,0.8179379072441548,0.8168214512084218,4.898979485566356,4.58257569495584,3.1622776601683795,0.8977232999750413,1121.87451171875
BraTS2021_00451,"t1,t1ce,t2",0.931861350255802,0.9673434926108083,0.9520176877123111,2.23606797749979,1.4142135623730951,1.0,0.9045587999862619,1121.87451171875
BraTS2021_00464,"t1,t1ce,t2",0.09849260939558027,0.1292987512007685,0.1343101343101343,12.409673645990857,11.357816691600547,11.180339887498949,0.8930526000040118,1121.87451171875
BraTS2021_00466,"t1,t1ce,t2",0.8965207185342855,0.9194889117344691,0.8936139146940191,4.47213595499958,2.0,1.0,0.8946521999896504,1121.87451171875
BraTS2021_00478,"t1,t1ce,t2",0.8443702256173388,0.9511658438268523,0.9210789210789211,4.898979485566356,1.0,1.0,0.8876729999901727,1121.87451171875
BraTS2021_00479,"t1,t1ce,t2",0.9128709309993406,0.9816232976491186,0.9478357896694407,4.0,1.0,1.0,0.8934655000048224,1121.87451171875
BraTS2021_00504,"t1,t1ce,t2",0.8782701382564782,0.8524741081703107,0.8635973691735773,4.358898943540674,3.7416573867739413,3.0,0.9070260999724269,1121.87451171875
BraTS2021_00561,"t1,t1ce,t2",0.713629497451481,0.9673693552328647,0.9444720154397573,14.352700094407323,1.4142135623730951,1.0,0.8960565000015777,1121.87451171875
BraTS2021_00579,"t1,t1ce,t2",0.9162604140585495,0.9762780692760791,0.9563850485111647,3.1622776601683795,1.0,1.0,0.8937562999781221,1121.87451171875
BraTS2021_00606,"t1,t1ce,t2",0.8548457790390024,0.9110300694970068,0.8456637240200037,17.146428199482248,8.246211251235321,4.69041575982343,0.8895685999887064,1121.87451171875
BraTS2021_00610,"t1,t1ce,t2",0.8158683888693438,0.8967588537104242,0.8499689054726368,6.012414379544853,1.4142135623730951,1.0,0.8883672000083607,1121.87451171875
BraTS2021_00613,"t1,t1ce,t2",0.4316571486329408,0.842271080405968,0.7686292953937506,21.768094374155353,4.69041575982343,3.1622776601683795,0.8907920999918133,1121.87451171875
BraTS2021_00620,"t1,t1ce,t2",0.8015126983128036,0.9665234614740836,0.9567254345949945,5.916079783099616,1.0,1.0,0.9054302000149619,1121.87451171875
BraTS2021_00628,"t1,t1ce,t2",0.8722863718330627,0.8239519202579889,0.8116201117318436,4.0,5.0,4.58257569495584,0.8979659999895375,1121.87451171875
BraTS2021_00631,"t1,t1ce,t2",0.8959605042452748,0.9755362977695695,0.9025017135023989,4.123105625617661,1.4142135623730951,1.0,0.8936229999817442,1121.87451171875
BraTS2021_00638,"t1,t1ce,t2",0.4146041039520561,0.9032578960457598,0.8970932809828384,28.792360097775937,1.0,1.7320508075688772,0.8912175000004936,1121.87451171875
BraTS2021_00646,"t1,t1ce,t2",0.8750116871841678,0.9814826884500352,0.9719091797775605,6.782329983125268,1.0,1.0,0.894426899991231,1121.87451171875
BraTS2021_00658,"t1,t1ce,t2",0.8569716775599129,0.9210485577171165,0.8382571828063686,4.123105625617661,3.0,2.0,0.8876457999867853,1121.87451171875
BraTS2021_00663,"t1,t1ce,t2",0.9008627628684033,0.9793940699067282,0.959893866721094,3.1622776601683795,1.0,1.0,0.8934472000109963,1121.87451171875
BraTS2021_00679,"t1,t1ce,t2",0.5336370243910684,0.8212876412249246,0.7688634026458439,24.919871588754223,4.123105625617661,3.0,0.8885925999784376,1121.87451171875
BraTS2021_00715,"t1,t1ce,t2",0.8454512303123969,0.9652705784781257,0.9570614276207285,4.123105625617661,1.0,1.0,0.8930419999815058,1121.87451171875
BraTS2021_00724,"t1,t1ce,t2",0.8453974071679605,0.9539518432866276,0.9061029020506733,5.744562646538029,2.0,1.0,0.8948570000065956,1121.87451171875
BraTS2021_00734,"t1,t1ce,t2",0.8325497174612094,0.9332278298426514,0.8424334731881142,6.6332495807108,2.23606797749979,1.4142135623730951,0.8877635000098962,1121.87451171875
BraTS2021_00774,"t1,t1ce,t2",0.7682630380702317,0.9244671658986175,0.9178367134685388,5.196152422706632,1.4142135623730951,1.4142135623730951,0.8815130000002682,1121.87451171875
BraTS2021_00778,"t1,t1ce,t2",0.7869637495968043,0.9618098402151558,0.9397500927873315,9.643650760992955,1.0,1.0,0.8859701000037603,1121.87451171875
BraTS2021_00780,"t1,t1ce,t2",0.9194447585169208,0.98426735218509,0.9677037815816276,2.8284271247461903,1.0,1.0,0.8757025999948382,1121.87451171875
BraTS2021_00787,"t1,t1ce,t2",0.9286562195356487,0.9777749434010395,0.963749908358382,2.8284271247461903,1.0,2.0,0.8879618000064511,1121.87451171875
BraTS2021_00789,"t1,t1ce,t2",0.8992782980129108,0.9811657873163349,0.9537553794917806,3.605551275463989,1.0,1.0,0.8874502000107896,1121.87451171875
BraTS2021_00795,"t1,t1ce,t2",0.771552210724365,0.8700820159277309,0.8516438954395159,8.366600265340756,3.1622776601683795,3.0,0.8881707999971695,1121.87451171875
BraTS2021_00807,"t1,t1ce,t2",0.8815260311366406,0.9065206515092556,0.8825803191713335,6.082762530298219,8.06225774829855,3.1622776601683795,0.8881991999805905,1121.87451171875
BraTS2021_00816,"t1,t1ce,t2",0.9121384064771844,0.9811081880960211,0.9626588305159368,4.123105625617661,1.0,1.0,0.8845282999973278,1121.87451171875
BraTS2021_01008,"t1,t1ce,t2",0.7450187955960358,0.9330250900931529,0.9226481885968215,14.866068747318506,1.4142135623730951,1.0,0.8893581000156701,1121.87451171875
BraTS2021_01016,"t1,t1ce,t2",0.798488441222094,0.959545115585384,0.9282456956724058,10.246950765959598,1.4142135623730951,1.4142135623730951,0.8952493999968283,1121.87451171875
BraTS2021_01060,"t1,t1ce,t2",0.9602588340772215,0.9764049915921763,0.9437320133532865,1.7320508075688772,1.0,1.0,0.879456199996639,1121.87451171875
BraTS2021_01062,"t1,t1ce,t2",0.879477100730689,0.9456869009584664,0.889703323027784,4.123105625617661,3.0,1.4142135623730951,0.8914188999915496,1121.87451171875
BraTS2021_01080,"t1,t1ce,t2",0.8033300128077415,0.9591931598890031,0.918467868111491,20.0,1.4142135623730951,1.0,0.8954086000157986,1121.87451171875
BraTS2021_01105,"t1,t1ce,t2",0.7843989746655435,0.9512956826471499,0.8872512896094326,8.54400374531753,1.7320508075688772,1.0,0.9058774999866728,1121.87451171875
BraTS2021_01112,"t1,t1ce,t2",0.921139323906543,0.8620988725065047,0.7637079865302752,4.358898943540674,7.280109889280518,2.23606797749979,0.8984605000005104,1121.87451171875
BraTS2021_01120,"t1,t1ce,t2",0.8874537737956367,0.9797764099987438,0.956041628849761,4.47213595499958,1.0,1.0,0.9134885999956168,1121.87451171875
BraTS2021_01143,"t1,t1ce,t2",0.9056630001208751,0.8868326561267157,0.824248229796378,4.123105625617661,7.810249675906654,3.7416573867739413,0.9108208999969065,1121.87451171875
BraTS2021_01151,"t1,t1ce,t2",0.516845057989279,0.9495062308958382,0.9354193196288885,32.01562118716424,1.0,1.4142135623730951,0.918869299988728,1121.87451171875
BraTS2021_01156,"t1,t1ce,t2",0.8855488719379445,0.9291109454568316,0.697060544018719,3.7416573867739413,2.0,6.708203932499369,0.9043855000054464,1121.87451171875
BraTS2021_01157,"t1,t1ce,t2",0.845639279326617,0.8250474934858661,0.7766362526043538,5.0,7.0710678118654755,7.0710678118654755,0.9046442999970168,1121.87451171875
BraTS2021_01163,"t1,t1ce,t2",0.8190516176434968,0.8967718807081035,0.8395879323031641,5.830951894845301,2.0,1.4142135623730951,0.9015370999986771,1121.87451171875
BraTS2021_01174,"t1,t1ce,t2",0.8156537159438981,0.8371436763396563,0.8040072026184104,8.246211251235321,8.06225774829855,3.3166247903554,0.9019579999730922,1121.87451171875
BraTS2021_01191,"t1,t1ce,t2",0.8682224581938444,0.9204807126649298,0.802867548752939,5.385164807134504,3.1622776601683795,2.23606797749979,0.9210042999766301,1121.87451171875
BraTS2021_01193,"t1,t1ce,t2",0.9118838975494266,0.9386860247009817,0.9022473241439235,3.605551275463989,2.449489742783178,1.0,0.9086052000056952,1121.87451171875
BraTS2021_01194,"t1,t1ce,t2",0.7999088143231655,0.9626644859118281,0.6838854073410923,8.12403840463596,1.4142135623730951,3.0,0.912485300010303,1121.87451171875
BraTS2021_01197,"t1,t1ce,t2",0.7810546500479386,0.9628853877757702,0.9360983102918586,7.681145747868608,1.7320508075688772,1.4142135623730951,0.9084154999873135,1121.87451171875
BraTS2021_01204,"t1,t1ce,t2",0.5054706752094628,0.9105263157894737,0.8545303408146301,14.177446878757825,1.0,1.0,0.9000099000113551,1121.87451171875
BraTS2021_01226,"t1,t1ce,t2",0.816309383104698,0.8992404870043128,0.8628901403073399,5.0,1.7320508075688772,1.4142135623730951,0.8945377999916673,1121.87451171875
BraTS2021_01233,"t1,t1ce,t2",0.8238926384773044,0.896566869189664,0.8573889160440379,11.575836902790225,2.449489742783178,1.4142135623730951,0.9085705000034068,1121.87451171875
BraTS2021_01237,"t1,t1ce,t2",0.6638356804378296,0.8097802875717743,0.7540939597315436,9.539392014169456,6.164414002968976,2.23606797749979,0.9097586999996565,1121.87451171875
BraTS2021_01275,"t1,t1ce,t2",0.833077765607886,0.921415752155109,0.7903225806451613,3.7416573867739413,2.0,1.4142135623730951,0.9075940999900922,1121.87451171875
BraTS2021_01280,"t1,t1ce,t2",0.8971498667893355,0.9820324831462331,0.9659073121354107,4.58257569495584,1.0,1.0,0.904340199980652,1121.87451171875
